category,submission,idiom
figurative,"The 10 pits excluded from the inquiry , though technically under independent review , have no future .",have future
figurative,"I suspect that if ever the day came when we had the misfortune of the Labour party inflicting regional government on us from Newcastle , those people would be wondering why their income tax or whatever other form of tax that Labour would seek to impose was so much higher in the northern region than elsewhere .",have misfortune
figurative,&#91; 12 &#93; Most dog owners have had the misfortune to see it in their own pets in a dog fight .,have misfortune
figurative,‘ I think you must be the most irritating man I &apos;ve ever had the misfortune to meet !,have misfortune
figurative,"Folklorists attribute various behaviours to Black Dogs ; most usually , those who have the misfortune of seeing one will die in the coming year .",have misfortune
figurative,"Early on Monday morning , March 30 , I had the misfortune of losing some personal property on High Row , Darlington .",have misfortune
figurative,"‘ You are the most obstinate , stubborn , pigheaded man I &apos;ve ever had the misfortune to come across . ’",have misfortune
figurative,"I had the misfortune of sharing a tent with a compulsive masturbator called Ollie , an unfortunate-looking fellow with rocking-horse nostrils and a pale green complexion , who claimed to have reached orgasm eight times in a single afternoon .",have misfortune
figurative,And that was what she &apos;d do if — if — she ever had the misfortune to run into Prince Nicolo Sabatini again .,have misfortune
figurative,"Now she was on her way to see a second cousin , who had the double misfortune of being a cripple and being married to a horrible man .",have misfortune
figurative,"the most depressing , deplorable and disgusting journey I have ever had the misfortune to make .",have misfortune
figurative,"The commentators talked about a ‘ surprise ’ win , and there were hints that if Ade had not had the misfortune that he did , the result might have been different .",have misfortune
figurative,"He was the most infuriating person she &apos;d ever had the misfortune to encounter , but probably also the most influential .",have misfortune
figurative,"Underlining the endless uncertainty that surrounds any industrial or commercial company that has the misfortune to be controlled by the state , France &apos;s chronic loss-maker Compagnie des Machines Bull SA has been given two months to come up with a viable strategy , French Industry Minister Gerard Longuet said after a news conference where he outlined his policies after six weeks in office .",have misfortune
figurative,"Prop Paul Szabo , who had done so well against New Zealand in Lille when Jackart was injured , was on hand for the opening match with Alberta along with flanker Bruce Breen , who had the misfortune to break a bone in his wrist .",have misfortune
figurative,"He had been at the head of the factional politics of Edward II &apos;s middle years , and his rapid rise and precipitate fall typified the fate of others who had had the misfortune to enjoy Edward &apos;s patronage .",have misfortune
figurative,Let us imagine that I have the misfortune to be born or to have settled in Portugal ; being an enlightened philosopher I dislike the institutions there ; should I try to change them by political subversion ?,have misfortune
figurative,"Inanna was the most beautiful , friendly , and uncooperative horse that one could ever have the misfortune to own ; because from her looks she promised so much , but from her heart she gave so little !",have misfortune
figurative,"Shakespeare , one realizes , had the supreme misfortune not to be an Inkling .",have misfortune
figurative,During that time I had the misfortune to visit the infamous Boggo road gaol ; I stress that I was a visitor .,have misfortune
figurative,‘ And the girl who seems to have the misfortune to be continually confronted by pieces of poor Paul Gray ?,have misfortune
figurative,"I thought it might have amused X. Ray to see it and hoped one day he would , but not under the hostile circumstances in which I had the misfortune to discover myself .",have misfortune
figurative,"I worked directly under the Manager , Signor Cavatorta , who was very able and extremely diplomatic with his customers , and I learnt how indifferent and merciless all banks are towards any customer who has the misfortune to be in debt : that was more or less all .",have misfortune
figurative,The people of Wales have had the misfortune of having a concentration of poll tax fanatics representing them in Whitehall .,have misfortune
figurative,"Pacheco came close with a dipping shot that beat the heroic Schmeichel but cleared the angle , then Costa had similar misfortune .",have misfortune
figurative,I just might have a word in her ear . ’,have word
figurative,"A bit of discreet negotiating sorted it out and the area chairman led Mrs Thatcher over to have a word with the local press on her way to the Battlebus , as we called the campaign coach .",have word
figurative,"He might have had the last word , but he hadn &apos;t really forgiven her for her temerity in trying to put him down .",have word
figurative,I &apos;ll have a word with him Terry,have word
figurative,Have a word with Dave and ask him himself,have word
figurative,"I had a few words with him , then came back to the shop . ’",have word
figurative,But there would be no harm in having a word with Conrad Ackroyd .,have word
figurative,"‘ Well , I was hoping to have a word with you about this week &apos;s Greek tutorial . ’",have word
figurative,"and then if not , I will have a word with the contact here , the contact for the",have word
figurative,"‘ Can I have a word with you , old boy ? ’",have word
figurative,Possibly I could just have another word with her,have word
figurative,I &apos;ll just have a quick word with your dad .,have word
figurative,"We had a few concluding words about the literary scene in London , which he thought to have reached a pretty low ebb .",have word
figurative,I say I &apos;ll have a word with them and he shouldn &apos;t follow me .,have word
figurative,‘ We &apos;ll be leavin &apos; just as soon as Ah &apos;ve had a final word with our friend here .,have word
figurative,Mr Clarke also had harsh words for the Government and the Scottish National Party .,have word
figurative,We never found anyone who had a bad word to say against Tony . ’,have word
figurative,"There were some who drove straight on , but most wound down their windows or allowed the clowns on their coaches , had a friendly word and came up with a contribution .",have word
figurative,‘ That big fashion gala we &apos;ve got scheduled for Paris is going to fall through unless you have a word with the organisers .,have word
figurative,"‘ I &apos;ve had a few sharp , pithy words with my mother , and I don &apos;t think she &apos;ll ever treat her grandchildren like that again . ’",have word
figurative,But the project belonged ultimately to the pupils and they should have the last words .,have word
figurative,"Though we have several times discussed the subject of retirement , in connection with other drivers , on his own withdrawal from the sport I would rather let Jackie have the word .",have word
figurative,At the moment they only had the word of Nicola &apos;s husband for what had happened .,have word
figurative,Nicky can I have a word ?,have word
literal,"I have words before my eyes , as you might imagine .",have word
literal,"And whatever it was she might have said , had she had human words , it spoke of peace , and said they were not enemies .",have word
literal,"We had words of the sixties , there were words of the seventies , there were words of the eighties , words of the nineties , and we &apos;re influencing by those words , actually that &apos;s reasonably in popularity and er increasing usage , and sometime we , people actually use it and they don &apos;t know what it means .",have word
literal,"Whatever it was , the moment I saw the Parsons I knew them for British as surely as though they &apos;d had the word stamped on their hides like bacon .",have word
figurative,FORMER journalist John Brook has hit the road to pursue his love of folk music .,hit road
figurative,Steelworks ‘ takeaway ’ hits the road for China,hit road
figurative,"A better bet for non-conspiracy theorists is the wide screen version of Thelma And Louise , the exhilarating and moving story of two women who hit the road for a hell-raising weekend .",hit road
figurative,Well it &apos;s time now to hit the road with the London Sydney car marathon .,hit road
figurative,Keyboard player Mark Taylor played a SY99 / TG77 combination which will form the main part of his keyboard rig when the show hits the road at the end of May for a year long world tour .,hit road
figurative,"‘ I &apos;ll crash in the back of the van for a couple of hours before hitting the road , I &apos;m too easy a target for the cops in that thing and I &apos;m over the limit . ’",hit road
figurative,"Malc closed the shop eventually and we hit the road together once again , his Mother and Father moving in to take care of the boys while we toured from Land &apos;s End to John O &apos;Groats in pursuit of sufficient money to pay off our debts .",hit road
figurative,"After a fantastic send off by George McGuire and his staff at Sonning , Dave and Richard hit the road with great enthusiasm .",hit road
literal,"Gina Coulstock , 18 , stumbled , fell heavily and was knocked out when she hit the road .",hit road
literal,‘ The bullets were hitting the road and I could see them coming towards me a lot faster than I was able to reverse . ’,hit road
literal,To hit this road they had to go north a little from Fort Augustus and then swing to the west .,hit road
figurative,One of Minister Patten &apos;s officials was now quoted by the Observer as fearing that ‘ Ripa will hit the roof when he sees these documents .,hit roof
figurative,"But Jackson , a 46-year-old Des O &apos;Connor impersonator , really hit the roof when his karaoke machine was ordered to be confiscated while he was freed on bail , magistrates at Barnsley , south Yorkshire , heard yesterday .",hit roof
figurative,"When he reported this encounter to Control , Donleavy hit the roof and summoned him to Frankfurt .",hit roof
figurative,"Yeah , I tell you , even Ian now is very about paying bills and , and Barry I say hit the roof when he heard that one",hit roof
literal,"A year and a half earlier , she had lost her previous camp home when a shell fired from the Israeli-armed Lebanese Christian enclave to the south hit the roof .",hit roof
literal,"Henderson did get a little help from his friends , in particular a massive 484ft third-inning home run from Jose Canseco on Saturday that came within 13 rows of hitting the roof of the SkyDome but dropped instead into the hands of a surprised Toronto fan .",hit roof
literal,"Well he chips it properly up in the air , but it &apos;s like no power there so it just hit the roof and like Nicky just put it forward .",hit roof
figurative,"Athenix Corporation , the start-up X terminals company , has hit a brick wall , forcing it to try to sell itself off or auction its supposedly breakthrough Multi-X technology .",hit wall
figurative,"Despite continued campaigning for a playground or field — which seems to have hit a brick wall — they have still nowhere else in Holybourne for them to go , the Herald was told .",hit wall
figurative,"Melanie hit the wall so familiar to British youth : not successful enough to manage , but too successful for help .",hit wall
literal,"A fine spray of liquid mud and cow-dung showered across the room and , as the brooms hit the wall , ricocheted and settled on their clothes and faces .",hit wall
literal,"And as she hit the wall , the breath knocked out of her , she saw the intruder for the first time .",hit wall
literal,"Perhaps it was the force , but the doll fell to its side , hit the wall , and then rolled off the shelf on to the floor .",hit wall
literal,He died because his car hit a wall .,hit wall
literal,"In a hard race , with only eight of the 28 starters completing the 77 laps , Mansell who won the pole position with a speed of 106.627mph spun and hit a wall .",hit wall
literal,"The thing is , when the car hit the wall , he went through the windscreen .",hit wall
literal,Shots hit the wall above me .,hit wall
literal,‘ It was like being in a car and hitting a brick wall .,hit wall
literal,The car hit a brick wall !,hit wall
literal,Each time the ball hits the wall a brick disappears and you &apos;re closer to your aim of breaking down the wall .,hit wall
literal,"We thought it would be more sensible to move to the other side of the apartment ; if a shell hit the wall to which we were chained , we wouldn &apos;t stand a chance .",hit wall
literal,A man and his woman pillion passenger died instantly when they lost control of the machine and hit a wall .,hit wall
literal,"Philip Smith , of Stanghow Road , was poorly but stable in Middlesbrough General Hospital last night after his car hit a wall on Stanghow Road , between Lingdale and Skelton , Cleveland .",hit wall
literal,"Not one drop of paint hit the wall he was supposed to be painting , but it had done a marvellous job of covering the path and half a garage door .",hit wall
literal,Before you hit the blank wall you turn to your left .,hit wall
literal,"He then engaged full astern , causing the boat to stop as if it had hit a brick wall , and cried : ‘ Drop anchor ! ’",hit wall
literal,"Another hit the wall , another landed at the feet of the man with the axe .",hit wall
figurative,"But in a no-nonsense speech to American businessmen , the Bank &apos;s Governor Robin-Leigh Pemberton issued a thinly-veiled warning to the Government to hold fire on letting millions of homeowners off the hook .",hold fire
figurative,"Cabinet ministers , including the Foreign Secretary , Mr Douglas Hurd , who want British entry into the Exchange Rate Mechanism some time next year , if possible , are holding fire .",hold fire
figurative,"They might at present be choosing to hold their fire , but that didn &apos;t mean they &apos;d have thrown the communication into their wastepaper baskets .",hold fire
literal,"Aurangzeb &apos;s musketeers held their fire until the last minute , then discharged their entire artillery .",hold fire
literal,"Flames stabbed across the furniture from the French side , and the General shouted at his men to hold their damned fire and to pull the barricade down instead .",hold fire
literal,"It held passion and fire , it was a kiss of domination that asked for surrender yet promised surrender in return .",hold fire
literal,"Two of the green-coated horsemen unholstered their carbines and took aim at Sharpe , but their officer shouted at the troopers to hold their fire .",hold fire
literal,Thiercelin signalled to the sharpshooters manning the lower windows of the dining-room to hold their fire .,hold fire
figurative,"After Edward Adeane &apos;s departure , David Roycroft , who was a career diplomat from the Foreign Office , had held the fort until a successor could be found , but the whole set-up had always been curiously amateurish .",hold fort
figurative,"‘ It has been pretty hectic , anyhow ’ he explained before pointing out that the Chairman and Treasurer have both resigned , and he was left holding the fort .",hold fort
figurative,"‘ If you want to disappear , Sophie , ’ Helen said , ‘ I &apos;ll hold the fort , though quite frankly I don &apos;t understand why you want to avoid Robert .",hold fort
figurative,"And Jill , the housekeeper I &apos;d employed just before leaving England , was just about holding the fort .",hold fort
figurative,"Luce dialled the number of the gallery , remarking , ‘ She &apos;ll be at work , but Liz should be able to hold the fort it necessary . ’",hold fort
figurative,"Filling the breach , holding the fort , and that kind of thing .",hold fort
figurative,where your mother holds fort or any house,hold fort
figurative,"Irritably — she really wanted that cup of tea ; she was growing as bad as the British — McAllister turned off the gas ring , blew out the match , and walked to the front door , grumbling to herself , Hold your horses , I &apos;m coming , I &apos;m coming , when another urgent series of knocks sounded .",hold horse
literal,A groom ran forward to hold their horses while another ambled off to tell Sir Thomas of their arrival .,hold horse
literal,"Three of them moved forward , swords unsheathed , while the fourth held their horses , grinning evilly and calling encouragement to his fellows .",hold horse
literal,"There was a man holding a horse , and another beside him . ’",hold horse
literal,An urchin was holding the horses .,hold horse
literal,"If the handler can manage to hold the horse properly , and feed it lucerne hay at the same time , a successful shoeing is more likely .",hold horse
literal,Corbett gave a child a penny to hold the horses and they went into the priest &apos;s house .,hold horse
figurative,The same attitudes held sway in Vienna .,hold sway
figurative,Nineteenth-century forms and styles held sway until the 1920s when they were replaced by their horrendous antithesis — Functionalism .,hold sway
figurative,The Chief Constable said it was clear hard-liners now held sway within the republican movement .,hold sway
figurative,"It was , however , as we have seen , one of the great issues of the seventeenth century whether the Crown or Parliament was to hold the dominant sway under the English constitution , and it was in this context that Parliaments of England declared themselves to be ‘ sovereign ’ .",hold sway
figurative,"It solidified the tentative ideas that had been evolving in Whitehall since the drafting of the 1952 Global Strategy paper ; and it was , in many respects , ahead of thinking in Washington , where traditional military orthodoxy still held sway .",hold sway
figurative,"It is crucial that they be given a wholehearted , well-funded chance ; for otherwise the court of last resort may turn out to be the one where the Master of the Rolls holds sway .",hold sway
figurative,He added : ‘ Those who are intent on pursuing violence are perhaps holding the majority sway now within the IRA army council . ’,hold sway
figurative,"The redoubtable Carmen Callil , who has held sway as managing director of Chatto for the past 11 years , will assume a new role as ‘ publisher at large ’ of the Random House Group .",hold sway
figurative,"A time , that is , when the traditions of the ‘ British way of life ’ held sovereign sway , and the policeman &apos;s lot was an extremely happy one .",hold sway
figurative,"Above all , it was the Greek conception of democracy which held sway until at least the time of Rousseau and The Social Contract .",hold sway
figurative,Even Adomnán &apos;s reference to ‘ strangers ’ holding sway among the Dalriadic Scots cannot be construed as a reference to the agents of King Oswiu ( or Ecgfrith ) because these strangers are represented as oppressing Dál Riata from c .,hold sway
figurative,"However , we became aware in the late 1980s of the need to address a wider definition of publishing beyond the print-based expectation that has held sway since Gutenberg .",hold sway
figurative,"The Court of Appeal rejected the view that had previously held sway , namely that it was possible for any employee to work both ordinarily in Great Britain and outside it .",hold sway
figurative,"Inanna was restored by her loyal subjects , but was forever accompanied by a ghastly demon-servant and had to periodically go into hiding so her evil sister could hold sway and unleash her temper — thus explaining the continuing paradoxes of life and death , illness and health , harvest and famine .",hold sway
figurative,This was the traditional view which held sway for many years .,hold sway
figurative,"Although the Victorian values embedded in Tennyson &apos;s lines continue to hold sway in many quarters , most people recognize the inequalities and injustices that result from home and work activities being allotted according to gender .",hold sway
figurative,Their administrators ceased to hold any sway .,hold sway
figurative,"Their Lordships consider that the judge &apos;s direction here was both helpful and procedurally acceptable and indeed , subject to any practice which may hold sway in a particular jurisdiction , can see absolutely no objection to incorporating similar directions in the judge &apos;s original charge to the jury .",hold sway
figurative,"Boy-proof , Spruce thought , as he felt the solidity of the place about him ; the product of very different values from the ones currently holding sway in education .",hold sway
figurative,I hold hold no great sway to those assumptions .,hold sway
figurative,"On the Coromandel coast of Tamil Nadu in south-east India , the Pallava Dynasty which held sway during the fourth to eighth centuries traces its lineage to Naga ancestors , as do many Royal families in Kashmir in the north of India .",hold sway
figurative,"This shift went well beyond the general decline of the traditional working class in the electorate ( discussed below ) and reflected the increasing selection of ‘ more educated candidates ’ with ‘ administrative aptitudes ’ under the conditions of electoral competition , and within the dominant technocratic conception of politics , which had held sway since the rise of ‘ Butskellism ’ in the mid &apos; 50s .",hold sway
figurative,His reputedly Herculean virility long remained a byword throughout the district over which he held sway .,hold sway
figurative,"It is , however , a fascinating tale and provides the explanation for one who knows the area well as to why the LNER was able to establish a toehold in a region when the Great Western and LMS constituents held sway .",hold sway
figurative,"That was not the mood of the 1950s , when critics held sway far outside universities and learned journals , and knew it .",hold sway
figurative,"Dickens &apos; reading of the English Reformation held sway for nearly two decades , but in the early 1980s Christopher Haigh and Jack Scarisbrick began to challenge and revise his interpretation of events .",hold sway
figurative,"It is crucial that they be given a wholehearted , well-funded chance ; for otherwise the court of last resort may turn out to be the one where the Master of the Rolls holds sway .",hold sway
figurative,"Witchcraft itself never became illegal ( as on the continent where the Inquisition held sway ) , only the alleged effects , such as damage to goods , or death and injury to people .",hold sway
figurative,"As we can see , Alvarez &apos; balanced strategy also holds sway in the bass arena .",hold sway
figurative,The conservatism which has held sway for several generations is increasingly giving way to a recognition of the aims and ideals of the peace movement — particularly successful in wooing ‘ middle Australia ’ .,hold sway
figurative,"If she asked , he would accuse her of nagging , of wanting to keep tabs on him .",keep tab
figurative,"While working on the DEA / CIA operation Hurley had mentioned , Coleman could keep tabs on DEA &apos;s Cyprus station and provide ‘ back channel ’ reports on what it was up to .",keep tab
figurative,"‘ Well , of course , I &apos;ve been in touch with Liz during the last five years — how else do you think I was supposed to keep tabs on you ?",keep tab
figurative,"Given the difficulties of keeping tabs on such faraway players , it comes as no surprise to learn that Bilardo has appealed to one of the key figures of his 1986 World Cup team , the 34-year-old Jorge Valdano , to come out of his two-year retirement .",keep tab
figurative,"Time they had a General Medical Council keeping tabs on them , like the rest of us .",keep tab
figurative,"And don &apos;t forget , even though I &apos;ll be thousands of miles away , I &apos;ll be keeping tabs on you . ’",keep tab
figurative,"However much I might want to keep tabs on him , bumping into him several times a day in the corridor hardly seemed the best route to anonymity .",keep tab
figurative,You can keep tabs on how much is left by filling in the ‘ prior balance ’ and ‘ new balance ’ spaces on each stub .,keep tab
figurative,"Although so little was heard from them , those who kept tabs on them were convinced that they were slowly fading away .",keep tab
figurative,"The book gives you a clear insight into the complexities of piloting a fast jet at low altitude , keeping tabs on exactly where you are and planning on the wing exactly where you want to be within an acceptable tolerance at a checkpoint of plus or minus five seconds .",keep tab
figurative,He has asked the Association of Chief police Officers to keep tabs on the proliferation of the devices .,keep tab
figurative,"At least , this human being loyally follows me around the place , keeps tabs on me and rings me up the whole time .",keep tab
figurative,"LOFT &apos;s former director , Larry Leach , is now in Britain keeping tabs on the Sizewell inquiry for the US government .",keep tab
figurative,And they go on to explain that they keep tabs on the injured who they rescue until they either leave hospital or die .,keep tab
figurative,"The hounding , or the fact that an amateur had no trouble keeping tabs on you ? ’",keep tab
figurative,And all the while we monitor to keep tabs on what is happening and to get the feedback we need to make in-flight adjustments .,keep tab
figurative,"The use of information technology to keep tabs on truants is receiving particular encouragement south of the Border , where the Department for Education is putting £ 8.6 million into stepping up the fight against truancy , while Scottish Office research has put emphasis on identifying the varied causes .",keep tab
figurative,"If YOU are one of Britain &apos;s 14 million smokers , kicking the habit could save you a lot more than the £ 2.21 a packet of fags costs .",kick habit
figurative,"He was desperately trying to kick the habit on his own , but he needed moral support and someone to keep an eye on him .",kick habit
figurative,"He &apos;s been on the sauce basically but he &apos;s kicked the habit and he says of kicking the drinking habit I &apos;ve had a lot of help and a lot of good counselling , in the end it &apos;s up to me .",kick habit
figurative,Men are kicking the habit … but women aren &apos;t … lung cancer has overtaken breast cancer as killer.but despite the statistics people continue to smoke .,kick habit
figurative,Britain should kick the company-car habit,kick habit
figurative,"He had been the one to persuade her brother , an alcoholic and addict , to flee New Orleans for the sobriety of the Midwest , where he kicked his bad habit .",kick habit
figurative,"They &apos;re members of Wendy Jeffery &apos;s tap dancing class , and they just can &apos;t kick the habit .",kick habit
figurative,"Once the motivation to stop arises , it is not so difficult to kick the habit .",kick habit
figurative,"To the end of his days , the poor man was addicted to psychoanalysis — agreeing that it sapped his independence and self respect but unable to kick the habit .",kick habit
figurative,"But knowing is not doing , and many people find it well nigh impossible to kick the habit .",kick habit
figurative,Mel to kick Lethal Habit,kick habit
figurative,"Former chest physician Dr Howard Williams and Jayne Devonald , the ‘ smoking ’ health promotion adviser , will be on hand from 11am to 3pm at the Healthy Colchester Information Shop in Trinity Street to give help to anyone wanting to kick the habit .",kick habit
figurative,"They had stayed in the abbey kicking their heels and helping with administrative tasks to pay their way ; now , one of them was only too happy to take the letter and ride south with Corbett &apos;s instructions ringing in his ears .",kick heel
figurative,"My son , I began to fear , was still kicking his heels on a fog-bound airport in Birmingham .",kick heel
figurative,"The man won &apos;t step foot outside his castle without myself as escort , so I have to kick my heels until his business with Queen Matilda is done .",kick heel
figurative,"Promotion and relegation issues are invariably not settled before the last week of the season , so there would be no point in clubs signing players only for them to kick their heels after the deadline .",kick heel
figurative,ERIC CANTONA will have to kick his heels on the Manchester United sidelines if Mark Hughes and Brian McClair have their way .,kick heel
figurative,Even the local reporter had to kick his heels at the lich-gate with the few inquisitive neighbours who had gathered .,kick heel
figurative,This is your chance to kick up your heels and support this group of anonymous women artists .,kick heel
figurative,Then we &apos;ll go and see how Downes is making out — do him good to kick his heels in a cell for half an hour .,kick heel
figurative,"If the birth of her child was to take place in London as had been arranged , then presumably for some weeks beforehand she would have to remain in the Harley Street flat , kicking her heels or at least suffering the kicks inside her , which she had greatly come to resent .",kick heel
figurative,"A few short years ago he stood unrivalled as the best player in the country , but a series of niggling injuries left him kicking his heels in frustration .",kick heel
literal,"Dulcie , unduly skittish , kicked up her heels every time that Dotty approached her .",kick heel
literal,"Surkov and I sprawled on the twin beds ; Rozanov sat on the floor , his back against the drawn curtains ; Masha , in a comfortable chair , kicked off her high heels and drew her legs under her flower-patterned skirt .",kick heel
literal,"And I could see I was going to get warmer still because the bullock was beginning to enjoy the game , kicking up his heels and frisking around after each attempt .",kick heel
figurative,"When English resolution faltered and they turned to flee , the Scots pursued them down the Lowlands and across the Border , laying waste to Northumberland and Cumberland .",lay waste
figurative,"Mr Lilley never looked happy at the Department of Trade and Industry , where his non-interventionist views seemed out of tune with a deepening recession which was laying waste many of the businesses created in the boom years of 1980s .",lay waste
figurative,"The prisoner , a negro stevedore called Augustus Ciparis , remained locked up in his cell for four days after St Pierre had been laid waste , without food , half-dead from burns and shock , until his cries for help were heard by two negroes picking through the ruins of the town .",lay waste
figurative,"Now the United States is on the verge of bombing Iraq on the pretext that Iraq refuses to destroy its ‘ weapons of mass destruction ’ — when , in fact , Iraq has asked that some of its military industry be converted to civilian production laid waste by allied bombing .",lay waste
figurative,"Hertford took his instructions seriously , devastating Lothian and Edinburgh and laying waste the great border abbeys , as well as destroying numerous small towns and villages .",lay waste
figurative,"His defences might be intact , but hers were in ruins , laid waste by a man she hardly knew and yet loved with all her heart .",lay waste
figurative,"Whilst Croatia and Slavonia were being laid waste during the centuries-long struggle between the Habsburgs and the Ottomans , Dalmatia , although not entirely at peace , enjoyed relative prosperity and order .",lay waste
figurative,These figures move slowly around a terrain apparently laid waste by some great disaster .,lay waste
figurative,‘ I &apos;ve seen my own country laid waste and no one seeming to care .,lay waste
figurative,"A forty-year madness , he had called it , one which had laid waste the best years of her young life ; yet he was back in the thick of his obsession now , and so elated by his own recent progress that he lacked the time to ask about her own .",lay waste
figurative,GUIL loses his cool . ),lose cool
figurative,‘ You needn &apos;t lose your cool .,lose cool
figurative,Gable lost his cool with his pal Spencer Tracy who often tested the patience of his peers .,lose cool
figurative,Sometimes she lost her cool and I thought she stepped out of her role as therapist .,lose cool
figurative,Amanda never loses her cool .,lose cool
figurative,"I even saw one video of a council meeting where an irate councillor , having virtually dug himself into a trench in an attempt to protect his interests in the face of strategic questioning by the YCCC , actually lost his cool and demanded that an old man who was tape-recording the meeting should either stop recording or get out !",lose cool
figurative,"McEnroe lost his cool , and the umpire got the full treatment .",lose cool
figurative,"Tired of the wheedling tone , the persistent arrogance of the man , Cowley lost his cool and turned on the colonel .",lose cool
figurative,Hughie Gallacher specialised in losing his cool .,lose cool
figurative,"After two years of bingeing up Baldwin and bringing Neville along to find that even Neville loses his head , and sells the pass in the first fortnight of serious crisis . ’",lose head
figurative,She &apos;s lost her head utterly and decided to marry me instead ! ’,lose head
figurative,"Now it seemed fortunate that I hadn &apos;t ; just as it seemed , though still obscurely , fortunate that I hadn &apos;t lost my head in other ways when I wrote to her .",lose head
figurative,"As a player Souness has a highly flammable temper ; when he loses the head , something snaps .",lose head
figurative,‘ I got you on the bed and just lost my head completely .,lose head
figurative,"For heaven &apos;s sake , Shae , she told herself desperately , he &apos;s being nice to you , but don &apos;t lose your head over it .",lose head
figurative,"I must be losing my head , she thought .",lose head
literal,A few miles away is the ancient town of Lewes with its imposing Norman Castle and Anne of Cleves House ( the former home of one wife who didn &apos;t lose her head to Henry VIII ) .,lose head
literal,More than one lost his head as a consequence of making what were alleged to be seditious or treacherous statements in the House of Commons .,lose head
literal,"They at once proceeded to make a perambulation without authorization , and publicly proclaimed in the city of York that any forester who entered the forest would lose his head .",lose head
literal,"Although the drawing made it back to civilisation the pickled head , along with the rest of the ship , was lost .",lose head
literal,"The ‘ Church and King ’ front however , now that Louis XVI was held in Paris ( and soon to lose his head ) , regarded the date with repugnance .",lose head
literal,"Within seconds , her blonde head was lost in the crowds .",lose head
figurative,"They have lost heart , stashed away their manuscripts and told themselves they were never really writers anyway .",lose heart
figurative,"The militia lost heart at this news ; they had already been on duty for a month , and had been treated with extraordinary meanness by the citizens they were defending , who , they complained , ‘ would not even allow straw for the poor men to lay upon ’ while ‘ some were eight , some seven , and all six nights and days under arms upon the walls ’ .",lose heart
figurative,We mustn &apos;t lose heart because continued pressure from a caring public can influence even the most apathetic government — eventually !,lose heart
figurative,"Four years after that Hunt Ball , where Nicandra lost her heart for ever , Aunt Tossie broke into her moneybox to endow the marriage of Nicandra Constance with Andrew Julian .",lose heart
figurative,‘ I &apos;ve seen what can happen when a person loses their heart — and their freedom — to someone else . ’,lose heart
figurative,"My son , do not make light of the Lord &apos;s discipline , and do not lose heart when he rebukes you , because the Lord disciplines those he loves , and he punishes everyone he accepts as a son .",lose heart
figurative,"I had lost my heart to the little , golden flowers that brightened the meadows like a thousand suns .",lose heart
figurative,"&quot; Now that he won &apos;t have Ma to talk to , and there &apos;s no Mr Blake to get up a subscription if he goes down , I &apos;d say he might lose heart altogether .",lose heart
figurative,"As an artist , Branwell went to London to seek admission to the Royal Academy Schools , but he lost heart , as soon as he arrived , and never even began .",lose heart
figurative,"Making the right effort : accepting the need to pursue moral , mental and spiritual disciplines without losing heart .",lose heart
figurative,He had lost his heart and was in danger of losing his head .,lose heart
figurative,Don &apos;t lose heart — when they hit the enemy vengeance will be yours .,lose heart
figurative,"‘ You lose heart , you really do , what with one thing and another . ’",lose heart
figurative,But the London Planetarium has not lost its heart .,lose heart
figurative,When life seems ordinary St James encourages us to wait patiently and joyfully for Christ &apos;s coming and not to lose heart .,lose heart
figurative,"At this very moment , the Germans attacked again and , as so often happens on the death of an inspired leader , Macker &apos;s men lost heart .",lose heart
figurative,I &apos;d pretended to lose my temper and he spotted it . ’,lose temper
figurative,Only once had he ever lost his temper with the Normans .,lose temper
figurative,"Now and then , because he was a mere mortal , he would lose his temper .",lose temper
figurative,"It &apos;s just that he wants to let off steam , and you &apos;re the only person he can lose his temper with .",lose temper
figurative,"In fact , a couple of weeks ago he confided to me that he rather enjoyed losing his temper .",lose temper
figurative,"I must keep my cool , she thought ; losing my temper , antagonising him like this isn &apos;t going to help my situation , is it ?",lose temper
figurative,"Then towards the end she had lost her temper completely and declared that if the listeners wanted to find out what it was really all about , they had better write to her .",lose temper
figurative,"In the two years they had been operating , Stephen had taught her never to lose her temper with the guests , however unreasonable , but to try to win them over .",lose temper
figurative,"Before you leave , double-check your bag has everything any marathon runner could ever need inside and as you arrive ( calm and collected , having not lost your temper with the public transport system ) do a little stretching and gentle jogging .",lose temper
figurative,( 133 ) I had her lose her temper by sending John to taunt her .,lose temper
figurative,"Gina stopped where she was , her fingers clenched in the palms of her hand as she fought to control the surge of irritation which threatened to make her lose her temper completely , while Rune &apos;s brilliant gaze held her in thrall , intimate , deliberately self-assured .",lose temper
figurative,‘ If only dad hadn &apos;t lost his temper with Uncle Matt like that nobody would even think of it … ’,lose temper
figurative,"What impressed me most , I think , was the sheer instantaneousness with which Lorne lost his temper .",lose temper
figurative,"The knowledge that her mother loved her was not sufficient to quench her rage , for she felt that she had been made to grow up too soon and had no idea that her mother regretted her own inability to speak openly and lose her temper .",lose temper
figurative,"She was determined not to lose her temper , at least until she &apos;d got to the bottom of the riddle , but his apparent attempt at playing God with her life infuriated her .",lose temper
figurative,And the fact that she can lose her temper with you,lose temper
figurative,Somehow the pins in her hair always seemed to escape when she lost her temper and the dark tresses whirled round her shoulders as she walked up and down Oswin &apos;s bedroom .,lose temper
figurative,‘ I lost my temper . ’,lose temper
