idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
avere birra in corpo,Il giocatore  stasera sembra avere molta birra in corpo.,idiom,1.0,5,0,0,"[4, 6, 7, 8]","['avere', 'birra', 'in', 'corpo']","['il', 'giocatore', 'stasera', 'sembrare', 'avere', 'molto', 'birra', 'in', 'corpo', '.']","['Il', 'giocatore', 'stasera', 'sembra', 'avere', 'molta', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"Non ho birra in corpo, scusami ci sentiamo domani.",idiom,1.0,4,0,0,"[1, 2, 3, 4]","['ho', 'birra', 'in', 'corpo']","['non', 'avere', 'birra', 'in', 'corpo', ',', 'scusare', 'ci', 'sentire', 'domani', '.']","['Non', 'ho', 'birra', 'in', 'corpo', ',', 'scusami', 'ci', 'sentiamo', 'domani', '.']"
avere birra in corpo,Avere birra in corpo fino a tarda notte non è da tutti.,idiom,0.75,3,1,0,"[0, 1, 2, 3]","['Avere', 'birra', 'in', 'corpo']","['avere', 'birra', 'in', 'corpo', 'fino', 'a', 'tardo', 'notte', 'non', 'essere', 'da', 'tutti', '.']","['Avere', 'birra', 'in', 'corpo', 'fino', 'a', 'tarda', 'notte', 'non', 'è', 'da', 'tutti', '.']"
avere birra in corpo,Il ragazzo aveva birra in corpo e non si lasciò intimidire,idiom,1.0,5,0,0,"[2, 3, 4, 5]","['aveva', 'birra', 'in', 'corpo']","['il', 'ragazzo', 'avere', 'birra', 'in', 'corpo', 'e', 'non', 'si', 'lasciare', 'intimidire']","['Il', 'ragazzo', 'aveva', 'birra', 'in', 'corpo', 'e', 'non', 'si', 'lasciò', 'intimidire']"
avere birra in corpo,"""Non puoi venire alla festa senza avere della birra in corpo"", disse Andrea.",idiom,0.75,3,1,0,"[7, 9, 10, 11]","['avere', 'birra', 'in', 'corpo']","['""', 'non', 'potere', 'venire', 'alla', 'festa', 'senza', 'avere', 'della', 'birra', 'in', 'corpo', '""', ',', 'dire', 'Andrea', '.']","['""', 'Non', 'puoi', 'venire', 'alla', 'festa', 'senza', 'avere', 'della', 'birra', 'in', 'corpo', '""', ',', 'disse', 'Andrea', '.']"
avere birra in corpo,Ha ancora tanta  birra in corpo e riuscirà  sicuramente a finire la partita.,idiom,1.0,4,0,0,"[0, 3, 4, 5]","['Ha', 'birra', 'in', 'corpo']","['avere', 'ancora', 'tanto', 'birra', 'in', 'corpo', 'e', 'riuscire', 'sicuramente', 'a', 'finire', 'la', 'partita', '.']","['Ha', 'ancora', 'tanta', 'birra', 'in', 'corpo', 'e', 'riuscirà', 'sicuramente', 'a', 'finire', 'la', 'partita', '.']"
avere birra in corpo,Non ho più birra in corpo per continuare a discutere con Matteo.,idiom,1.0,4,0,0,"[1, 3, 4, 5]","['ho', 'birra', 'in', 'corpo']","['non', 'avere', 'più', 'birra', 'in', 'corpo', 'per', 'continuare', 'a', 'discutere', 'con', 'Matteo', '.']","['Non', 'ho', 'più', 'birra', 'in', 'corpo', 'per', 'continuare', 'a', 'discutere', 'con', 'Matteo', '.']"
avere birra in corpo,"Non avevo più birra in corpo ma lui continuava a volere avere ragione, così me ne andai.",idiom,1.0,4,0,0,"[1, 3, 4, 5]","['avevo', 'birra', 'in', 'corpo']","['non', 'avere', 'più', 'birra', 'in', 'corpo', 'ma', 'lui', 'continuare', 'a', 'volere', 'avere', 'ragione', ',', 'così', 'me', 'ne', 'andare', '.']","['Non', 'avevo', 'più', 'birra', 'in', 'corpo', 'ma', 'lui', 'continuava', 'a', 'volere', 'avere', 'ragione', ',', 'così', 'me', 'ne', 'andai', '.']"
avere birra in corpo,"Michele pensava di non riuscire più a sopportare lo stress, ma in realtà aveva ancora della birra in corpo.",idiom,1.0,4,0,0,"[14, 17, 18, 19]","['aveva', 'birra', 'in', 'corpo']","['Michele', 'pensare', 'di', 'non', 'riuscire', 'più', 'a', 'sopportare', 'il', 'stress', ',', 'ma', 'in', 'realtà', 'avere', 'ancora', 'della', 'birra', 'in', 'corpo', '.']","['Michele', 'pensava', 'di', 'non', 'riuscire', 'più', 'a', 'sopportare', 'lo', 'stress', ',', 'ma', 'in', 'realtà', 'aveva', 'ancora', 'della', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"Tu siediti pure, io ho ancora della birra in corpo.",idiom,1.0,4,0,0,"[5, 8, 9, 10]","['ho', 'birra', 'in', 'corpo']","['tu', 'siediti', 'pure', ',', 'io', 'avere', 'ancora', 'della', 'birra', 'in', 'corpo', '.']","['Tu', 'siediti', 'pure', ',', 'io', 'ho', 'ancora', 'della', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"Laura ha sempre la birra in corpo, la invidio.",idiom,1.0,4,0,0,"[1, 4, 5, 6]","['ha', 'birra', 'in', 'corpo']","['Laura', 'avere', 'sempre', 'la', 'birra', 'in', 'corpo', ',', 'la', 'invidiare', '.']","['Laura', 'ha', 'sempre', 'la', 'birra', 'in', 'corpo', ',', 'la', 'invidio', '.']"
avere birra in corpo,A quell'età dimostra di avere ancora birra in corpo.,idiom,1.0,3,0,0,"[5, 7, 8, 9]","['avere', 'birra', 'in', 'corpo']","['a', 'quello', 'età', 'dimostrare', 'di', 'avere', 'ancora', 'birra', 'in', 'corpo', '.']","['A', ""quell'"", 'età', 'dimostra', 'di', 'avere', 'ancora', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"Oggi ho tanta birra in corpo, non mi ferma nessuno.",idiom,1.0,4,0,0,"[1, 3, 4, 5]","['ho', 'birra', 'in', 'corpo']","['oggi', 'avere', 'tanto', 'birra', 'in', 'corpo', ',', 'non', 'mi', 'fermare', 'nessuno', '.']","['Oggi', 'ho', 'tanta', 'birra', 'in', 'corpo', ',', 'non', 'mi', 'ferma', 'nessuno', '.']"
avere birra in corpo,Hai abbastanza birra in corpo mi sembra.,idiom,1.0,4,0,0,"[0, 2, 3, 4]","['Hai', 'birra', 'in', 'corpo']","['avere', 'abbastanza', 'birra', 'in', 'corpo', 'mi', 'sembrare', '.']","['Hai', 'abbastanza', 'birra', 'in', 'corpo', 'mi', 'sembra', '.']"
avere birra in corpo,"Pochi suggerimenti su Dodiom oggi, avete poca birra in corpo?",idiom,1.0,4,0,0,"[6, 8, 9, 10]","['avete', 'birra', 'in', 'corpo']","['poco', 'suggerimento', 'su', 'Dodiom', 'oggi', ',', 'avere', 'poco', 'birra', 'in', 'corpo', '?']","['Pochi', 'suggerimenti', 'su', 'Dodiom', 'oggi', ',', 'avete', 'poca', 'birra', 'in', 'corpo', '?']"
avere birra in corpo,"Sono sfinito, non ho più birra in corpo",idiom,1.0,3,0,0,"[4, 6, 7, 8]","['ho', 'birra', 'in', 'corpo']","['essere', 'sfinire', ',', 'non', 'avere', 'più', 'birra', 'in', 'corpo']","['Sono', 'sfinito', ',', 'non', 'ho', 'più', 'birra', 'in', 'corpo']"
avere birra in corpo,Oggi vorrei in campo solo uomini che hanno tanta birra in corpo.,idiom,1.0,5,0,0,"[7, 9, 10, 11]","['hanno', 'birra', 'in', 'corpo']","['oggi', 'volere', 'in', 'campo', 'solo', 'uomo', 'che', 'avere', 'tanto', 'birra', 'in', 'corpo', '.']","['Oggi', 'vorrei', 'in', 'campo', 'solo', 'uomini', 'che', 'hanno', 'tanta', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"Marco pensava di avere ancora birra in corpo, invece si è addormentato poco dopo aver appoggiato la testa sul cuscino",idiom,1.0,1,0,0,"[3, 5, 6, 7]","['avere', 'birra', 'in', 'corpo']","['Marco', 'pensare', 'di', 'avere', 'ancora', 'birra', 'in', 'corpo', ',', 'invece', 'si', 'essere', 'addormentare', 'poco', 'dopo', 'avere', 'appoggiare', 'la', 'testa', 'sul', 'cuscino']","['Marco', 'pensava', 'di', 'avere', 'ancora', 'birra', 'in', 'corpo', ',', 'invece', 'si', 'è', 'addormentato', 'poco', 'dopo', 'aver', 'appoggiato', 'la', 'testa', 'sul', 'cuscino']"
avere birra in corpo,"Continuerei a correre, se avessi ancora birra in corpo",idiom,1.0,3,0,0,"[5, 7, 8, 9]","['avessi', 'birra', 'in', 'corpo']","['continuare', 'a', 'correre', ',', 'se', 'avere', 'ancora', 'birra', 'in', 'corpo']","['Continuerei', 'a', 'correre', ',', 'se', 'avessi', 'ancora', 'birra', 'in', 'corpo']"
avere birra in corpo,"Tranquilla, ho ancora della birra in corpo, puoi contare su di me per il trasloco.",idiom,1.0,4,0,0,"[2, 5, 6, 7]","['ho', 'birra', 'in', 'corpo']","['Tranquilla', ',', 'avere', 'ancora', 'della', 'birra', 'in', 'corpo', ',', 'potere', 'contare', 'su', 'di', 'me', 'per', 'il', 'trasloco', '.']","['Tranquilla', ',', 'ho', 'ancora', 'della', 'birra', 'in', 'corpo', ',', 'puoi', 'contare', 'su', 'di', 'me', 'per', 'il', 'trasloco', '.']"
avere birra in corpo,Hai ancora della birra nel corpo da ieri sera,idiom,0.4,2,3,0,"[0, 1, 2, 3, 4, 5]","['Hai', 'ancora', 'della', 'birra', 'nel', 'corpo']","['avere', 'ancora', 'della', 'birra', 'nel', 'corpo', 'da', 'ieri', 'sera']","['Hai', 'ancora', 'della', 'birra', 'nel', 'corpo', 'da', 'ieri', 'sera']"
avere birra in corpo,Gattuso ha detto che i suoi uomini non hanno avuto abbastanza birra in corpo per giocare un secondo tempo dignitoso.,idiom,1.0,4,0,0,"[9, 11, 12, 13]","['avuto', 'birra', 'in', 'corpo']","['Gattuso', 'avere', 'dire', 'che', 'il', 'suo', 'uomo', 'non', 'avere', 'avere', 'abbastanza', 'birra', 'in', 'corpo', 'per', 'giocare', 'un', 'secondo', 'tempo', 'dignitoso', '.']","['Gattuso', 'ha', 'detto', 'che', 'i', 'suoi', 'uomini', 'non', 'hanno', 'avuto', 'abbastanza', 'birra', 'in', 'corpo', 'per', 'giocare', 'un', 'secondo', 'tempo', 'dignitoso', '.']"
avere birra in corpo,"Il ragazzo è in gamba, ha birra in corpo",idiom,1.0,4,0,0,"[6, 7, 8, 9]","['ha', 'birra', 'in', 'corpo']","['il', 'ragazzo', 'essere', 'in', 'gamba', ',', 'avere', 'birra', 'in', 'corpo']","['Il', 'ragazzo', 'è', 'in', 'gamba', ',', 'ha', 'birra', 'in', 'corpo']"
avere birra in corpo,Andrea non aveva più birra in corpo per continuare il percorso e dovette fermarsi,idiom,1.0,4,0,0,"[2, 4, 5, 6]","['aveva', 'birra', 'in', 'corpo']","['Andrea', 'non', 'avere', 'più', 'birra', 'in', 'corpo', 'per', 'continuare', 'il', 'percorso', 'e', 'dovere', 'fermare']","['Andrea', 'non', 'aveva', 'più', 'birra', 'in', 'corpo', 'per', 'continuare', 'il', 'percorso', 'e', 'dovette', 'fermarsi']"
avere birra in corpo,"Mister, non si preoccupi, ho tanta birra in corpo.",idiom,1.0,5,0,0,"[6, 8, 9, 10]","['ho', 'birra', 'in', 'corpo']","['Mister', ',', 'non', 'si', 'preoccupare', ',', 'avere', 'tanto', 'birra', 'in', 'corpo', '.']","['Mister', ',', 'non', 'si', 'preoccupi', ',', 'ho', 'tanta', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,Hai così tanta birra in corpo che potresti scalare l'Everest.,idiom,1.0,3,0,0,"[0, 3, 4, 5]","['Hai', 'birra', 'in', 'corpo']","['avere', 'così', 'tanto', 'birra', 'in', 'corpo', 'che', 'potere', 'scalare', ""l'"", 'Everest', '.']","['Hai', 'così', 'tanta', 'birra', 'in', 'corpo', 'che', 'potresti', 'scalare', ""l'"", 'Everest', '.']"
avere birra in corpo,Ho ancora birra in corpo per restare sveglia fino all'alba.,idiom,0.75,3,1,0,"[0, 2, 3, 4]","['Ho', 'birra', 'in', 'corpo']","['avere', 'ancora', 'birra', 'in', 'corpo', 'per', 'restare', 'sveglia', 'fino', ""all'"", 'alba', '.']","['Ho', 'ancora', 'birra', 'in', 'corpo', 'per', 'restare', 'sveglia', 'fino', ""all'"", 'alba', '.']"
avere birra in corpo,Sono sicura che hai ancora della birra in corpo non puoi arrenderti così.,idiom,1.0,4,0,0,"[3, 6, 7, 8]","['hai', 'birra', 'in', 'corpo']","['essere', 'sicuro', 'che', 'avere', 'ancora', 'della', 'birra', 'in', 'corpo', 'non', 'potere', 'arrendere', 'così', '.']","['Sono', 'sicura', 'che', 'hai', 'ancora', 'della', 'birra', 'in', 'corpo', 'non', 'puoi', 'arrenderti', 'così', '.']"
avere birra in corpo,"Secondo Marco gli avversari non avrebbero avuto abbastanza birra in corpo per giocare un secondo tempo dignitoso, ma non è stato così.",idiom,1.0,4,0,0,"[6, 8, 9, 10]","['avuto', 'birra', 'in', 'corpo']","['secondo', 'Marco', 'il', 'avversario', 'non', 'avere', 'avere', 'abbastanza', 'birra', 'in', 'corpo', 'per', 'giocare', 'un', 'secondo', 'tempo', 'dignitoso', ',', 'ma', 'non', 'essere', 'essere', 'così', '.']","['Secondo', 'Marco', 'gli', 'avversari', 'non', 'avrebbero', 'avuto', 'abbastanza', 'birra', 'in', 'corpo', 'per', 'giocare', 'un', 'secondo', 'tempo', 'dignitoso', ',', 'ma', 'non', 'è', 'stato', 'così', '.']"
avere birra in corpo,Mi sono appena svegliato e già non ho più birra in corpo,idiom,1.0,5,0,0,"[7, 9, 10, 11]","['ho', 'birra', 'in', 'corpo']","['mi', 'essere', 'appena', 'svegliare', 'e', 'già', 'non', 'avere', 'più', 'birra', 'in', 'corpo']","['Mi', 'sono', 'appena', 'svegliato', 'e', 'già', 'non', 'ho', 'più', 'birra', 'in', 'corpo']"
avere birra in corpo,Erika mi chiese se avessi ancora birra in corpo per ballare per qualche altra ora.,idiom,1.0,4,0,0,"[4, 6, 7, 8]","['avessi', 'birra', 'in', 'corpo']","['Erika', 'mi', 'chiedere', 'se', 'avere', 'ancora', 'birra', 'in', 'corpo', 'per', 'ballare', 'per', 'qualche', 'altro', 'ora', '.']","['Erika', 'mi', 'chiese', 'se', 'avessi', 'ancora', 'birra', 'in', 'corpo', 'per', 'ballare', 'per', 'qualche', 'altra', 'ora', '.']"
avere birra in corpo,"Ho suggerito già 10 esempi, ma ho ancora della birra in corpo.",idiom,1.0,5,0,0,"[7, 10, 11, 12]","['ho', 'birra', 'in', 'corpo']","['avere', 'suggerire', 'già', '10', 'esempio', ',', 'ma', 'avere', 'ancora', 'della', 'birra', 'in', 'corpo', '.']","['Ho', 'suggerito', 'già', '10', 'esempi', ',', 'ma', 'ho', 'ancora', 'della', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,I giocatori del secondo tempo hanno ancora tanta birra in corpo ... e si vede.,idiom,0.8,4,0,1,"[5, 8, 9, 10]","['hanno', 'birra', 'in', 'corpo']","['il', 'giocatore', 'del', 'secondo', 'tempo', 'avere', 'ancora', 'tanto', 'birra', 'in', 'corpo', '...', 'e', 'si', 'vedere', '.']","['I', 'giocatori', 'del', 'secondo', 'tempo', 'hanno', 'ancora', 'tanta', 'birra', 'in', 'corpo', '...', 'e', 'si', 'vede', '.']"
avere birra in corpo,"Mi sembra che tu abbia ancora birra nel corpo, non puoi guidare in queste condizioni",idiom,0.2,1,4,0,"[4, 6, 13, 8]","['abbia', 'birra', 'in', 'corpo']","['mi', 'sembrare', 'che', 'tu', 'avere', 'ancora', 'birra', 'nel', 'corpo', ',', 'non', 'potere', 'guidare', 'in', 'questo', 'condizione']","['Mi', 'sembra', 'che', 'tu', 'abbia', 'ancora', 'birra', 'nel', 'corpo', ',', 'non', 'puoi', 'guidare', 'in', 'queste', 'condizioni']"
avere birra in corpo,"Oggi avrei dovuto riprendere i miei allenamenti, ma sono rimasta a dormire perché sento di non avere abbastanza birra in corpo",idiom,1.0,4,0,0,"[17, 19, 20, 21]","['avere', 'birra', 'in', 'corpo']","['oggi', 'avere', 'dovere', 'riprendere', 'il', 'mio', 'allenamento', ',', 'ma', 'essere', 'rimanere', 'a', 'dormire', 'perché', 'sentire', 'di', 'non', 'avere', 'abbastanza', 'birra', 'in', 'corpo']","['Oggi', 'avrei', 'dovuto', 'riprendere', 'i', 'miei', 'allenamenti', ',', 'ma', 'sono', 'rimasta', 'a', 'dormire', 'perché', 'sento', 'di', 'non', 'avere', 'abbastanza', 'birra', 'in', 'corpo']"
avere birra in corpo,Avere abbastanza birra in corpo è essenziale per poter continuare a sostenere il dibattito.,idiom,1.0,4,0,0,"[0, 2, 3, 4]","['Avere', 'birra', 'in', 'corpo']","['avere', 'abbastanza', 'birra', 'in', 'corpo', 'essere', 'essenziale', 'per', 'potere', 'continuare', 'a', 'sostenere', 'il', 'dibattito', '.']","['Avere', 'abbastanza', 'birra', 'in', 'corpo', 'è', 'essenziale', 'per', 'poter', 'continuare', 'a', 'sostenere', 'il', 'dibattito', '.']"
avere birra in corpo,Non so se ho più birra in corpo o ansia di finire.,idiom,1.0,4,0,0,"[3, 5, 6, 7]","['ho', 'birra', 'in', 'corpo']","['non', 'sapere', 'se', 'avere', 'più', 'birra', 'in', 'corpo', 'o', 'ansia', 'di', 'finire', '.']","['Non', 'so', 'se', 'ho', 'più', 'birra', 'in', 'corpo', 'o', 'ansia', 'di', 'finire', '.']"
avere birra in corpo,Come fai a non avere birra in corpo se stai sempre buttato su quel divano?,idiom,1.0,4,0,0,"[4, 5, 6, 7]","['avere', 'birra', 'in', 'corpo']","['come', 'fare', 'a', 'non', 'avere', 'birra', 'in', 'corpo', 'se', 'stare', 'sempre', 'buttare', 'su', 'quello', 'divano', '?']","['Come', 'fai', 'a', 'non', 'avere', 'birra', 'in', 'corpo', 'se', 'stai', 'sempre', 'buttato', 'su', 'quel', 'divano', '?']"
avere birra in corpo,Dal test risultò che Marco aveva ancora birra in corpo quando si mise a guidare,idiom,0.4,2,3,0,"[5, 7, 8, 9]","['aveva', 'birra', 'in', 'corpo']","['dal', 'test', 'risultare', 'che', 'Marco', 'avere', 'ancora', 'birra', 'in', 'corpo', 'quando', 'si', 'mettere', 'a', 'guidare']","['Dal', 'test', 'risultò', 'che', 'Marco', 'aveva', 'ancora', 'birra', 'in', 'corpo', 'quando', 'si', 'mise', 'a', 'guidare']"
avere birra in corpo,Sembra proprio che tu non abbia birra in corpo.,idiom,1.0,4,0,0,"[5, 6, 7, 8]","['abbia', 'birra', 'in', 'corpo']","['sembrare', 'proprio', 'che', 'tu', 'non', 'avere', 'birra', 'in', 'corpo', '.']","['Sembra', 'proprio', 'che', 'tu', 'non', 'abbia', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"Avrei potuto batterlo, avessi avuto un goccio di birra in più in corpo!",idiom,1.0,4,0,0,"[5, 9, 10, 13]","['avuto', 'birra', 'in', 'corpo']","['avere', 'potere', 'battere', ',', 'avere', 'avere', 'un', 'goccio', 'di', 'birra', 'in', 'più', 'in', 'corpo', '!']","['Avrei', 'potuto', 'batterlo', ',', 'avessi', 'avuto', 'un', 'goccio', 'di', 'birra', 'in', 'più', 'in', 'corpo', '!']"
avere birra in corpo,Sono astemio e appena ho un po' di birra in corpo mi sento male.,nonidiom,1.0,2,0,0,"[4, 8, 9, 10]","['ho', 'birra', 'in', 'corpo']","['essere', 'astemio', 'e', 'appena', 'avere', 'un', ""po'"", 'di', 'birra', 'in', 'corpo', 'mi', 'sentire', 'male', '.']","['Sono', 'astemio', 'e', 'appena', 'ho', 'un', ""po'"", 'di', 'birra', 'in', 'corpo', 'mi', 'sento', 'male', '.']"
avere birra in corpo,"Tornato dalla festa, Domenico pensava di essere completamente sobrio, ma in realtà aveva ancora della birra in corpo.",nonidiom,1.0,4,0,0,"[14, 17, 18, 19]","['aveva', 'birra', 'in', 'corpo']","['tornare', 'dalla', 'festa', ',', 'Domenico', 'pensare', 'di', 'essere', 'completamente', 'sobrio', ',', 'ma', 'in', 'realtà', 'avere', 'ancora', 'della', 'birra', 'in', 'corpo', '.']","['Tornato', 'dalla', 'festa', ',', 'Domenico', 'pensava', 'di', 'essere', 'completamente', 'sobrio', ',', 'ma', 'in', 'realtà', 'aveva', 'ancora', 'della', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"Sono tornata a casa ora decisamente provata, avendo troppa birra in corpo.",nonidiom,0.8,4,1,0,"[8, 10, 11, 12]","['avendo', 'birra', 'in', 'corpo']","['essere', 'tornare', 'a', 'casa', 'ora', 'decisamente', 'provare', ',', 'avere', 'troppo', 'birra', 'in', 'corpo', '.']","['Sono', 'tornata', 'a', 'casa', 'ora', 'decisamente', 'provata', ',', 'avendo', 'troppa', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"""E' rischioso guidare quando si ha della birra in corpo"", disse il carabiniere.",nonidiom,1.0,4,0,0,"[6, 8, 9, 10]","['ha', 'birra', 'in', 'corpo']","['""', ""E'"", 'rischioso', 'guidare', 'quando', 'si', 'avere', 'della', 'birra', 'in', 'corpo', '""', ',', 'dire', 'il', 'carabiniere', '.']","['""', ""E'"", 'rischioso', 'guidare', 'quando', 'si', 'ha', 'della', 'birra', 'in', 'corpo', '""', ',', 'disse', 'il', 'carabiniere', '.']"
avere birra in corpo,Che strano Natale....non ho neanche un goccio di birra in corpo!,nonidiom,1.0,5,0,0,"[5, 10, 11, 12]","['ho', 'birra', 'in', 'corpo']","['che', 'strano', 'Natale', '....', 'non', 'avere', 'neanche', 'un', 'goccio', 'di', 'birra', 'in', 'corpo', '!']","['Che', 'strano', 'Natale', '....', 'non', 'ho', 'neanche', 'un', 'goccio', 'di', 'birra', 'in', 'corpo', '!']"
avere birra in corpo,"Caro de Luca, ma perché non vuoi farmi avere birra in corpo?",nonidiom,0.75,3,1,0,"[9, 10, 11, 12]","['avere', 'birra', 'in', 'corpo']","['caro', 'de', 'Luca', ',', 'ma', 'perché', 'non', 'volere', 'fare', 'avere', 'birra', 'in', 'corpo', '?']","['Caro', 'de', 'Luca', ',', 'ma', 'perché', 'non', 'vuoi', 'farmi', 'avere', 'birra', 'in', 'corpo', '?']"
avere birra in corpo,Avevo troppa birra in corpo e mettermi alla guida non era la soluzione migliore,nonidiom,1.0,3,0,0,"[0, 2, 3, 4]","['Avevo', 'birra', 'in', 'corpo']","['avere', 'troppo', 'birra', 'in', 'corpo', 'e', 'mettere', 'alla', 'guida', 'non', 'essere', 'la', 'soluzione', 'migliore']","['Avevo', 'troppa', 'birra', 'in', 'corpo', 'e', 'mettermi', 'alla', 'guida', 'non', 'era', 'la', 'soluzione', 'migliore']"
avere birra in corpo,"Il fusto sembrava vuoto, ma aveva ancora della birra in corpo.",nonidiom,0.5,2,2,0,"[6, 9, 10, 11]","['aveva', 'birra', 'in', 'corpo']","['il', 'fusto', 'sembrare', 'vuoto', ',', 'ma', 'avere', 'ancora', 'della', 'birra', 'in', 'corpo', '.']","['Il', 'fusto', 'sembrava', 'vuoto', ',', 'ma', 'aveva', 'ancora', 'della', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,Il carabiniere disse che avevamo troppa birra in corpo per poter lasciarci andare senza una multa.,nonidiom,1.0,4,0,0,"[4, 6, 7, 8]","['avevamo', 'birra', 'in', 'corpo']","['il', 'carabiniere', 'dire', 'che', 'avere', 'troppo', 'birra', 'in', 'corpo', 'per', 'potere', 'lasciare', 'andare', 'senza', 'una', 'multa', '.']","['Il', 'carabiniere', 'disse', 'che', 'avevamo', 'troppa', 'birra', 'in', 'corpo', 'per', 'poter', 'lasciarci', 'andare', 'senza', 'una', 'multa', '.']"
avere birra in corpo,Ho bevuto così tanto ieri che ho ancora birra in corpo.,nonidiom,1.0,5,0,0,"[6, 8, 9, 10]","['ho', 'birra', 'in', 'corpo']","['avere', 'bere', 'così', 'tanto', 'ieri', 'che', 'avere', 'ancora', 'birra', 'in', 'corpo', '.']","['Ho', 'bevuto', 'così', 'tanto', 'ieri', 'che', 'ho', 'ancora', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,"Non puoi guidare quando hai ancora birra in corpo, è pericoloso!",nonidiom,1.0,4,0,0,"[4, 6, 7, 8]","['hai', 'birra', 'in', 'corpo']","['non', 'potere', 'guidare', 'quando', 'avere', 'ancora', 'birra', 'in', 'corpo', ',', 'essere', 'pericoloso', '!']","['Non', 'puoi', 'guidare', 'quando', 'hai', 'ancora', 'birra', 'in', 'corpo', ',', 'è', 'pericoloso', '!']"
avere birra in corpo,Felice ritenne necessario avere più birra in corpo prima di cominciare un film così frivolo.,nonidiom,1.0,4,0,0,"[3, 5, 6, 7]","['avere', 'birra', 'in', 'corpo']","['Felice', 'ritenere', 'necessario', 'avere', 'più', 'birra', 'in', 'corpo', 'prima', 'di', 'cominciare', 'un', 'film', 'così', 'frivolo', '.']","['Felice', 'ritenne', 'necessario', 'avere', 'più', 'birra', 'in', 'corpo', 'prima', 'di', 'cominciare', 'un', 'film', 'così', 'frivolo', '.']"
avere birra in corpo,"Mi sembra che tu abbia ancora birra nel corpo, non puoi guidare in queste condizioni.",nonidiom,1.0,5,0,0,"[4, 6, 13, 8]","['abbia', 'birra', 'in', 'corpo']","['mi', 'sembrare', 'che', 'tu', 'avere', 'ancora', 'birra', 'nel', 'corpo', ',', 'non', 'potere', 'guidare', 'in', 'questo', 'condizione', '.']","['Mi', 'sembra', 'che', 'tu', 'abbia', 'ancora', 'birra', 'nel', 'corpo', ',', 'non', 'puoi', 'guidare', 'in', 'queste', 'condizioni', '.']"
avere birra in corpo,È stato fermato dalla polizia perché aveva tanta birra in corpo.,nonidiom,1.0,4,0,0,"[6, 8, 9, 10]","['aveva', 'birra', 'in', 'corpo']","['essere', 'essere', 'fermare', 'dalla', 'polizia', 'perché', 'avere', 'tanto', 'birra', 'in', 'corpo', '.']","['È', 'stato', 'fermato', 'dalla', 'polizia', 'perché', 'aveva', 'tanta', 'birra', 'in', 'corpo', '.']"
avere birra in corpo,Quel tizio fuori al bar aveva così tanta birra in corpo che era impossibile parlargli,nonidiom,1.0,4,0,0,"[5, 8, 9, 10]","['aveva', 'birra', 'in', 'corpo']","['quello', 'tizio', 'fuori', 'al', 'bar', 'avere', 'così', 'tanto', 'birra', 'in', 'corpo', 'che', 'essere', 'impossibile', 'parlare']","['Quel', 'tizio', 'fuori', 'al', 'bar', 'aveva', 'così', 'tanta', 'birra', 'in', 'corpo', 'che', 'era', 'impossibile', 'parlargli']"
avere birra in corpo,A causa del lockdown è il primo natale passato senza avere birra in corpo,nonidiom,1.0,4,0,0,"[10, 11, 12, 13]","['avere', 'birra', 'in', 'corpo']","['a', 'causa', 'del', 'lockdown', 'essere', 'il', 'primo', 'natale', 'passato', 'senza', 'avere', 'birra', 'in', 'corpo']","['A', 'causa', 'del', 'lockdown', 'è', 'il', 'primo', 'natale', 'passato', 'senza', 'avere', 'birra', 'in', 'corpo']"
avere birra in corpo,Avevo tanta di quella birra in corpo  che dopo 3 giorni facevo ancora  fatica a riconoscermi.,nonidiom,1.0,3,0,0,"[0, 4, 5, 6]","['Avevo', 'birra', 'in', 'corpo']","['avere', 'tanto', 'di', 'quella', 'birra', 'in', 'corpo', 'che', 'dopo', '3', 'giorno', 'fare', 'ancora', 'fatica', 'a', 'riconoscere', '.']","['Avevo', 'tanta', 'di', 'quella', 'birra', 'in', 'corpo', 'che', 'dopo', '3', 'giorni', 'facevo', 'ancora', 'fatica', 'a', 'riconoscermi', '.']"
avere birra in corpo,Dal test si scoprì che aveva ancora tracce di birra in corpo.,nonidiom,1.0,5,0,0,"[5, 9, 10, 11]","['aveva', 'birra', 'in', 'corpo']","['dal', 'test', 'si', 'scoprire', 'che', 'avere', 'ancora', 'traccia', 'di', 'birra', 'in', 'corpo', '.']","['Dal', 'test', 'si', 'scoprì', 'che', 'aveva', 'ancora', 'tracce', 'di', 'birra', 'in', 'corpo', '.']"
