idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
avere il mestolo in mano,"Mamma, mentre aveva il mestolo in mano, assaggiava il sugo con il cucchiaio",nonidiom,0.5,1,1,0,"[3, 4, 5, 6, 7]","['aveva', 'il', 'mestolo', 'in', 'mano']","['mamma', ',', 'mentre', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'assaggiare', 'il', 'sugo', 'con', 'il', 'cucchiaio']","['Mamma', ',', 'mentre', 'aveva', 'il', 'mestolo', 'in', 'mano', ',', 'assaggiava', 'il', 'sugo', 'con', 'il', 'cucchiaio']"
avere il mestolo in mano,Poggia il mestolo che hai in mano sul davanzale,nonidiom,0.5,1,1,0,"[4, 1, 2, 5, 6]","['hai', 'il', 'mestolo', 'in', 'mano']","['poggiare', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', 'sul', 'davanzale']","['Poggia', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', 'sul', 'davanzale']"
avere il mestolo in mano,Il mestolo che ha in mano è quello che ha comprato questa mattina,nonidiom,1.0,2,0,0,"[3, 0, 1, 4, 5]","['ha', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'quello', 'che', 'avere', 'comprare', 'questo', 'mattina']","['Il', 'mestolo', 'che', 'ha', 'in', 'mano', 'è', 'quello', 'che', 'ha', 'comprato', 'questa', 'mattina']"
avere il mestolo in mano,Maria cucina e ha il mestolo in mano,nonidiom,1.0,2,0,0,"[3, 4, 5, 6, 7]","['ha', 'il', 'mestolo', 'in', 'mano']","['Maria', 'cucina', 'e', 'avere', 'il', 'mestolo', 'in', 'mano']","['Maria', 'cucina', 'e', 'ha', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Il mercante aveva in mano il famosissimo mestolo di legno dell'artigiano di Tver,nonidiom,1.0,2,0,0,"[2, 5, 7, 3, 4]","['aveva', 'il', 'mestolo', 'in', 'mano']","['il', 'mercante', 'avere', 'in', 'mano', 'il', 'famoso', 'mestolo', 'di', 'legno', ""dell'"", 'artigiano', 'di', 'Tver']","['Il', 'mercante', 'aveva', 'in', 'mano', 'il', 'famosissimo', 'mestolo', 'di', 'legno', ""dell'"", 'artigiano', 'di', 'Tver']"
avere il mestolo in mano,Mia nonna ha sempre il mestolo in mano e cucina troppo,nonidiom,0.5,1,1,0,"[2, 4, 5, 6, 7]","['ha', 'il', 'mestolo', 'in', 'mano']","['Mia', 'nonna', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', 'e', 'cucina', 'troppo']","['Mia', 'nonna', 'ha', 'sempre', 'il', 'mestolo', 'in', 'mano', 'e', 'cucina', 'troppo']"
avere il mestolo in mano,"Lascia subito il mestolo che hai in mano, è il mio",nonidiom,1.0,2,0,0,"[5, 2, 3, 6, 7]","['hai', 'il', 'mestolo', 'in', 'mano']","['Lascia', 'subito', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', ',', 'essere', 'il', 'mio']","['Lascia', 'subito', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'è', 'il', 'mio']"
avere il mestolo in mano,"Ho le mani occupate, ho il mestolo in mano!",nonidiom,1.0,2,0,0,"[5, 6, 7, 8, 9]","['ho', 'il', 'mestolo', 'in', 'mano']","['avere', 'la', 'mano', 'occupare', ',', 'avere', 'il', 'mestolo', 'in', 'mano', '!']","['Ho', 'le', 'mani', 'occupate', ',', 'ho', 'il', 'mestolo', 'in', 'mano', '!']"
avere il mestolo in mano,Il mestolo mia cugina ha in mano è un regalo di mia zia,nonidiom,1.0,4,0,0,"[4, 0, 1, 5, 6]","['ha', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'mio', 'cugina', 'avere', 'in', 'mano', 'essere', 'un', 'regalo', 'di', 'mio', 'zia']","['Il', 'mestolo', 'mia', 'cugina', 'ha', 'in', 'mano', 'è', 'un', 'regalo', 'di', 'mia', 'zia']"
avere il mestolo in mano,"Non colpirmi con il mestolo che hai in mano, potresti passare grossi guai",nonidiom,0.5,1,1,0,"[6, 3, 4, 7, 8]","['hai', 'il', 'mestolo', 'in', 'mano']","['non', 'colpire', 'con', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', ',', 'potere', 'passare', 'grosso', 'guaio']","['Non', 'colpirmi', 'con', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'potresti', 'passare', 'grossi', 'guai']"
avere il mestolo in mano,Il mestolo che hai in mano non l'ho mai visto prima,nonidiom,0.5,1,1,0,"[3, 0, 1, 4, 5]","['hai', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'non', ""l'"", 'avere', 'mai', 'vistare', 'prima']","['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'non', ""l'"", 'ho', 'mai', 'visto', 'prima']"
avere il mestolo in mano,Il mestolo che hai in mano è in legno,nonidiom,1.0,2,0,0,"[3, 0, 1, 4, 5]","['hai', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'in', 'legno']","['Il', 'mestolo', 'che', 'hai', 'in', 'mano', 'è', 'in', 'legno']"
avere il mestolo in mano,Lucia ha il mestolo in mano per cucinare,nonidiom,0.6666666666666666,2,1,0,"[1, 2, 3, 4, 5]","['ha', 'il', 'mestolo', 'in', 'mano']","['Lucia', 'avere', 'il', 'mestolo', 'in', 'mano', 'per', 'cucinare']","['Lucia', 'ha', 'il', 'mestolo', 'in', 'mano', 'per', 'cucinare']"
avere il mestolo in mano,La mamma mentre lo sgridava aveva il mestolo in mano,nonidiom,1.0,3,0,0,"[5, 6, 7, 8, 9]","['aveva', 'il', 'mestolo', 'in', 'mano']","['la', 'mamma', 'mentre', 'il', 'sgridare', 'avere', 'il', 'mestolo', 'in', 'mano']","['La', 'mamma', 'mentre', 'lo', 'sgridava', 'aveva', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,La nonna ha sfilato il mestolo che la mamma aveva in mano,nonidiom,0.6666666666666666,2,1,0,"[9, 4, 5, 10, 11]","['aveva', 'il', 'mestolo', 'in', 'mano']","['la', 'nonna', 'avere', 'sfilare', 'il', 'mestolo', 'che', 'la', 'mamma', 'avere', 'in', 'mano']","['La', 'nonna', 'ha', 'sfilato', 'il', 'mestolo', 'che', 'la', 'mamma', 'aveva', 'in', 'mano']"
avere il mestolo in mano,Mia nonna ha continuamente il suo mestolo di legno in mano,nonidiom,1.0,2,0,0,"[2, 4, 6, 9, 10]","['ha', 'il', 'mestolo', 'in', 'mano']","['Mia', 'nonna', 'avere', 'continuamente', 'il', 'suo', 'mestolo', 'di', 'legno', 'in', 'mano']","['Mia', 'nonna', 'ha', 'continuamente', 'il', 'suo', 'mestolo', 'di', 'legno', 'in', 'mano']"
avere il mestolo in mano,La mamma ha preso il mestolo in mano per girare il sugo nella pentola,nonidiom,1.0,2,0,0,"[2, 4, 5, 6, 7]","['ha', 'il', 'mestolo', 'in', 'mano']","['la', 'mamma', 'avere', 'prendere', 'il', 'mestolo', 'in', 'mano', 'per', 'girare', 'il', 'sugo', 'nella', 'pentola']","['La', 'mamma', 'ha', 'preso', 'il', 'mestolo', 'in', 'mano', 'per', 'girare', 'il', 'sugo', 'nella', 'pentola']"
avere il mestolo in mano,Il mestolo che ho in mano è stato intagliato personalmente da mio fratello,nonidiom,1.0,2,0,0,"[3, 0, 1, 4, 5]","['ho', 'Il', 'mestolo', 'in', 'mano']","['il', 'mestolo', 'che', 'avere', 'in', 'mano', 'essere', 'essere', 'intagliare', 'personalmente', 'da', 'mio', 'fratello']","['Il', 'mestolo', 'che', 'ho', 'in', 'mano', 'è', 'stato', 'intagliato', 'personalmente', 'da', 'mio', 'fratello']"
avere il mestolo in mano,"Mio figlio ha il mestolo in mano per assaggiare la zuppa dalla pentola, ma è pericoloso",nonidiom,1.0,2,0,0,"[2, 3, 4, 5, 6]","['ha', 'il', 'mestolo', 'in', 'mano']","['mio', 'figlio', 'avere', 'il', 'mestolo', 'in', 'mano', 'per', 'assaggiare', 'la', 'zuppa', 'dalla', 'pentola', ',', 'ma', 'essere', 'pericoloso']","['Mio', 'figlio', 'ha', 'il', 'mestolo', 'in', 'mano', 'per', 'assaggiare', 'la', 'zuppa', 'dalla', 'pentola', ',', 'ma', 'è', 'pericoloso']"
avere il mestolo in mano,"Posa subito il mestolo che hai in mano, non è un giocattolo!",nonidiom,1.0,2,0,0,"[5, 2, 3, 6, 7]","['hai', 'il', 'mestolo', 'in', 'mano']","['posa', 'subito', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', ',', 'non', 'essere', 'un', 'giocattolo', '!']","['Posa', 'subito', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', ',', 'non', 'è', 'un', 'giocattolo', '!']"
avere il mestolo in mano,Maria ha in mano il mestolo che le abbiamo regalato,nonidiom,0.5,1,1,0,"[1, 4, 5, 2, 3]","['ha', 'il', 'mestolo', 'in', 'mano']","['Maria', 'avere', 'in', 'mano', 'il', 'mestolo', 'che', 'le', 'avere', 'regalare']","['Maria', 'ha', 'in', 'mano', 'il', 'mestolo', 'che', 'le', 'abbiamo', 'regalato']"
avere il mestolo in mano,"Ha sempre il mestolo in mano, non smette mai di cucinare",nonidiom,0.6666666666666666,2,1,0,"[0, 2, 3, 4, 5]","['Ha', 'il', 'mestolo', 'in', 'mano']","['avere', 'sempre', 'il', 'mestolo', 'in', 'mano', ',', 'non', 'smettere', 'mai', 'di', 'cucinare']","['Ha', 'sempre', 'il', 'mestolo', 'in', 'mano', ',', 'non', 'smette', 'mai', 'di', 'cucinare']"
avere il mestolo in mano,È un gran cuoco pur non avendo sempre il mestolo in mano,nonidiom,0.5,1,1,0,"[6, 8, 9, 10, 11]","['avendo', 'il', 'mestolo', 'in', 'mano']","['essere', 'un', 'gran', 'cuoco', 'pur', 'non', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano']","['È', 'un', 'gran', 'cuoco', 'pur', 'non', 'avendo', 'sempre', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Lascia il mestolo che hai in mano sul tavolo e vai a finire le faccende domestiche,nonidiom,0.5,1,1,0,"[4, 1, 2, 5, 6]","['hai', 'il', 'mestolo', 'in', 'mano']","['Lascia', 'il', 'mestolo', 'che', 'avere', 'in', 'mano', 'sul', 'tavolo', 'e', 'vai', 'a', 'finire', 'la', 'faccenda', 'domestico']","['Lascia', 'il', 'mestolo', 'che', 'hai', 'in', 'mano', 'sul', 'tavolo', 'e', 'vai', 'a', 'finire', 'le', 'faccende', 'domestiche']"
avere le batterie scariche,La cosa che invidio di più dei bambini è che non hanno mai le batterie scariche,idiom,1.0,2,0,0,"[11, 13, 14, 15]","['hanno', 'le', 'batterie', 'scariche']","['la', 'cosa', 'che', 'invidiare', 'di', 'più', 'del', 'bambino', 'essere', 'che', 'non', 'avere', 'mai', 'la', 'batteria', 'scarico']","['La', 'cosa', 'che', 'invidio', 'di', 'più', 'dei', 'bambini', 'è', 'che', 'non', 'hanno', 'mai', 'le', 'batterie', 'scariche']"
avere le batterie scariche,Dopo la corsa di stamattina ho proprio le batterie scariche,idiom,1.0,3,0,0,"[5, 7, 8, 9]","['ho', 'le', 'batterie', 'scariche']","['dopo', 'la', 'corsa', 'di', 'stamattina', 'avere', 'proprio', 'la', 'batteria', 'scarico']","['Dopo', 'la', 'corsa', 'di', 'stamattina', 'ho', 'proprio', 'le', 'batterie', 'scariche']"
avere le batterie scariche,"Scusate, devo proprio andare via, ho le batterie scariche.",idiom,0.3333333333333333,1,2,0,"[7, 8, 9, 10]","['ho', 'le', 'batterie', 'scariche']","['scusare', ',', 'dovere', 'proprio', 'andare', 'via', ',', 'avere', 'la', 'batteria', 'scarico', '.']","['Scusate', ',', 'devo', 'proprio', 'andare', 'via', ',', 'ho', 'le', 'batterie', 'scariche', '.']"
avere le batterie scariche,"Il mio gatto dorme sempre, è in una fase in cui ha sempre le batterie scariche",idiom,0.3333333333333333,1,2,0,"[12, 14, 15, 16]","['ha', 'le', 'batterie', 'scariche']","['il', 'mio', 'gatto', 'dormire', 'sempre', ',', 'essere', 'in', 'una', 'fase', 'in', 'cui', 'avere', 'sempre', 'la', 'batteria', 'scarico']","['Il', 'mio', 'gatto', 'dorme', 'sempre', ',', 'è', 'in', 'una', 'fase', 'in', 'cui', 'ha', 'sempre', 'le', 'batterie', 'scariche']"
avere le batterie scariche,Avevo così tanto le batterie scariche che mi sono fatto una bella dormita,idiom,0.3333333333333333,1,2,0,"[0, 3, 4, 5]","['Avevo', 'le', 'batterie', 'scariche']","['avere', 'così', 'tanto', 'la', 'batteria', 'scarico', 'che', 'mi', 'essere', 'fare', 'una', 'bello', 'dormita']","['Avevo', 'così', 'tanto', 'le', 'batterie', 'scariche', 'che', 'mi', 'sono', 'fatto', 'una', 'bella', 'dormita']"
avere le batterie scariche,"Abbiamo le batterie senza dubbio scariche, altrimenti avremmo sicuramente avuto un’idea più brillante di questa!",idiom,0.5,1,1,0,"[0, 1, 2, 5]","['Abbiamo', 'le', 'batterie', 'scariche']","['avere', 'la', 'batteria', 'senza', 'dubbio', 'scarico', ',', 'altrimenti', 'avere', 'sicuramente', 'avere', ""un'"", 'idea', 'più', 'brillante', 'di', 'questo', '!']","['Abbiamo', 'le', 'batterie', 'senza', 'dubbio', 'scariche', ',', 'altrimenti', 'avremmo', 'sicuramente', 'avuto', 'un’', 'idea', 'più', 'brillante', 'di', 'questa', '!']"
avere le batterie scariche,"Farò correre il mio cane fin quando non avrà le batterie scariche, così dormirà una volta tornato a casa",idiom,0.5,1,1,0,"[8, 9, 10, 11]","['avrà', 'le', 'batterie', 'scariche']","['fare', 'correre', 'il', 'mio', 'cane', 'fin', 'quando', 'non', 'avere', 'la', 'batteria', 'scarico', ',', 'così', 'dormire', 'una', 'volta', 'tornare', 'a', 'casa']","['Farò', 'correre', 'il', 'mio', 'cane', 'fin', 'quando', 'non', 'avrà', 'le', 'batterie', 'scariche', ',', 'così', 'dormirà', 'una', 'volta', 'tornato', 'a', 'casa']"
avere le batterie scariche,"Ieri non sono uscita, avevo proprio le batterie scariche.",idiom,0.6666666666666666,2,1,0,"[5, 7, 8, 9]","['avevo', 'le', 'batterie', 'scariche']","['ieri', 'non', 'essere', 'uscita', ',', 'avere', 'proprio', 'la', 'batteria', 'scarico', '.']","['Ieri', 'non', 'sono', 'uscita', ',', 'avevo', 'proprio', 'le', 'batterie', 'scariche', '.']"
avere le batterie scariche,"Oggi ho proprio le batterie scariche, vorrei dormire tutto il giorno!",idiom,0.6666666666666666,2,1,0,"[1, 3, 4, 5]","['ho', 'le', 'batterie', 'scariche']","['oggi', 'avere', 'proprio', 'la', 'batteria', 'scarico', ',', 'volere', 'dormire', 'tutto', 'il', 'giorno', '!']","['Oggi', 'ho', 'proprio', 'le', 'batterie', 'scariche', ',', 'vorrei', 'dormire', 'tutto', 'il', 'giorno', '!']"
avere le batterie scariche,"Non andrò alla festa stasera, ho le batterie scariche",idiom,1.0,1,0,0,"[6, 7, 8, 9]","['ho', 'le', 'batterie', 'scariche']","['non', 'andare', 'alla', 'festa', 'stasera', ',', 'avere', 'la', 'batteria', 'scarico']","['Non', 'andrò', 'alla', 'festa', 'stasera', ',', 'ho', 'le', 'batterie', 'scariche']"
avere le batterie scariche,Quando sono influenzata mi sembra sempre di avere le batterie scariche,idiom,0.0,0,4,0,"[7, 8, 9, 10]","['avere', 'le', 'batterie', 'scariche']","['quando', 'essere', 'influenzare', 'mi', 'sembrare', 'sempre', 'di', 'avere', 'la', 'batteria', 'scarico']","['Quando', 'sono', 'influenzata', 'mi', 'sembra', 'sempre', 'di', 'avere', 'le', 'batterie', 'scariche']"
avere le batterie scariche,"Il gatto mi ha svegliato molte volte senza alcuna ragione stanotte, così ora ho proprio le batterie scariche e lo vorrei davvero cacciare di casa",idiom,0.6666666666666666,2,1,0,"[14, 16, 17, 18]","['ho', 'le', 'batterie', 'scariche']","['il', 'gatto', 'mi', 'avere', 'svegliare', 'molto', 'volta', 'senza', 'alcun', 'ragione', 'stanotte', ',', 'così', 'ora', 'avere', 'proprio', 'la', 'batteria', 'scarico', 'e', 'lo', 'volere', 'davvero', 'cacciare', 'di', 'casa']","['Il', 'gatto', 'mi', 'ha', 'svegliato', 'molte', 'volte', 'senza', 'alcuna', 'ragione', 'stanotte', ',', 'così', 'ora', 'ho', 'proprio', 'le', 'batterie', 'scariche', 'e', 'lo', 'vorrei', 'davvero', 'cacciare', 'di', 'casa']"
avere le batterie scariche,Non dorme la notte e ha sempre le batterie scariche,idiom,0.0,0,2,0,"[5, 7, 8, 9]","['ha', 'le', 'batterie', 'scariche']","['non', 'dormire', 'la', 'notte', 'e', 'avere', 'sempre', 'la', 'batteria', 'scarico']","['Non', 'dorme', 'la', 'notte', 'e', 'ha', 'sempre', 'le', 'batterie', 'scariche']"
avere le batterie scariche,"Oggi non riesco a revisionare il paper, ho le batterie scariche",idiom,0.5,1,1,0,"[8, 9, 10, 11]","['ho', 'le', 'batterie', 'scariche']","['oggi', 'non', 'riuscire', 'a', 'revisionare', 'il', 'paper', ',', 'avere', 'la', 'batteria', 'scarico']","['Oggi', 'non', 'riesco', 'a', 'revisionare', 'il', 'paper', ',', 'ho', 'le', 'batterie', 'scariche']"
avere le batterie scariche,"Vorrei tanto che mia madre avesse le batterie meno scariche quando torna da lavoro, vorrei giocare un po’ con lei",idiom,0.3333333333333333,1,2,0,"[5, 6, 7, 9]","['avesse', 'le', 'batterie', 'scariche']","['volere', 'tanto', 'che', 'mio', 'madre', 'avere', 'la', 'batteria', 'meno', 'scarico', 'quando', 'tornare', 'da', 'lavoro', ',', 'volere', 'giocare', 'un', ""po'"", 'con', 'lei']","['Vorrei', 'tanto', 'che', 'mia', 'madre', 'avesse', 'le', 'batterie', 'meno', 'scariche', 'quando', 'torna', 'da', 'lavoro', ',', 'vorrei', 'giocare', 'un', 'po’', 'con', 'lei']"
avere le batterie scariche,Era stremata: aveva davvero le batterie scariche,idiom,0.6666666666666666,2,1,0,"[3, 5, 6, 7]","['aveva', 'le', 'batterie', 'scariche']","['essere', 'stremare', ':', 'avere', 'davvero', 'la', 'batteria', 'scarico']","['Era', 'stremata', ':', 'aveva', 'davvero', 'le', 'batterie', 'scariche']"
avere le batterie scariche,Credo che le luci possano avere le batterie scariche,nonidiom,0.0,0,3,0,"[5, 6, 7, 8]","['avere', 'le', 'batterie', 'scariche']","['credere', 'che', 'la', 'luce', 'potere', 'avere', 'la', 'batteria', 'scarico']","['Credo', 'che', 'le', 'luci', 'possano', 'avere', 'le', 'batterie', 'scariche']"
avere le batterie scariche,"Sono delle lucine davvero luminose, ma non si accendono perché hanno le batterie scariche",nonidiom,0.0,0,2,0,"[11, 12, 13, 14]","['hanno', 'le', 'batterie', 'scariche']","['essere', 'della', 'lucina', 'davvero', 'luminoso', ',', 'ma', 'non', 'si', 'accendere', 'perché', 'avere', 'la', 'batteria', 'scarico']","['Sono', 'delle', 'lucine', 'davvero', 'luminose', ',', 'ma', 'non', 'si', 'accendono', 'perché', 'hanno', 'le', 'batterie', 'scariche']"
avere le batterie scariche,"La sveglia aveva le batterie scariche, per questo non ha suonato.",nonidiom,0.5,1,1,0,"[2, 3, 4, 5]","['aveva', 'le', 'batterie', 'scariche']","['la', 'sveglia', 'avere', 'la', 'batteria', 'scarico', ',', 'per', 'questo', 'non', 'avere', 'suonare', '.']","['La', 'sveglia', 'aveva', 'le', 'batterie', 'scariche', ',', 'per', 'questo', 'non', 'ha', 'suonato', '.']"
avere le batterie scariche,"Devi cambiare le lampadine, queste hanno le batterie scariche",nonidiom,0.0,0,2,0,"[6, 7, 8, 9]","['hanno', 'le', 'batterie', 'scariche']","['deviare', 'cambiare', 'la', 'lampadina', ',', 'questo', 'avere', 'la', 'batteria', 'scarico']","['Devi', 'cambiare', 'le', 'lampadine', ',', 'queste', 'hanno', 'le', 'batterie', 'scariche']"
avere le batterie scariche,Credo che il telecomando possa avere le batterie scariche,nonidiom,0.3333333333333333,1,1,1,"[5, 6, 7, 8]","['avere', 'le', 'batterie', 'scariche']","['credere', 'che', 'il', 'telecomando', 'potere', 'avere', 'la', 'batteria', 'scarico']","['Credo', 'che', 'il', 'telecomando', 'possa', 'avere', 'le', 'batterie', 'scariche']"
avere le batterie scariche,"Le lampade sulla scrivania hanno le batterie scariche, per questo non si accendono",nonidiom,0.6666666666666666,2,0,1,"[4, 5, 6, 7]","['hanno', 'le', 'batterie', 'scariche']","['la', 'lampada', 'sulla', 'scrivania', 'avere', 'la', 'batteria', 'scarico', ',', 'per', 'questo', 'non', 'si', 'accendere']","['Le', 'lampade', 'sulla', 'scrivania', 'hanno', 'le', 'batterie', 'scariche', ',', 'per', 'questo', 'non', 'si', 'accendono']"
avere le batterie scariche,"Il mio cellulare ha le batterie scariche, potresti prepararmi un caricabatterie?",nonidiom,0.0,0,2,0,"[3, 4, 5, 6]","['ha', 'le', 'batterie', 'scariche']","['il', 'mio', 'cellulare', 'avere', 'la', 'batteria', 'scarico', ',', 'potere', 'preparare', 'un', 'caricabatterie', '?']","['Il', 'mio', 'cellulare', 'ha', 'le', 'batterie', 'scariche', ',', 'potresti', 'prepararmi', 'un', 'caricabatterie', '?']"
avere le batterie scariche,La mia auto aveva le batterie scariche e ho dovuto chiamare il meccanico.,nonidiom,0.6666666666666666,2,1,0,"[3, 4, 5, 6]","['aveva', 'le', 'batterie', 'scariche']","['la', 'mio', 'auto', 'avere', 'la', 'batteria', 'scarico', 'e', 'avere', 'dovere', 'chiamare', 'il', 'meccanico', '.']","['La', 'mia', 'auto', 'aveva', 'le', 'batterie', 'scariche', 'e', 'ho', 'dovuto', 'chiamare', 'il', 'meccanico', '.']"
avere le batterie scariche,"La mia lampada ha le batterie scariche, porta la tua",nonidiom,0.0,0,2,0,"[3, 4, 5, 6]","['ha', 'le', 'batterie', 'scariche']","['la', 'mio', 'lampada', 'avere', 'la', 'batteria', 'scarico', ',', 'porgere', 'la', 'tuo']","['La', 'mia', 'lampada', 'ha', 'le', 'batterie', 'scariche', ',', 'porta', 'la', 'tua']"
avere le batterie scariche,Il telefono aveva le batterie scariche,nonidiom,0.3333333333333333,1,1,1,"[2, 3, 4, 5]","['aveva', 'le', 'batterie', 'scariche']","['il', 'telefono', 'avere', 'la', 'batteria', 'scarico']","['Il', 'telefono', 'aveva', 'le', 'batterie', 'scariche']"
avere le batterie scariche,"La mia lampada ha le batterie scariche, non riesco a studiare al buio",nonidiom,0.5,1,1,0,"[3, 4, 5, 6]","['ha', 'le', 'batterie', 'scariche']","['la', 'mio', 'lampada', 'avere', 'la', 'batteria', 'scarico', ',', 'non', 'riuscire', 'a', 'studiare', 'al', 'buio']","['La', 'mia', 'lampada', 'ha', 'le', 'batterie', 'scariche', ',', 'non', 'riesco', 'a', 'studiare', 'al', 'buio']"
bollire in pentola,"Non so cosa bolla in pentola, ma sono stanca dei tuoi comportamenti",idiom,0.6666666666666666,2,0,1,"[3, 4, 5]","['bolla', 'in', 'pentola']","['non', 'sapere', 'cosa', 'bolla', 'in', 'pentola', ',', 'ma', 'essere', 'stanca', 'del', 'tuo', 'comportamento']","['Non', 'so', 'cosa', 'bolla', 'in', 'pentola', ',', 'ma', 'sono', 'stanca', 'dei', 'tuoi', 'comportamenti']"
bollire in pentola,Un progetto bolle in pentola,idiom,1.0,1,0,0,"[2, 3, 4]","['bolle', 'in', 'pentola']","['un', 'progetto', 'bolla', 'in', 'pentola']","['Un', 'progetto', 'bolle', 'in', 'pentola']"
bollire in pentola,Ciò che bolle in pentola non è affar mio e non mi interessa,idiom,1.0,1,0,0,"[2, 3, 4]","['bolle', 'in', 'pentola']","['ciò', 'che', 'bolla', 'in', 'pentola', 'non', 'essere', 'affare', 'mio', 'e', 'non', 'mi', 'interessare']","['Ciò', 'che', 'bolle', 'in', 'pentola', 'non', 'è', 'affar', 'mio', 'e', 'non', 'mi', 'interessa']"
bollire in pentola,"Ho intenzione di scoprire cosa bolle in pentola, i miei amici sono troppo riservati ultimamente",idiom,1.0,2,0,0,"[5, 6, 7]","['bolle', 'in', 'pentola']","['avere', 'intenzione', 'di', 'scoprire', 'cosa', 'bolla', 'in', 'pentola', ',', 'il', 'mio', 'amico', 'essere', 'troppo', 'riservato', 'ultimamente']","['Ho', 'intenzione', 'di', 'scoprire', 'cosa', 'bolle', 'in', 'pentola', ',', 'i', 'miei', 'amici', 'sono', 'troppo', 'riservati', 'ultimamente']"
bollire in pentola,Nelle prossime ore avremo maggiori informazioni su cosa bolla in pentola nella dirigenza del partito.,idiom,1.0,1,0,0,"[8, 9, 10]","['bolla', 'in', 'pentola']","['nella', 'prossimo', 'ora', 'avere', 'grande', 'informazione', 'su', 'cosa', 'bolla', 'in', 'pentola', 'nella', 'dirigenza', 'del', 'partito', '.']","['Nelle', 'prossime', 'ore', 'avremo', 'maggiori', 'informazioni', 'su', 'cosa', 'bolla', 'in', 'pentola', 'nella', 'dirigenza', 'del', 'partito', '.']"
bollire in pentola,"L'acqua bolle in pentola, tra 20 minuti pranziamo",idiom,1.0,1,0,0,"[2, 3, 4]","['bolle', 'in', 'pentola']","[""l'"", 'acqua', 'bolla', 'in', 'pentola', ',', 'tra', '20', 'minuto', 'pranzare']","[""L'"", 'acqua', 'bolle', 'in', 'pentola', ',', 'tra', '20', 'minuti', 'pranziamo']"
bollire in pentola,Conoscendoti sono certa che qualcosa bolle in pentola,idiom,1.0,1,0,0,"[5, 6, 7]","['bolle', 'in', 'pentola']","['Conoscendoti', 'essere', 'certo', 'che', 'qualcosa', 'bolla', 'in', 'pentola']","['Conoscendoti', 'sono', 'certa', 'che', 'qualcosa', 'bolle', 'in', 'pentola']"
bollire in pentola,"Ecco cosa bolle in pentola tra Schumacher Jr, Simone Resta e una parte della fabbrica di Maranello.",idiom,0.0,0,0,0,"[2, 3, 4]","['bolle', 'in', 'pentola']","['ecco', 'cosa', 'bolla', 'in', 'pentola', 'tra', 'Schumacher', 'Jr', ',', 'Simone', 'restare', 'e', 'una', 'parte', 'della', 'fabbrica', 'di', 'Maranello', '.']","['Ecco', 'cosa', 'bolle', 'in', 'pentola', 'tra', 'Schumacher', 'Jr', ',', 'Simone', 'Resta', 'e', 'una', 'parte', 'della', 'fabbrica', 'di', 'Maranello', '.']"
bollire in pentola,Le ho detto che niente bolle in pentola ma in realtà le sto preparando una sorpresa,idiom,1.0,1,0,0,"[5, 6, 7]","['bolle', 'in', 'pentola']","['le', 'avere', 'dire', 'che', 'niente', 'bolla', 'in', 'pentola', 'ma', 'in', 'realtà', 'le', 'stare', 'preparare', 'una', 'sorpresa']","['Le', 'ho', 'detto', 'che', 'niente', 'bolle', 'in', 'pentola', 'ma', 'in', 'realtà', 'le', 'sto', 'preparando', 'una', 'sorpresa']"
bollire in pentola,Chissà cosa bolle in pentola oggi!,nonidiom,0.6666666666666666,2,1,0,"[2, 3, 4]","['bolle', 'in', 'pentola']","['chissà', 'cosa', 'bolla', 'in', 'pentola', 'oggi', '!']","['Chissà', 'cosa', 'bolle', 'in', 'pentola', 'oggi', '!']"
bollire in pentola,Pare che l'acqua in pentola bolla già.,nonidiom,1.0,1,0,0,"[6, 4, 5]","['bolla', 'in', 'pentola']","['parere', 'che', ""l'"", 'acqua', 'in', 'pentola', 'bolla', 'già', '.']","['Pare', 'che', ""l'"", 'acqua', 'in', 'pentola', 'bolla', 'già', '.']"
