submission,category,idiom,type
"Mentre tutti erano concentrati sul compito, lui continuava a acchiappare farfalle, perso nei suoi pensieri.",figurato,Acchiappare farfalle,Zero-shot
"Dopo la vittoria, l'intera squadra sembrava avere ancora della birra nel corpo, euforica e invincibile.",figurato,Avere ancora della birra nel corpo,Zero-shot
Non era tipo da voltare la faccia di fronte ai piccoli errori degli altri.,figurato,Voltare la faccia,Enhanced-prompting
"Ogni volta che i dubbi cercano di buttarti giù, ricorda i tuoi successi passati e rialza la testa.",figurato,Buttare giù,Zero-shot
"Se loro danno corda alle sue provocazioni, la situazione potrebbe facilmente degenerare.",figurato,dare corda,Enhanced-prompting
"Il suo modo di insegnare sembra a volte un acchiappare farfalle, ma riesce sempre a catturare l'interesse degli studenti.",figurato,Acchiappare farfalle,Zero-shot
"Non sono riuscito a buttare giù quell'hamburger, era troppo grande per me.",figurato,Buttare giù,Enhanced-prompting
"Se riusciamo a implementare questa strategia di marketing, saremo a cavallo per aumentare le vendite.",figurato,Essere a cavallo,Zero-shot
"Non abbiamo ammainato le vele nonostante le evidenti difficoltà incontrate, continuando a investire risorse nel progetto.",figurato,Ammainare le vele,Enhanced-prompting
"Dopo mesi di allenamenti mediocri, finalmente una vittoria che ci permette di rifarci la bocca.",figurato,Rifarsi la bocca,Zero-shot
"Mentre tentava di concentrarsi sul suo lavoro, il suo viso rilassato lasciava trasparire che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Visto l'avvicinarsi del ritiro, il direttore ha iniziato a ammainare le vele, delegando sempre più responsabilità ai suoi collaboratori.",figurato,Ammainare le vele,Zero-shot
Il segreto di un buon romanziere è saper mettere dentro sentimenti autentici tra le righe.,figurato,Mettere dentro,Enhanced-prompting
Non credo che stia bollendo qualcosa in pentola per il prossimo meeting; sembra che sarà un'agenda abbastanza standard.,figurato,Bollire in pentola,Enhanced-prompting
È un vero spreco buttare al vento tali talenti per mancanza di perseveranza.,figurato,Buttare al vento,Zero-shot
"Con uno sprint finale, sono riusciti a portare a casa un successo inaspettato.",figurato,Portare a casa,Zero-shot
Tentare di riparare l'elettrodomestico senza il manuale di istruzioni porta a brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
"Se ti do troppa corda, temo che finirai per compiere scelte di cui potresti pentirti.",figurato,dare corda,Enhanced-prompting
"In quella squadra di calcio, l'arbitro sembra avere le mani lunghe, spesso ignorando i falli evidenti.",figurato,Aver le mani lunghe,Zero-shot
"A causa delle nuove leggi, molti piccoli imprenditori si trovano ora con la corda al collo, cercando disperatamente di adeguarsi.",figurato,Aver la corda al collo,Enhanced-prompting
"Il commento acuto del critico ha raggiunto il bersaglio, spiegando perfettamente le carenze del film.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Una volta trovato il finanziatore per il nostro progetto, saremo a cavallo.",figurato,Essere a cavallo,Enhanced-prompting
"Facile come sembra, buttare al vento l'amore trovato per paura dell'impegno è un errore comune.",figurato,Buttare al vento,Enhanced-prompting
"Quando ho acceso la questione degli appalti, Giorgio ha cambiato immediatamente argomento; sicuramente ha la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Nonostante alcuni consigliassero di gettare la spugna, l'azienda decise di rimanere al tavolo delle trattative.",figurato,Gettare la spugna,Enhanced-prompting
"Nonostante la situazione grave, il suo comportamento goliardico lasciava intendere che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Trovata la soluzione al problema tecnico, ora siamo a cavallo per procedere senza ulteriori ostacoli.",figurato,Essere a cavallo,Zero-shot
"Dopo una lunga malattia, sta cercando di tirare su le forze per ritornare alla sua vita quotidiana.",figurato,Tirare su,Zero-shot
"La preparazione per il torneo di scacchi va a gonfie vele, i partecipanti sono più motivati che mai.",figurato,Andare a gonfie vele,Zero-shot
"Dopo la sconfitta, è stato difficile tirare su il morale della squadra.",figurato,Tirare su,Zero-shot
"Non è che non possa completare il progetto, semplicemente non ho le batterie scariche oggi.",figurato,Avere le batterie scariche,Enhanced-prompting
Non ha mai buttato al vento i consigli che suo padre gli aveva dato.,figurato,Buttare al vento,Enhanced-prompting
"Questa riunione è stata un continuo acchiappare farfalle, senza arrivare a nessuna conclusione utile.",figurato,Acchiappare farfalle,Zero-shot
Marco è stato messo bruscamente dentro alla disputa senza avere alcuna possibilità di esprimere la propria opinione.,figurato,Mettere dentro,Enhanced-prompting
"Nonostante le pressioni sociali, è fondamentale trovare il tempo per coltivare il proprio orto e ascoltare i propri bisogni interiori.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Le controversie sulla redistribuzione delle risorse cominciavano a bollire in pentola, creando tensioni palpabili.",figurato,Bollire in pentola,Zero-shot
"Quando ha birra in corpo, Luisa diventa l'anima della festa, scherzando e ridendo più del solito.",figurato,avere birra in corpo,Enhanced-prompting
"Quando cerco di fare pulizia, ogni piccola distrazione finisce per essere tra i piedi.",figurato,essere tra i piedi,Zero-shot
Avere il becco lungo può complicare le relazioni interpersonali in ogni ambiente.,figurato,Avere il becco lungo,Zero-shot
"In relazione a quello scoop giornalistico, l'editoriale suggerisce di prenderlo con le pinze finché non emergono ulteriori dettagli.",figurato,Prendere con le pinze,Enhanced-prompting
In molti dovrebbero aprire gli occhi sulla realtà degli effetti del riscaldamento globale.,figurato,aprire gli occhi,Zero-shot
"Dopo averci pensato a lungo, ha gettato la spugna, convinto che alcune battaglie non meritino di essere combattute.",figurato,Gettare la spugna,Enhanced-prompting
"Durante il viaggio in treno, ho attaccato bottone con il passeggero accanto a me e scoperto che avevamo molti interessi in comune.",figurato,Attaccare bottone,Zero-shot
"Stefano non ha il becco lungo, è solo genuinamente interessato al benessere dei suoi amici senza cercare pettegolezzi.",figurato,Avere il becco lungo,Enhanced-prompting
"Quando ho visto i risultati del test, mi sono sentito buttare giù, ma ho deciso di non arrendermi.",figurato,Buttare giù,Enhanced-prompting
"La squadra, benché sconsolata per le recenti sconfitte, ha ancora la possibilità di portare a casa un successo nella prossima partita.",figurato,Portare a casa,Enhanced-prompting
"Dopo quella spiacevole sinfonia, ho bisogno di andare a casa e rifarmi un po' la mia critica bocca con della musica jazz.",figurato,Rifarsi la bocca,Enhanced-prompting
"L'entusiasmo dell'annuncio era palpabile, ma molti partecipanti hanno preso la notizia con le pinze.",figurato,Prendere con le pinze,Zero-shot
"Le recensioni su quel prodotto sono contrastanti, meglio prenderle con le pinze.",figurato,Prendere con le pinze,Zero-shot
"Spesso, studiare storia ci fa aprire gli occhi sulle origini di molte questioni contemporanee.",figurato,aprire gli occhi,Zero-shot
Discutere con lui è come abbaiare alla luna; non ascolta mai.,figurato,abbaiare alla luna,Zero-shot
"Elena non acchiappa farfalle quando parla di questioni importanti, è sempre molto diretta e seria.",figurato,Acchiappare farfalle,Enhanced-prompting
"Non è stato possibile raggiungere un accordo, quindi nessuno è stato mandato a casa fino a quando le discussioni non sono state ultimate.",figurato,mandare a casa,Enhanced-prompting
"Sfortunatamente, il nostro viaggio a New York non è andato a gonfie vele come previsto, a causa di un ritardo prolungato del volo.",figurato,Andare a gonfie vele,Enhanced-prompting
Non aveva ancora aperto gli occhi sulla tossicità della sua relazione sentimentale.,figurato,aprire gli occhi,Enhanced-prompting
"Questo film non ha rispettato le mie aspettative, spero di rifarmi la bocca con il prossimo che andrò a vedere.",figurato,Rifarsi la bocca,Zero-shot
"Con quei passi malfermi e quel sorriso ampio, chiunque avrebbe detto che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Acchiappare farfalle può essere un modo per evitare di affrontare la realtà, perdendosi in fantasie irrealizzabili.",figurato,Acchiappare farfalle,Zero-shot
"L'allenamento per la maratona va a gonfie vele, ogni giorno migliora i suoi tempi.",figurato,Andare a gonfie vele,Zero-shot
"La mancanza di connessione internet stabile è stata tra i piedi tutto il giorno, rendendo impossibile lavorare da remoto.",figurato,essere tra i piedi,Zero-shot
Rideva e scherzava in modo così spontaneo che sembrava avesse birra in corpo.,figurato,avere birra in corpo,Zero-shot
"Giovanni trascorre le sue giornate a sognare a occhi aperti, continuando ad acchiappare farfalle invece di concentrarsi sui suoi studi.",figurato,Acchiappare farfalle,Enhanced-prompting
"I risultati di quel sondaggio sembrano interessanti, ma li ho presi con le pinze finché non vedo ulteriori conferme.",figurato,Prendere con le pinze,Zero-shot
"Con l'avanzare della tecnologia e l'emergere di nuovi concorrenti, solo le aziende che sanno innovare possono veramente rimanere in sella.",figurato,Rimanere in sella,Zero-shot
Il suo spirito imprenditoriale non si lascia buttare giù dalle difficoltà economiche attuali.,figurato,Buttare giù,Zero-shot
"Non posso dare corda a Tommaso in questa occasione, perché rischiamo troppo se continua a perseverare in quello sbaglio.",figurato,dare corda,Enhanced-prompting
"Dopo anni di duro lavoro, ha buttato al vento tutti i suoi risparmi in investimenti incerti.",figurato,Buttare al vento,Enhanced-prompting
"Nel mezzo della conferenza, ha colto l'occasione per attaccare bottone con il relatore, esprimendo ammirazione per il suo lavoro.",figurato,Attaccare bottone,Zero-shot
Giorgio non ha mai buttato al vento il suo tempo con hobby inutili.,figurato,Buttare al vento,Enhanced-prompting
"Dopo un anno di duro lavoro e dedizione, posso finalmente dire di aver portato a casa una promozione meritata.",figurato,Portare a casa,Zero-shot
"Non è che non voglio alzarmi, è che non ho le batterie scariche stamattina.",figurato,Avere le batterie scariche,Enhanced-prompting
"In risposta alla crisi imminente, il consiglio ha optato per ammainare le vele, evitando così rischi finanziari maggiori.",figurato,Ammainare le vele,Enhanced-prompting
"Questa volta, non sono riuscito a tirarmi su dopo il fallimento dell'esame.",figurato,Tirare su,Enhanced-prompting
"In nuovi progetti così complessi, si rischia di brancolare nel buio senza una pianificazione adeguata.",figurato,Brancolare nel buio,Enhanced-prompting
"Alcuni pensano che sia più semplice gettare la spugna, ma la vera forza si vede nel perseverare.",figurato,Gettare la spugna,Zero-shot
"La raccolta fondi per l'ospedale pediatrico va a gonfie vele, abbiamo già superato l'obiettivo iniziale.",figurato,Andare a gonfie vele,Zero-shot
"L'atleta, nonostante la pressione, era chiaramente in una forma splendida e visibilmente in, e apparentemente guidato dalla, vena di successo.",figurato,Essere in vena,Enhanced-prompting
"Dopo tante ore di studio continuato, mi ritrovo con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Con l'avvicinarsi della pensione, è giunto il momento di ammainare le vele e godersi il meritato riposo.",figurato,Ammainare le vele,Zero-shot
"Quel politico è famoso per avere le mani lunghe, molti progetti non vedono mai la luce per via sua.",figurato,Aver le mani lunghe,Zero-shot
"Con questo caldo estremo, già a metà giornata avevo le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
Avere troppi appuntamenti in una sola giornata può finire per essere tra i piedi.,figurato,essere tra i piedi,Zero-shot
"Sono in vena di avventure, proponimi qualcosa di emozionante!",figurato,Essere in vena,Zero-shot
"Quando sono in vena di correre, nessuno può tenermi dietro.",figurato,Essere in vena,Zero-shot
Non è facile ingoiare la pillola di un'ingiustizia senza cercare di cambiarla.,figurato,Ingoiare una pillola,Enhanced-prompting
"Cambiare continuamente gli appuntamenti è come avere qualcosa tra i piedi, non si riesce mai a organizzare bene la settimana.",figurato,essere tra i piedi,Zero-shot
"Mantenendo una spiccata allegria durante l'intera riunione, dava l'impressione di avere ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
Smettila di abbaiare alla luna e inizia a fare qualcosa di concreto per risolvere il problema.,figurato,abbaiare alla luna,Zero-shot
"Già da quando le vendite cominciarono a calare, il commerciante si sentiva con la corda al collo.",figurato,Aver la corda al collo,Enhanced-prompting
È inutile abbaiare alla luna negando l'evidenza dei fatti.,figurato,abbaiare alla luna,Enhanced-prompting
"Quel giornalista ha il becco lungo, riesce sempre a scoprire scandali nascosti.",figurato,Avere il becco lungo,Zero-shot
A volte sento che tutte le nostre discussioni sono come abbaiare alla luna.,figurato,abbaiare alla luna,Zero-shot
"Abbaiare alla luna non risolverà i nostri problemi, dobbiamo prendere decisioni concrete.",figurato,abbaiare alla luna,Zero-shot
Non è riuscita a portare a casa l'effetto desiderato con la sua presentazione.,figurato,Portare a casa,Enhanced-prompting
È meglio prendere con le pinze gli elogi esagerati di un prodotto quando il venditore è troppo insistente.,figurato,Prendere con le pinze,Enhanced-prompting
"Il restyling del brand ha raggiunto il bersaglio, rinfrescando l'immagine aziendale e attraindo nuovi clienti.",figurato,Raggiungere il bersaglio,Zero-shot
Organizzare la casa può essere complesso quando ogni piccolo oggetto fuori posto diventa tra i piedi.,figurato,essere tra i piedi,Zero-shot
"Più volte mi sono trovato a voltare la faccia, incapace di accettare la verità.",figurato,Voltare la faccia,Zero-shot
"Piuttosto che abbaiare alla luna per le ingiustizie del mondo, perché non provi a fare la differenza con azioni concrete?",figurato,abbaiare alla luna,Zero-shot
"La loro capacità di mantenere il controllo nelle crisi è andata in barca, lasciando spazio solo al caos.",figurato,Andare in barca,Enhanced-prompting
"Di fronte alle promesse elettorali del candidato, molti elettori hanno deciso di prenderle con le pinze, ricordando i mancati impegni del passato.",figurato,Prendere con le pinze,Enhanced-prompting
Rispondeva alle domande con una tale leggerezza che tutti pensavano avesse ancora della birra nel corpo.,figurato,Avere ancora della birra nel corpo,Zero-shot
"Per mantenere la pace in ufficio, a volte bisogna ingoiare una sgradita pillola e compromettersi.",figurato,Ingoiare una pillola,Enhanced-prompting
"In quella discussione, parlava con una tale sicurezza, come se avesse birra in corpo.",figurato,avere birra in corpo,Zero-shot
"Nonostante avesse ancora della birra nel corpo, Paolo ha tentato di partecipare attivamente alla riunione mattutina.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Quando l'esame è stato più difficile del previsto, si è sentito buttare giù dagli alti punteggi che si aspettava.",figurato,Buttare giù,Zero-shot
"In ufficio, chi ha il becco lungo spesso si guadagna la fama di pettegolo.",figurato,Avere il becco lungo,Zero-shot
"La riorganizzazione interna ha raggiunto il bersaglio, facilitando la comunicazione tra i vari dipartimenti.",figurato,Raggiungere il bersaglio,Zero-shot
Questa mattina non mi sento in vena di concentrarmi sui dettagli del progetto; forse ho bisogno di più riposo.,figurato,Essere in vena,Enhanced-prompting
"Se continuiamo su questa linea di pensiero, finiremo su un binario morto che non ci porterà a nessuna soluzione.",figurato,Essere su un binario morto,Enhanced-prompting
Aveva birra in corpo e si mise a cantare con un entusiasmo che non gli era solito.,figurato,avere birra in corpo,Enhanced-prompting
"La strategia di marketing adottata ha raggiunto il bersaglio, portando a un incremento delle vendite superiore alle aspettative.",figurato,Raggiungere il bersaglio,Zero-shot
"Non lasciare mai il portafoglio incustodito in palestra, ci sono spesso persone con le mani lunghe in quel luogo.",figurato,Aver le mani lunghe,Zero-shot
"Le asserzioni che questo sarà il film più premiato dell'anno vanno prese con le pinze, l'opinione pubblica è imprevedibile.",figurato,Prendere con le pinze,Zero-shot
"L'articolo sul cambiamento climatico ha raggiunto il bersaglio, elevando la consapevolezza sulla questione.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Ha avuto un attacco di panico solo per un controllo di routine, chiaro segno che ha la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
La sensazione di avere le batterie scariche può essere superata con una buona notte di sonno.,figurato,Avere le batterie scariche,Enhanced-prompting
"Quelle testimonianze entusiastiche sul prodotto vanno prese con le pinze, potrebbero essere state influenzate.",figurato,Prendere con le pinze,Zero-shot
"Quando il cielo è grigio e l'umore è altrettanto cupo, una bella risata con gli amici è il miglior modo per tirare su il morale.",figurato,Tirare su,Zero-shot
Non puoi mentire convincentemente se hai sempre la coda di paglia; ogni tuo gesto ti tradisce.,figurato,Aver la coda di paglia,Enhanced-prompting
"Quando vide che il progetto non presentava più alcuna possibilità di successo, gettò la spugna, convinta di aver fatto tutto il possibile.",figurato,Gettare la spugna,Enhanced-prompting
Il consulente ha fatto leva sulla necessità di innovazione per persuadere l'azienda ad adottare nuove tecnologie.,figurato,Far leva,Zero-shot
"La crisi finanziaria ha messo a dura prova molti, ma solo i più tenaci hanno saputo rimanere in sella.",figurato,Rimanere in sella,Zero-shot
"L'auto in avaria si è messa tra i piedi ai miei piani di viaggio, costringendomi a cercare alternative all'ultimo minuto.",figurato,essere tra i piedi,Zero-shot
"Temevo che, con così tante idee contrastanti, la conferenza sarebbe andata in barca.",figurato,Andare in barca,Zero-shot
"Durante la riunione, ha evitato accuratamente ogni questione legata agli extra-budget, dimostrando di avere la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Nel suo discorso, il leader ha fatto leva sui valori condivisi per unire la comunità.",figurato,Far leva,Enhanced-prompting
"Quando tento di concentrarmi, ogni notifica sul cellulare è tra i piedi.",figurato,essere tra i piedi,Zero-shot
"Ogni volta che si parla di revisione dei contratti, si agita come se avesse la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Il nuovo romanzo di Marta va a gonfie vele, i lettori lo adorano.",figurato,Andare a gonfie vele,Zero-shot
La mia amica mi ha avvertito di quel negoziante con le mani lunghe che gonfia i prezzi quando vede turisti.,figurato,Aver le mani lunghe,Zero-shot
Il mediatore ha cercato di far leva sul senso comune di giustizia tra le parti per trovare una soluzione equa al conflitto.,figurato,Far leva,Enhanced-prompting
Dare corda alle speculazioni può solo moltiplicare i dubbi inutili.,figurato,dare corda,Zero-shot
"La responsabilità di avere il mestolo in mano comporta un'enorme pressione, ma anche grande potere.",figurato,Avere il mestolo in mano,Enhanced-prompting
Le promesse di una rapida risoluzione dei problemi durante la campagna elettorale sono sempre da prendere con le pinze.,figurato,Prendere con le pinze,Zero-shot
La nuova politica di riciclo ha raggiunto il bersaglio riducendo significativamente l'impatto ambientale dell'azienda.,figurato,Raggiungere il bersaglio,Zero-shot
"Quelle proteste non serviranno a nulla, sono solo un abbaiare alla luna.",figurato,abbaiare alla luna,Enhanced-prompting
"Questo anno ha messo a dura prova molti, ma chi è riuscito a rimanere in sella ne è uscito più forte.",figurato,Rimanere in sella,Zero-shot
"Acchiappare farfalle può essere un modo per evitare di affrontare la realtà, perdendosi in fantasie irrealizzabili.",figurato,Acchiappare farfalle,Zero-shot
"A volte, un buon film comico è tutto ciò che serve per tirare su l’umore in una giornata noiosa.",figurato,Tirare su,Zero-shot
"Sentendo la fatica accumulata, ho deciso di ammainare le vele per il resto della giornata e riposarmi.",figurato,Ammainare le vele,Zero-shot
Accettare che il progetto fosse un fallimento è stata una pillola amara da ingoiare.,figurato,Ingoiare una pillola,Zero-shot
I sentimenti di frustrazione cominciano a bollire in pentola tra i cittadini a causa delle nuove restrizioni.,figurato,Bollire in pentola,Zero-shot
"La notizia inaspettata lo ha butttato giù completamente, lasciandolo senza parole.",figurato,Buttare giù,Enhanced-prompting
"La mostra di arte contemporanea non mi ha impressionato, spero di rifarmi la bocca alla prossima galleria.",figurato,Rifarsi la bocca,Zero-shot
"La nuova strategia di marketing ha raggiunto il bersaglio, aumentando sensibilmente il numero dei clienti.",figurato,Raggiungere il bersaglio,Zero-shot
Marta ha optato per un dessert decadente per rifarsi la bocca dopo un pranzo non particolarmente entusiasmante.,figurato,Rifarsi la bocca,Enhanced-prompting
La ricerca di una soluzione senza precedenti storici rendeva il team come se stesse brancolando nel buio.,figurato,Brancolare nel buio,Enhanced-prompting
"In un impeto di collera, ha buttato al vento tutto il lavoro di mediazione fatto fino ad ora.",figurato,Buttare al vento,Zero-shot
"Nella discussione, ha fatto leva sulla sua vasta esperienza per sostenere la validità del suo punto di vista.",figurato,Far leva,Zero-shot
"Nonostante le apparenze gentili, il negoziante del vicolo ha le mani lunghe quando si tratta di rendere il resto ai clienti distratti.",figurato,Aver le mani lunghe,Zero-shot
"Dopo l'infortunio, il giocatore ha lavorato sodo per tirare su la sua condizione fisica.",figurato,Tirare su,Enhanced-prompting
"Solo dopo aver perso il lavoro, ha aperto gli occhi sull'importanza di avere una rete di supporto.",figurato,aprire gli occhi,Zero-shot
"Dopo una trattativa serrata, siamo riusciti a portare a casa condizioni molto più favorevoli per il nostro accordo.",figurato,Portare a casa,Zero-shot
"A cena, l’accusa di avere le mani lunghe ha sorpreso Serena, che sempre si è considerata onesta.",figurato,Aver le mani lunghe,Enhanced-prompting
"""C'è qualcuno che ha le mani lunghe qui!"" esclamò il proprietario notando la mancanza di alcuni oggetti di valore.",figurato,Aver le mani lunghe,Enhanced-prompting
"Per rifarsi la bocca dopo quel film deludente, abbiamo deciso di guardare una classica commedia all'italiana.",figurato,Rifarsi la bocca,Enhanced-prompting
"L'ho lasciato fare e ho dato la sua corda, sperando che si sentisse abbastanza a suo agio per condividere i suoi pensieri senza riserve.",figurato,dare corda,Enhanced-prompting
"Parlare senza ascoltare le risposte è come abbaiare alla luna, inefficace e frustrante.",figurato,abbaiare alla luna,Zero-shot
"Dopo il successo di questa trattativa, ci sentiamo a cavallo per le future negoziazioni con altri clienti.",figurato,Essere a cavallo,Zero-shot
"Nonostante le critiche, ha continuato a mettere dentro tutto il suo impegno e dedizione al lavoro.",figurato,Mettere dentro,Enhanced-prompting
"Nonostante i numerosi inviti a partecipare ad altri progetti, Marco ha scelto di non coltivare il proprio orto, rimanendo focalizzato sul suo incarico principale.",figurato,Coltivare il proprio orto,Enhanced-prompting
È risaputo che chi ha il becco lungo difficilmente riesce a mantenere un segreto.,figurato,Avere il becco lungo,Enhanced-prompting
"Quando ha perso il lavoro, si è ritrovato ad avere la corda al collo, con debiti sempre più pressanti.",figurato,Aver la corda al collo,Enhanced-prompting
"Continuare a lamentarsi di quella decisione è come abbaiare alla luna, non cambierà nulla.",figurato,abbaiare alla luna,Zero-shot
"Nell'ultimo meeting, il dirigente si è dimostrato avaro, uno che davvero ha le mani lunghe, negando bonus meritati ai dipendenti.",figurato,Aver le mani lunghe,Enhanced-prompting
"In verità, Laura non è stata affatto tra i piedi durante il workshop, anzi ha contribuito con molti spunti utili.",figurato,essere tra i piedi,Enhanced-prompting
Essere conosciuti per avere il becco lungo non aiuta a costruire rapporti solidi e duraturi.,figurato,Avere il becco lungo,Zero-shot
Sperimentare con ricette nuove senza seguire istruzioni precise è un po' come brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
Buttare al vento la propria educazione per seguire mode passeggere è una scelta che molti poi rimpiangono.,figurato,Buttare al vento,Zero-shot
Non è stato possibile far leva sulla paura delle multe per convincere i cittadini a rispettare le nuove regole del traffico.,figurato,Far leva,Enhanced-prompting
"Nonostante la scadenza imminente, Tommaso non aveva la corda al collo, avendo programmato con cura il suo tempo e le sue risorse.",figurato,Aver la corda al collo,Enhanced-prompting
"Quando si tratta di pettegolezzi, è meglio non avere il becco lungo, per evitare di diffondere chiacchiere.",figurato,Avere il becco lungo,Enhanced-prompting
"Questa volta, il consiglio di amministrazione ha deciso che il presidente non avrà il mestolo in mano nelle decisioni operative quotidiane.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Prima di gettare la spugna, esamina ogni possibile soluzione, potrebbe esserci un modo per risolvere la situazione.",figurato,Gettare la spugna,Zero-shot
"In vista della decisione importante, c'era già qualcosa che bolliva in pentola tra i membri del consiglio.",figurato,Bollire in pentola,Enhanced-prompting
La campagna di sensibilizzazione ha fatto leva sull'empatia del pubblico per aumentare la consapevolezza sulla questione.,figurato,Far leva,Zero-shot
"Con il trascorrere degli anni, ho dovuto aprire gli occhi sull'importanza delle scelte consapevoli.",figurato,aprire gli occhi,Zero-shot
"Con il nuovo aumento delle tasse, molte famiglie si sentono come se avessero la corda al collo.",figurato,Aver la corda al collo,Zero-shot
Non è stato efficace far leva sul bonus di fine anno per promuovere il cambiamento desiderato.,figurato,Far leva,Enhanced-prompting
"L'allenatore ha passato ore a parlare con la squadra, usando ogni strategia motivazionale a sua disposizione per tirarli su e prepararli alla grande sfida del campionato.",figurato,Tirare su,Enhanced-prompting
Rimanere in sella durante una crisi economica globale richiede astuzia e innovazione continua.,figurato,Rimanere in sella,Zero-shot
"Nelle dinamiche di squadra, è essenziale identificare chi ha il mestolo in mano per comprendere le linee decisionali.",figurato,Avere il mestolo in mano,Zero-shot
Ha risposto alle critiche con un umorismo che solo chi ha birra in corpo può mostrare.,figurato,avere birra in corpo,Zero-shot
"Per fortuna, questa mattina non c'era nessuno tra i piedi mentre correvo per non perdere l'autobus.",figurato,essere tra i piedi,Enhanced-prompting
"Parlava con una tale disinvoltura, come se avesse birra in corpo, anche se non aveva bevuto.",figurato,avere birra in corpo,Zero-shot
"Per molti imprenditori, rimanere in sella nonostante le fluttuazioni del mercato è la chiave per una lunga carriera di successi.",figurato,Rimanere in sella,Zero-shot
Cambiare direzione era essenziale per evitare di ritrovarsi su un binario morto con il nuovo prodotto.,figurato,Essere su un binario morto,Enhanced-prompting
"I continui cambiamenti di programma a lavoro sono soltanto tra i piedi, impedendo di portare a termine i compiti in modo efficace.",figurato,essere tra i piedi,Zero-shot
"Quelle previsioni meteorologiche vanno prese con le pinze, spesso sbagliano di grosso.",figurato,Prendere con le pinze,Zero-shot
La conferenza è stata così complessa che molti partecipanti si sono sentiti come se stessero brancolando nel buio.,figurato,Brancolare nel buio,Enhanced-prompting
"Di fronte alle prove, alcuni prediligono voltare la faccia, evitando di affrontare la realtà.",figurato,Voltare la faccia,Zero-shot
Non ingoierò la pillola di questi cambiamenti senza avere una voce in capitolo.,figurato,Ingoiare una pillola,Enhanced-prompting
"Ogni partecipante ha dato il massimo, riuscendo a portare a casa preziose lezioni da questa esperienza.",figurato,Portare a casa,Zero-shot
"Si è affrettato a chiudere la conversazione quando gli abbiamo chiesto dettagli sui fondi, dimostrando di avere la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
Non aver dormito bene la notte scorsa mi ha fatto iniziare la giornata con le batterie già scariche.,figurato,Avere le batterie scariche,Zero-shot
La realtà del cambiamento climatico ha finalmente aperto gli occhi a molti scettici.,figurato,aprire gli occhi,Enhanced-prompting
"Non sono in vena di discutere, preferisco una serata tranquilla.",figurato,Essere in vena,Zero-shot
"Dopo una giornata frenetica, arrivo a casa con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"È stato complicato, ma poco a poco ha cominciato a tirare la sua salute su.",figurato,Tirare su,Enhanced-prompting
Il continuo cambiamento di piani ha buttato giù il morale del team.,figurato,Buttare giù,Zero-shot
"Il negoziante ha fatto leva sul senso di urgenza, annunciando che le offerte sarebbero state valide solo per un periodo limitato.",figurato,Far leva,Zero-shot
"Nonostante la festa di ieri sera, Marta non aveva birra in corpo e camminava con l'eleganza abituale.",figurato,avere birra in corpo,Enhanced-prompting
"Ora che abbiamo superato la parte più complicata, siamo a cavallo per il completamento.",figurato,Essere a cavallo,Zero-shot
"Il disappunto per la decisione recente bolliva in pentola, portando molti a riconsiderare le loro scelte future.",figurato,Bollire in pentola,Zero-shot
Non ha mai buttato al vento le amicizie che ha coltivato nel corso degli anni.,figurato,Buttare al vento,Enhanced-prompting
"Quando sono in vena di leggere, posso trascorrere ore immerso nei libri senza accorgermi del tempo che passa.",figurato,Essere in vena,Zero-shot
"La nostra discussione si è trovata, triste realtà, su un binario profondamente morto senza prospettive di accordo.",figurato,Essere su un binario morto,Enhanced-prompting
"A volte, prima di una scadenza importante, sembra che la mia capacità di concentrarmi abbia le vertiginose scariche di batterie.",figurato,Avere le batterie scariche,Enhanced-prompting
"Durante il trasloco, i vecchi mobili lasciati in corridoio erano costantemente tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
Non potrei mai immaginare di voltare a qualcun altro la sincera faccia che mi mostrava sempre.,figurato,Voltare la faccia,Enhanced-prompting
"Per rendere la campagna pubblicitaria più efficace, si è optato per mettere dentro testimonianze dirette dei clienti soddisfatti.",figurato,Mettere dentro,Zero-shot
Giovanna sarà a cavallo non appena avrà terminato il tirocinio con successo.,figurato,Essere a cavallo,Enhanced-prompting
