submission,category,idiom,type
"Giorgio ha sempre una scusa pronta quando emergono questioni etiche, una reazione tipica di chi paglia coda ha.",figurato,Aver la coda di paglia,Enhanced-prompting
"Nonostante l'interesse iniziale, alcuni membri del team non sono riusciti a rimanere in sella fino alla fine.",figurato,Rimanere in sella,Enhanced-prompting
"La nostra discussione si è trovata, triste realtà, su un binario profondamente morto senza prospettive di accordo.",figurato,Essere su un binario morto,Enhanced-prompting
"Non è che non abbia la coda di paglia, solo cerca di mascherare le sue reali preoccupazioni con risposte tecniche.",figurato,Aver la coda di paglia,Enhanced-prompting
"La notizia inaspettata lo ha butttato giù completamente, lasciandolo senza parole.",figurato,Buttare giù,Enhanced-prompting
È evidente che abbaiare alla luna non cambierà la situazione attuale.,figurato,abbaiare alla luna,Enhanced-prompting
"Dopo ore di discussione, abbiamo concluso che l'idea era su un binario morto e abbiamo deciso di esplorare nuove opportunità.",figurato,Essere su un binario morto,Enhanced-prompting
"Nonostante le sfide, la preparazione della conferenza internazionale procede a gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Durante il trasloco, i vecchi mobili lasciati in corridoio erano costantemente tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
È frustrante vedere come preferiscano abbaiare alla luna piuttosto che affrontare il problema.,figurato,abbaiare alla luna,Enhanced-prompting
"Nonostante la sua giovane età, è evidente che in quella start-up è lei ad avere il mestolo in mano.",figurato,Avere il mestolo in mano,Enhanced-prompting
È meglio prendere con le pinze gli elogi esagerati di un prodotto quando il venditore è troppo insistente.,figurato,Prendere con le pinze,Enhanced-prompting
"Sara ha saputo elaborare proprio quello che serviva per chi, precisamente, il ha richiesto; ha davvero raggiunto così il bersaglio.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Partecipando a un seminario, è utile attaccare bottone durante le pause per scambiare opinioni e idee.",figurato,Attaccare bottone,Enhanced-prompting
Molte persone nel suo campo spesso non riescono a rimanere in sella fino al raggiungimento della promozione tanto attesa.,figurato,Rimanere in sella,Enhanced-prompting
"I consigli non richiesti di mio zio, durante l'organizzazione del matrimonio, erano come averlo tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
Non c'è motivo di abbaiare alla luna per le decisioni passate che non possiamo cambiare.,figurato,abbaiare alla luna,Enhanced-prompting
"La squadra, benché sconsolata per le recenti sconfitte, ha ancora la possibilità di portare a casa un successo nella prossima partita.",figurato,Portare a casa,Enhanced-prompting
"In risposta alla crisi imminente, il consiglio ha optato per ammainare le vele, evitando così rischi finanziari maggiori.",figurato,Ammainare le vele,Enhanced-prompting
"Con una coda di paglia, è difficile rimanere impassibili di fronte alle indagini.",figurato,Aver la coda di paglia,Enhanced-prompting
La sensazione di avere le batterie scariche può essere superata con una buona notte di sonno.,figurato,Avere le batterie scariche,Enhanced-prompting
La realtà del cambiamento climatico ha finalmente aperto gli occhi a molti scettici.,figurato,aprire gli occhi,Enhanced-prompting
"Nonostante le numerose sfide che ha affrontato durante il progetto, Marta è riuscita a rimanere in sella fino al termine, superando le aspettative di tutti.",figurato,Rimanere in sella,Enhanced-prompting
"Martina non aveva birra in corpo, quindi il suo comportamento affettuoso era genuino e non influenzato dall'alcol.",figurato,avere birra in corpo,Enhanced-prompting
"In relazione a quello scoop giornalistico, l'editoriale suggerisce di prenderlo con le pinze finché non emergono ulteriori dettagli.",figurato,Prendere con le pinze,Enhanced-prompting
Non siamo riusciti a far leva sulla storica amicizia tra i due colleghi per risolvere la disputa.,figurato,Far leva,Enhanced-prompting
Non puoi mentire convincentemente se hai sempre la coda di paglia; ogni tuo gesto ti tradisce.,figurato,Aver la coda di paglia,Enhanced-prompting
Marta ha optato per un dessert decadente per rifarsi la bocca dopo un pranzo non particolarmente entusiasmante.,figurato,Rifarsi la bocca,Enhanced-prompting
"Stasera, in vena di fare qualcosa di diverso, abbiamo deciso di prendere la macchina e guidare senza meta, solo per goderci il paesaggio notturno.",figurato,Essere in vena,Enhanced-prompting
È importante mettere dentro un poco di flessibilità nelle regole per adattarsi meglio alle diverse situazioni.,figurato,Mettere dentro,Enhanced-prompting
"Dopo quella spiacevole sinfonia, ho bisogno di andare a casa e rifarmi un po' la mia critica bocca con della musica jazz.",figurato,Rifarsi la bocca,Enhanced-prompting
"Lei non aveva mai voltato la faccia agli accordi presi, mantenendo sempre la sua parola.",figurato,Voltare la faccia,Enhanced-prompting
"Giovanni trascorre le sue giornate a sognare a occhi aperti, continuando ad acchiappare farfalle invece di concentrarsi sui suoi studi.",figurato,Acchiappare farfalle,Enhanced-prompting
"Cercando una soluzione senza informazioni concrete, mi sentivo come se stessi brancolando nel buio.",figurato,Brancolare nel buio,Enhanced-prompting
"Roberto non aveva la corda al collo durante le terapie, perché trovava ogni sessione liberatoria e terapeutica.",figurato,Aver la corda al collo,Enhanced-prompting
"Nonostante i numerosi inviti a partecipare ad altri progetti, Marco ha scelto di non coltivare il proprio orto, rimanendo focalizzato sul suo incarico principale.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Marta sembra sempre più confusa, intenta ad acchiappare farfalle, quando invece dovrebbe risolvere i problemi reali.",figurato,Acchiappare farfalle,Enhanced-prompting
"In quest'epoca di costante connettività, coltivare il proprio orto diventa un atto rivoluzionario di autoconservazione e introspezione.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Benché esternamente tutto sembrasse calmo, nelle stanze chiuse bollivano in pentola conflitti e alleanze.",figurato,Bollire in pentola,Enhanced-prompting
"Avere la corda al collo può spingere a prendere decisioni avventate, per questo è sempre bene cercare aiuto.",figurato,Aver la corda al collo,Enhanced-prompting
Il mediatore ha cercato di far leva sul senso comune di giustizia tra le parti per trovare una soluzione equa al conflitto.,figurato,Far leva,Enhanced-prompting
"Quest'anno, Sofia non ha il mestolo in mano nella pianificazione della festa aziendale, poiché ha preferito concentrarsi su altri progetti.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Non ho preso del tutto con le pinze la sua promessa, e ora mi ritrovo a rimpiangerlo.",figurato,Prendere con le pinze,Enhanced-prompting
"Durante il viaggio in treno, attaccare bottone con il passeggero accanto si è rivelato un ottimo modo per passare il tempo.",figurato,Attaccare bottone,Enhanced-prompting
"Anche se aveva birra in corpo, riuscì a mantenere un resto di saggezza e non firmò il contratto senza prima leggerlo.",figurato,avere birra in corpo,Enhanced-prompting
Acchiappare farfalle è un lusso che non possiamo permetterci in questo momento critico del progetto.,figurato,Acchiappare farfalle,Enhanced-prompting
"Dopo anni di tentativi infruttuosi, ha deciso di gettare la spugna e cercare un nuovo percorso professionale.",figurato,Gettare la spugna,Enhanced-prompting
"Riuscire a portare a casa un tale successo non è stata una passeggiata, ma abbiamo perseverato.",figurato,Portare a casa,Enhanced-prompting
"Quando ha birra in corpo, Luisa diventa l'anima della festa, scherzando e ridendo più del solito.",figurato,avere birra in corpo,Enhanced-prompting
"In assenza di chiare istruzioni, mi trovo a brancolare nel buio cercando di completare il compito.",figurato,Brancolare nel buio,Enhanced-prompting
"Dopo una lunga giornata di lavoro, mi sento come se avessi le batterie scariche.",figurato,Avere le batterie scariche,Enhanced-prompting
Anche il minimo errore potrebbe far sentire chiunque nel nostro ufficio come se avesse sempre più spesso una dannosa corda al collo.,figurato,Aver la corda al collo,Enhanced-prompting
Non era tipo da voltare la faccia di fronte ai piccoli errori degli altri.,figurato,Voltare la faccia,Enhanced-prompting
"Non abbiamo ammainato le vele nonostante le evidenti difficoltà incontrate, continuando a investire risorse nel progetto.",figurato,Ammainare le vele,Enhanced-prompting
"Non sto dicendo che ho sempre le batterie scariche, ma oggi mi sento proprio così.",figurato,Avere le batterie scariche,Enhanced-prompting
"Durante la riunione, far leva sulla necessità di innovazione ha aiutato a spostare il focus verso soluzioni più creative.",figurato,Far leva,Enhanced-prompting
La squadra ospite non è stata mandata a casa senza prima aver dato una battaglia memorabile.,figurato,mandare a casa,Enhanced-prompting
"Coltivare il proprio orto significa per molti dedicarsi a hobbies che ristorano lo spirito, come la musica o il giardinaggio.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Durante la riunione, con tutte le sue domande inutili, Marco era proprio tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
"Durante la riunione, il direttore ha voltato la faccia davanti a tutti quando ha scoperto l'errore nel rapporto finanziario.",figurato,Voltare la faccia,Enhanced-prompting
"A causa delle nuove leggi, molti piccoli imprenditori si trovano ora con la corda al collo, cercando disperatamente di adeguarsi.",figurato,Aver la corda al collo,Enhanced-prompting
"Nonostante la scadenza imminente, Tommaso non aveva la corda al collo, avendo programmato con cura il suo tempo e le sue risorse.",figurato,Aver la corda al collo,Enhanced-prompting
"Dopo averci pensato a lungo, ha gettato la spugna, convinto che alcune battaglie non meritino di essere combattute.",figurato,Gettare la spugna,Enhanced-prompting
"Mi rifiuto di mettere dentro Federico per quel premio, nonostante le pressioni, perché credo che altri siano più meritevoli.",figurato,Mettere dentro,Enhanced-prompting
"La compagnia, alla ricerca di una maggiore efficienza, ha iniziato a mandare a casa chi non raggiungeva gli obiettivi mensili.",figurato,mandare a casa,Enhanced-prompting
"Nonostante le critiche, ha continuato a mettere dentro tutto il suo impegno e dedizione al lavoro.",figurato,Mettere dentro,Enhanced-prompting
"Quando vide che il progetto non presentava più alcuna possibilità di successo, gettò la spugna, convinta di aver fatto tutto il possibile.",figurato,Gettare la spugna,Enhanced-prompting
Non è giusto accusare il nostro team leader di avere le mani lunghe; è solo molto attento ai dettagli.,figurato,Aver le mani lunghe,Enhanced-prompting
"Carmen non aveva la corda al collo nonostante le indagini, poiché sapeva di avere tutte le prove a suo favore.",figurato,Aver la corda al collo,Enhanced-prompting
"L'allenatore ha passato ore a parlare con la squadra, usando ogni strategia motivazionale a sua disposizione per tirarli su e prepararli alla grande sfida del campionato.",figurato,Tirare su,Enhanced-prompting
"Criticando la decisione presa dal governo, Paolo non faceva altro che allunare il suo discorso con un inutile abbaiare.",figurato,abbaiare alla luna,Enhanced-prompting
"Sfortunatamente, il nostro viaggio a New York non è andato a gonfie vele come previsto, a causa di un ritardo prolungato del volo.",figurato,Andare a gonfie vele,Enhanced-prompting
Non è stato possibile far leva sulla paura delle multe per convincere i cittadini a rispettare le nuove regole del traffico.,figurato,Far leva,Enhanced-prompting
"L'ho lasciato fare e ho dato la sua corda, sperando che si sentisse abbastanza a suo agio per condividere i suoi pensieri senza riserve.",figurato,dare corda,Enhanced-prompting
È fondamentale mettere dentro un po' di prospettiva storica per comprendere appieno gli eventi attuali.,figurato,Mettere dentro,Enhanced-prompting
Aprire gli occhi sulle ingiustizie sociali può trasformarci in attivisti più convinti.,figurato,aprire gli occhi,Enhanced-prompting
Questa mattina non mi sento in vena di concentrarmi sui dettagli del progetto; forse ho bisogno di più riposo.,figurato,Essere in vena,Enhanced-prompting
"Nonostante le pressioni sociali, è fondamentale trovare il tempo per coltivare il proprio orto e ascoltare i propri bisogni interiori.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Con quella musica jazz di sottofondo, mi sono sentito subito in vena di scrivere poesie.",figurato,Essere in vena,Enhanced-prompting
"L'affare sembrava concluso, ma sotto la superficie qualcosa continuava a bollire in pentola.",figurato,Bollire in pentola,Enhanced-prompting
"La responsabilità di avere il mestolo in mano comporta un'enorme pressione, ma anche grande potere.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Il commento acuto del critico ha raggiunto il bersaglio, spiegando perfettamente le carenze del film.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Quando ho visto i risultati del test, mi sono sentito buttare giù, ma ho deciso di non arrendermi.",figurato,Buttare giù,Enhanced-prompting
L'attitudine negligente di Fabio gli ha fatto guadagnare un biglietto per essere mandato a casa più presto del previsto.,figurato,mandare a casa,Enhanced-prompting
"La relazione tra i due sembrava procedere bene, ma non sempre è andata a, come si dice, gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
Marco è stato messo bruscamente dentro alla disputa senza avere alcuna possibilità di esprimere la propria opinione.,figurato,Mettere dentro,Enhanced-prompting
"""Se hai ancora della birra nel corpo, forse è meglio rimandare questa discussione a domani,"" consigliò prudentemente Laura.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
La ricerca di una soluzione senza precedenti storici rendeva il team come se stesse brancolando nel buio.,figurato,Brancolare nel buio,Enhanced-prompting
Aveva birra in corpo e si mise a cantare con un entusiasmo che non gli era solito.,figurato,avere birra in corpo,Enhanced-prompting
"In vista della decisione importante, c'era già qualcosa che bolliva in pentola tra i membri del consiglio.",figurato,Bollire in pentola,Enhanced-prompting
Ricordo di aver dovuto dare molta più corda del previsto quando tiravamo su l'ancora dalla barca.,letterale,dare corda,Enhanced-prompting
Un treno era fermo su un binario morto.,letterale,Essere su un binario morto,Enhanced-prompting
Ogni chef che si rispetti ha il mestolo in mano prima che il soffritto prenda colore.,letterale,Avere il mestolo in mano,Enhanced-prompting
"Per evitare disastri in cucina, è fondamentale avere il mestolo in mano quando si aggiungono gli ingredienti liquidi.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante la meditazione, mi è stato difficile mantenere chiusi gli occhi, quindi li ho aperti per un breve momento.",letterale,aprire gli occhi,Enhanced-prompting
Ammainare le vele al tramonto è uno dei compiti giornalieri sul nostro veliero.,letterale,Ammainare le vele,Enhanced-prompting
"Prima di poter accendere il fuoco, ho avuto bisogno di bagnare la coda di paglia per renderla meno infiammabile.",letterale,Aver la coda di paglia,Enhanced-prompting
"Per sicurezza, vorrei che tu dessi ancora un po' di corda alla giostra prima che i bambini comincino a giocarci.",letterale,dare corda,Enhanced-prompting
"A volte, quando gioco a nascondino, finisco per essere tra i piedi delle persone nei luoghi più affollati.",letterale,essere tra i piedi,Enhanced-prompting
Ho cercato di fotografare il tramonto ma non sono riuscito perché avevo le batterie della macchina fotografica scariche.,letterale,Avere le batterie scariche,Enhanced-prompting
L'addestratore di cani si trovò ad essere in difficoltà quando tentò di far saltare il suo cagnolino sopra una vena d'acqua.,letterale,Essere in vena,Enhanced-prompting
"Durante la competizione di tiro con l'arco, il giovane arciere è riuscito a raggiungere il bersaglio al centro.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Se avessi le mani lunghe come le tue, potrei facilmente sistemare i quadri senza usare il sgabello.",letterale,Aver le mani lunghe,Enhanced-prompting
"Dopo essere stata colpita in faccia dalla palla durante il gioco, si è rifatta immediatamente la bocca per verificare che non ci fossero ferite.",letterale,Rifarsi la bocca,Enhanced-prompting
"Con cautela, aprii gli occhi nel bel mezzo della notte per vedere se era già l'alba.",letterale,aprire gli occhi,Enhanced-prompting
Ho visto un cappello unico che aveva la coda di paglia attaccata elegantemente come decorazione.,letterale,Aver la coda di paglia,Enhanced-prompting
"Nel cercare vecchi materiali da riciclo, mi sono imbattuto in una scatola contenente la coda di paglia che pensavo di aver già usato.",letterale,Aver la coda di paglia,Enhanced-prompting
I vigili del fuoco hanno tirato su la scala per raggiungere il gatto sull'albero.,letterale,Tirare su,Enhanced-prompting
"Durante il corso di equitazione, l'istruttore ha insistito molto sull'importanza di rimanere in sella in modo sicuro.",letterale,Rimanere in sella,Enhanced-prompting
Coltivare il proprio orto mi permette di rilassarmi e staccare dalla routine quotidiana.,letterale,Coltivare il proprio orto,Enhanced-prompting
"Per essere sicuri a cavallo, gli istruttori raccomandano sempre di indossare un casco.",letterale,Essere a cavallo,Enhanced-prompting
Fece leva con il piede sul paletto per farlo affondare più profondamente nel terreno.,letterale,Far leva,Enhanced-prompting
"Ho dovuto essere estremamente cauto mentre camminavo su un binario, poiché c'era un grosso ramo morto ostruendo il passaggio.",letterale,Essere su un binario morto,Enhanced-prompting
"Ho cercato di avviare il mio scooter elettrico questa mattina, ma non sono andato lontano avendo le batterie completamente scariche.",letterale,Avere le batterie scariche,Enhanced-prompting
Buttare foglie secche al vento d'autunno è diventato un gioco per i bambini del vicinato.,letterale,Buttare al vento,Enhanced-prompting
"Ho trovato un metodo molto efficace per acchiappare le farfalle, che include l'uso di esche naturali.",letterale,Acchiappare farfalle,Enhanced-prompting
"Per cogliere le mele più alte, il contadino usa una scala per tirare su il cesto lentamente.",letterale,Tirare su,Enhanced-prompting
"Mentre mi allacciavo le scarpe, il mio cane ha iniziato ad abbaiare alla luna piena.",letterale,abbaiare alla luna,Enhanced-prompting
"Per scherzo, ho gettato la spugna verso mio fratello durante la pulizia della cucina.",letterale,Gettare la spugna,Enhanced-prompting
"Quando svuoti la lavastoviglie, puoi mettere le tazze dentro lo scaffale in alto?",letterale,Mettere dentro,Enhanced-prompting
"Questa mattina, ho visto un cane abbandonato vicino al supermercato e ho scelto di portarlo a casa con me.",letterale,Portare a casa,Enhanced-prompting
"Durante il laboratorio di cucito, il maestro mostrò agli studenti come attaccare un bottone usando soltanto filo e ago.",letterale,Attaccare bottone,Enhanced-prompting
Ha applicato con cura il balsamo mentre si rifaceva la bocca davanti allo specchio.,letterale,Rifarsi la bocca,Enhanced-prompting
"Ogni volta che beve del tè troppo caldo, si rifà la bocca con acqua fredda per alleviare il bruciore.",letterale,Rifarsi la bocca,Enhanced-prompting
Marco ha promesso di portare a casa una torta per festeggiare il compleanno di sua madre.,letterale,Portare a casa,Enhanced-prompting
"Durante il volo, l'aquila ha proteso il becco lungo per prendere il pesce dalla superficie dell'acqua.",letterale,Avere il becco lungo,Enhanced-prompting
Anna ha aiutato suo nonno a ingoiare una pillola con un po' di succo.,letterale,Ingoiare una pillola,Enhanced-prompting
"Per disperdere le ceneri, la famiglia ha buttato le stesse al vento su una collina soleggiata.",letterale,Buttare al vento,Enhanced-prompting
"In cucina, è essenziale per me essere sempre tra i piedi di chi sta cucinando per imparare le ricette.",letterale,essere tra i piedi,Enhanced-prompting
Durante la festa abbiamo preso le olive dalla giara con le pinze per igiene.,letterale,Prendere con le pinze,Enhanced-prompting
"Ogni volta che faccio manutenzione alla moto, prendo le molle con le pinze per evitare incidenti.",letterale,Prendere con le pinze,Enhanced-prompting
"Ogni mattina, Marco deve ingoiare una pillola per la pressione.",letterale,Ingoiare una pillola,Enhanced-prompting
"Durante il pranzo, Luisa ha ricordato di ingoiare una pillola per l'allergia.",letterale,Ingoiare una pillola,Enhanced-prompting
"Nel buio del cinema, brancolò alla ricerca del suo posto tra le poltrone.",letterale,Brancolare nel buio,Enhanced-prompting
Le mani lunghe che aveva gli permettevano di raggiungere facilmente la mensola più alta.,letterale,Aver le mani lunghe,Enhanced-prompting
"Ogni volta che il mio cavallo saltava un ostacolo, mi concentravo intensamente per rimanere in sella.",letterale,Rimanere in sella,Enhanced-prompting
"Per il suo compleanno, organizzai una sorpresa facendola andare in barca lungo il fiume.",letterale,Andare in barca,Enhanced-prompting
"Nella riserva naturale, ho avuto l'occasione di vedere da vicino un ibis con il becco lungo e ricurvo.",letterale,Avere il becco lungo,Enhanced-prompting
"Dopo molteplici tentativi, finalmente ho acchiappato una delle farfalle che volteggiavano intorno ai fiori del mio giardino.",letterale,Acchiappare farfalle,Enhanced-prompting
"Mentre sistemava il laboratorio di scienze, il professor Rossi ha gettato la spugna usata in un contenitore apposito.",letterale,Gettare la spugna,Enhanced-prompting
"Se vuoi far entrare più luce, devi tirare la leva della finestra verso di te fino a che non si apre completamente.",letterale,Far leva,Enhanced-prompting
"Da bambino, ero sempre a cavallo nei campi vicino casa dei miei nonni.",letterale,Essere a cavallo,Enhanced-prompting
La coppia scelse di andare in barca per esplorare le grotte marine nascoste dell'isola.,letterale,Andare in barca,Enhanced-prompting
"""Per favore, vai a verificare se le vele sono gonfie,"" chiese il skipper prima di andare a competere nella regata.",letterale,Andare a gonfie vele,Enhanced-prompting
"Inciampando sulla soglia, ha quasi voltato la faccia contro la porta, ma si è salvato in tempo.",letterale,Voltare la faccia,Enhanced-prompting
Ieri abbiamo deciso di andare in barca nel piccolo lago dietro casa nostra.,letterale,Andare in barca,Enhanced-prompting
"Sospetto che Luca abbia le mani lunghe, riesce sempre a prendere i biscotti dallo scaffale più alto senza aiuti.",letterale,Aver le mani lunghe,Enhanced-prompting
L'escursionista dovette essere cauto mentre attraversava una vena d'acqua ghiacciata in montagna.,letterale,Essere in vena,Enhanced-prompting
"Durante la partita, l'attaccante ha fatto un movimento brusco e ha buttato giù il difensore.",letterale,Buttare giù,Enhanced-prompting
Nina mise la pentola in fiamme e aspettò che il brodo cominciasse a bollire.,letterale,Bollire in pentola,Enhanced-prompting
"Mentre impastava il pane, le mani lunghe che aveva rendevano il lavoro molto più efficiente.",letterale,Aver le mani lunghe,Enhanced-prompting
"Quando andarono a vedere la regata, le vele gonfie crearono un panorama stupendo.",letterale,Andare a gonfie vele,Enhanced-prompting
"Con una concentrazione impeccabile, il tiratore ha azionato il fucile e raggiunto il bersaglio a distanza.",letterale,Raggiungere il bersaglio,Enhanced-prompting
"Dopo l'intervento, si è rifatta la bocca per assicurarsi che tutto fosse a posto.",letterale,Rifarsi la bocca,Enhanced-prompting
È prudente ingoiare una pillola alla volta quando si è malati.,letterale,Ingoiare una pillola,Enhanced-prompting
"Quando sono in spiaggia, mi piace buttare al vento sabbia con le mani e guardare i piccoli granelli brillare al sole.",letterale,Buttare al vento,Enhanced-prompting
"In giardino, un merlo con il becco lungo ha iniziato a scavare nel terreno per trovare vermi.",letterale,Avere il becco lungo,Enhanced-prompting
"L'esploratore amava essere in natura, camminando tra i piedi delle alte montagne.",letterale,essere tra i piedi,Enhanced-prompting
"""Mentre facevo esercizi di equilibrio, ho notato di avere ancora un po' della birra di venerdì nel corpo; mi sentivo abbastanza instabile"", raccontò Sara.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Ogni sera, prima di andare a letto, ingoio una pillola per il mal di stomaco.",letterale,Ingoiare una pillola,Enhanced-prompting
"Mentre correvo, ho visto un grosso insetto morto proprio su un binario del tram, causando una piccola deviazione nel mio percorso.",letterale,Essere su un binario morto,Enhanced-prompting
"L'airone, per avere il cibo, stende il becco lungo nelle acque poco profonde.",letterale,Avere il becco lungo,Enhanced-prompting
"Prima di andare a scuola, Clara ha guardato le gonfie vele delle barche in lontananza.",letterale,Andare a gonfie vele,Enhanced-prompting
"Mentre camminavo verso casa sotto una notte senza luna, mi sono trovato a brancolare nel buio per evitare le pozzanghere.",letterale,Brancolare nel buio,Enhanced-prompting
"Il martin pescatore, dopo aver avvistato un pesce, ha tuffato il becco lungo nell'acqua per catturarlo.",letterale,Avere il becco lungo,Enhanced-prompting
"Al termine della cerimonia, hanno buttato al vento le ceneri, come era il desiderio espresso.",letterale,Buttare al vento,Enhanced-prompting
"Durante la nostra escursione, abbiamo avvistato un rare uccello che aveva il becco lungo e colorato.",letterale,Avere il becco lungo,Enhanced-prompting
"Con un gesto rapido, il marinaio iniziò ad ammainare le vele.",letterale,Ammainare le vele,Enhanced-prompting
È importante che ognuno sappia esattamente cosa fare quando ammainiamo le vele in una manovra d'emergenza.,letterale,Ammainare le vele,Enhanced-prompting
"Ogni mattina, metto a bollire il latte in una pentola per fare l'avena.",letterale,Bollire in pentola,Enhanced-prompting
"Mentre cercavamo di completare la scalata, Federico borbottava di avere ancora troppo zucchero della birra nel corpo, che gli causava vertigini.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Durante l'allenamento, ho dovuto buttare giù diversi birilli con la palla per migliorare la mia mira.",letterale,Buttare giù,Enhanced-prompting
"Quando attacco un bottone, preferisco usare un filo colorato per aggiungere un tocco di vivacità all'abito.",letterale,Attaccare bottone,Enhanced-prompting
"Se vuoi andare a veleggiare al meglio, assicurati che le vele non siano troppo gonfie.",letterale,Andare a gonfie vele,Enhanced-prompting
"Ogni volta che i giocattoli finiscono fuori posto, li mando subito a casa loro nello scatolone in garage.",letterale,mandare a casa,Enhanced-prompting
"Mentre era a cavallo, sorrideva felice guardando il paesaggio.",letterale,Essere a cavallo,Enhanced-prompting
"Quando ho una birra in mano e il sole nell'altra, sento che il calore si bilancia perfettamente con il fresco nel mio corpo.",letterale,avere birra in corpo,Enhanced-prompting
Marco ha ancora sentito gli effetti della birra nel suo corpo durante la mattina.,letterale,Avere ancora della birra nel corpo,Enhanced-prompting
"Al lavoro, ho scoperto che avevamo le batterie del trasporto merci scariche e non potevamo muovere nulla.",letterale,Avere le batterie scariche,Enhanced-prompting
"Mentre facevo stretching, mi è venuto in mente che avevo ancora qualche traccia della birra bevuta ieri nel corpo, ostacolando così la mia flessibilità.",letterale,Avere ancora della birra nel corpo,Enhanced-prompting
Ho mandato a casa tua le chiavi che avevi perso.,letterale,mandare a casa,Enhanced-prompting
"Per far funzionare correttamente il meccanismo, bisogna inserire la leva nella fessura e girarla con forza fino al clic.",letterale,Far leva,Enhanced-prompting
Il bulldozer ha buttato giù il vecchio muro per far posto al nuovo edificio.,letterale,Buttare giù,Enhanced-prompting
"Appena finito di mangiare il gelato, ha usato una salvietta per rifarsi la bocca dalle gocce sciolte.",letterale,Rifarsi la bocca,Enhanced-prompting
"Durante il lavaggio della barca, ho dovuto gettare la spugna sul ponte per assorbire l'acqua residua.",letterale,Gettare la spugna,Enhanced-prompting
"Mentre andavamo a navigare lungo la costa, le vele si gonfiarono perfettamente, offrendoci una splendida giornata di vela.",letterale,Andare a gonfie vele,Enhanced-prompting
"Nel tentativo di pulire il muro, ho deciso di gettare la spugna contro le macchie ostinate.",letterale,Gettare la spugna,Enhanced-prompting
Vado a bollire un po' d'acqua in quella pentola per il caffè.,letterale,Bollire in pentola,Enhanced-prompting
"In laboratorio, il ricercatore doveva essere estremamente attento mentre prelevava dei campioni direttamente da una vena.",letterale,Essere in vena,Enhanced-prompting
"Con il mestolo in mano, aggiungeva lentamente il brodo caldo nella pentola.",letterale,Avere il mestolo in mano,Enhanced-prompting
"Durante la festa, ho tirato su i palloncini che erano scesi troppo vicino al terreno.",letterale,Tirare su,Enhanced-prompting
"Se vuoi essere bravo a gestire un cavallo, devi prima imparare a montarlo correttamente.",letterale,Essere a cavallo,Enhanced-prompting
"Ogni mattina, mia madre mi ricorda di ingoiare una pillola per le allergie.",letterale,Ingoiare una pillola,Enhanced-prompting
"Quando è finita la batteria della lampada da campeggio, ho brancolato nel buio della tenda per trovare il mio zaino.",letterale,Brancolare nel buio,Enhanced-prompting
"Pietro, cercando di evitare il contatto visivo, voltò la faccia verso il muro.",letterale,Voltare la faccia,Enhanced-prompting
Dobbiamo portare a casa l'albero di Natale che abbiamo scelto al mercato.,letterale,Portare a casa,Enhanced-prompting
Il campeggiatore ha lottato per liberarsi dopo aver avuto la corda del paracadute intrecciata al collo in un atterraggio complicato.,letterale,Aver la corda al collo,Enhanced-prompting
Il rumore di un cane che inizia ad abbaiare alla luna può spesso essere sentito in questa zona durante le notti chiare.,letterale,abbaiare alla luna,Enhanced-prompting
"Su un binario abbandonato e morto, un ragazzo trovò un vecchio pezzo di ferro da collezione.",letterale,Essere su un binario morto,Enhanced-prompting
"Prima di entrare nella stanza buia, ha esitato, poi ha voltato la faccia e ha acceso la luce.",letterale,Voltare la faccia,Enhanced-prompting
"Durante la sfilata, il designer notò che un bottone non era ben fissato e subito lo fece attaccare di nuovo.",letterale,Attaccare bottone,Enhanced-prompting
Dovresti mettere le chiavi dentro la scatola sul tavolo prima di uscire.,letterale,Mettere dentro,Enhanced-prompting
"Durante l'escursione, ci siamo ritrovati a essere tra i piedi di enormi statue di pietra.",letterale,essere tra i piedi,Enhanced-prompting
"Durante la lezione di pittura, si ammirava come aveva le mani lunghe e agili, capaci di creare dettagli finissimi sul telaio.",letterale,Aver le mani lunghe,Enhanced-prompting
"Mi piace stare sulla scogliera e buttare al vento piume leggere, osservandole fluttuare lontano sulle onde.",letterale,Buttare al vento,Enhanced-prompting
Maria e suo figlio dedicano il sabato mattina a coltivare il proprio orto.,letterale,Coltivare il proprio orto,Enhanced-prompting
