submission,category,idiom,type
"Ünlü ressamın bu son sergisi, dünya genelinde birçok genç sanatçıya esin kaynağı olarak sanat alanında yeni denemeler yapmalarına ilham dolu bir şekilde yol açtı.",mecaz,Yol açmak,Enhanced-prompting
Detaylarla projemizi yavaş yavaş ortaya koymaya başladık.,mecaz,Ortaya koymak,Enhanced-prompting
"Uluslararası topluluk, çok ciddi sonuçlar doğurabilecek bu davranışları bildiği halde göz aşırı derecede yumdu.",mecaz,Göz yummak,Enhanced-prompting
"Sıkı durarak bu krizi atlatmamız mümkün, yeter ki moralimizi bozmayalım.",mecaz,Sıkı durmak,Enhanced-prompting
"Yoğun iş temposundan sıkılarak yoga yapmaya başlayıp ruhsal dinginliği keşfeden Mert, kişisel gelişim yolculuğunda çok önemli bir adım atmış oldu.",mecaz,Adım atmak,Enhanced-prompting
Problemin çözümünü niçin ele almıyoruz?,mecaz,Ele almak,Enhanced-prompting
Bu politikaya karşı çıkmalı değil miyiz eğer gençlerimizin geleceğini düşünüyorsak?,mecaz,Karşı çıkmak,Enhanced-prompting
Kitap kritiklerinde objektiflik her zaman üste çıkmayı sağlayan bir faktördür.,mecaz,Üste çıkmak,Enhanced-prompting
Acaba bu gizli yetenekler ne zaman ortaya çıkacak?,mecaz,Ortaya çıkmak,Enhanced-prompting
"Söyleşilerimizde, toplumda eşitlik ve adalet meselelerine ağırlık vermekten yanayız.",mecaz,Ağırlık vermek,Enhanced-prompting
"Profesyonel şebekemi genişletmek için bilgisayar becerilerime ağırlık vermek istiyorum, çünkü bu yetenekler günümüz iş dünyasında oldukça talep görmekte ve kariyerimin ilerlemesinde büyük bir fark yaratacak.",mecaz,Ağırlık vermek,Enhanced-prompting
"Şirket içindeki iletişim eksikliği üzerine daha önce parmak basılmamış olması, mevcut problemlerimizin temel nedenlerinden biri.",mecaz,Parmak basmak,Enhanced-prompting
"Ahmet, gerçek yeteneklerini göstermekte çekingen olduğundan, iş yerinde başkalarının beklentisi gibi bir rol oynamak istemiyor.",mecaz,Rol oynamak,Enhanced-prompting
Acil durum ekiplerinin bu hızlı müdahalesi krizin daha fazla büyümesine nasıl yol açmaz?,mecaz,Yol açmak,Enhanced-prompting
Ekip içi çatışmalar yüzünden müzakereleri sağlıklı bir şekilde ele alamadık.,mecaz,Ele almak,Enhanced-prompting
İlginç bir hikaye öne sürerek tüm konukların dikkatini çekmeyi başardı.,mecaz,Öne sürmek,Enhanced-prompting
"Bu arabuluculuk çabalarının, uzun süreli savaşan taraflar arasında kalıcı bir barışa nasıl yol açacağını düşünüyorsunuz?",mecaz,Yol açmak,Enhanced-prompting
"Öğretmen, dersin başında öğrencilere sorumluluklarını altını çizmek amacıyla bir konuşma yaptı.",mecaz,Altını çizmek,Enhanced-prompting
"Projeye el koymak istemiyordum, ama durum kontrolden çıkıyordu.",mecaz,El koymak,Enhanced-prompting
"Yeni projeye başlarken, geçmişteki hataları sayıp dökmek yerine geleceğe odaklanmalıyız.",mecaz,Sayıp dökmek,Enhanced-prompting
Toplantıdaki tartışmaların kontrolden çıkmasını önlemek amacıyla katılımcılardan biri hemen el koymaya karar verdi.,mecaz,El koymak,Enhanced-prompting
"Öğretmen, sınıfı dinlemeye başladığında öğrencilerden bazıları diğerlerinin yaptığı hataları sayıp dökmeye başladı.",mecaz,Sayıp dökmek,Enhanced-prompting
"Finansal sıkıntı içindeyken, son çare olarak eski iş arkadaşlarına el açtı.",mecaz,El açmak,Enhanced-prompting
Tartışma sırasında kimin haklı olduğu net biçimde ortaya çıktı.,mecaz,Ortaya çıkmak,Enhanced-prompting
"Başarılı bir avukat olan Mehmet, zorlu davaları kazanarak mesleğinde basamak yapmanın peşinde.",mecaz,Basamak yapmak,Enhanced-prompting
"Grup içinde herkes kendi düşüncesini ileri sürse de, en çarpıcı fikir onunkiydi.",mecaz,İleri sürmek,Enhanced-prompting
Projemizi daha iyi anlamamıza yardımcı olabilecek başka hangi detayları ortaya koyabilirsin?,mecaz,Ortaya koymak,Enhanced-prompting
"Müzakere masasında, bazen tarafların gerçek niyetlerini gizlemek adına rol oynamaları görülebilir.",mecaz,Rol oynamak,Enhanced-prompting
Önümüzdeki dönem stratejilerimizde hangi pazar segmentine daha fazla ağırlık vermemiz gerektiğini düşünüyorsunuz?,mecaz,Ağırlık vermek,Enhanced-prompting
"Tartışma sırasında, bir anda ileri sürdüğü hipotezle herkesi şaşırttı ve düşünmeye teşvik etti.",mecaz,İleri sürmek,Enhanced-prompting
"Eleştiriler, genellikle yönetimin zayıf noktalarını ortaya koyma eğilimindedir ve bu da yapısal değişiklikleri zorunlu kılar.",mecaz,Ortaya koymak,Enhanced-prompting
"El açmak yerine, kendi başının çaresine bakmaya karar verdi.",mecaz,El açmak,Enhanced-prompting
"Alan Turing, bilgisayar bilimlerindeki çalışmalarıyla, özellikle de Turing Testi ile, modern teknoloji alanında kalıcı bir iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
"Kriz anında genel müdür, firma içinde hızlıca el koyarak kontrolü sağladı.",mecaz,El koymak,Enhanced-prompting
Müzakereleri verimli bir şekilde ele alacak mısınız?,mecaz,Ele almak,Enhanced-prompting
Mali durumum yüzünden ev almak için adım atamıyoruz.,mecaz,Adım atmak,Enhanced-prompting
Yeni yönetim modeli tartışmalarında cesaretlice ileri sürdüğü fikirlerle dikkat çekti.,mecaz,İleri sürmek,Enhanced-prompting
Edebiyat kulübünde bu haftaki oturumda Shakespeare’in eserlerini ele alacağız.,mecaz,Ele almak,Enhanced-prompting
"Şirket, defalarca uyarılmasına rağmen performansını artırmayan Ahmet'i sonunda defterden silmek zorunda kaldı.",mecaz,Defterden silmek,Enhanced-prompting
"Konferansta sürdürülebilir teknolojilere yer vermek, çevre bilincinin artırılmasına katkıda bulunuyor.",mecaz,Yer vermek,Enhanced-prompting
"Proje sonuçlarını incelerken, yönetim kurulu toplantısında, bu projenin her aşamasında gösterdiği çabaları ve karşılaştığı zorlukları detaylı bir şekilde anlatarak hesap vermek zorundaydı.",mecaz,Hesap vermek,Enhanced-prompting
"Yalan söylediğim ortaya çıkınca, tüm arkadaşlık ilişkilerim için gerçekten ayvayı yedim.",mecaz,Ayvayı yemek,Enhanced-prompting
"O, çağdaş materyalizmin sınırlarına karşı çıkan felsefi makaleleri ile düşünce dünyasında önemli bir yer edindi.",mecaz,Karşı çıkmak,Enhanced-prompting
Gerçekten bu olumsuz düşüncelere yer vermek zorunda mıyız?,mecaz,Yer vermek,Enhanced-prompting
"Gerçekleri sürekli görmezden gelmek yerine zamanında onlara parmak basmak, ileride yaşanabilecek aksilikleri önleyebilir.",mecaz,Parmak basmak,Enhanced-prompting
"Yeterince tanıtılmayan sergi, genç sanatçılar üzerinde beklenen etkiyi yaratmada yol açmadı.",mecaz,Yol açmak,Enhanced-prompting
"Birçok spekülasyonun ardından, asıl sorun nihayet ortaya çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Tartışmalar sırasında su yüzüne çıkan asıl probleme parmak basılması, çözüm sürecini hızlandırdı.",mecaz,Parmak basmak,Enhanced-prompting
"Mahkeme salonunda, hakkında verilen karara gözyaşları içinde tepki gösteren sanık, hakimin karşısında umutla merhamet umudu ile el açmak istedi.",mecaz,El açmak,Enhanced-prompting
"Dedikodular kulaktan kulağa yayılırken, ofiste gerilim meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
"Birisi seni hayal kırıklığına uğrattığında, onu anılarının defterinden silmek en iyisidir.",mecaz,Defterden silmek,Enhanced-prompting
"Masadaki tartışmalarda genellikle kimse suçlamaları üstüne almazken, o, takım ruhunu korumak adına öne çıktı.",mecaz,Üstüne almak,Enhanced-prompting
"Raporunu detaylandırırken, sürpriz bir çözümü öne sürdü.",mecaz,Öne sürmek,Enhanced-prompting
Firma içindeki ilişkilerini kullanarak basamak yapan bu kişiyi herkes tanıyor.,mecaz,Basamak yapmak,Enhanced-prompting
"Herkesi kapsayacak şekilde politik düzenlemelere yer vermek, toplumun her kesiminden destek almayı mümkün kılar.",mecaz,Yer vermek,Enhanced-prompting
"Birçok çağdaş sanatçı, anlamlı kültürel diyaloglar başlatma amacıyla eserler üretse de, genelde hızlı tüketim kültürünün gölgesinde kalıp kalıcı bir iz bırakamıyor.",mecaz,İz bırakmak,Enhanced-prompting
Acaba henüz daha kimse bu soruna parmak basmadı mı?,mecaz,Parmak basmak,Enhanced-prompting
"Öğrencilik yıllarında, parasız kaldığında el açmaktan başka çare bulamamıştı.",mecaz,El açmak,Enhanced-prompting
Sınıf içindeki konuşmasında öğretmenin görüşlerini çürütmek için güçlü argümanlar ileri sürdü.,mecaz,İleri sürmek,Enhanced-prompting
Onun toplum önünde her zaman rol güzel bir şekilde oynamak becerisi vardı.,mecaz,Rol oynamak,Enhanced-prompting
"Ekip olarak yeni bir fikir ortaya atma zamanının geldiğine inanıyorum, bu yüzden kreatif düşüncelerinizi bekliyorum.",mecaz,Ortaya atmak,Enhanced-prompting
Yeni medya araçlarını kullanarak kültürde kalıcı bir iz bırakmak mümkün mü?,mecaz,İz bırakmak,Enhanced-prompting
"Kitap kulübündeki eleştirilerin ardından başa geçen yeni moderatör, toplantıların daha verimli geçmesini sağladı.",mecaz,Başa geçmek,Enhanced-prompting
"Müzisyenler, besteledikleri duygusal şarkılarla dinleyicilerinin kalbinde iz bırakmayı başarıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Müzisyen, yeni albümünde duygu ve düşüncelerini şarkı sözleriyle açıkça ortaya koydu.",mecaz,Ortaya koymak,Enhanced-prompting
Yeni projeler üreterek basamak yapma konusunda oldukça yetenekli bir mühendis olduğunu kanıtladı.,mecaz,Basamak yapmak,Enhanced-prompting
"Kitaplarıyla okurunun zihninde kalıcı izler bırakan yazar, edebiyat dünyasında saygın bir yere sahiptir.",mecaz,İz bırakmak,Enhanced-prompting
"Kampanya stratejilerinin nabzını tutarak pazarlama ekibi, reklamlarını daha etkili bir şekilde yönlendiriyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Ulusal matematik olimpiyatında, rakiplerinin çözemediği problemleri bir bir çözerek Mehmet, tüm zorlukları aşarak üste çıkmayı başarmış bir genç olarak dikkat çekti.",mecaz,Üste çıkmak,Enhanced-prompting
"Dostunun başarısına şahit olunca, kıskançlık yerine içi eriyenlerin dostluğu tartışılmaz.",mecaz,İçi erimek,Enhanced-prompting
"Adım atmakta tereddüt ettiği için, fırsat elinden kayıp gitti.",mecaz,Adım atmak,Enhanced-prompting
"Kitap fuarında editörler, okuyucu trendlerinin nabzını tutmak için popüler yazarların eserlerine özel ilgi gösteriyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Sosyal sorumluluk projelerine liderlik etmek, bir kuruluşun toplum içinde basamak yapmasına yardımcı olur.",mecaz,Basamak yapmak,Enhanced-prompting
"Kültürel festivalde yer almak, şehrimizin değerlerini daha geniş bir kitleyle paylaşmanın en güzel yoluydu.",mecaz,Yer almak,Enhanced-prompting
"Bütün zorluklara rağmen büyük bir azimle üste çıkan projeler, her zaman dikkat çeker.",mecaz,Üste çıkmak,Enhanced-prompting
"Uluslararası bir konferansta, çalışmasının metodolojisini ve bulgularının bilimsel geçerliliğini savunarak hesap vermesi gereken araştırmacı, eşitleri arasında büyük saygı kazandı.",mecaz,Hesap vermek,Enhanced-prompting
"Eğer yeni projeler için yeni stratejiler ortaya atmak istiyorsan, şimdi konuşmanın tam zamanı.",mecaz,Ortaya atmak,Enhanced-prompting
"Karakter kusurlarını orada burada sayıp dökmekten, hiç çekinmeden devam etti.",mecaz,Sayıp dökmek,Enhanced-prompting
"Öyle bir hata yaptı ki, defterden silinmesi kaçınılmazdı.",mecaz,Defterden silmek,Enhanced-prompting
"Bu öğretmen, sınıf içi zorbalık karşısında gerçekten göz yummalı mı?",mecaz,Göz yummak,Enhanced-prompting
"Toplantıları video konferans yoluyla yapmak, şirketin çalışanlarına trafikte zaman kaybetmeden zaman kazanma fırsatı tanıdı.",mecaz,Zaman kazanmak,Enhanced-prompting
"Tüm hazırlıklar tamamlandıktan sonra, projede beklenmedik bir başarı meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
Bu mesele üzerinde daha çok durmamız gerekiyor mu sizce de?,mecaz,Üzerinde durmak,Enhanced-prompting
"Bu tartışmada yer almanın, önemli konularda sesini duyurmasına olanak tanıyacağını biliyordu.",mecaz,Yer almak,Enhanced-prompting
"Toplantıda, yönetici, çalışanın geç gelen raporlarından başlayarak, sık sık ara vermesine, görevlerini zamanında tamamlamadığına kadar her konuda sayıp dökerek eleştirilerini sıraladı.",mecaz,Sayıp dökmek,Enhanced-prompting
"Grubun karşılaştığı zorlukları üstüne alması, yöneticileri tarafından büyük övgüyle karşılandı.",mecaz,Üstüne almak,Enhanced-prompting
"Toplantıda yer alma fırsatı bulamadım, bu yüzden gelişmelerden haberdar olmakta zorlandım.",mecaz,Yer almak,Enhanced-prompting
"Herkes ekonomik kriz dönemlerinde, aniden gelip çatabilecek herhangi bir duruma karşı, her daim sıkı durmak zorundadır.",mecaz,Sıkı durmak,Enhanced-prompting
"Uluslararası bu çaba, şüphesiz gerilimleri azaltarak bölgede kalıcı barış sürecine yavaş ama emin adımlarla yol hemen açabilir.",mecaz,Yol açmak,Enhanced-prompting
Brainstorming sırasında herkesin bir fikir ortaya atması bekleniyordu.,mecaz,Ortaya atmak,Enhanced-prompting
"Ortaya atılan bu yeni konsept, projenin yönünü tamamen değiştirebilir.",mecaz,Ortaya atmak,Enhanced-prompting
"Çalışmalarını hızlandıran araştırmacı, deneylerde zaman kazanmanın yollarını araştırıyordu.",mecaz,Zaman kazanmak,Enhanced-prompting
Kaşifler zamanlarının sınırlarını zorlayarak keşfettikleri yeni topraklarla tarihte hiç iz bırakmasaydı dünya nasıl bir yer olurdu?,mecaz,İz bırakmak,Enhanced-prompting
Olağanüstü performansı ile şirketteki diğerlerinden ivedilikle üste çıkmayı başardı.,mecaz,Üste çıkmak,Enhanced-prompting
"Yetenek, beklenildiği üzere, zamanla ortaya çıkmak için kendini gösterdi.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Çalışanlar, yoğun olmayan dönemlerde masa başında bulmaca çözerek zaman öldürüyorlar.",mecaz,Zaman öldürmek,Enhanced-prompting
"O gün parkta, yaşlı bir adamın bankta oturup gözyaşları içinde yalnızlığını hissettiğini gördüğümde, yüreğim ona doğru eri içimi olarak sürükledi.",mecaz,İçi erimek,Enhanced-prompting
Bahçeyi yeniden düzenleme vakti gelmişti; böylece ailecek kollarımızı sıvadık ve işe koyulduk.,mecaz,Kolları sıvamak,Enhanced-prompting
"Festivalde sahne alacak sanatçılar arasında yer almak, müzisyenler için kariyerlerinde önemli bir dönüm noktasıydı.",mecaz,Yer almak,Enhanced-prompting
"Seminerde öne sürülen argümanlar, katılımcılar tarafından ilgiyle karşılandı.",mecaz,Öne sürmek,Enhanced-prompting
"Proje teslim tarihini öne çekerek, ekip ekstra zaman kazanmanın rahatlığını yaşadı.",mecaz,Zaman kazanmak,Enhanced-prompting
"Yeni gelen müdür, departmana başa geçtiği ilk gün tüm gözleri üzerine çekti.",mecaz,Başa geçmek,Enhanced-prompting
"Fırtına sonrası evi ağır hasar gören İsmail Amca, köy meydanında toplanan kalabalığa dönerek yüreğini ortaya koydu ve topluluk nezdinde el açmak zorunda kaldı.",mecaz,El açmak,Enhanced-prompting
Yeni gelişmeler ışığında birkaç alternatif ortaya atarak toplantıdaki herkesi etkiledi.,mecaz,Ortaya atmak,Enhanced-prompting
"Ele alınan tüm projeler arasında, sürdürülebilirliği merkezine alan projeler üste çıkmakta.",mecaz,Üste çıkmak,Enhanced-prompting
Bir çalışanı defterden silmek gerçekten bu kadar kolay mı?,mecaz,Defterden silmek,Enhanced-prompting
"Başarısızlık korkusunu üstünden atmak, yeni başlangıçlar için elzemdir.",mecaz,Üstünden atmak,Enhanced-prompting
"Çok güvendiği yatırımın çöküşe geçtiği haberini aldığında, bütün birikimini bu işe yatırdığı için nasıl bir çaresizlik içine düştüğünü anlatamazdı; o an ayvayı yediğini biliyordu.",mecaz,Ayvayı yemek,Enhanced-prompting
Diğerlerinin hatasını öğretmene söyleyerek gerçekten basamak yapmak doğru mu?,mecaz,Basamak yapmak,Enhanced-prompting
Neden durup dururken bu gerçeği ortaya atmak zorunda kaldın?,mecaz,Ortaya atmak,Enhanced-prompting
"Ortaya atılan her fikir, çözüm yollarını aydınlatma potansiyeline sahiptir, bu yüzden her sesi dikkate alma önemlidir.",mecaz,Ortaya atmak,Enhanced-prompting
"Ünlü ressam Ayşe, sergilerde diğer sanatçıların eserlerini küçümseyici yorumlar yaparak ve kendi tablolarının özgünlüğünü ön plana çıkararak sanat dünyasında basamak yapmaya çalışıyordu.",mecaz,Basamak yapmak,Enhanced-prompting
Herkesin sıkı durması ve birlikte hareket etmesi gereken bir zamandayız.,mecaz,Sıkı durmak,Enhanced-prompting
"Karşı çıkmak onun için bir direniş biçimi, bir özgürlük mücadelesi halini aldı.",mecaz,Karşı çıkmak,Enhanced-prompting
"Isabella, reformlar ve modernleştirme politikalarıyla ülkesinin tarihinde kalıcı bir iz bırakmayı başardığından tüm jenerasyonlar tarafından hatırlanacak bir lider olarak kabul görüyor.",mecaz,İz bırakmak,Enhanced-prompting
"Pazar araştırması şirketi, sektörel trendlerin nabzını tutarak şirketlere stratejik danışmanlık sağlıyor.",mecaz,Nabzını tutmak,Enhanced-prompting
Bu tip davranışlara daha ne kadar yer vermek düşünüyorsun?,mecaz,Yer vermek,Enhanced-prompting
"Partinin nabzını tuten siyasetçi, seçmenin gerçek düşüncelerini anlamak için saha çalışmalarına ağırlık veriyordu.",mecaz,Nabzını tutmak,Enhanced-prompting
Bu sorunla yüzleşmek için gereken tüm aksiyonları bir üstüne alarak çözüm üretmeye çalıştı.,mecaz,Üstüne almak,Enhanced-prompting
Değerlendirme raporunun eleştiriler bölümü üzerinde uzun süre durulduğunu fark ettim.,mecaz,Üzerinde durmak,Enhanced-prompting
"Elif, kendi içsel korkularının üstünden atamıyor, bu yüzden sürekli olarak kendini sınırlı hissediyor.",mecaz,Üstünden atmak,Enhanced-prompting
Kendi işimi kurma hayalimi gerçekleştirmek için büyük bir cesaretle ileri adım doğru atıyorum.,mecaz,Adım atmak,Enhanced-prompting
"İşlediği kabahatlardan sonra, o kişi en yakın arkadaşına bile hesap vermek durumunda kaldı.",mecaz,Hesap vermek,Enhanced-prompting
"Tartışmanın ardından, söylediği sözlerin yarattığı yanlış anlamaları düzeltmek adına tüm suçlamaları üstüne alarak hatalarını kabul etti.",mecaz,Üstüne almak,Enhanced-prompting
"Herkesin gözü önünde, podyumda bir moda devrimi meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
"Kriz toplantısında, yöneticinin sorunları tek tek sayıp dökmesi, çözüm arayışlarını daha da zorlaştırdı.",mecaz,Sayıp dökmek,Enhanced-prompting
"Sorunların çözümü için ilk adım, kimseyi suçlayıp kusurları sayıp dökmek olmamalı.",mecaz,Sayıp dökmek,Enhanced-prompting
Kriz durumlarında başa geçmek için hangi liderlik özelliklerine sahip olmak gerekir?,mecaz,Başa geçmek,Enhanced-prompting
"Tartışma sırasında, birdenbire sözler kesilerek sessizlik meydana geliverdi.",mecaz,Meydana gelmek,Enhanced-prompting
Yeni geliştirilen yazılımımızda kullanıcı deneyimine ağırlık verdik.,mecaz,Ağırlık vermek,Enhanced-prompting
"Duygular, özellikle zor anlarda, beklenmedik şekilde ortaya çıkmakta zorlanabiliyor.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Toplantıda, şirketin geleceği üzerine uzun uzadıya konuşulan anlarda, genç yönetici, dijital dönüşüm projeleri hakkında radikal bir öneri ortaya attı, bu da tüm dikkatlerin ona çevrilmesine sebep oldu.",mecaz,Ortaya atmak,Enhanced-prompting
Söz verdiğim raporu zamanında gönderemezsem kesinlikle ayvayı yemiş olurum.,mecaz,Ayvayı yemek,Enhanced-prompting
"Öğretmenler, öğrencilerinin hayatında iz bırakarak onların geleceğini şekillendirmede önemli bir rol oynarlar.",mecaz,İz bırakmak,Enhanced-prompting
"Yine her zamanki gibi, moda dünyasında özgün tasarımlar sunarak herkesi kendine hayran bırakan Zeynep, başa geçti.",mecaz,Başa geçmek,Enhanced-prompting
Tüm bu karmaşadan sonra gerçekler ne zaman ortaya çıkacak?,mecaz,Ortaya çıkmak,Enhanced-prompting
Herkes sessizken o cesurca bir hipotez öne sürdü.,mecaz,Öne sürmek,Enhanced-prompting
"El açmak, onun için bir zayıflık işareti değil, çözüm arayışının bir parçasıydı.",mecaz,El açmak,Enhanced-prompting
Yasadışı hissettiği bu işe bulaştığı andan itibaren sürekli bir endişe içindeydi; bir gün bu işlerin ortaya çıkacağı ve ayvayı yiyeceği günü düşündükçe içi içini yiyordu.,mecaz,Ayvayı yemek,Enhanced-prompting
"Sporcu, ulusal turnuvadaki başarısıyla takım içinde hızla basamak yapmayı başardı.",mecaz,Basamak yapmak,Enhanced-prompting
Bu görevi kim ele alacak?,mecaz,Ele almak,Enhanced-prompting
İş yerinde üst düzey yöneticilerle iyi geçinmek için rol oynuyor olabilir miyim?,mecaz,Rol oynamak,Enhanced-prompting
"Kuralları sürekli esnetmek ve göz yummak, disiplin eksikliğine yol açar.",mecaz,Göz yummak,Enhanced-prompting
"Geniş kapsamlı bir projede başarılı olmanın yollarını detaylı bir şekilde ele alan raporda, sürdürülebilir kalkınma amaçlarının önemini öne sürmek, herkesin üzerinde uzlaşabileceği temel bir nokta olarak kabul edildi.",mecaz,Öne sürmek,Enhanced-prompting
"Moda editörleri, sezonun moda nabzını tutmak için dünya çapındaki moda şovlarını takip ediyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Büyük değişiklikler yaşanacak, sıkı dur ve hazır ol!",mecaz,Sıkı durmak,Enhanced-prompting
"Planlanan bu proje, aşama aşama geliştirilen stratejilerle piyasadaki boşlukları doldurarak yepyeni çözümlere yol kesinlikle açabilir.",mecaz,Yol açmak,Enhanced-prompting
"Pazarlama direktörü, yeni ürün lansmanı öncesinde tüketici nabzını detaylı bir şekilde tutarak müşteri tercihlerini ve piyasa eğilimlerini belirleyip ona göre bir strateji planladı.",mecaz,Nabzını tutmak,Enhanced-prompting
Bu durumda gerçekten göz yummasını onaylayabilir miyiz?,mecaz,Göz yummak,Enhanced-prompting
"Tatil günümde, evde, saatlerce, hiçbir şey yapmadan, basitçe zaman öldürmek gerçekten can sıkıcıydı.",mecaz,Zaman öldürmek,Enhanced-prompting
"Sektörde yenilikçi düşünceleriyle tanınan Emre, konferansta yaptığı etkili sunumla fikir liderliği yaparak düşünce dünyasında kesinlikle başa geçti.",mecaz,Başa geçmek,Enhanced-prompting
"Tam o anda, önemli bir kararla kariyer yönünde büyük bir adım atarak tüm riskleri göğüslemeye karar verdim.",mecaz,Adım atmak,Enhanced-prompting
"Tartışma sırasında, bir arkadaşım cesurca bir iddiada bulunarak, olayların aslında çok farklı geliştiğini, hükümetin hatalarını ortaya attı.",mecaz,Ortaya atmak,Enhanced-prompting
"Yıllar sonra karşılaştığım eski dostum, hatalarını kabul edip özür dilediğinde onu defterden silmek istemedim.",mecaz,Defterden silmek,Enhanced-prompting
"Araştırma sürecinde daha önce yapılmış çalışmaları gözden geçirerek zaman kazanmak, bilim insanlarını yeni keşiflere odaklanmaları konusunda teşvik etti.",mecaz,Zaman kazanmak,Enhanced-prompting
"Yenilikçi fikirler sunulmasına rağmen, sektörde başa geçmek bu kez başarısızlıkla sonuçlandı.",mecaz,Başa geçmek,Enhanced-prompting
"Müdür olabilmek için, iş görüşmelerinde ve toplantılarda genellikle kendisinden daha kararlı ve otoriter bir karaktere bürünerek başarılı bir rol oynayan Julia, nihayet istediği mevkii kazandı.",mecaz,Rol oynamak,Enhanced-prompting
"Bilgisayar kulübünde başa geçen yeni lider, teknolojik altyapının güçlendirilmesi için önemli adımlar attı.",mecaz,Başa geçmek,Enhanced-prompting
"Masa etrafında oturan her uzman, kendi alanındaki en iyi uygulama örneklerini ortaya atarak bilgi paylaşımında bulundu.",mecaz,Ortaya atmak,Enhanced-prompting
"Yaşadığı tüm olumsuzlukları üstünden atıp, yeni bir sayfa açma kararı aldı.",mecaz,Üstünden atmak,Enhanced-prompting
"Sorumlular, hatalı olan bu bölümlerde zoraki ve kimi zaman isteksizce parmak basıyor gibi göründüler.",mecaz,Parmak basmak,Enhanced-prompting
"Tüketici nabzını tutarak, bu reklam kampanyasının etkili olup olmayacağını tahmin edebilir miyiz?",mecaz,Nabzını tutmak,Enhanced-prompting
"Hesap hatası yapmamış olsaydık, büyük ihtimalle ayvayı yememiş olacaktık.",mecaz,Ayvayı yemek,Enhanced-prompting
"Uzun bekleyişlerde, özellikle son uçağımın üç saat rötar yapması ve benim havaalanındaki bekleme salonunda cebimde sadece bir kitapla otururken, etrafa bakınarak zamanı öldürmeye çalıştım ama sanırım başarılı olamadım.",mecaz,Zaman öldürmek,Enhanced-prompting
"İşler kötüye gidince, çaresizce dostlarına el açmak zorunda kaldı.",mecaz,El açmak,Enhanced-prompting
"Cansu için artık yeterince sabretmedi mi, onu tamamen defterden silmek zamanı gelmedi mi?",mecaz,Defterden silmek,Enhanced-prompting
"Gerçekler ortaya çıkmadan önce, birkaç gün daha zaman kazanmak suçlular için çok önemliydi.",mecaz,Zaman kazanmak,Enhanced-prompting
"Zeynep, okulda her zaman popüler olmayı istemişti ve diğer öğrencilerle iyi geçinmek yerine, onların zaaflarını öğretmenlere açarak basamak yapmayı bir yol olarak gördü.",mecaz,Basamak yapmak,Enhanced-prompting
İleriye dönebilmek için önce stresi üstünden atmak gerektiğini anladı.,mecaz,Üstünden atmak,Enhanced-prompting
"Ekibin gerçek performansını yansıtmamak ve üst yönetimi yanıltmak adına, proje lideri sunumu bir hafta erteleyerek önemli bir zaman kazandı.",mecaz,Zaman kazanmak,Enhanced-prompting
"Maalesef, bu projede beklenen başarıyı yakalayamadık ve başa geçemedik.",mecaz,Başa geçmek,Enhanced-prompting
"Öğrenciler genellikle önemsiz detaylara odaklanıp, asıl konuların altını çizmeyi ihmal ediyor.",mecaz,Altını çizmek,Enhanced-prompting
Gelecek çeyrekte hangi ürün geliştirmelerine ağırlık vermemizi önerirsiniz?,mecaz,Ağırlık vermek,Enhanced-prompting
"Sanat dergisinde yer almak, ressamın eserlerinin daha geniş bir izleyici kitlesine ulaşmasına imkan tanıdı.",mecaz,Yer almak,Enhanced-prompting
"Projelerini sunarken, ekip üyeleri uzun saatlerin ve yoğun emeğin bir ürününü ortaya koydular.",mecaz,Ortaya koymak,Enhanced-prompting
"Keşif gezisi sırasında, bilinmeyen birçok doğal güzellik ortaya çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Ekip toplantısında, yeni pazarlama stratejisinin etkisini maksimize etmek için gerekli olan bütçe artışını öne sürmek, uzun süren bir tartışmanın ardından sonunda kabul gördü.",mecaz,Öne sürmek,Enhanced-prompting
"Bilim insanları, yaptıkları çığır açan araştırmalarla bilim dünyasında iz bırakır.",mecaz,İz bırakmak,Enhanced-prompting
"Nabzını tutmak adına yapılan sokak röportajları, şehirdeki büyük olaylara toplumsal tepkileri yansıtıyor.",mecaz,Nabzını tutmak,Enhanced-prompting
Bu öneri tam olarak hangi toplantıda meydana geldi?,mecaz,Meydana gelmek,Enhanced-prompting
Bu yaz Avrupa’ya bir adım atsak sizce nasıl olur?,mecaz,Adım atmak,Enhanced-prompting
"Ortaya çıkan bu yeni bilgiler, davanın seyrini değiştirebilir.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Organizasyon içindeki aksaklıklar neticesinde, yöneticilerin sürecin kritik noktalarına parmak basması kaçınılmaz oldu.",mecaz,Parmak basmak,Enhanced-prompting
