submission,category,idiom,type
"Whenever Mark claims he's quitting his job to join the circus, I know he’s pulling my long.",figurative,pull leg,Enhanced-prompting
"Bright, flashing colors always catch the shopper's attention immediately.",figurative,catch attention,Enhanced-prompting
"During the magician's surprising act, when the crowd was dazzled with sudden bursts of light, even the skeptics in the audience saw stars.",figurative,see star,Enhanced-prompting
"The refurbished classic car cut a fine figure as it cruished past the crowded sidewalks, turning heads at every corner.",figurative,cut figure,Enhanced-prompting
"If you get the drift of the current trends, you'll have no trouble adapting your strategies.",figurative,get drift,Enhanced-prompting
Not every corporate project has laid waste to the environments they exploit.,figurative,lay waste,Enhanced-prompting
We cannot afford to hold fire on our defensive strategy; immediate action is required.,figurative,hold fire,Enhanced-prompting
"Once they have word from the suppliers, they can finalize the project timeline.",figurative,have word,Enhanced-prompting
She didn't just blow her top silently; she made sure everyone understood her anger.,figurative,blow top,Enhanced-prompting
I always wear my red tie to important meetings; somehow it seems to bring luck.,figurative,bring luck,Enhanced-prompting
He decided to courageously blow the ethics whistle on the misuse of public funds allocated for community development.,figurative,blow whistle,Enhanced-prompting
Will he hit the roof if we tell him about the system crash now?,figurative,hit roof,Enhanced-prompting
They have a future together; their mutual respect and shared dreams make them a perfect match.,figurative,have future,Enhanced-prompting
The scientists had to pull the plug on the environmental study after early tests showed that the methodology was flawed and potentially harmful.,figurative,pull plug,Enhanced-prompting
"Making a face, she reluctantly agreed to watch the horror movie, despite her dislike for the genre.",figurative,make face,Enhanced-prompting
He always made sure to keep tabs on his investments to prevent significant financial losses.,figurative,keep tab,Enhanced-prompting
Will the city council get the nod to proceed with the new park development?,figurative,get nod,Enhanced-prompting
"Stepping outside without a coat in that freezing weather, you're going to catch your death!",figurative,catch death,Enhanced-prompting
Not all advancements in robotics have laid waste to human employment.,figurative,lay waste,Enhanced-prompting
"Unfortunately, the much-anticipated summer blockbuster failed to make a hit with audiences and critics alike.",figurative,make hit,Enhanced-prompting
"Through her tireless advocacy for climate change policies, she has made her mark as a noteworthy activist in environmental circles.",figurative,make mark,Enhanced-prompting
"She had not hit the wall creatively; instead, her ideas were flowing more freely than ever.",figurative,hit wall,Enhanced-prompting
The post failed to catch attention as it blended too much with the rest of the content in the followers’ feeds.,figurative,catch attention,Enhanced-prompting
The feminist movement has not yet taken root in certain conservative regions where traditional roles continue to dominate society.,figurative,take root,Enhanced-prompting
"I know you're eager to buy that car, but hold your horses until you've seen all the options.",figurative,hold horse,Enhanced-prompting
"None of the seasoned debaters lost the thread, even when the discourse shifted rapidly between topics.",figurative,lose thread,Enhanced-prompting
"With the crowd growing restless, it was a Herculean task to preserve order and not lose his managerial cool.",figurative,lose cool,Enhanced-prompting
"Did he really encounter a ghost in the hotel room, or is he just pulling your leg?",figurative,pull leg,Enhanced-prompting
Marcus decided to blow his achievements way out of proportion smoke when he described his minor role as pivotal.,figurative,blow smoke,Enhanced-prompting
"Despite the looming deadline, he surprisingly did not lose his head and managed to deliver excellent results.",figurative,lose head,Enhanced-prompting
"To maintain workflow, it's imperative that each person pulls actively their required weight.",figurative,pull weight,Enhanced-prompting
The university's team after many losses lastly eventually got the coach sack.,figurative,get sack,Enhanced-prompting
"To everyone’s amazement, kicking the habit seemed effortless for him.",figurative,kick habit,Enhanced-prompting
"Unlike typical scenes in the cartoon, the character didn’t see stars when hit by a flying pie.",figurative,see star,Enhanced-prompting
"In recent years, emerging digital platforms have held sway, displacing older, more traditional media giants who once dominated the industry.",figurative,hold sway,Enhanced-prompting
"When the monthly sales report revealed a significant shortfall, the manager hit the roof and immediately called for a team meeting.",figurative,hit roof,Enhanced-prompting
"The journalist working on a freelance basis has not gotten the sack; instead, his contract was extended due to his exemplary reporting.",figurative,get sack,Enhanced-prompting
"Even though he tried to stay neutral, Jim couldn't help but make criticisms whenever he did faces.",figurative,make face,Enhanced-prompting
"Charisma and confidence held sway at the negotiation table, swaying the outcome favorably.",figurative,hold sway,Enhanced-prompting
Flat and monochrome canvases have rarely managed to catch the viewers' imagination at the exhibition.,figurative,catch imagination,Enhanced-prompting
It’s crucial for the advertisement to catch attention within the first few seconds.,figurative,catch attention,Enhanced-prompting
"Sadly, hanging the traditional charm above the doorway did not bring luck in increasing client visits as hoped.",figurative,bring luck,Enhanced-prompting
"Even after months of dedicated effort and commitment, the minimal progress on his weight loss journey caused him to lose heart.",figurative,lose heart,Enhanced-prompting
We shouldn't hurry through this experiment; let's all hold our horses and make sure we're doing it correctly.,figurative,hold horse,Enhanced-prompting
The living situation got tense when it was clear one roommate wasn't pulling their weight.,figurative,pull weight,Enhanced-prompting
"After documenting illegal logging activities for years, the environmental activist blew the whistle on the companies responsible, sparking a massive public outcry and regulatory crackdown.",figurative,blow whistle,Enhanced-prompting
"With the right intuition and a sprinkle of luck in her decisions, she eventually made an investment pile.",figurative,make pile,Enhanced-prompting
"Despite his initial reluctance, he found a way to kick the habit.",figurative,kick habit,Enhanced-prompting
"It's important to keep cool and not lose, under any circumstances, your head.",figurative,lose head,Enhanced-prompting
None of the participants were able to make faces successfully to break the ice.,figurative,make face,Enhanced-prompting
I couldn't hit the road immediately because the previous meeting ran over time.,figurative,hit road,Enhanced-prompting
They did not pull the plug on her employment despite several warnings about her performance.,figurative,pull plug,Enhanced-prompting
"Without government funding and public support, this project does not have a future.",figurative,have future,Enhanced-prompting
Will the idea of colonizing Mars catch the imagination of the next generation of scientists?,figurative,catch imagination,Enhanced-prompting
He’s having a fling with vegan cooking this month; every dish is a new adventure on his plate.,figurative,have fling,Enhanced-prompting
She wouldn’t have a fling with spontaneous trips; planning and order were too deeply ingrained in her nature.,figurative,have fling,Enhanced-prompting
He unfortunately didn't keep his composure and blew his top politely in the store.,figurative,blow top,Enhanced-prompting
"Through her initiatives in improving public healthcare systems, she made her mark as an influential figure in public health administration.",figurative,make mark,Enhanced-prompting
"Despite his knowledge and experience, Jack's casual attire meant he didn't cut an authoritative figure during the presentation.",figurative,cut figure,Enhanced-prompting
She aimed to make her own fortune through strategic stock market investments.,figurative,make fortune,Enhanced-prompting
Do you think she'll blow her top when she sees the broken vase?,figurative,blow top,Enhanced-prompting
Let's have a brief word in my office about the presentation.,figurative,have word,Enhanced-prompting
"The article didn't catch attention due to its generic opening, which was neither intriguing nor original.",figurative,catch attention,Enhanced-prompting
"The sudden revelation in the novel made him, to his shock, see stars dance before his eyes.",figurative,see star,Enhanced-prompting
Set fire to your fears and embrace new challenges with open arms.,figurative,set fire,Enhanced-prompting
She never missed an opportunity to keep tabs on any shifts in team dynamics that might affect productivity.,figurative,keep tab,Enhanced-prompting
He lost his temper when he discovered the mess in the kitchen left by the party.,figurative,lose temper,Enhanced-prompting
"Due to safety concerns, authorities had to pull the plug on the public festival at the last minute.",figurative,pull plug,Enhanced-prompting
"Hoping not to make a scene, he whispered his complaints to the manager rather than shouting across the room.",figurative,make scene,Enhanced-prompting
"They continued to chat and laugh, managing to kick up a jovous mood, never letting their spirits drop while their heels waited.",figurative,kick heel,Enhanced-prompting
"They all held their horses as the air turned tense, waiting for the final verdict.",figurative,hold horse,Enhanced-prompting
"The visionary leadership managed to hold firm, hold out, and decisively hold sway within the boardroom debates.",figurative,hold sway,Enhanced-prompting
They always make faces at each other across the classroom when they think the teacher isn’t looking.,figurative,make face,Enhanced-prompting
"After he walked into the dimly lit room, the sudden flash from the photographer's camera made him see stars.",figurative,see star,Enhanced-prompting
"Traffic was chaotic, pushing him to the brink where he almost lost his vehicular cool.",figurative,lose cool,Enhanced-prompting
"As the belief in clean energy takes root globally, we see a significant shift towards sustainable practices.",figurative,take root,Enhanced-prompting
"In the intense rugby match, as he was tackled to the ground, see stars he did.",figurative,see star,Enhanced-prompting
"After making a fortune in real estate, he turned his attention to philanthropy.",figurative,make fortune,Enhanced-prompting
"They resolved not to lose heart, despite the ongoing challenges in their relationship.",figurative,lose heart,Enhanced-prompting
"As excitement rose about the rumored release, the company's CEO urged fans to hold their horses until the official announcement.",figurative,hold horse,Enhanced-prompting
He didn't hit the road as early as he intended because his flight got delayed.,figurative,hit road,Enhanced-prompting
"By crafting posts with trendy keywords and vibrant images, the social media influencer was able to catch attention and significantly increase engagement on her profile.",figurative,catch attention,Enhanced-prompting
"Throughout the semester, the teacher kept tabs on students' performances to tailor her teaching methods effectively.",figurative,keep tab,Enhanced-prompting
"Despite his frustration, he decided to hold fire until he had all the necessary information.",figurative,hold fire,Enhanced-prompting
"Even though rivalry could allow it, we chose not to make hay out of respect.",figurative,make hay,Enhanced-prompting
"During heated debates, it's critical not to lose your head and maintain composure.",figurative,lose head,Enhanced-prompting
"If the competitors get wind of our new strategy, they could undermine our launch.",figurative,get wind,Enhanced-prompting
"By gradually acclimating to the outdoor temperature, you're less likely to catch your death.",figurative,catch death,Enhanced-prompting
"Tired of the superficial praise, she warned her team against blowing smoke and demanded genuine progress reports.",figurative,blow smoke,Enhanced-prompting
Artificial intelligence has not taken root in small-scale businesses as much as experts had predicted it would by this decade.,figurative,take root,Enhanced-prompting
Are you really going fishing in this storm? You could catch your death out there!,figurative,catch death,Enhanced-prompting
"As she danced around the topic, I struggled to get her drift.",figurative,get drift,Enhanced-prompting
We cannot start this project without full briefing; we should hold our horses.,figurative,hold horse,Enhanced-prompting
"Unfortunately, the traditional dance that was supposed to bring luck did not prevent the unexpected rain.",figurative,bring luck,Enhanced-prompting
You'll often find that people lose their heads in situations where patience would have served them better.,figurative,lose head,Enhanced-prompting
"After careful consideration and numerous debates, the local community leader got the nod from the party to run in the upcoming municipal elections.",figurative,get nod,Enhanced-prompting
"At the quiet restaurant, the disruptive customer decided to make a scene, loudly complaining about the meal to everyone's discomfort.",figurative,make scene,Enhanced-prompting
It's dangerously cold today; don't stay out too long and risk catching your out death there.,figurative,catch death,Enhanced-prompting
The team could have developed a consistent playstyle if the league had not moved the goalposts regarding game regulations.,figurative,move goalpost,Enhanced-prompting
"She didn’t lose heart, deciding instead to use the criticism as a tool for her professional growth.",figurative,lose heart,Enhanced-prompting
"Gossip, like wildfire, can lay waste to even the most solid reputations in no time.",figurative,lay waste,Enhanced-prompting
"Frustrated by the lack of progress, Susan completely blew her patience top during the meeting.",figurative,blow top,Enhanced-prompting
"The innovative chef, who introduced a fusion dish combining traditional Italian techniques with bold Asian flavors, made a hit at the downtown food festival.",figurative,make hit,Enhanced-prompting
"He didn't get the nod for the supporting role he'd hoped for, albeit his impressive reading.",figurative,get nod,Enhanced-prompting
"Sam knew the software was buggy, but he promised himself not to lose his temper over it.",figurative,lose temper,Enhanced-prompting
"As the sun rose, we decided it was time to hit the road and begin our adventure.",figurative,hit road,Enhanced-prompting
"Sadly, not everyone who gets a windfall manages to make pile, as sudden wealth can be squandered quickly without financial wisdom.",figurative,make pile,Enhanced-prompting
His comments about teamwork during the performance review did not touch a nerve this time.,figurative,touch nerve,Enhanced-prompting
They recommended having a fling with backpacking through the mountains to truly disconnect and recharge.,figurative,have fling,Enhanced-prompting
"Despite the opportunity, she did not make hay from her burst of late-night creativity.",figurative,make hay,Enhanced-prompting
"I encourage you to take heart amidst these tough times, as resilience often leads to unexpected breakthroughs.",figurative,take heart,Enhanced-prompting
Making a hit at the international conference could significantly benefit her career.,figurative,make hit,Enhanced-prompting
"The economic crisis lay waste to the entire industry, leaving thousands jobless.",figurative,lay waste,Enhanced-prompting
"If you insist on jogging in such icy conditions, catching your death becomes a real possibility.",figurative,catch death,Enhanced-prompting
"Due to restructuring and a shift in company strategy, the HR department had to reluctantly pull the plug on several positions that were no longer essential.",figurative,pull plug,Enhanced-prompting
"With proper insulation in your home, there's no worry that you'll catch your death during the winter.",figurative,catch death,Enhanced-prompting
You can expect her to hit the roof once she finds out the trip has been canceled last minute.,figurative,hit roof,Enhanced-prompting
"It is risky not to hold fire on reacting, as premature statements can aggravate diplomatic tensions.",figurative,hold fire,Enhanced-prompting
None of the probing questions appeared to touch a nerve with the experienced CEO.,figurative,touch nerve,Enhanced-prompting
The counselor advised the feuding partners to hold fire on any major decisions regarding their business until they could address their personal issues in mediation.,figurative,hold fire,Enhanced-prompting
There's no doubt he'll hit the roof when he sees the dent in his brand-new car.,figurative,hit roof,Enhanced-prompting
The convoluted presentation of the new genetic modification technique did not catch the imagination of the attending bioengineers.,figurative,catch imagination,Enhanced-prompting
"He didn't catch his death, though he spent almost an hour walking home in the storm without any protection from the rain.",figurative,catch death,Enhanced-prompting
The political strategy did not involve direct confrontation but rather an unethical moving of the goalposts.,figurative,move goalpost,Enhanced-prompting
We ended up kicking our heels for over an hour waiting for the delayed performance to begin.,figurative,kick heel,Enhanced-prompting
"He managed to not lose his cool, despite the increasing pressure from upper management.",figurative,lose cool,Enhanced-prompting
"The company didn't blow its own trumpet in its ads, which may have contributed to lesser visibility compared to its competitors.",figurative,blow trumpet,Enhanced-prompting
"The new menu item didn't make a hit, remaining largely ignored by the restaurant's regular patrons.",figurative,make hit,Enhanced-prompting
Nobody wanted to hit the road; the conversation was too engaging and the night too beautiful.,figurative,hit road,Enhanced-prompting
"In the stressful meeting, I could see the manager struggling not to lose his strained temper.",figurative,lose temper,Enhanced-prompting
"Despite the urging from his peers to react, he held fire, preferring to mull over the details further.",figurative,hold fire,Enhanced-prompting
"If you see stars from just bumping your head, you might want to sit down for a minute.",figurative,see star,Enhanced-prompting
"She managed to not make faces, despite the moldy smell that filled the room.",figurative,make face,Enhanced-prompting
"They kept their voices low, determined not to make a scene in the crowded café.",figurative,make scene,Enhanced-prompting
"It's easy to lose your head in the chaos of Black Friday shopping, so I always make a list to stay focused.",figurative,lose head,Enhanced-prompting
Why not make smartly hay while the public's interest is still peaked?,figurative,make hay,Enhanced-prompting
"He didn't have misfortune, but rather a string of unfortunate but minor mishaps.",figurative,have misfortune,Enhanced-prompting
He wouldn’t have a fling with the raw food diet; he thought it was far too restrictive and difficult to maintain.,figurative,have fling,Enhanced-prompting
"While many have misfortune thrust upon them, it is their response that truly defines their character.",figurative,have misfortune,Enhanced-prompting
He seemed so sincere that I didn't immediately realize he was pulling my leg.,figurative,pull leg,Enhanced-prompting
"After the continual dip in sales, the manager was afraid he might get the sack.",figurative,get sack,Enhanced-prompting
Could pulling punches in this negotiation help us in the long run?,figurative,pull punch,Enhanced-prompting
"Throughout the lecture, she spoke in technical jargon that few could get the drift of.",figurative,get drift,Enhanced-prompting
"Many people, unfortunately, don't make pile for retirement, often because they start saving too late or withdraw funds prematurely.",figurative,make pile,Enhanced-prompting
"In the meeting, her compelling arguments held sway over the entire board's decision.",figurative,hold sway,Enhanced-prompting
"The company had to downsize, and unfortunately, several employees were given the sack.",figurative,give sack,Enhanced-prompting
"Whenever discussions on company transparency arise, they invariably touch a nerve with the management team.",figurative,touch nerve,Enhanced-prompting
"During reviews, it can be crucial to blow, confidently and aptly, your own trumpet to inform managers of your contributions.",figurative,blow trumpet,Enhanced-prompting
"Everyone, just hold your temper and fire up your focus on the substantive issues instead.",figurative,hold fire,Enhanced-prompting
"The young scholar cut an intellectual figure at the conference, his insights sparking lively debates amongst seasoned academics.",figurative,cut figure,Enhanced-prompting
"Luckily, no one in the family got wind of the engagement announcement planned for Thanksgiving dinner.",figurative,get wind,Enhanced-prompting
"The novelist, struggling with writer’s block for over a year, began to lose heart in her ability to complete the trilogy.",figurative,lose heart,Enhanced-prompting
Constant demands to move their rigidly set goalposts demoralized the project team.,figurative,move goalpost,Enhanced-prompting
"Should productivity remain low, half the team could get the sack by year-end.",figurative,get sack,Enhanced-prompting
"A misfortune involved losing their map, so they had to navigate by the stars.",literal,have misfortune,Enhanced-prompting
"While assembling the quilt, she lost her concentration and threaded the needle incorrectly, causing a delay.",literal,lose thread,Enhanced-prompting
"With each jump, the excited dog's tail would hit the underpart of the roof.",literal,hit roof,Enhanced-prompting
"While trying to clear the dense brush, he pulled aside thorny branches with one hand and punched them down with his fist to make a path.",literal,pull punch,Enhanced-prompting
The electrician cautiously avoided touching any wires that might agitate the exposed nerves in his fingers.,literal,touch nerve,Enhanced-prompting
"The dog tried to find where its bone was buried, digging with its feet furiously.",literal,find foot,Enhanced-prompting
The children had their hats fly off as they flung themselves down the slide.,literal,have fling,Enhanced-prompting
"In the lab, chemists have tested compounds that could shape medical treatments in the future.",literal,have future,Enhanced-prompting
"During the winter storm, branches were forced to sway violently as the wind continued to blow, causing the old train’s whistle to emit a haunting sound when gusts passed through it.",literal,blow whistle,Enhanced-prompting
"Clumsily, he found his footing just as his foot slipped on the icy path.",literal,find foot,Enhanced-prompting
"After an initial cut into the stone, she measured again to figure out the next steps in the sculpture.",literal,cut figure,Enhanced-prompting
"To get approval, the technician nodded towards the manager, waiting for a sign to continue.",literal,get nod,Enhanced-prompting
The children made a large fortress out of cardboard and hit each part to ensure it was sturdy enough for their game.,literal,make hit,Enhanced-prompting
They received nods of approval as they got the display set up correctly.,literal,get nod,Enhanced-prompting
The team worked together to pull the weight up the steep incline.,literal,pull weight,Enhanced-prompting
"When brushing against the spiny plant, its spikes touched a nerve in his arm.",literal,touch nerve,Enhanced-prompting
The explosion at the quarry was so forceful that it blew rocks all the way to the top of the adjacent hillside.,literal,blow top,Enhanced-prompting
"After years of neglect, the once-thriving industrial site now lay in waste, a shadow of its former self.",literal,lay waste,Enhanced-prompting
"In preparation for the impending attack, the troops held a drill in the fort's courtyard.",literal,hold fort,Enhanced-prompting
A habit of gentle morning stretches now starts with a dynamic kick to energize their routine.,literal,kick habit,Enhanced-prompting
The troops managed to fortify the walls and hold the enemy at bay until reinforcements arrived.,literal,hold fort,Enhanced-prompting
"The toddler was delighted each time his enthusiastic kick of the ball coincided with his heel making contact, sending it off in unexpected directions.",literal,kick heel,Enhanced-prompting
"After considerable debate, the decision was made to move the goalpost further back to increase the challenge of the game.",literal,move goalpost,Enhanced-prompting
"She kicks at the punching bag routinely, a good habit that she added to her daily workout regimen.",literal,kick habit,Enhanced-prompting
"During ancient times, warriors would catch their enemies in battle, often resulting in immediate death.",literal,catch death,Enhanced-prompting
"To avoid falling off the cliff, the hiker grabbed a vine and pulled himself up as he found a foothold for his legs.",literal,pull leg,Enhanced-prompting
"In the interactive exhibit, visitors could catch holographic stars, sparking their imaginations as they explored the virtual cosmos.",literal,catch imagination,Enhanced-prompting
"They made a rare discovery of precious gems in the abandoned mine, which turned out to be a fortune beyond their dreams.",literal,make fortune,Enhanced-prompting
"In refining the metal, they lost control when the temper of the material was not continuously monitored.",literal,lose temper,Enhanced-prompting
"To succeed in ballet, one must find the right balance on the tips of one's feet.",literal,find foot,Enhanced-prompting
Several volunteers helped to make a large pile of sandbags near the riverbank.,literal,make pile,Enhanced-prompting
The courier was tasked to give notices to all the businesses in the district.,literal,give notice,Enhanced-prompting
The old oak tree swayed menacingly in the storm as residents held their breath watching it from their windows.,literal,hold sway,Enhanced-prompting
Archaeologists held a press conference at the site to discuss the historical significance of the fort's newly discovered defenses.,literal,hold fort,Enhanced-prompting
"If the script requires it, the director will make a scene that involves complex stunt work.",literal,make scene,Enhanced-prompting
The instructor demonstrated how to hold the fire hose steadily to combat the fierce flames efficiently.,literal,hold fire,Enhanced-prompting
"During the experiment, the scientist keeps a tab in the logbook to record observations without losing track.",literal,keep tab,Enhanced-prompting
The captain brought a charm known to ensure luck to the ship’s maiden voyage.,literal,bring luck,Enhanced-prompting
"The frisbee flew waywardly and hit the roof, coming to rest in the gutter.",literal,hit roof,Enhanced-prompting
"During the maintenance check, the technician advised to regularly pull the plug out before inspecting the equipment.",literal,pull plug,Enhanced-prompting
"After an hour of searching, they found the old shoe buried a foot deep in the mud.",literal,find foot,Enhanced-prompting
"In the attic, under layers of dust, she found a box tucked at the foot of an old wooden chest.",literal,find foot,Enhanced-prompting
The physician's touch on the exposed nerve caused an immediate reaction.,literal,touch nerve,Enhanced-prompting
"Whenever they plan a fishing trip, they bring an old coin said to boost their luck at sea.",literal,bring luck,Enhanced-prompting
"Carefully, he decided to give the notice of eviction directly to the tenant’s hands.",literal,give notice,Enhanced-prompting
The anatomy teacher let students take a closer look by holding a real cow heart during the lecture.,literal,take heart,Enhanced-prompting
Climbers had the misfortune of encountering a rockslide just as they reached the peak.,literal,have misfortune,Enhanced-prompting
"To fix the tearing seam, careful not to lose the needle, she deftly pulled the thread through the fabric.",literal,lose thread,Enhanced-prompting
"In the midst of the heated boxing match, the fighter had to pull back swiftly to dodge his opponent's vicious punch.",literal,pull punch,Enhanced-prompting
She watched the smoke blow sideways as it escaped the chimney top.,literal,blow top,Enhanced-prompting
Archaeologists were thrilled to find an ancient footprint preserved in the volcanic ash.,literal,find foot,Enhanced-prompting
"As the boat rocked violently, the captain lost his hat, which flew off his head and landed in the sea.",literal,lose head,Enhanced-prompting
The children blew soap bubbles mixed with smoke during the science show.,literal,blow smoke,Enhanced-prompting
The musician decided to blow the trumpet during the jazz band's lively performance.,literal,blow trumpet,Enhanced-prompting
"As the exploration deepened into the forest, concerns about losing satellite signal were as palpable as the fluttering of hearts.",literal,lose heart,Enhanced-prompting
The art team worked hard to make the battle scene look chaotic yet controlled.,literal,make scene,Enhanced-prompting
"As the tailor sewed, making sure the spool didn't lose any more silk, he skillfully guided the thread through each stitch.",literal,lose thread,Enhanced-prompting
"Losing too much moisture in the kiln can cause ceramics to temper incorrectly, leading to cracks.",literal,lose temper,Enhanced-prompting
She found her younger brother hiding by the foot of the grandfather clock during their game of hide-and-seek.,literal,find foot,Enhanced-prompting
"As the ash from the volcano continued to drift towards the village, residents got busy covering their water supplies.",literal,get drift,Enhanced-prompting
"To extinguish the sparks, quickly pull the plug from the socket.",literal,pull plug,Enhanced-prompting
I got the wind chimes rehung just before the breeze started to pick up.,literal,get wind,Enhanced-prompting
"3_that night, the guard had to blow his whistle loudly to alert everyone when the fierce storm began to blow through the area.",literal,blow whistle,Enhanced-prompting
"In the tug of war, participants must pull steadily, countering the weight force from the opposing team.",literal,pull weight,Enhanced-prompting
"The cat, startled by the noise, leapt and unexpectedly hit the roof of the car.",literal,hit roof,Enhanced-prompting
"After pulling the heavy sack across the yard, she punched the air in victory, exhausted but triumphant.",literal,pull punch,Enhanced-prompting
He made a paper airplane and hit the ceiling fan by accident when he threw it.,literal,make hit,Enhanced-prompting
"I caught the mistake on the billboard as we drove by, which also snagged the attention of other observant commuters.",literal,catch attention,Enhanced-prompting
"The plumber slipped, sending his wrench skyward, which then hit the roof with a metallic clang.",literal,hit roof,Enhanced-prompting
"In the foundry, they lost a day's production when the temper of the molten iron was not maintained properly.",literal,lose temper,Enhanced-prompting
"At the market, the vendor gives a small sack of spices as a complimentary gift with every large purchase.",literal,give sack,Enhanced-prompting
"The team worked to make accurate predictions, hoping their algorithm would fortune them into tech leaders.",literal,make fortune,Enhanced-prompting
"They used pliers and metal sheets to make a robust safe, storing their fortune securely.",literal,make fortune,Enhanced-prompting
"While repairing the old clock, the technician needed to gently pull on the tiny springs and punch out the worn pivot pins.",literal,pull punch,Enhanced-prompting
"The child's first attempt to blow into the trumpet resulted in a rather amusing, squeaky sound.",literal,blow trumpet,Enhanced-prompting
"Flashing lights ahead on the road immediately caught his attention, signaling an upcoming emergency situation.",literal,catch attention,Enhanced-prompting
"In the midst of hemming the curtain, the thread tangled so badly that he almost lost his patience trying to untangle it.",literal,lose thread,Enhanced-prompting
He nodded toward the shelf to suggest where I could get the books I was looking for.,literal,get nod,Enhanced-prompting
They took some floral root sections from the parent plant to root in small pots as part of their horticulture class.,literal,take root,Enhanced-prompting
"To transplant the tree, they took it, including its root ball, to a well-prepared site with ample room for roots to spread.",literal,take root,Enhanced-prompting
"In the museum, the interactive exhibit designed to catch the visitor's imagination actually lets them handle replicas of ancient tools.",literal,catch imagination,Enhanced-prompting
Does the root take up more space than anticipated in this compact garden layout?,literal,take root,Enhanced-prompting
The guard blew the whistle loudly to signal the end of visiting hours.,literal,blow whistle,Enhanced-prompting
"She learned to blow into the trumpet with precision, mastering the technique after several lessons.",literal,blow trumpet,Enhanced-prompting
She figured the amount of dough needed for each cookie and cut it before baking.,literal,cut figure,Enhanced-prompting
"The children, in their playful spirit, decided to fling the frisbee they have across the sprawling park.",literal,have fling,Enhanced-prompting
Scouts around the campfire took turns blowing a whistle whenever the flames would unexpectedly blow towards them.,literal,blow whistle,Enhanced-prompting
"During the experiment, the scientist observed particles getting charged and beginning to drift toward the positively charged plate.",literal,get drift,Enhanced-prompting
"He made a face at her, trying to make her laugh during the meeting.",literal,make face,Enhanced-prompting
"To escape the hold, he quickly pulled down his opponent’s arm and delivered a strong punch to break free.",literal,pull punch,Enhanced-prompting
The volunteers make sure to pile the donated clothes neatly in boxes.,literal,make pile,Enhanced-prompting
Could you have a look at this document and find the word that seems out of place?,literal,have word,Enhanced-prompting
"Vandals entered the deserted mansion and laid waste to its interiors, leaving behind a scene of destruction.",literal,lay waste,Enhanced-prompting
She held the horse's bridle while the farrier inspected its hooves.,literal,hold horse,Enhanced-prompting
"At the nursery, the employee held each flowerpot carefully as she rearranged them on the shelves, which swayed lightly as she bumped against them.",literal,hold sway,Enhanced-prompting
Strong winds blew the chimney smoke back into the house through the open window.,literal,blow smoke,Enhanced-prompting
"In the crowded market, the man caught a wallet thrown by a pickpocket, instantly drawing the attention of nearby shoppers.",literal,catch attention,Enhanced-prompting
"When tasked to make the courtroom scene more realistic, the director consulted a legal expert.",literal,make scene,Enhanced-prompting
"To better understand cardiac functions, they had to take out the heart from a donated specimen.",literal,take heart,Enhanced-prompting
"Every evening before closing the lab, it is essential to pull the plug on all electronic devices.",literal,pull plug,Enhanced-prompting
"As the health class watched, the video showed how a blocked artery could cause someone to lose effective heart function.",literal,lose heart,Enhanced-prompting
"When the signal came, all band members raised their trumpets and blew a triumphant melody.",literal,blow trumpet,Enhanced-prompting
The scout set a fire using twigs and leaves to teach the others how to survive in the wild.,literal,set fire,Enhanced-prompting
He lost the screw in the machinery but stayed cool and found a replacement.,literal,lose cool,Enhanced-prompting
"During the soccer match, the strong wind caused the need to constantly move the goalpost back to its original position.",literal,move goalpost,Enhanced-prompting
The strong gusts managed to blow the dense smoke directly into the bustling crowd.,literal,blow smoke,Enhanced-prompting
"Students in the music class took turns trying to blow the trumpet, each eager for their chance.",literal,blow trumpet,Enhanced-prompting
She made a jump for the rope swing and hit the water with a big splash.,literal,make hit,Enhanced-prompting
"At the beach, Sara used her net to catch crabs scuttling in the shallow water, her imagination buzzing with thoughts of marine life.",literal,catch imagination,Enhanced-prompting
The rider struggled to hold on as the horse leapt over the fallen tree.,literal,hold horse,Enhanced-prompting
Passengers must have a word printed on their ticket for special boarding.,literal,have word,Enhanced-prompting
"During the scavenger hunt, every clue they managed to catch inspired bursts of imagination about what lay ahead.",literal,catch imagination,Enhanced-prompting
Let’s get the windows closed before the wind brings more dust in.,literal,get wind,Enhanced-prompting
"On the strenuous hike, several participants began to lose heart as the path steepened, feeling each thump of their hearts more acutely.",literal,lose heart,Enhanced-prompting
"As the sun set, the locals set a fire on the beach for a night of stories and songs.",literal,set fire,Enhanced-prompting
They watched as he opened the trunk to give her a heavy sack of books she had forgotten.,literal,give sack,Enhanced-prompting
The young carpenter made his first chair from scratch and proudly marked his initials on the underside.,literal,make mark,Enhanced-prompting
"During the setup for the annual school sports day, the janitor moved the goalposts to mark the start and end points of the relay races.",literal,move goalpost,Enhanced-prompting
"The guide pointed out that if you looked closely, you could see a double star system with the naked eye from this point.",literal,see star,Enhanced-prompting
"As part of the safety drill, it’s crucial to blow the whistle three times in succession.",literal,blow whistle,Enhanced-prompting
"Strong winds blow, pushing the smoke from the wildfire across the valley at an alarming rate.",literal,blow smoke,Enhanced-prompting
The fortification plan required a strong hold on every external fort door to bolster defenses.,literal,hold fort,Enhanced-prompting
"In the cold of the night, volunteers set logs on fire to warm the stranded hikers.",literal,set fire,Enhanced-prompting
She got caught in a sudden windstorm while jogging along the lakeshore.,literal,get wind,Enhanced-prompting
