submission,category,idiom,type
"When the delivery ended up at the wrong address, I hit the my roof.",figurative,hit roof,Zero-shot
"After decades of dependency, she kicked the habit of caffeine to help reduce her anxiety.",figurative,kick habit,Zero-shot
"When the news was disheartening, he took heart by focusing on the positive aspects of the situation.",figurative,take heart,Zero-shot
They gave the sack to several staff members after discovering a series of financial discrepancies.,figurative,give sack,Zero-shot
"The scandal lay waste to his career, leaving his professional life in ruins.",figurative,lay waste,Zero-shot
The op-ed didn't pull any punches in its analysis of the government's lackluster response to the crisis.,figurative,pull punch,Zero-shot
She almost lost her head when she realized the importance of the meeting she had forgotten.,figurative,lose head,Zero-shot
"The artist’s use of vibrant, swirling colors to depict the chaos of urban life caught the imagination of the gallery visitors.",figurative,catch imagination,Zero-shot
He feared that the merger would mean many of his colleagues would be given the sack due to duplication of roles.,figurative,give sack,Zero-shot
Hold your horses until we’ve heard all the sides of the story before you make your judgment.,figurative,hold horse,Zero-shot
"During the misunderstanding at the checkout line, one customer lost his temper, creating a scene.",figurative,lose temper,Zero-shot
"Throughout the intense negotiations, it was vital to not lose your cool and maintain a professional demeanor.",figurative,lose cool,Zero-shot
"During the long meeting, it was evident the committee had lost the thread of the original purpose of the discussion.",figurative,lose thread,Zero-shot
"After the last exam was marked, the teachers were ready to kick up their heels and enjoy the summer break.",figurative,kick heel,Zero-shot
"Whenever it's time to talk numbers, he starts blowing smoke to obscure his company's real performance.",figurative,blow smoke,Zero-shot
"Fearing for public safety, he felt compelled to blow the whistle on the faulty product.",figurative,blow whistle,Zero-shot
I keep tabs on health studies to tweak my diet and fitness routine accordingly.,figurative,keep tab,Zero-shot
"Every time she meets the set goals, her boss moves the goalposts, making it harder for her to get the promotion.",figurative,move goalpost,Zero-shot
The discussion was dense with technical jargon that I quickly lost the thread of the main argument.,figurative,lose thread,Zero-shot
She blew her top after the third power outage in a week.,figurative,blow top,Zero-shot
Planting a row of sunflowers at the garden's edge was a tradition said to bring luck and bountiful harvests.,figurative,bring luck,Zero-shot
"Her candid discussion on workplace equality touched a nerve, prompting a standing ovation.",figurative,touch nerve,Zero-shot
"Clumsily bumping into the lamp post while texting, he momentarily saw stars and quickly checked for spectators.",figurative,see star,Zero-shot
The broker was blowing smoke about those investment returns to lure in more clients.,figurative,blow smoke,Zero-shot
"Harsh criticism lay waste to the young artist's confidence, stifling her creative expression.",figurative,lay waste,Zero-shot
"After realizing how negative gossip could be, they collectively kicked the habit and fostered a more positive workplace environment.",figurative,kick habit,Zero-shot
"Her vast experience in the industry holds sway during board meetings, often swaying decisions in her favor.",figurative,hold sway,Zero-shot
"By monopolizing the spice trade in the region, the merchant made a pile surpassing all expectations.",figurative,make pile,Zero-shot
"At the slightest provocation, he tends to lose his temper, which doesn't exactly make meetings a breeze.",figurative,lose temper,Zero-shot
"Their organic skincare line was a hit, allowing them to make a pile within months of launching.",figurative,make pile,Zero-shot
"After realizing how much time it consumed, I finally kicked the habit of watching TV late into the night.",figurative,kick habit,Zero-shot
"Whenever a ray of hope flickers, it's quickly snuffed out by having misfortune cast its long shadow.",figurative,have misfortune,Zero-shot
"It's fine to be proud, but there's a fine line between sharing success and blowing your own trumpet at every turn.",figurative,blow trumpet,Zero-shot
She made her mark in the literary world with a series of best-selling novels.,figurative,make mark,Zero-shot
He hit the roof upon realizing his concert tickets were for the wrong date.,figurative,hit roof,Zero-shot
Planting an oak tree in your yard is said to bring luck to your home according to local folklore.,figurative,bring luck,Zero-shot
"When you have a moment, I'd like to have a word about the schedule for next week.",figurative,have word,Zero-shot
"When she stumbled upon the illegal activities, she knew it was her duty to blow the whistle.",figurative,blow whistle,Zero-shot
"As soon as the department got wind of budget cuts, a wave of anxiety swept through the office.",figurative,get wind,Zero-shot
Let’s have a word in my office about enhancing our protocol.,figurative,have word,Zero-shot
"Despite the harsh criticism received, he took heart, choosing instead to focus on constructive feedback.",figurative,take heart,Zero-shot
The musty smell in the air gave notice of the long-abandoned nature of the old house.,figurative,give notice,Zero-shot
"When he said he had bought a castle, I had to ask if he was pulling my leg.",figurative,pull leg,Zero-shot
The team lost their temper over the unfair referee calls during the championship game.,figurative,lose temper,Zero-shot
"They had a fling with minimalist living, paring down their possessions to the essentials.",figurative,have fling,Zero-shot
"He seemed serious when he said he'd seen a UFO, but he was just pulling my mn leg.",figurative,pull leg,Zero-shot
"During the performance review, the supervisor pulled no punches, highlighting both strengths and areas needing significant improvement.",figurative,pull punch,Zero-shot
The importance of self-care finally took root after she experienced burnout from years of overwork.,figurative,take root,Zero-shot
The director decided to pull the plug on the play after key actors dropped out last minute.,figurative,pull plug,Zero-shot
Her detailed analysis of the data caught the attention of the senior management during the presentation.,figurative,catch attention,Zero-shot
Virtual learning lay waste to any notion of traditional classroom discipline.,figurative,lay waste,Zero-shot
The cawing of crows against the silent dawn gave notice that something unusual was stirring in the woods.,figurative,give notice,Zero-shot
The sudden market crash lay waste to investors' hopes for a profitable year.,figurative,lay waste,Zero-shot
The residents got wind of the proposed highway through their park and quickly organized a protest.,figurative,get wind,Zero-shot
"They were rushing out the door, but I told them to hold their horses until we checked the weather.",figurative,hold horse,Zero-shot
"She decided to have a fling with acting, joining the local theater group on a whim.",figurative,have fling,Zero-shot
"Each semester, it feels like the university moves the goalposts, adjusting the curriculum requirements yet again.",figurative,move goalpost,Zero-shot
"When her manuscript was initially rejected by publishers, she was tempted to lose heart but instead used the critique to enhance her work.",figurative,lose heart,Zero-shot
"Months of low morale hinted that sooner or later, someone would get the sack.",figurative,get sack,Zero-shot
Political turmoil lay waste to the country’s development plans.,figurative,lay waste,Zero-shot
"She lost her cool when her brother spilled coffee on her term paper, scolding him more harshly than usual.",figurative,lose cool,Zero-shot
"When they plant seeds of success, they always have misfortune tending the weeds.",figurative,have misfortune,Zero-shot
"As soon as we reach what seems like the end, they move the goalposts, setting back our progress by months.",figurative,move goalpost,Zero-shot
The invention of their eco-friendly gadget helped the company make a pile from enthusiastic consumers.,figurative,make pile,Zero-shot
"Throughout the festive parade, the flamboyant dancer cut a colorful figure, charming the crowd with vibrant costumes and lively movements.",figurative,cut figure,Zero-shot
He made a face at the suggestion of spending the holidays at his in-laws' place.,figurative,make face,Zero-shot
"Watching them skate on that outdoor rink for hours, I worried they might catch their death.",figurative,catch death,Zero-shot
Their groundbreaking approach to digital education made a significant mark on traditional teaching methods.,figurative,make mark,Zero-shot
"The small town's commitment to preserving its historical landmarks took root, sparking local and national interest in its heritage.",figurative,take root,Zero-shot
"He struggled in his first year of teaching but found his foot by the second, becoming a favorite among students.",figurative,find foot,Zero-shot
"The filmmakers made fortune through their documentary, enriching the cultural discourse of the community.",figurative,make fortune,Zero-shot
"Capitalizing on the media attention, the charity organization made hay with a fundraising campaign that doubled their usual donations.",figurative,make hay,Zero-shot
"The fusion chef's innovative dish set fire to culinary trends, inspiring others to experiment with bold flavors.",figurative,set fire,Zero-shot
"They’ve poured their heart and soul into developing their eco-friendly brand, which certainly has a future in today's green market.",figurative,have future,Zero-shot
"As the meeting dragged on, he completely lost his cool over the unresolved issues.",figurative,lose cool,Zero-shot
"With the odds stacked against them, the underdog sports team fought valiantly, their coach urging them not to lose heart.",figurative,lose heart,Zero-shot
"The author made fortune through her novels, weaving tales that resonated deeply within the hearts of her readers.",figurative,make fortune,Zero-shot
"Although the project seemed overwhelming at first, she took heart from each small accomplishment along the way.",figurative,take heart,Zero-shot
"The suspect kept blowing smoke, weaving elaborate alibis that didn't hold up under scrutiny.",figurative,blow smoke,Zero-shot
"During the heated discussion, they all talked over each other, causing everyone to lose the thread of what was initially a clear argument.",figurative,lose thread,Zero-shot
"The journalist's exposé, which blew the whistle on government corruption, won a prestigious award for investigative reporting.",figurative,blow whistle,Zero-shot
The innovative health program proposed by the hospital got the nod for immediate implementation.,figurative,get nod,Zero-shot
"When the monthly sales figures came in low again, the boss hit the roof.",figurative,hit roof,Zero-shot
"Hold your horses, the meeting hasn’t started yet, and the manager isn’t even here!",figurative,hold horse,Zero-shot
"At the mention of overtime during the holidays, the team collectively made faces as if they'd stepped on a piece of gum.",figurative,make face,Zero-shot
The economic downturn lay waste to the city's thriving arts scene.,figurative,lay waste,Zero-shot
"During each exam season, students flock to the statue in the courtyard, touching its base to bring luck for their tests.",figurative,bring luck,Zero-shot
"She struggled when she first transitioned into management, but she eventually found her foot and excelled as a leader.",figurative,find foot,Zero-shot
"She managed to follow the tutorial initially, but lost the thread once it moved onto more advanced techniques.",figurative,lose thread,Zero-shot
"The garden-themed café made a hit in the neighborhood, becoming everyone’s favorite weekend spot.",figurative,make hit,Zero-shot
"If each team member doesn't pull their weight, we're going to miss our targets by a country mile.",figurative,pull weight,Zero-shot
He hit the roof after learning his flight had been delayed yet again.,figurative,hit roof,Zero-shot
"Every time you tell a tale that tall, I have to wonder if you're just pulling my leg.",figurative,pull leg,Zero-shot
"During the server upgrade, Alicia will hold the fort to make sure all other IT issues are handled.",figurative,hold fort,Zero-shot
Misusing company funds is a surefire way to get the sack.,figurative,get sack,Zero-shot
The peace talks hit a wall when both sides could not agree on the terms of the cease-fire.,figurative,hit wall,Zero-shot
"The tech giant pulled the mentioned product from development, citing compatibility issues with other devices.",figurative,pull plug,Zero-shot
"Now that the semester was over, he was eager to kick up his heels and forget about textbooks for a while.",figurative,kick heel,Zero-shot
The team took heart as they witnessed their hard work beginning to pay off.,figurative,take heart,Zero-shot
"Concerned about the impact on the environment, he blew the keen on the company's disposal techniques.",figurative,blow whistle,Zero-shot
A newfound respect for the environment began to take root in the community after the successful river cleanup campaign.,figurative,take root,Zero-shot
Let's all hold our horses; rushing could lead to mistakes.,figurative,hold horse,Zero-shot
"She had a fling with digital photography, which quickly evolved from a hobby into a burning passion.",figurative,have fling,Zero-shot
"They had spent months planning the festival, and now it was their turn to kick up their heels and enjoy the festivities.",figurative,kick heel,Zero-shot
He made a face when proposed with the idea of spending their holiday camping instead of at a luxury resort.,figurative,make face,Zero-shot
Persistent tardiness was the reason he got the sack last month.,figurative,get sack,Zero-shot
"The investigative report set fire to public outrage, sparking calls for immediate action.",figurative,set fire,Zero-shot
"Take heart; every cloud has a silver lining, and soon this tough phase will pass.",figurative,take heart,Zero-shot
"Despite her efforts to turn things around, she got the sack after the company failed to meet financial forecasts.",figurative,get sack,Zero-shot
Her debut art exhibition made a hit with local art enthusiasts and critics alike.,figurative,make hit,Zero-shot
She kicked up her heels and treated herself to a spa day after completing the marathon.,figurative,kick heel,Zero-shot
He's been keeping tabs on his favorite author’s upcoming releases.,figurative,keep tab,Zero-shot
"The innovative recycling initiative made fortune, turning waste into resources and promoting sustainability within the community.",figurative,make fortune,Zero-shot
"She'd drop hints about needing a break, and though subtle, I finally got the drift and suggested a vacation.",figurative,get drift,Zero-shot
"I'll admit, I was completely fooled when you decided to pull my leg with that ghost story last night.",figurative,pull leg,Zero-shot
"At the jazz club, the saxophonist cut a sultry figure, his smooth melodies weaving through the smoky air.",figurative,cut figure,Zero-shot
"Despite stiff competition, his innovative app got the nod at the tech startup awards.",figurative,get nod,Zero-shot
The manager was looking for you to have a word about the upcoming project.,figurative,have word,Zero-shot
"She managed not to lose her head, even though she was on the verge of missing a critical deadline.",figurative,lose head,Zero-shot
"When she heard the price of the designer purse, she literally saw stars, taken aback by the extravagance.",figurative,see star,Zero-shot
"Amid the sleek lines of modern office furniture, his vintage desk cut an eclectic figure.",figurative,cut figure,Zero-shot
"A harsh winter lay waste to the local farmers' crops, threatening their livelihoods.",figurative,lay waste,Zero-shot
"To improve her language skills, she keeps tabs on cultural nuances and commonly used expressions.",figurative,keep tab,Zero-shot
Let’s hold fire on announcing the date of the event until we’ve confirmed all the keynote speakers.,figurative,hold fire,Zero-shot
"With the manager away on business, it's up to Carla to hold the fort until he returns.",figurative,hold fort,Zero-shot
He hit the roof when the printer jammed for the third time that day.,figurative,hit roof,Zero-shot
"Faced with yet another setback in their environmental advocacy, the group rallied together, refusing to lose heart in their fight for change.",figurative,lose heart,Zero-shot
"His text messages were cryptic, but by the end of the day, I got the drift and realized he was upset with me.",figurative,get drift,Zero-shot
Rumors swirled that the new management was planning to give the sack to several old-timers.,figurative,give sack,Zero-shot
"She had a fling with digital art, exploring her creative side through pixels and graphic tablets.",figurative,have fling,Zero-shot
"Her compelling arguments hold sway in debates, often swaying the opinion of the undecided.",figurative,hold sway,Zero-shot
"The band hit the road, touring from coast to coast in hopes of making it big.",figurative,hit road,Zero-shot
"When they spoiled the surprise party she had organized, she couldn't help but lose her temper.",figurative,lose temper,Zero-shot
"He took heart in the small gains, though the ultimate goal still lay far ahead.",figurative,take heart,Zero-shot
Mentioning that you once raced in the Tour de France has to be you pulling my leg—I know you don't even own a bike!,figurative,pull leg,Zero-shot
"The promotion seemed within grasp until the management moved the goalposts, adding more years of experience as a requirement.",figurative,move goalpost,Zero-shot
His criticism of the city's spending habits touched a nerve among local taxpayers who demanded transparency.,figurative,touch nerve,Zero-shot
"During the panel discussion, the expert didn't pull any punches on the shortcomings of the proposed policy.",figurative,pull punch,Zero-shot
"Take heart, tomorrow is a new day with no mistakes in it yet.",figurative,take heart,Zero-shot
"At first, Sheila's hints were too subtle, but I eventually got the drift and threw her the surprise party she was angling for.",figurative,get drift,Zero-shot
"As the hours dragged on in the emergency shelter, the community worked hard to ensure no one would lose heart amidst the crisis.",figurative,lose heart,Zero-shot
The young chef made her mark with an innovative fusion cuisine that captivated the city's foodies.,figurative,make mark,Zero-shot
The indie band's new single made a hit on indie music charts nationwide.,figurative,make hit,Zero-shot
"No matter how carefully they chart their course, they always have misfortune laying mines in their path.",figurative,have misfortune,Zero-shot
"Many turn to professional help to kick the habit of smoking, as it's a tough battle to fight alone.",figurative,kick habit,Zero-shot
Everyone in the office believed that the new manager would bring luck and success to their projects.,figurative,bring luck,Zero-shot
"It often feels like they have misfortune as their constant collaborator, undermining their efforts.",figurative,have misfortune,Zero-shot
"Amidst all the technical lingo, only a few in the room could get the drift of the engineer's main concern.",figurative,get drift,Zero-shot
The success of the community clean-up depended on every volunteer pulling their weight.,figurative,pull weight,Zero-shot
"Through each open mic night, the cafe owner made fortune, creating a vibrant haven for poets and dreamers.",figurative,make fortune,Zero-shot
"Although the feedback was tough, she took heart, seeing it as a chance to grow and improve.",figurative,take heart,Zero-shot
"Her critique was so scathing it made him see stars, questioning his entire project.",figurative,see star,Zero-shot
"The children made faces at the mention of bedtime, akin to cats avoiding a bath.",figurative,make face,Zero-shot
"Every time she volunteered at the shelter, she made fortune, enhancing lives with compassion and care.",figurative,make fortune,Zero-shot
"In the intense heat of the kitchen, the chef cut a resilient figure, orchestrating the chaos into culinary masterpieces.",figurative,cut figure,Zero-shot
"She decided to make hay while the market was hot, doubling down on her investments.",figurative,make hay,Zero-shot
"They didn't lose their heads when the system crashed, instead methodically troubleshooting the issue.",figurative,lose head,Zero-shot
"Among the youth of the town, a commitment to community service took root, leading to an increase in volunteerism.",figurative,take root,Zero-shot
"While the boss was on maternity leave, it was up to me to hold the fort and manage the projects.",figurative,hold fort,Zero-shot
They hit a wall in their relationship and couldn't seem to resolve their differences.,figurative,hit wall,Zero-shot
"Adopting the old ritual from her grandmother, she bakes a cake on New Year's Eve to bring luck for the year ahead.",figurative,bring luck,Zero-shot
"The kids made faces at each other across the dinner table, clearly bored by the adults' conversation.",figurative,make face,Zero-shot
The tech start-up had its plug pulled after failing to secure additional funding from investors.,figurative,pull plug,Zero-shot
"He didn't find his foot on the soccer field until late in the season, but his final performances were key to the team's success.",figurative,find foot,Zero-shot
The faint glow on the horizon gave notice that dawn was ready to turn the page from night to day.,figurative,give notice,Zero-shot
"Their redesigned website made a hit, dramatically increasing user engagement and online sales.",figurative,make hit,Zero-shot
"Debating with her can be exasperating; she continually moves the goalposts, making it impossible to reach a consensus.",figurative,move goalpost,Zero-shot
"Despite her frustration, she knew that making a scene at the reception would solve nothing.",figurative,make scene,Zero-shot
"During the debate, he lost his cool and threw his notes down in frustration.",figurative,lose cool,Zero-shot
"In matters of public policy, lobbyists' expertise can hold sway over lawmakers' decisions, especially during legislative sessions.",figurative,hold sway,Zero-shot
"With her opponent injured, the athlete made hay by dominating the early rounds of the tournament.",figurative,make hay,Zero-shot
"Once the merger was finalized, half the staff feared they would get the sack.",figurative,get sack,Zero-shot
The creaking of the old floorboards at night gave notice that the house had stories yet untold.,figurative,give notice,Zero-shot
I need to have a word with you about the adjustments in your report.,figurative,have word,Zero-shot
Can everyone just hold their horses? We need to discuss this thoroughly before making any decisions.,figurative,hold horse,Zero-shot
"That controversial novel certainly made its mark, sparking debates and discussions across the globe.",figurative,make mark,Zero-shot
"When the players got wind of the coach's retirement plans, they organized a special tribute to honor his career.",figurative,get wind,Zero-shot
"Despite the rise of online platforms, television still holds sway as a major source of news for the older generation.",figurative,hold sway,Zero-shot
"The green light project finally got the nod from the city planners, allowing construction to begin in the spring.",figurative,get nod,Zero-shot
"Every time we discuss politics, someone is bound to lose their temper.",figurative,lose temper,Zero-shot
"Her critique was so piercing that the author saw stars, momentarily doubting his literary skills.",figurative,see star,Zero-shot
"She had a fling with watercolor painting, filling her studio with vibrant hues and abstract shapes.",figurative,have fling,Zero-shot
"The entire family kicked up their heels at the reunion, enjoying a rare gathering filled with laughter and stories.",figurative,kick heel,Zero-shot
The coach hit the roof after the team missed the playoffs by one point.,figurative,hit roof,Zero-shot
Let's have a word in my office about enhancing our teamwork skills.,figurative,have word,Zero-shot
"Management decided to pull the plug on the remote work option, citing productivity concerns.",figurative,pull plug,Zero-shot
"At first, handling the theater group seemed overwhelming, but she found her foot as a director by the end of the season.",figurative,find foot,Zero-shot
"Her text messages were full of emojis, yet somehow he got the drift and showed up at the right time.",figurative,get drift,Zero-shot
"Once the software went viral, the developers were making a pile from downloads alone.",figurative,make pile,Zero-shot
"Although she was tempted to share the news about her promotion, she decided to hold fire until it was officially announced.",figurative,hold fire,Zero-shot
"Frustrated by the endless bureaucracy, he finally lost his cool in the office and demanded immediate action.",figurative,lose cool,Zero-shot
"As the accusations flew around the room, he remained the only one who hadn’t lost his head, maintaining a level perspective throughout the dispute.",figurative,lose head,Zero-shot
"It appears they have misfortune as their shadow, darkening each path they choose.",figurative,have misfortune,Zero-shot
"He took heart, knowing each step he took was a step away from his troubled past.",figurative,take heart,Zero-shot
"At the relaxed brunch, her sudden outburst over a minor issue made a scene, leaving everyone uncomfortable.",figurative,make scene,Zero-shot
"The indie game developer's latest release made a hit in the gaming world, attracting attention from major industry players.",figurative,make hit,Zero-shot
"They kicked the habit of arguing over small things, strengthening their relationship significantly.",figurative,kick habit,Zero-shot
"Despite her roundabout way of explaining it, I finally got the drift of why she was upset.",figurative,get drift,Zero-shot
"The principal’s strict rules touched a nerve with students, leading to a school-wide discussion on freedom and fairness.",figurative,touch nerve,Zero-shot
"In every stroke of his brush, the artist was able to make fortune, transforming blank canvases into portals of imagination.",figurative,make fortune,Zero-shot
She recommended we hold fire on the recruitment drive until we better understand our staffing needs.,figurative,hold fire,Zero-shot
"During the difficult exam, she saw stars as the questions seemed to swirl around her in confusion.",figurative,see star,Zero-shot
His integrity wouldn't allow him to stay silent; he had to blow the whistle on the financial inaccuracies he uncovered.,figurative,blow whistle,Zero-shot
"On the field, amidst seasoned athletes, the young rookie cut an energetic figure, his enthusiasm palpable.",figurative,cut figure,Zero-shot
"Pull the other one, it's got bells on—I know when you're pulling my leg!",figurative,pull leg,Zero-shot
"There's always someone who has to make a scene at the town hall meetings, isn’t there?",figurative,make scene,Zero-shot
"After much debate, her proposal got the nod for implementation.",figurative,get nod,Zero-shot
He made a pile after his blog transitioned into a fully monetized advice platform.,figurative,make pile,Zero-shot
"The employees made faces as the manager unveiled the new, much stricter office dress code.",figurative,make face,Zero-shot
The new restaurant's quirky decor really catches attention in the otherwise subdued neighborhood.,figurative,catch attention,Zero-shot
"She never imagined becoming a whistleblower, but the growing misconduct left her no choice but to blow the whistle.",figurative,blow whistle,Zero-shot
"As the last leaf fell from the tree, it gave notice that autumn was handing over the reins to winter.",figurative,give notice,Zero-shot
The sudden burst of fireworks caught everyone's attention during the quiet evening.,figurative,catch attention,Zero-shot
The team should hold fire on the software launch until we address the user feedback from the beta test.,figurative,hold fire,Zero-shot
"The mysterious old map in the library caught the imagination of every visitor, sparking whispers of hidden treasures.",figurative,catch imagination,Zero-shot
"Tired of the same old routine, he hit the road in pursuit of new experiences and adventures.",figurative,hit road,Zero-shot
"After the scandal went public, the CEO was given the sack with immediate effect.",figurative,give sack,Zero-shot
They kept tabs on the weather patterns while planning their expedition.,figurative,keep tab,Zero-shot
"Once the community got wind of the hidden fees in their utility bills, they demanded clarity and fairness from providers.",figurative,get wind,Zero-shot
It’s unwise to blow your own trumpet during a performance review; let your work speak for itself.,figurative,blow trumpet,Zero-shot
The brisk wind gave notice that the season was changing its course.,figurative,give notice,Zero-shot
You must be pulling my leg; you can't seriously expect me to believe you've never heard of The Beatles!,figurative,pull leg,Zero-shot
"At first, I thought she was serious about moving to Mars, but then I realized she was just pulling my leg.",figurative,pull leg,Zero-shot
The unexpected announcement set fire to a wave of speculation and rumor spreading quickly throughout the company.,figurative,set fire,Zero-shot
A proposed project to turn old railway lines into public parks caught the imagination of the community.,figurative,catch imagination,Zero-shot
"With his degree in hand, he hit the road eager to make impactful changes in the world of technology.",figurative,hit road,Zero-shot
They made hay from the new policy changes by offering consultancy services to businesses needing compliance advice.,figurative,make hay,Zero-shot
"In his review, the critic didn't pull any punches about the restaurant's disappointing menu and lackluster service.",figurative,pull punch,Zero-shot
"With his exceptional coding skills and a flair for design, he certainly has a future in the tech industry.",figurative,have future,Zero-shot
"Despite the commotion in the stock exchange, he didn’t lose his head and executed his trades meticulously.",figurative,lose head,Zero-shot
"As the team faced another challenging quarter, the manager encouraged them not to lose heart, emphasizing the importance of resilience.",figurative,lose heart,Zero-shot
"She almost convinced me she had met the President, but I soon caught on that she was pulling my leg.",figurative,pull leg,Zero-shot
"Despite their optimism, they always have misfortune playing chess with their plans.",figurative,have misfortune,Zero-shot
"During the debate, it was clear he was blowing smoke to cover up his lack of a concrete plan.",figurative,blow smoke,Zero-shot
"The candidate for office pulled no punches during the campaign, criticizing the current administration's policies vigorously.",figurative,pull punch,Zero-shot
"Through the stormy seas, the old schooner cut a brave figure, its sails whipping fiercely in the wind.",figurative,cut figure,Zero-shot
"After several unsuccessful attempts at landing a job, it was becoming difficult for her not to lose heart.",figurative,lose heart,Zero-shot
"After her blog gained traction, she made a pile through advertising and sponsored posts.",figurative,make pile,Zero-shot
Blowing the whistle on such a powerful figure took immense courage and a strong sense of justice.,figurative,blow whistle,Zero-shot
"After the presentation, he couldn't resist blowing his own trumpet to the boss, hoping to make a good impression.",figurative,blow trumpet,Zero-shot
"Over summer, they had a fling with road biking, pedaling through scenic landscapes and quaint towns.",figurative,have fling,Zero-shot
"After thorough scrutiny, the novel treatment got the nod from the health regulators.",figurative,get nod,Zero-shot
"Although it's great to be confident, there's a thin line between self-assurance and blowing your own trumpet too loudly.",figurative,blow trumpet,Zero-shot
"The review of the new product pulled no punches, pointing out every flaw alongside its few benefits.",figurative,pull punch,Zero-shot
Please have a word with the guests about the change in schedule.,figurative,have word,Zero-shot
"Through her poignant documentaries, she made her mark as a filmmaker dedicated to social change.",figurative,make mark,Zero-shot
Everyone was shocked when the usually composed teacher lost her cool in front of the class.,figurative,lose cool,Zero-shot
"During the busy tax season, junior accountants must hold the fort as senior staff focus on complex cases.",figurative,hold fort,Zero-shot
"When she discovered the freshly painted walls were scuffed, she lost her temper with the movers.",figurative,lose temper,Zero-shot
"It's easy to lose your head in the frenzy of Black Friday sales, so it's best to have a clear plan.",figurative,lose head,Zero-shot
The art dealer made a pile once the obscure painter he promoted gained international acclaim.,figurative,make pile,Zero-shot
His innovative solution to the problem got the nod at the international conference.,figurative,get nod,Zero-shot
"The provocative art installation catches attention, prompting onlookers to think deeply about social issues.",figurative,catch attention,Zero-shot
The startup's unique approach to recycling made a hit with eco-conscious investors.,figurative,make hit,Zero-shot
"Despite his indirect hints, everyone seemed to get the drift and agreed to the change in plans.",figurative,get drift,Zero-shot
"The new policy on remote work took root quickly within the company, leading to a happier and more productive workforce.",figurative,take root,Zero-shot
"After months of diet and exercise, he nearly reached his weight goal, but then moved the goalposts himself, deciding to lose ten more pounds.",figurative,move goalpost,Zero-shot
The chef's innovative culinary techniques caught the attention of food critics at the international competition.,figurative,catch attention,Zero-shot
I nearly blew my top when I got cut off in traffic today.,figurative,blow top,Zero-shot
"After the team got political asylum seekers, an emergency plan was enacted to provide immediate assistance.",figurative,get wind,Zero-shot
"Despite the risks of ostracism and loss of job, she blew the whistle on the widespread nepotism in the company.",figurative,blow whistle,Zero-shot
They made a pile during the summer when their beachfront property rentals were booked solid.,figurative,make pile,Zero-shot
"He lost his cool when the printer jammed again, right before his deadline.",figurative,lose cool,Zero-shot
Several department heads were given the sack following the restructuring of the company.,figurative,give sack,Zero-shot
"Even on the clearest days, they somehow have misfortune raining on their parade.",figurative,have misfortune,Zero-shot
"Before each flight, the pilot touched the plane's nose, a ritual passed down from his father to bring luck and safe travels.",figurative,bring luck,Zero-shot
She finally kicked the habit of snoozing her alarm multiple times each morning.,figurative,kick habit,Zero-shot
Can you hold the fort for a couple of hours while I run these errands?,figurative,hold fort,Zero-shot
"Armed with a diploma and a suitcase, she hit the road with aspirations to make her mark in the big city.",figurative,hit road,Zero-shot
"With the sudden surge in demand, the small business made hay by ramping up production.",figurative,make hay,Zero-shot
"Their urban farming initiative made fortune by transforming city rooftops into lush, green oases.",figurative,make fortune,Zero-shot
"Bringing up her previous startup's failure touched a nerve, and she quickly changed the subject.",figurative,touch nerve,Zero-shot
"After weeks of smooth progress, the project team hit a wall when unexpected legal issues arose.",figurative,hit wall,Zero-shot
"On a whim, she had a fling with jazz music, attending clubs nightly to soak up the live performances.",figurative,have fling,Zero-shot
"Once the journalist got wind of the corruption scandal, the investigation kicked into high gear.",figurative,get wind,Zero-shot
The documentary pulls no  punches in highlighting the dire conditions in which the workers live and work.,figurative,pull punch,Zero-shot
"Even when the auditions turned her away, she vowed not to lose heart, believing her break was just around the corner.",figurative,lose heart,Zero-shot
"The quirky marketing plan made a hit online, going viral within hours.",figurative,make hit,Zero-shot
"Among the ancient ruins, the modern sculptor cut a contrasting figure, with her contemporary tools and fresh ideas.",figurative,cut figure,Zero-shot
"To get this startup off the ground, everyone needs to pull their weight, or we won’t stand a chance.",figurative,pull weight,Zero-shot
"When the exams were announced suddenly, many students lost their heads in panic.",figurative,lose head,Zero-shot
"During the debate, it was evident she was just blowing smoke to cloud the real issues.",figurative,blow smoke,Zero-shot
"The youth-led campaign set fire to environmental awareness, sparking substantial community actions.",figurative,set fire,Zero-shot
"In her speech, she didn't pull any punches, critiquing the company's lack of diversity initiatives.",figurative,pull punch,Zero-shot
"Despite the chilly evening, he refused a ride home, nonchalantly risking catching his death on the walk.",figurative,catch death,Zero-shot
That innovative tech startup has a future in the bustling world of Silicon Valley.,figurative,have future,Zero-shot
"He's achieved a lot this year, but you won't catch him blowing his own trumpet; he remains remarkably humble.",figurative,blow trumpet,Zero-shot
"Whenever he feels slighted at family gatherings, you can bank on him making a scene and leaving everyone talking.",figurative,make scene,Zero-shot
"The director's vision was ambitious, but the film lost the thread of its main narrative in trying to cover too many subplots.",figurative,lose thread,Zero-shot
"Through her relentless advocacy, she made fortune, weaving a stronger safety net for those who fell through the cracks of society.",figurative,make fortune,Zero-shot
Unchecked ambition has a way of laying waste to even the most stable relationships.,figurative,lay waste,Zero-shot
The possibility of teleportation as a commonplace mode of travel caught the imagination of tech enthusiasts across the globe.,figurative,catch imagination,Zero-shot
She kicked the habit of neglecting her health by starting a daily exercise routine.,figurative,kick habit,Zero-shot
