submission,category,idiom,type
重要な案件の説明をしても、その内容がすぐに右から左へと抜け落ちてしまう。,figurative,右から左,Zero-shot
彼女は昇進して課長になったが、あぐらをかくことなく部下の指導にあたっている。,figurative,あぐらをかく,Zero-shot
友達が海外旅行から帰ってきて、素敵な土産話を聞かせてくれたが、私はただ指をくわえてしか聞けなかった。,figurative,指をくわえる,Zero-shot
彼女の将来の選択肢が未だに宙に浮いており、決断ができないでいる。,figurative,宙に浮く,Zero-shot
彼女と私は水と油のように相容れない。,figurative,水と油,Zero-shot
彼女は型にはまる人生を避け、常に自分だけの道を切り開いてきた。,figurative,型にはまる,Zero-shot
寄付活動にも力を入れたいところですが、現時点で手がないためできかねます。,figurative,手がない,Zero-shot
新しい理論と古い伝統は水と油のように対立することが多いが、互いに影響を与え合いながら進化していく。,figurative,水と油,Zero-shot
彼女は多くの国を旅したが、故郷の小さな村に戻り、そこで骨を埋めることを願っている。,figurative,骨を埋める,Zero-shot
そのテレビショッピングのプレゼンターに手に乗って、不要な商品を買うところだった。,figurative,手に乗る,Zero-shot
罪の生活から足を洗うことで、彼は家族にも新たな希望を与えることができた。,figurative,足を洗う,Zero-shot
教育プロジェクトが国際的な賞を受賞したことで、主任教師の鼻が高くなった。,figurative,鼻が高い,Zero-shot
技術的な革新が進む中、この新しいソフトウェアは業界内でしっかりとした根を下ろし、欠かせないものとなっている。,figurative,根を下ろす,Zero-shot
彼女の画業50年の節目に至る努力には、ひれ伏すばかりに頭が下がる。,figurative,頭が下がる,Zero-shot
全力を尽くした訓練が実を結び、彼はマラソンで自己ベストを更新することができた。,figurative,実を結ぶ,Zero-shot
子供たちが戦争の影響で学びの機会を失っている事実に、教育者として胸を痛める。,figurative,胸を痛める,Zero-shot
彼女の熱烈な誘いに手に乗ってしまい、気がついた時には全く予定していなかった旅行をしていた。,figurative,手に乗る,Zero-shot
新たなビジネス戦略が盛んに議論されるボードルーム内では、時には意見の火花を散らすことが成功の鍵となる。,figurative,火花を散らす,Zero-shot
世界各国の料理を本格的に学ぶのは、多様な食材と調理法を習得するため骨が折れる。,figurative,骨が折れる,Zero-shot
新しい街で心機一転、彼は仕事に情熱を注ぎ、そこにしっかり根を下ろした。,figurative,根を下ろす,Zero-shot
突然の質問攻めに、息が詰まるような圧迫感を感じた。,figurative,息が詰まる,Zero-shot
新しい趣味に燃えていたけれど、数ヶ月経つと少しずつその熱が冷めてきた。,figurative,熱が冷める,Zero-shot
新しい趣味のダンスに夢中だったが、怪我をしてしまい、復帰の見込みが立たないと熱が冷め始めた。,figurative,熱が冷める,Zero-shot
大きな問題が発生した時、彼女の足が速い対応がチームを救った。,figurative,足が速い,Zero-shot
このパズルゲームは非常に難しく、多くのプレイヤーが解答に頭を痛めている。,figurative,頭を痛める,Zero-shot
子供たちが学校に入学することで、教育という新しい舞台の幕が開けた。,figurative,幕が開く,Zero-shot
不正を働いていた過去から足を洗い、彼女は社会貢献活動に情熱を注ぐようになった。,figurative,足を洗う,Zero-shot
部署間の誤解が尾を引き、プロジェクト全体の進行が遅れてしまった。,figurative,尾を引く,Zero-shot
彼の進まぬ回復に、毎日胸を痛めている。,figurative,胸を痛める,Zero-shot
子供が学校で賞を受けたことを聞いて、彼女の鼻が高くなった。,figurative,鼻が高い,Zero-shot
生徒たちが舞台から降りると、学園祭の演劇部門は幕を閉じた。,figurative,幕を閉じる,Zero-shot
彼女はすでにプロの歌手と肩を並べるほどの実力を持っている。,figurative,肩を並べる,Zero-shot
幼い頃の思い出話に花が咲き、笑い合いながらも胸が詰まるほどの感慨深さを感じた。,figurative,胸が詰まる,Zero-shot
彼は情報収集が非常に早いため、新しい流行をいつも先取りする、まさに足が速い存在だ。,figurative,足が速い,Zero-shot
グローバル市場への進出を目指すが、文化的違いをどう乗り越えるかについて戦略チームが頭を痛めている。,figurative,頭を痛める,Zero-shot
彼女はベーキングに熱を上げ、週末ごとに新しいレシピを試している。,figurative,熱を上げる,Zero-shot
社員の中には熱しやすく冷めやすい人がいて、初めはプロジェクトに積極的だが、時間が経つにつれて関心を失う。,figurative,熱しやすく冷めやすい,Zero-shot
子ども達が戦争で苦しむ映像を目にするたび、胸が痛む。,figurative,胸が痛む,Zero-shot
討論が進むにつれ、新しいアイデアが次々と頭をもたげた。,figurative,頭をもたげる,Zero-shot
プロジェクトの成功を確実にするため、チームは関連する全ての部門に網を張り、協力を求めた。,figurative,網を張る,Zero-shot
型にはまった教育ではなく、個々の能力に応じた指導が必要だと感じている。,figurative,型にはまる,Zero-shot
緊張している新人に対して、上司は助言を与えずに、弓を引くように自らの力で解決することを促した。,figurative,弓を引く,Zero-shot
彼のプロモーションが決まると思われた矢先に、同僚が彼の失敗を指摘し、喜びに水を差した。,figurative,水を差す,Zero-shot
芸術の世界において革新的な動きが頭をもたげ、注目を浴びた。,figurative,頭をもたげる,Zero-shot
そのニュースを聞いた瞬間、彼の心は驚きで一時的に宙に浮いたような感覚になった。,figurative,宙に浮く,Zero-shot
彼女はパーティーの最後に、その夜の楽しい時間に幕を閉じるスピーチをした。,figurative,幕を閉じる,Zero-shot
ギターを始めたばかりの彼は、演奏技術を磨くことに熱を上げ、毎晩練習に励んでいる。,figurative,熱を上げる,Zero-shot
異国の地で成功を収めたものの、彼は祖国で骨を埋めることを望んでいる。,figurative,骨を埋める,Zero-shot
クラスで卒業旅行の計画が進められていたが、担任教師が安全上の問題を提起し、一同の興奮に水を差した。,figurative,水を差す,Zero-shot
新商品が市場で成功を収めた後、彼は競合他社に対して鼻を鳴らすような態度を見せた。,figurative,鼻を鳴らす,Zero-shot
彼女は新しい趣味の陶芸に初めは情熱を燃やしていたが、工房が遠すぎると感じ始め、熱が冷めるのは時間の問題だった。,figurative,熱が冷める,Zero-shot
試験の前の一週間は、息が詰まるほど勉強に追われた。,figurative,息が詰まる,Zero-shot
教育の分野でもデジタル化の波に乗り、新たな学習プラットフォームが次々と登場している。,figurative,波に乗る,Zero-shot
ディスカッション中に未解決の問題が再び頭をもたげ、議論は白熱した。,figurative,頭をもたげる,Zero-shot
彼は型にはまった職業よりも自分の興味を追求する道を選んだ。,figurative,型にはまる,Zero-shot
無実の罪で苦しむ人々のニュースを聞くたびに、私は胸を痛めている。,figurative,胸を痛める,Zero-shot
彼の熱しやすく冷めやすい性格は、チームのモチベーションに波を生む原因となっている。,figurative,熱しやすく冷めやすい,Zero-shot
彼女は新しい環境に対応し、地域社会の一員としてしっかりと根を下ろした。,figurative,根を下ろす,Zero-shot
子供の成長を見守る毎日、その小さな成功に次第に胸が詰まるほど感動した。,figurative,胸が詰まる,Zero-shot
彼の厳しい話し方には息が詰まるほどの重圧があった。,figurative,息が詰まる,Zero-shot
交通渋滞で予定が大幅に遅れ、ドライバーは頭を抱えていた。,figurative,頭を抱える,Zero-shot
商談の結果を待つ間、息が詰まるほど心配だった。,figurative,息が詰まる,Zero-shot
転勤で離れる同僚との別れの宴で、寂しさに胸が詰まって何も言えなくなった。,figurative,胸が詰まる,Zero-shot
その起業家は技術革新により、業界のトップ企業と肩を並べる存在になった。,figurative,肩を並べる,Zero-shot
国際会議が幕を開け、世界各国からの専門家が集い意見を交換した。,figurative,幕を開ける,Zero-shot
青息吐息の月末で、もはや給料日前の私の財布は首が回らない。,figurative,首が回らない,Zero-shot
科学者たちの発見が公表され、未解明だった現象に光を当てる新たな幕が開いた。,figurative,幕が開く,Zero-shot
彼女は日々の仕事に対する姿勢が、まるで常に弓を引いた状態で挑戦を待っているかのようだ。,figurative,弓を引く,Zero-shot
彼のデジタルへの熱心さと彼女のアナログへの愛着は、水と油のように異なる。,figurative,水と油,Zero-shot
社会的影響力を拡大するために、彼は国内外に広く網を張り、連携を求めている。,figurative,網を張る,Zero-shot
新しい仕事を始めるとき、それは彼のキャリアに新たな幕が開く瞬間であった。,figurative,幕が開く,Zero-shot
彼はこの町に深い愛着を持ち、ここに骨を埋めると固く心に誓った。,figurative,骨を埋める,Zero-shot
新しい小説のプロットに夢中だったが、書き進めるうちに少しずつ熱が冷めてきた。,figurative,熱が冷める,Zero-shot
技術の進歩にいち早く対応している彼の会社は、常に業界で足が速いと位置付けられている。,figurative,足が速い,Zero-shot
彼の新しい本が発表され、読者にとって新たな知識の幕を開ける機会となった。,figurative,幕を開ける,Zero-shot
他の子供たちが新しい遊具で遊んでいるのを見て、私の子供は指をくわえて待っているだけだった。,figurative,指をくわえる,Zero-shot
そのスタートアップ企業は数年前に設立されたばかりだが、すでに業界内に確かな根を下ろしている。,figurative,根を下ろす,Zero-shot
彼は自作の小説に熱を上げ、毎晩遅くまで物語の世界に浸っていた。,figurative,熱を上げる,Zero-shot
いくつかの誤解がありましたが、それらを水に流して、友情を続けています。,figurative,水に流す,Zero-shot
ドラマの最終回で、物語の結末に感動し、胸が詰まる思いがした。,figurative,胸が詰まる,Zero-shot
彼はかつての不良仲間との繋がりから足を洗い、新しい生活を始めた。,figurative,足を洗う,Zero-shot
不測の事態にも迅速に対応する彼の足が速い姿勢が、クライアントから高い評価を受けている。,figurative,足が速い,Zero-shot
遠く留学する妹に手を振りながら、別れの悲しみで胸が詰まった。,figurative,胸が詰まる,Zero-shot
非常に多くのプロジェクトを抱え、管理が首が回らない問題に直面している。,figurative,首が回らない,Zero-shot
この複雑なアルゴリズムの解析にはかなり頭を痛める必要がある。,figurative,頭を痛める,Zero-shot
新しい事業計画が幕を開けると、社員一同のモチベーションが高まった。,figurative,幕を開ける,Zero-shot
古いアルバムをめくりながら、遠い日の友との思い出に胸が詰まった。,figurative,胸が詰まる,Zero-shot
エネルギー配分を最適化するため、あるアイデアは魅力的ながらも一旦棚に上げておく必要がある。,figurative,棚に上げる,Zero-shot
キャリアを通じて様々な職を経験したが、彼女はこの会社で骨を埋めることを決意している。,figurative,骨を埋める,Zero-shot
対立が激しいため、中立的な場を保つためにその議題を棚に上げることが決定された。,figurative,棚に上げる,Zero-shot
最新の科学研究が発表され、その分野に新しい知見の幕を開けることとなった。,figurative,幕を開ける,Zero-shot
データが示す予期せぬトレンドに、分析者たちが首をひねる。,figurative,首をひねる,Zero-shot
老人が寒さに震えているのを見て、胸が痛んで何か助けになることはないかと考えた。,figurative,胸が痛む,Zero-shot
新製品の開発に際して、チーム全員が腹を割って市場のニーズについて議論した。,figurative,腹を割る,Zero-shot
長く続いた平和な時期が終わり、地域紛争が再び頭をもたげて国際社会に懸念を与えた。,figurative,頭をもたげる,Zero-shot
学生指導において、多様な学習スタイルに対応する方法に先生が頭を痛めている。,figurative,頭を痛める,Zero-shot
彼は情報収集が早く、トレンドを捉えるのも速いので、いつも足が速いと感じる。,figurative,足が速い,Zero-shot
古いアルバムをめくりながら、故郷を離れた寂しさに胸が痛む。,figurative,胸が痛む,Zero-shot
美術館の新展示に最初は興奮していたが、予想と違う内容だったため、熱が冷めるのは時間の問題だった。,figurative,熱が冷める,Zero-shot
不正行為に手を染めていたが、足を洗ってからはその才能を社会のために使うことを誓った。,figurative,足を洗う,Zero-shot
彼女は世界中を飛び回る仕事をしているが、心の中では故郷で骨を埋めることを願っている。,figurative,骨を埋める,Zero-shot
故人の写真を見つけた時、喪失感で胸が詰まり、深い悲しみに包まれた。,figurative,胸が詰まる,Zero-shot
長年にわたるそのプロジェクトもついに幕を閉じる時がきた。,figurative,幕を閉じる,Zero-shot
詐欺師の巧妙な話術に手に乗って、大切なものを失ってしまった。,figurative,手に乗る,Zero-shot
長年の研究が認められ、科学者は同僚に対して鼻が高い態度をとっている。,figurative,鼻が高い,Zero-shot
偉大な芸術家の作品も、時代が変わるにつれて、かつての鮮やかな色を失い、次第に色褪せていった。,figurative,色を失う,Zero-shot
ミーティングで腹を割って話し合うことが大切だとチームリーダーが強調した。,figurative,腹を割る,Zero-shot
彼女は漫画コレクションに熱を上げ、全国のイベントを巡っては限定版を求めていた。,figurative,熱を上げる,Zero-shot
そのニュースを聞いた瞬間、驚きで息が詰まる思いがした。,figurative,息が詰まる,Zero-shot
彼はギャンブルから足を洗い、家族との時間を大切にしている。,figurative,足を洗う,Zero-shot
彼と彼女の価値観は水と油のように相いれない。,figurative,水と油,Zero-shot
映画に対して熱しやすく冷めやすい彼は、公開初日には興奮しているが、一週間もすると全く話題にしない。,figurative,熱しやすく冷めやすい,Zero-shot
多くの人が災害に見舞われている報道を見て、国民全体が胸を痛めている。,figurative,胸を痛める,Zero-shot
大掃除を組み込む計画を立てたものの、忙しくて手がないためにまだ始められていません。,figurative,手がない,Zero-shot
若者たちは新しいアプリに熱を上げ、夜遅くまでその可能性を探求していた。,figurative,熱を上げる,Zero-shot
彼女は試験の前夜、弓を引くように知識を整理し、万全の準備を整えた。,figurative,弓を引く,Zero-shot
彼は新しい職場で次第に信頼を得て、確かな根を下ろしていった。,figurative,根を下ろす,Zero-shot
相手の動きを見極めるのが上手い彼は、ビジネスの世界でも足が速いと言われる。,figurative,足が速い,Zero-shot
皆で成功を祝おうとしたところ、上司が次の目標を提示して少し水を差すような発言をした。,figurative,水を差す,Zero-shot
彼の計画的な性格と彼女の衝動的な行動は、水と油のように対照的である。,figurative,水と油,Zero-shot
ブロードウェイの有名な劇場が、リノベーションのため一時的に幕を閉じることになった。,figurative,幕を閉じる,Zero-shot
その新ドラマシリーズの放送が幕を開け、視聴者に新たな興奮を提供している。,figurative,幕を開ける,Zero-shot
彼は新しいアイディアを次々と思いつくため、「足が速い」と評されることが多い。,figurative,足が速い,Zero-shot
チーム全体の意見がまとまらなかったため、新しいマーケティング戦略は棚に上げることとなった。,figurative,棚に上げる,Zero-shot
病気で数日休んだだけで、戻ってきた職場は仕事が山積みで首が回らない。,figurative,首が回らない,Zero-shot
関係改善のため、お互い腹を割って本音で話す時間を設けることが大切だ。,figurative,腹を割る,Zero-shot
この技術革新は、我々を業界内で最前線に立つ企業と肩を並べる位置に押し上げた。,figurative,肩を並べる,Zero-shot
新開発されたエコタウンが幕を開け、持続可能な生活が注目され始めた。,figurative,幕を開ける,Zero-shot
試験の結果がトップだったことを知り、彼女は自信に満ち溢れて周囲に鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
ピアノとヴァイオリンのデュエットが終わる頃、舞台上には美しい旋律と共に感情の火花が散らされた。,figurative,火花を散らす,Zero-shot
新たに始めたダイエットプログラムは骨が折れるが、健康的に体重を減らす目標にはそれが必要だ。,figurative,骨が折れる,Zero-shot
多忙を極め、体調を崩しそうなほど首が回らない日々が続いている。,figurative,首が回らない,Zero-shot
彼女がそのニュースを聞いたとき、感情の新たな幕が静かに開かれた。,figurative,幕が開く,Zero-shot
地域社会での彼のリーダーシップには、心から頭が下がる。,figurative,頭が下がる,Zero-shot
経営者としての彼の判断力は、最近特に脂が乗っており、会社の業績が向上している。,figurative,脂が乗る,Zero-shot
彼は交渉の最中、緊張の糸に弓を引くように気を引き締めた。,figurative,弓を引く,Zero-shot
昔の友人に誘われたが、もうそのようなトラブルに関わることから足を洗っている。,figurative,足を洗う,Zero-shot
型にはまった生活に飽き飽きしていたので、彼は冒険に満ちた旅に出ることを決意した。,figurative,型にはまる,Zero-shot
新しいプロジェクトの提案が魅力的で、私はすぐに手に乗ってしまった。,figurative,手に乗る,Zero-shot
彼の忍耐強い取り組みが実を結び、業界での評価が高まった。,figurative,実を結ぶ,Zero-shot
将来の進路について家族で話し合ったとき、期待と現実の間で火花を散らすほどの激しい討論が展開された。,figurative,火花を散らす,Zero-shot
無事に試練の峠を越え、彼女は新たなチャレンジに向かっている。,figurative,峠を越す,Zero-shot
君とのけんかも、もう水に流して友情を取り戻したい。,figurative,水に流す,Zero-shot
彼の昇進を指をくわえて眺めるしかなかった。,figurative,指をくわえる,Zero-shot
地方都市で文化的な復興が頭をもたげ、若者たちが故郷に戻り始めている。,figurative,頭をもたげる,Zero-shot
社内の問題を解決するために尽力したいところですが、手がないため、なかなか手を付けられません。,figurative,手がない,Zero-shot
彼は人を食うほどの戦略でビジネスの競争に打ち勝った。,figurative,人を食う,Zero-shot
彼女は受けた批判をすぐ右から左にして忘れてしまうので、成長の機会を逃している。,figurative,右から左,Zero-shot
彼はよく友人からのアドバイスを右から左へと無視し、自分の意見だけを通そうとする。,figurative,右から左,Zero-shot
彼女の涙に弱く、いつも手に乗ってしまい、どんな要求でも呑んでしまう。,figurative,手に乗る,Zero-shot
マラソンのスタートラインに立つ彼女の姿は、ゴールを目指して弓を引く弓矢のようだった。,figurative,弓を引く,Zero-shot
複数のプロジェクトが同時に行き詰まり、チームリーダーは頭を抱えていた。,figurative,頭を抱える,Zero-shot
成功への道のりが困難になると、彼の決意も色を失うように弱まってきた。,figurative,色を失う,Zero-shot
議論が堂々巡りに陥ったため、そのテーマを棚に上げて、より解決可能な問題に移ることにした。,figurative,棚に上げる,Zero-shot
なぞなぞを出題されて、友人全員がわからずに首をひねっていた。,figurative,首をひねる,Zero-shot
経済危機に直面しながらも、その困難の峠を越えた企業は新たな力を得た。,figurative,峠を越す,Zero-shot
突然の提案変更が、計画の進行を宙に浮かせてしまった。,figurative,宙に浮く,Zero-shot
彼は過去の不成功を水に流し、新しい事業に情熱を注いでいる。,figurative,水に流す,Zero-shot
彼が解決した難問を前にしては、思わず頭が下がる。,figurative,頭が下がる,Zero-shot
子供の頃に親友との別れを経験し、その記憶は今でも胸が痛む。,figurative,胸が痛む,Zero-shot
彼は自分のアイデアが採用されたとき、得意げに鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
友人の情熱的なスピーチに手に乗って、計画に賛同することになった。,figurative,手に乗る,Zero-shot
子供の進学問題に頭を抱える親は多い。,figurative,頭を抱える,Zero-shot
型にはまる生き方を避け、彼は常に新しい挑戦を楽しんでいる。,figurative,型にはまる,Zero-shot
世界遺産レベルの文化財を保存する作業は、技術も知識も要する骨が折れる任務である。,figurative,骨が折れる,Zero-shot
計画を進める中で予期せぬ障害が頭をもたげ、頭を悩ませることとなった。,figurative,頭をもたげる,Zero-shot
彼女は留学中にその国の文化に根を張り、多くの友達を作ることができた。,figurative,根を張る,Zero-shot
長い修行を経て、彼女の料理にはついに脂が乗り、顧客から絶賛されている。,figurative,脂が乗る,Zero-shot
互いに意見が強く対立する二人の政治家がテレビ討論で火花を散らし、視聴者を釘付けにした。,figurative,火花を散らす,Zero-shot
彼が失踪したと聞いて、胸が痛んだ。,figurative,胸が痛む,Zero-shot
腹を割って話せば、誤解もすっと解ける。,figurative,腹を割る,Zero-shot
新しいアイデアに対してチームが一丸となって取り組んでいたところ、予算カットのニュースが飛び込んできて、その熱意に水を差した。,figurative,水を差す,Zero-shot
経済的に苦しい今月は、どう計算しても首が回らない。,figurative,首が回らない,Zero-shot
彼女はコンテストで賞を取ったものの、自己満足に浸ることなく、あぐらをかかずにさらに技術を磨いている。,figurative,あぐらをかく,Zero-shot
プレゼンの準備に皆が集中しているとき、突然のシステムダウンが発生し、進行に水を差した。,figurative,水を差す,Zero-shot
塾講師として何十年も働いたあとで、彼はこの町で骨を埋めることに決めた。,figurative,骨を埋める,Zero-shot
新しいスマートフォンの発売が間近に迫り、テクノロジーの最前線での新たな幕が開ける。,figurative,幕が開く,Zero-shot
会議での意見がまとまらなかったので、この議題は棚に上げて、次のテーマに進むことに決定した。,figurative,棚に上げる,Zero-shot
不可解な現象に直面し、科学者たちは首をひねるしかなかった。,figurative,首をひねる,Zero-shot
彼は趣味の園芸で、自宅の庭に色とりどりの植物を植えて、美しい景色に根を張らせている。,figurative,根を張る,Zero-shot
新しい経営戦略について説明されたものの、社員たちはその効果に首をひねる。,figurative,首をひねる,Zero-shot
彼は友人の誘いに手に乗りやすく、しばしば不本意な場所に連れて行かれる。,figurative,手に乗る,Zero-shot
長年の努力が実を結び、彼女の前にプロフェッショナルな舞台への幕が開いた。,figurative,幕が開く,Zero-shot
新しいゲームに最初は夢中になったものの、進むにつれて内容が単調であることが分かり、熱が冷めた。,figurative,熱が冷める,Zero-shot
この非営利組織は地域社会の問題解決に取り組み、長年にわたり地元で根を張る重要な役割を果たしている。,figurative,根を張る,Zero-shot
綿密な計画が実を結び、プロジェクトは予定通りに進行した。,figurative,実を結ぶ,Zero-shot
親友との間で起こった誤解を解消するために、腹を割ってすべてを話し合いました。,figurative,腹を割る,Zero-shot
型にはまるオフィス環境を改革するため、彼女はフレキシブルなワークスペースを提案した。,figurative,型にはまる,Zero-shot
彼女は日々の忠告を右から左にするため、同じミスを繰り返すことが多い。,figurative,右から左,Zero-shot
喜びに満ちていた彼女の声も、悲報を聞くと一瞬にして色を失った。,figurative,色を失う,Zero-shot
著者は出版業界のデジタル化の波に乗り、電子書籍の分野で新たな地平を開いた。,figurative,波に乗る,Zero-shot
彼女は趣味の範囲を広げるために、様々なクラブに参加し社交の網を張った。,figurative,網を張る,Zero-shot
新しい趣味として音楽を始めた彼は、その世界にどっぷりと根を下ろし、情熱的に練習に励んでいる。,figurative,根を下ろす,Zero-shot
君の努力は、挑戦の的に弓を引くが如く、的中することだろう。,figurative,弓を引く,Zero-shot
母の言葉を右から左へと受け流す癖が、彼女の成長を妨げている気がする。,figurative,右から左,Zero-shot
計画の行き詰まりに私は頭を抱えた。,figurative,頭を抱える,Zero-shot
新人とベテランの作業スタイルは水と油のようで、一緒にプロジェクトを進めるのが難しい。,figurative,水と油,Zero-shot
会議で新しいアイデアが高評価を得ていたが、予算の問題が指摘され、そのアイデアに水を差す結果となった。,figurative,水を差す,Zero-shot
動物たちが自然の破壊によって苦しむ姿に、私たちは胸を痛めなければならない。,figurative,胸を痛める,Zero-shot
彼女は旅行の計画を立てる際にはいつも熱心だが、実際の行動に移る段階になると熱が冷めてしまうことが多い。,figurative,熱が冷める,Zero-shot
夏の終わりには海辺の景色も色を失い、季節の移り変わりを告げた。,figurative,色を失う,Zero-shot
ボランティア活動に参加したい心はあるけれど、手がないのでこのたびは見送らざるを得ません。,figurative,手がない,Zero-shot
絵画教室を開始してから数年が経ち、その指導スタイルにも脂が乗ってきた。,figurative,脂が乗る,Zero-shot
この文学作品の深い意味に、読者は首をひねるだろう。,figurative,首をひねる,Zero-shot
話し合いが難航しているとき、静かに弓を引くように彼は最適な解決策を狙った。,figurative,弓を引く,Zero-shot
彼女の投資戦略が実を結び、退職後の生活資金が安定した。,figurative,実を結ぶ,Zero-shot
彼はデバートの舞台に上がる際、議論の矢を放つために意志の弓を引いた。,figurative,弓を引く,Zero-shot
著名なシェフによる料理教室が幕を開け、参加者はその手腕を目の当たりにした。,figurative,幕を開ける,Zero-shot
彼の提案が会社の新プロジェクトとして採用され、彼は会議室で鼻が高かった。,figurative,鼻が高い,Zero-shot
私は初めての大会で好成績を収めたが、それに満足してあぐらをかくわけにはいかない。,figurative,あぐらをかく,Zero-shot
彼女は異業種に目を向け、キャリアチェンジのための情報収集の網を張っている。,figurative,網を張る,Zero-shot
彼女の才能はすでにプロフェッショナルレベルで、他の有名なアーティストと肩を並べている。,figurative,肩を並べる,Zero-shot
地元農家との連携が実を結び、市場に新鮮な農産物が豊富に供給されるようになった。,figurative,実を結ぶ,Zero-shot
新しいレストランに熱しやすく冷めやすい彼は、常に新しい味を求めて街中を飛び回る。,figurative,熱しやすく冷めやすい,Zero-shot
彼女の議論スタイルは人を食うほど攻撃的で、誰もが畏縮する。,figurative,人を食う,Zero-shot
新規顧客の対応にもっと注力したいところですが、すでに既存顧客の管理で手がなく、新たな取り組みが難しいです。,figurative,手がない,Zero-shot
型にはまらない学び方が、生徒たちの興味と能力を引き出している。,figurative,型にはまる,Zero-shot
彼女は親友が異国の地で苦労していることを知り、深く胸を痛めていた。,figurative,胸を痛める,Zero-shot
映画館で新作映画のプレミアチケットを持っている人々を見て、売り切れで入れなかった私は指をくわえて立ち去った。,figurative,指をくわえる,Zero-shot
退職後、彼は静かな生活を送るためにこの島に移住し、ここに骨を埋めることを選んだ。,figurative,骨を埋める,Zero-shot
予算の都合上、欲しいものも時には棚に上げて、必要なものだけ選ばなければならない時があります。,figurative,棚に上げる,Zero-shot
疲労が顔に表れ、彼の表情からは徐々に色を失っていった。,figurative,色を失う,Zero-shot
実験室で異なるアプローチを持つ二人の科学者が協力することで、研究の火花を散らす瞬間が生まれた。,figurative,火花を散らす,Zero-shot
未決定の事項が多く、チームの議論は宙に浮いて進まなかった。,figurative,宙に浮く,Zero-shot
新しい事業を地盤から立ち上げるというのは、言わば骨が折れる作業だ。,figurative,骨が折れる,Zero-shot
彼はその大会でトップランナーと肩を並べる速さを見せつけた。,figurative,肩を並べる,Zero-shot
新しいプランと元の計画は水と油のように組み合わせが難しい。,figurative,水と油,Zero-shot
移住してから数年、彼らは新しい国で生活の基盤を築き、しっかりと根を張ることができた。,figurative,根を張る,Zero-shot
その企業は国際市場においてしっかりと根を張り、ブランドの存在感を確立している。,figurative,根を張る,Zero-shot
彼は昇進に向けて熱心に働いていたが、会社の方針が変わり、熱が冷めるのは早かった。,figurative,熱が冷める,Zero-shot
教師としてこの学校で長年勤め上げた後、彼はこの地に深い愛着を感じ、ここで骨を埋める決意をしている。,figurative,骨を埋める,Zero-shot
水に流す心で日々を過ごすことが、精神的な平和への道だ。,figurative,水に流す,Zero-shot
新しいプロジェクトで目立つ成果を上げた彼女は、周囲に鼻を鳴らす姿が目立つようになった。,figurative,鼻を鳴らす,Zero-shot
新しい技術が産業界に頭をもたげ、革命を予感させる動きが始まった。,figurative,頭をもたげる,Zero-shot
老舗の店主が守り続ける伝統の味には、つい頭が下がる。,figurative,頭が下がる,Zero-shot
合格発表後、トップの成績を収めた彼はクラスに鼻を鳴らすような態度を見せた。,figurative,鼻を鳴らす,Zero-shot
新しいアイデアには熱しやすく冷めやすく、チームのモチベーションを維持するのが難しい。,figurative,熱しやすく冷めやすい,Zero-shot
無事だったはずの友人が突然の病に倒れ、胸が痛むと同時に心配でならない。,figurative,胸が痛む,Zero-shot
彼は市場の波に乗って、新しいビジネスモデルを成功させた。,figurative,波に乗る,Zero-shot
新しい市場進出戦略について、彼は夜も眠れないほど頭を痛めている。,figurative,頭を痛める,Zero-shot
その無償のボランティア精神には、いつも頭が下がる。,figurative,頭が下がる,Zero-shot
留学生として新しい土地に来た彼は、地元の文化に馴染み根を下ろすことで、異文化への理解を深めた。,figurative,根を下ろす,Zero-shot
新しいプロジェクトに参加したいが、お手伝いする手がない状態だ。,figurative,手がない,Zero-shot
彼女は型にはまったキャリアよりも自分自身を表現できる職を選んだ。,figurative,型にはまる,Zero-shot
現在の予算制限により、新しい事業計画は一時的に棚に上げざるを得ない。,figurative,棚に上げる,Zero-shot
重要な決定を控え、私たちは腹を割って意見を出し合った。,figurative,腹を割る,Zero-shot
新しいプロジェクトチームが形成されたが、メンバーに入れなかった私は指をくわえて他の人たちが活動を開始するのを見ていた。,figurative,指をくわえる,Zero-shot
新たに導入されたシステムの操作が複雑で、社員全員が頭を抱えている。,figurative,頭を抱える,Zero-shot
彼の熱しやすく冷めやすい態度は、仕事においても問題となることがあり、プロジェクトを継続させるのが難しい。,figurative,熱しやすく冷めやすい,Zero-shot
ゴール直前で選手が転倒し、チームの勝利を確信していた観客に水を差した。,figurative,水を差す,Zero-shot
新しい政策が施行され、社会改革への新章の幕が開いた。,figurative,幕が開く,Zero-shot
彼の心は興奮で宙に浮くようだった。,figurative,宙に浮く,Zero-shot
彼の写真技術は年を追うごとに磨かれ、今や脂が乗っている。,figurative,脂が乗る,Zero-shot
長年の努力の後、彼はついに業界のリーダーになったが、あぐらをかかずにさらに技術革新に力を注いでいる。,figurative,あぐらをかく,Zero-shot
古典文学を現代語に訳すというのは、漢字一つ一つに込められた意味を理解する骨が折れる作業となる。,figurative,骨が折れる,Zero-shot
自然災害で家を失った人々の話を聞くと、胸が痛む。,figurative,胸が痛む,Zero-shot
新しい提案が突然提示され、プロジェクトチームの意見が宙に浮いた。,figurative,宙に浮く,Zero-shot
