submission,category,idiom,type
"Quando mi sento giù, una buona passeggiata all'aria aperta mi aiuta a tirare su il morale.",figurato,Tirare su,Zero-shot
Studiare con metodo ti permetterà di raggiungere il bersaglio e superare l'esame con successo.,figurato,Raggiungere il bersaglio,Zero-shot
Le mie speranze di promozione sono finite su un binario morto dopo l'arrivo del nuovo direttore.,figurato,Essere su un binario morto,Zero-shot
"Mentre tentava di concentrarsi sul suo lavoro, il suo viso rilassato lasciava trasparire che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Solo dopo aver perso il lavoro, ha aperto gli occhi sull'importanza di avere una rete di supporto.",figurato,aprire gli occhi,Zero-shot
"Quando ho menzionato la possibilità di un audit, ho notato come il suo comportamento cambiasse, svelando una coda di paglia ben nascosta.",figurato,Aver la coda di paglia,Zero-shot
"Quando l'atmosfera al lavoro è diventata insostenibile, Sara ha ammainato le vele e cercato nuove opportunità altrove.",figurato,Ammainare le vele,Zero-shot
"Quando ha iniziato ad improvvisare durante la presentazione, il suo discorso è andato in barca.",figurato,Andare in barca,Zero-shot
"I commenti e i pettegolezzi sull'ultimo episodio della serie bollivano in pentola sui social media, alimentando discussioni appassionate.",figurato,Bollire in pentola,Zero-shot
"Durante l'assemblea, si sono cercati volontari capaci di prendere il mestolo in mano per guidare i nuovi comitati.",figurato,Avere il mestolo in mano,Zero-shot
"Quelle testimonianze entusiastiche sul prodotto vanno prese con le pinze, potrebbero essere state influenzate.",figurato,Prendere con le pinze,Zero-shot
Coltivare il proprio orto può essere la chiave per raggiungere quella stabilità interiore così ardua da trovare nel caos quotidiano.,figurato,Coltivare il proprio orto,Zero-shot
Non lasciare che quell'errore ti butti giù; imparare dai propri sbagli è fondamentale per crescere.,figurato,Buttare giù,Zero-shot
"Durante la riunione, ha evitato accuratamente ogni questione legata agli extra-budget, dimostrando di avere la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
Dare corda agli ottimisti può aiutare a mantenere un ambiente positivo e motivante.,figurato,dare corda,Zero-shot
"Nelle difficoltà, molti tendono a voltare la faccia per non vedere la realtà.",figurato,Voltare la faccia,Zero-shot
"Piuttosto che abbaiare alla luna per le ingiustizie del mondo, perché non provi a fare la differenza con azioni concrete?",figurato,abbaiare alla luna,Zero-shot
Le promesse di una rapida risoluzione dei problemi durante la campagna elettorale sono sempre da prendere con le pinze.,figurato,Prendere con le pinze,Zero-shot
Ingoiare la pillola del fallimento ti renderà più forte per le sfide future.,figurato,Ingoiare una pillola,Zero-shot
"Nonostante il fallimento iniziale, ho imparato a tirare su il coraggio e a tentare nuovamente.",figurato,Tirare su,Zero-shot
L'impresa ha fatto leva sulla sicurezza del prodotto come principale punto di vendita nel mercato competitivo.,figurato,Far leva,Zero-shot
"Nella gestione del progetto, è evidente che chi ha il mestolo in mano sta dirigendo ogni mossa con maestria.",figurato,Avere il mestolo in mano,Zero-shot
L'anticipazione per l'imminente annuncio stava ormai bollendo in pentola tra i giornalisti.,figurato,Bollire in pentola,Zero-shot
"Con l'avanzare della tecnologia e l'emergere di nuovi concorrenti, solo le aziende che sanno innovare possono veramente rimanere in sella.",figurato,Rimanere in sella,Zero-shot
Coloro che riescono a rimanere in sella sono coloro che trovano nuovi modi per adattarsi e prosperare.,figurato,Rimanere in sella,Zero-shot
"Quando sono in vena di dipingere, i colori si fondono naturalmente sulla tela.",figurato,Essere in vena,Zero-shot
La trattativa per l'acquisto del nuovo immobile è su un binario morto dopo la scoperta di gravi problemi strutturali.,figurato,Essere su un binario morto,Zero-shot
"Nonostante le apparenze gentili, il negoziante del vicolo ha le mani lunghe quando si tratta di rendere il resto ai clienti distratti.",figurato,Aver le mani lunghe,Zero-shot
"Continuare a lamentarsi di quella decisione è come abbaiare alla luna, non cambierà nulla.",figurato,abbaiare alla luna,Zero-shot
"Non sono in vena di scherzi, oggi preferisco conversazioni serie.",figurato,Essere in vena,Zero-shot
"Nell'organizzare la festa, si è capito subito chi aveva il mestolo in mano, coordinando tutti gli aspetti dell'evento.",figurato,Avere il mestolo in mano,Zero-shot
A volte sento che tutte le nostre discussioni sono come abbaiare alla luna.,figurato,abbaiare alla luna,Zero-shot
"Invece di gettare la spugna, perché non cerchi una nuova strategia per affrontare il problema?",figurato,Gettare la spugna,Zero-shot
"Dopo un anno di duro lavoro e dedizione, posso finalmente dire di aver portato a casa una promozione meritata.",figurato,Portare a casa,Zero-shot
Rimanere in sella durante il tumulto economico attuale testimonia una straordinaria capacità di navigare nelle acque tumultuose della finanza.,figurato,Rimanere in sella,Zero-shot
"Non lasciarti buttare giù dalle piccole battute d'arresto, il percorso è lungo.",figurato,Buttare giù,Zero-shot
"Avendo troppi impegni nel fine settimana, ogni piccolo ritardo diventa tra i piedi per rispettare la tabella di marcia.",figurato,essere tra i piedi,Zero-shot
In molti dovrebbero aprire gli occhi sulla realtà degli effetti del riscaldamento globale.,figurato,aprire gli occhi,Zero-shot
Non è momento di voltare la faccia; è il momento di affrontare il problema con coraggio.,figurato,Voltare la faccia,Zero-shot
"Quelle previsioni meteorologiche vanno prese con le pinze, spesso sbagliano di grosso.",figurato,Prendere con le pinze,Zero-shot
Evitare di avere il becco lungo può contribuire a mantenere una buona reputazione tra colleghi e amici.,figurato,Avere il becco lungo,Zero-shot
È come se avessero buttato al vento tutte le preziose lezioni apprese nel corso degli anni.,figurato,Buttare al vento,Zero-shot
"Quando l'azienda ha annunciato i tagli, tutti i dipendenti hanno dovuto ingoiare la pillola e adattarsi alla nuova realtà.",figurato,Ingoiare una pillola,Zero-shot
Dare troppa corda alle preoccupazioni di oggi può rovinare la gioia di domani.,figurato,dare corda,Zero-shot
"Nonostante le incertezze del mercato, l'azienda è riuscita a portare a casa profitti record quest'anno.",figurato,Portare a casa,Zero-shot
"La mancanza di connessione internet stabile è stata tra i piedi tutto il giorno, rendendo impossibile lavorare da remoto.",figurato,essere tra i piedi,Zero-shot
Ha risposto alle critiche con un umorismo che solo chi ha birra in corpo può mostrare.,figurato,avere birra in corpo,Zero-shot
"La riforma del sistema scolastico è su un binario morto, senza apparenti vie d'uscita.",figurato,Essere su un binario morto,Zero-shot
Superare l'ostacolo di ingoiare la pillola dell'incertezza può rendere più forte di fronte alle sfide.,figurato,Ingoiare una pillola,Zero-shot
Realizzare un puzzle senza vedere l'immagine finale è come brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
Non aver dormito bene la notte scorsa mi ha fatto iniziare la giornata con le batterie già scariche.,figurato,Avere le batterie scariche,Zero-shot
"In questa era di continui contrasti, coltivare il proprio orto aiuta a mantenere il focus sugli obiettivi personali.",figurato,Coltivare il proprio orto,Zero-shot
Sfidare l'adversità è cruciale; gettare la spugna non fa altro che rimandare il successo.,figurato,Gettare la spugna,Zero-shot
"La proposta di riduzione delle tasse per le piccole imprese è finita su un binario morto nel consiglio comunale, senza sufficiente sostegno.",figurato,Essere su un binario morto,Zero-shot
Partecipare a una riunione avendo il becco lungo può essere un rischio se si vogliono mantenere buoni rapporti.,figurato,Avere il becco lungo,Zero-shot
"In vista delle prossime elezioni, tutti vogliono avere il mestelo in mano per poter influenzare la direzione del partito.",figurato,Avere il mestolo in mano,Zero-shot
"Quando sono in vena di leggere, posso trascorrere ore immerso nei libri senza accorgermi del tempo che passa.",figurato,Essere in vena,Zero-shot
"Dopo la delusione, ho deciso di tirare su la testa e guardare avanti con ottimismo.",figurato,Tirare su,Zero-shot
"Alla fine della riunione, abbiamo portato a casa una comprensione più profonda dei problemi da affrontare.",figurato,Portare a casa,Zero-shot
Il successo del progetto dipenderà dall'abilità di chi tiene il mestolo in mano nel gestire le risorse.,figurato,Avere il mestolo in mano,Zero-shot
Molti preferiscono voltare la faccia piuttosto che cambiare le proprie abitudini.,figurato,Voltare la faccia,Zero-shot
"Mentre affrontava la sfida, il suo atteggiamento rilassato e confidente suggeriva che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"L'implacabile avanzata della tecnologia ha mandato a casa molti prodotti di una volta, che ora riposano nei ricordi.",figurato,mandare a casa,Zero-shot
"Dopo tante ore di studio continuato, mi ritrovo con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"La ristrutturazione del reparto vendite ha raggiunto il bersaglio, aumentando le entrate mensili dell'azienda.",figurato,Raggiungere il bersaglio,Zero-shot
"Speravo di tenere tutto sotto controllo, ma a fine giornata è tutto andato in barca.",figurato,Andare in barca,Zero-shot
È un errore dare corda a chi fa promesse senza mai mantenerle.,figurato,dare corda,Zero-shot
"Quando ho acceso la questione degli appalti, Giorgio ha cambiato immediatamente argomento; sicuramente ha la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Nella strategia aziendale per il prossimo anno, è essenziale mettere dentro un focus sulla sostenibilità ambientale.",figurato,Mettere dentro,Zero-shot
In ufficio si sussurra che il capo abbia le mani lunghe; sembra faccia sparire spesso la cancelleria.,figurato,Aver le mani lunghe,Zero-shot
"Il negoziante ha fatto leva sul senso di urgenza, annunciando che le offerte sarebbero state valide solo per un periodo limitato.",figurato,Far leva,Zero-shot
Non permettere che un fallimento temporaneo ti butti giù; ogni errore è un gradino verso il successo.,figurato,Buttare giù,Zero-shot
Sviluppare un software senza specifiche chiare è purtroppo un brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
"Con il cambiamento delle normative ambientali, molte imprese hanno ammainato le vele, mettendo in pausa i loro progetti più ambiziosi.",figurato,Ammainare le vele,Zero-shot
"L'apprendimento della lingua inglese per Sofia va a gonfie vele, ora parla con grande fluidezza.",figurato,Andare a gonfie vele,Zero-shot
"L'adozione del nuovo protocollo di sicurezza va a gonfie vele, tutti i dipendenti lo hanno accolto positivamente.",figurato,Andare a gonfie vele,Zero-shot
A volte si buttano al vento anni di amicizia per un malinteso di poco conto.,figurato,Buttare al vento,Zero-shot
Giornate così lunghe mi lasciano sempre con le batterie scariche.,figurato,Avere le batterie scariche,Zero-shot
"È sempre complicato tirare su il coraggio per affrontare le proprie paure, ma è necessario per crescere.",figurato,Tirare su,Zero-shot
"Voltare la faccia non risolve i problemi, ma li lascia solo incancrenire.",figurato,Voltare la faccia,Zero-shot
"Non sono in vena di discutere, preferisco una serata tranquilla.",figurato,Essere in vena,Zero-shot
"In consiglio di classe, il professore di matematica si è lamentato di alcuni studenti con le mani lunghe che rubano continuamente le penne.",figurato,Aver le mani lunghe,Zero-shot
"Mentre facevamo jogging nel parco, ha attaccato bottone con un altro corridore, discutendo delle loro maratone future.",figurato,Attaccare bottone,Zero-shot
Gli insegnanti hanno fatto leva sulla curiosità naturale dei bambini per render l'apprendimento più coinvolgente.,figurato,Far leva,Zero-shot
"Assaggiare quel vino scadente è stata una delusione, non vedo l'ora di rifarmi la bocca con una qualità superiore.",figurato,Rifarsi la bocca,Zero-shot
"Per molti imprenditori, rimanere in sella nonostante le fluttuazioni del mercato è la chiave per una lunga carriera di successi.",figurato,Rimanere in sella,Zero-shot
È un vero spreco buttare al vento tali talenti per mancanza di perseveranza.,figurato,Buttare al vento,Zero-shot
"Durante il dibattito, la loro argomentazione è andata in barca non appena hanno perso i punti principali.",figurato,Andare in barca,Zero-shot
"È pericoloso dare troppa corda alle ambizioni, senza considerare le conseguenze.",figurato,dare corda,Zero-shot
"Avendo compreso finalmente quella teoria complessa, mi sento a cavallo per l'esame di domani.",figurato,Essere a cavallo,Zero-shot
Dobbiamo riconsiderare il budget e mettere dentro anche una posta per le emergenze impreviste.,figurato,Mettere dentro,Zero-shot
"Anche se la tentazione di gettare la spugna è forte, dobbiamo cercare ulteriori soluzioni.",figurato,Gettare la spugna,Zero-shot
"Più volte mi sono trovato a voltare la faccia, incapace di accettare la verità.",figurato,Voltare la faccia,Zero-shot
"Il suo modo di insegnare sembra a volte un acchiappare farfalle, ma riesce sempre a catturare l'interesse degli studenti.",figurato,Acchiappare farfalle,Zero-shot
"Anche se alcuni preferirebbero gettare la spugna, io scelgo di rimboccarmi le maniche e lavorare più duramente.",figurato,Gettare la spugna,Zero-shot
La sua risata a squarciagola era il segno che avesse birra in corpo.,figurato,avere birra in corpo,Zero-shot
"Dopo la vittoria, l'intera squadra sembrava avere ancora della birra nel corpo, euforica e invincibile.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Sembra che non sia in vena di studiare, ogni pagina del libro mi sembra infinita.",figurato,Essere in vena,Zero-shot
Discutere con lui è come abbaiare alla luna; non cambierà mai idea.,figurato,abbaiare alla luna,Zero-shot
"Se manteniamo questo ritmo di lavoro, saremo a cavallo per terminare il progetto prima della scadenza.",figurato,Essere a cavallo,Zero-shot
Alcuni buttano al vento occasioni d’oro senza nemmeno rendercene conto.,figurato,Buttare al vento,Zero-shot
"Anche di fronte ai compiti più monotoni, il suo spirito vivace suggeriva che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Con l'ultimo sprint nel progetto, siamo riusciti a portare a casa il risultato sperato proprio in tempo per la scadenza.",figurato,Portare a casa,Zero-shot
"Trovata la soluzione al problema tecnico, ora siamo a cavallo per procedere senza ulteriori ostacoli.",figurato,Essere a cavallo,Zero-shot
"Non riesce a guardare negli occhi quando parliamo di integrità, sicuramente ha la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
La sua sicurezza è andata in barca non appena ha messo piede sul palco per parlare.,figurato,Andare in barca,Zero-shot
"I preparativi per la festa di compleanno procedono a gonfie vele, sarà un evento indimenticabile.",figurato,Andare a gonfie vele,Zero-shot
Ingoiare la pillola dell'orgoglio è il primo passo per risolvere molti conflitti.,figurato,Ingoiare una pillola,Zero-shot
"Dopo mesi di allenamenti mediocri, finalmente una vittoria che ci permette di rifarci la bocca.",figurato,Rifarsi la bocca,Zero-shot
"In un mondo pieno di distrattori, saper coltivare il proprio orto è una capacità preziosa che preserva l'equilibrio interiore.",figurato,Coltivare il proprio orto,Zero-shot
"Si muoveva con un tale slancio e una gioia contagiosa, proprio come se avesse birra in corpo.",figurato,avere birra in corpo,Zero-shot
"Le nostre vacanze stanno andando a gonfie vele, ogni giorno scopriamo qualcosa di nuovo.",figurato,Andare a gonfie vele,Zero-shot
"Chi riesce a rimanere in sella nonostante le continue sfide, dimostra un'impareggiabile forza di carattere.",figurato,Rimanere in sella,Zero-shot
Gli sforzi per migliorare il dialogo interculturale nella comunità sembrano essere su un binario morto.,figurato,Essere su un binario morto,Zero-shot
È essenziale mantenere la calma e non gettare la spugna anche quando la situazione si fa critica.,figurato,Gettare la spugna,Zero-shot
"Dopo una trattativa serrata, siamo riusciti a portare a casa condizioni molto più favorevoli per il nostro accordo.",figurato,Portare a casa,Zero-shot
Affrontare la vita senza un piano ben definito può sentirsi come brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
"Protestare così è come abbaiare alla luna, non cambierà nulla.",figurato,abbaiare alla luna,Zero-shot
"A volte, dopo una lunga sessione di allenamento, resto sul divano senza muovermi, completamente con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Se non avesse la coda di paglia, non sarebbe così preoccupato delle indagini in corso.",figurato,Aver la coda di paglia,Zero-shot
"Nonostante il riposo del weekend, mi sento ancora con le batterie scariche questa mattina.",figurato,Avere le batterie scariche,Zero-shot
"Nonostante le critiche, ha dimostrato di avere il mestolo in mano gestendo la situazione con fermezza e saggezza.",figurato,Avere il mestolo in mano,Zero-shot
"Acchiappare farfalle può essere un modo per evitare di affrontare la realtà, perdendosi in fantasie irrealizzabili.",figurato,Acchiappare farfalle,Zero-shot
La mostra di ieri non ha colpito il mio interesse; spero che la prossima occasione sia perfetta per rifarmi la bocca.,figurato,Rifarsi la bocca,Zero-shot
"Si è affrettato a chiudere la conversazione quando gli abbiamo chiesto dettagli sui fondi, dimostrando di avere la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Le soluzioni facili ai problemi complessi sono sempre da prendere con le pinze, raramente sono efficaci come promettono.",figurato,Prendere con le pinze,Zero-shot
"Dopo mesi di trattative infruttuose, la direzione ammainò le vele, accettando l'offerta iniziale.",figurato,Ammainare le vele,Zero-shot
Creare una strategia di marketing senza analisi dei dati comporta il rischio di brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
"Ogni volta che proviamo a risparmiare, qualche spesa imprevista fa andare tutto in barca.",figurato,Andare in barca,Zero-shot
"Con quella leggerezza nel rispondere, pareva proprio che avesse birra in corpo.",figurato,avere birra in corpo,Zero-shot
Questo è solo abbaiare alla luna; non influenzerà le decisioni del consiglio.,figurato,abbaiare alla luna,Zero-shot
Sei in vena di giocare a scacchi? Sento che potrei dare del filo da torcere oggi.,figurato,Essere in vena,Zero-shot
"Durante la preparazione del convegno, si è deciso di mettere dentro un panel di discussione su tematiche ambientali.",figurato,Mettere dentro,Zero-shot
Aprire gli occhi sulle tradizioni altrui arricchisce il nostro modo di vedere il mondo.,figurato,aprire gli occhi,Zero-shot
"Nonostante le numerose sfide, ti sei dimostrato capace di rimanere in sella con grande determinazione.",figurato,Rimanere in sella,Zero-shot
"La mia routine di allenamento era su un binario morto, non vedevo miglioramenti da mesi.",figurato,Essere su un binario morto,Zero-shot
"Con l'ultimo pagamento ricevuto, sono a cavallo per chiudere il bilancio positivamente.",figurato,Essere a cavallo,Zero-shot
"Se il meteo continua così, saremo a cavallo per una stagione agricola eccezionale.",figurato,Essere a cavallo,Zero-shot
"Con uno sprint finale, sono riusciti a portare a casa un successo inaspettato.",figurato,Portare a casa,Zero-shot
Rispondeva alle domande con un'ironia che suggeriva avesse birra in corpo.,figurato,avere birra in corpo,Zero-shot
Il consulente ha fatto leva sulla necessità di innovazione per persuadere l'azienda ad adottare nuove tecnologie.,figurato,Far leva,Zero-shot
La decisione radicale dell'azienda ha finito per mandare a casa diversi manager di lungo corso.,figurato,mandare a casa,Zero-shot
Gestisce ogni situazione con una spontaneità che solo chi ha birra in corpo potrebbe mostrare.,figurato,avere birra in corpo,Zero-shot
"I risultati di quel sondaggio sembrano interessanti, ma li ho presi con le pinze finché non vedo ulteriori conferme.",figurato,Prendere con le pinze,Zero-shot
"Dopo la tempesta, abbiamo tutti bisogno di tirare su lo spirito e guardare al futuro con speranza.",figurato,Tirare su,Zero-shot
Ingoiare la pillola del compromesso è essenziale per avanzare nelle trattative.,figurato,Ingoiare una pillola,Zero-shot
Molti trovano che ritirarsi e coltivare il proprio orto sia il segreto per una vita soddisfacente e produttiva.,figurato,Coltivare il proprio orto,Zero-shot
"Senza un piano ben definito, mi sento come se stessi brancolando nel buio mentre tento di raggiungere i miei obiettivi.",figurato,Brancolare nel buio,Zero-shot
"Dopo l'ultima riunione, sembra che la fiducia nel progetto sia andata in barca.",figurato,Andare in barca,Zero-shot
Questa mattina mi sono svegliato proprio in vena di sperimentare nuovi piatti in cucina.,figurato,Essere in vena,Zero-shot
Non lasciare che un piccolo contrattempo ti butti giù; la resilienza è la chiave del successo.,figurato,Buttare giù,Zero-shot
"I consigli ricevuti su quell'investimento sono da prendere con le pinze, potrebbero nascondere interessi personali.",figurato,Prendere con le pinze,Zero-shot
Gettare la spugna ora significherebbe invalidare tutti gli sforzi compiuti fino a oggi.,figurato,Gettare la spugna,Zero-shot
"Durante la negoziazione, il suo sorriso permanente e la parlantina sciolta davano l'impressione che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
"Ad ogni festa, Roberto riesce sempre ad attaccare bottone con qualcuno che non conosce.",figurato,Attaccare bottone,Zero-shot
"Durante la lezione, il suo sguardo vago dimostrava che stava solo acchiappando farfalle.",figurato,Acchiappare farfalle,Zero-shot
"I continui cambiamenti di programma a lavoro sono soltanto tra i piedi, impedendo di portare a termine i compiti in modo efficace.",figurato,essere tra i piedi,Zero-shot
"Appena entrato al bar, ha subito attaccato bottone con il barista, parlando del tempo e delle notizie del giorno.",figurato,Attaccare bottone,Zero-shot
I continui litigi con il suo socio lo hanno portato a sentirsi come se avesse la corda al collo.,figurato,Aver la corda al collo,Zero-shot
"Una volta superato questo ostacolo, saremo a cavallo per il traguardo.",figurato,Essere a cavallo,Zero-shot
"Il recupero di Elena dall'intervento chirurgico va a gonfie vele, migliora giorno dopo giorno.",figurato,Andare a gonfie vele,Zero-shot
"Prima di decidere di gettare la spugna, valuta ogni possibile strategia per ribaltare la situazione.",figurato,Gettare la spugna,Zero-shot
"Voltare la faccia ai problemi non li farà mai sparire, anzi li ingigantirà.",figurato,Voltare la faccia,Zero-shot
"Quella politica è famosa per avere le mani lunghe, sempre pronta a intascare ciò che non le spetta.",figurato,Aver le mani lunghe,Zero-shot
"Questo anno ha messo a dura prova molti, ma chi è riuscito a rimanere in sella ne è uscito più forte.",figurato,Rimanere in sella,Zero-shot
"Al parco, ho attaccato bottone con altri proprietari di cani discutendo dei migliori alimenti e attività per i nostri animali.",figurato,Attaccare bottone,Zero-shot
Rimanere in sella in momenti di crisi dimostra una resilienza che non tutti possiedono.,figurato,Rimanere in sella,Zero-shot
Ingoiare la pillola dell'imprevisto è parte della vita; ci insegna ad adattarci e a superare gli ostacoli.,figurato,Ingoiare una pillola,Zero-shot
Il nuovo spot pubblicitario ha fatto leva sul senso di appartenenza per accrescere la fidelizzazione dei clienti.,figurato,Far leva,Zero-shot
"Con il progredire della serata, ha deciso di ammainare le vele e lasciare che gli eventi prendessero il loro corso.",figurato,Ammainare le vele,Zero-shot
La nuova politica di riciclo ha raggiunto il bersaglio riducendo significativamente l'impatto ambientale dell'azienda.,figurato,Raggiungere il bersaglio,Zero-shot
"Non lasciare mai il portafoglio incustodito in palestra, ci sono spesso persone con le mani lunghe in quel luogo.",figurato,Aver le mani lunghe,Zero-shot
Gli ultimi eventi mi hanno fatto aprire gli occhi sulla vulnerabilità della nostra privacy online.,figurato,aprire gli occhi,Zero-shot
"Lasciare quel lavoro è stata una pillola amara da ingoiare, ma necessaria per il mio benessere.",figurato,Ingoiare una pillola,Zero-shot
"Senza precedenti storici, formulare politiche per quel fenomeno inedito equivaleva a brancolare nel buio.",figurato,Brancolare nel buio,Zero-shot
"Dopo aver letto una serie di articoli poco informativi, è tempo di rifarmi la bocca con alcune pubblicazioni ben recensite.",figurato,Rifarsi la bocca,Zero-shot
Il successo di questa stagione ha mandato a casa le critiche degli scettici.,figurato,mandare a casa,Zero-shot
"Al termine di quella maratona di studio, mi sentivo completamente con le batterie scariche.",figurato,Avere le batterie scariche,Zero-shot
"Durante la riunione, il suo optimismi eccessivo è stato preso con le pinze dai colleghi.",figurato,Prendere con le pinze,Zero-shot
Organizzare la casa può essere complesso quando ogni piccolo oggetto fuori posto diventa tra i piedi.,figurato,essere tra i piedi,Zero-shot
"La strategia di marketing adottata ha raggiunto il bersaglio, portando a un incremento delle vendite superiore alle aspettative.",figurato,Raggiungere il bersaglio,Zero-shot
Il coach ha fatto leva sullo spirito di squadra per motivare i giocatori prima della partita importante.,figurato,Far leva,Zero-shot
"Durante il viaggio in treno, ho attaccato bottone con il passeggero accanto a me e scoperto che avevamo molti interessi in comune.",figurato,Attaccare bottone,Zero-shot
Molti hanno voltato la faccia quando sono state richieste azioni concrete.,figurato,Voltare la faccia,Zero-shot
"Per evitare imbarazzi, ho attaccato bottone con un collega parlando del fine settimana.",figurato,Attaccare bottone,Zero-shot
È inutile buttare al vento le energie in progetti che non portano a nulla.,figurato,Buttare al vento,Zero-shot
Il continuo cambiamento di piani ha buttato giù il morale del team.,figurato,Buttare giù,Zero-shot
L'innovazione tecnologica introdotta di recente potrebbe mandare a casa chi non riesce ad adeguarsi.,figurato,mandare a casa,Zero-shot
Buttare giù un muro di silenzio tra le persone richiede pazienza e comunicazione aperta.,figurato,Buttare giù,Zero-shot
Buttare al vento tutti quei mesi di preparazione sarebbe davvero un peccato.,figurato,Buttare al vento,Zero-shot
"Al corso di fotografia, Lucia ha attaccato bottone con un altro appassionato, discutendo delle ultime tecniche.",figurato,Attaccare bottone,Zero-shot
"In libreria, ho attaccato bottone con il commesso per avere suggerimenti su nuovi libri da leggere.",figurato,Attaccare bottone,Zero-shot
"In questo ambiente lavorativo competitivo, chi riesce a rimanere in sella ha sicuramente qualità eccezionali.",figurato,Rimanere in sella,Zero-shot
"La mia aspirazione a diventare scrittore sembra essere su un binario morto, con continui rifiuti dagli editori.",figurato,Essere su un binario morto,Zero-shot
"Molte persone avrebbero già gettato la spugna, ma io rimango fiducioso e continuo a lottare.",figurato,Gettare la spugna,Zero-shot
"Con l'avvicinarsi della pensione, è giunto il momento di ammainare le vele e godersi il meritato riposo.",figurato,Ammainare le vele,Zero-shot
"Con il nuovo progetto, abbiamo finalmente raggiunto il bersaglio delle nostre ambizioni professionali.",figurato,Raggiungere il bersaglio,Zero-shot
Tentare di riparare l'elettrodomestico senza il manuale di istruzioni porta a brancolare nel buio.,figurato,Brancolare nel buio,Zero-shot
"Durante la preparazione del workshop, abbiamo deciso di mettere dentro una sessione improvvisata per testare la creatività dei partecipanti.",figurato,Mettere dentro,Zero-shot
"Si è buttato giù a lavorare sul progetto, senza lasciarsi distrarre da altro.",figurato,Buttare giù,Zero-shot
"Dopo quell'incontro, ho finalmente aperto gli occhi sulla necessità di cambiare stile di vita.",figurato,aprire gli occhi,Zero-shot
"Con grandi sforzi, siamo riusciti a portare a casa un accordo che ci garantisce vantaggi a lungo termine.",figurato,Portare a casa,Zero-shot
Dare troppa corda alle proprie paure può paralizzare ogni azione.,figurato,dare corda,Zero-shot
Rimanere in sella durante una crisi economica globale richiede astuzia e innovazione continua.,figurato,Rimanere in sella,Zero-shot
"Dopo tanti sforzi inutili, molti sono tentati di gettare la spugna.",figurato,Gettare la spugna,Zero-shot
"L'entusiasmo dell'annuncio era palpabile, ma molti partecipanti hanno preso la notizia con le pinze.",figurato,Prendere con le pinze,Zero-shot
I sentimenti di frustrazione cominciano a bollire in pentola tra i cittadini a causa delle nuove restrizioni.,figurato,Bollire in pentola,Zero-shot
Aver il mestolo in mano in questa situazione significa poter decidere senza contraddizioni.,figurato,Avere il mestolo in mano,Zero-shot
"Le controversie sulla redistribuzione delle risorse cominciavano a bollire in pentola, creando tensioni palpabili.",figurato,Bollire in pentola,Zero-shot
"A volte, un buon film comico è tutto ciò che serve per tirare su l’umore in una giornata noiosa.",figurato,Tirare su,Zero-shot
"Con quei passi malfermi e quel sorriso ampio, chiunque avrebbe detto che avesse ancora della birra nel corpo.",figurato,Avere ancora della birra nel corpo,Zero-shot
Smettila di abbaiare alla luna e inizia a fare qualcosa di concreto per risolvere il problema.,figurato,abbaiare alla luna,Zero-shot
La mia amica mi ha avvertito di quel negoziante con le mani lunghe che gonfia i prezzi quando vede turisti.,figurato,Aver le mani lunghe,Zero-shot
"Questo romanzo non mi ha colpito per niente, devo rifarmi la bocca con una lettura più coinvolgente.",figurato,Rifarsi la bocca,Zero-shot
"Ora che abbiamo superato la parte più complicata, siamo a cavallo per il completamento.",figurato,Essere a cavallo,Zero-shot
"Nel dibattito di ieri sera, chi aveva veramente il mestolo in mano è stato chi ha saputo argomentare con maggiore efficacia.",figurato,Avere il mestolo in mano,Zero-shot
"Gli addii improvvisi nel team hanno mandato a casa la stabilità del gruppo, mettendo tutti alla prova.",figurato,mandare a casa,Zero-shot
"Sentendo la fatica accumulata, ho deciso di ammainare le vele per il resto della giornata e riposarmi.",figurato,Ammainare le vele,Zero-shot
Il suo spirito imprenditoriale non si lascia buttare giù dalle difficoltà economiche attuali.,figurato,Buttare giù,Zero-shot
"Ogni volta che si parla di revisione dei contratti, si agita come se avesse la coda di paglia.",figurato,Aver la coda di paglia,Zero-shot
"Anche se la festa era finita da ore, lui aveva ancora della birra nel corpo, continuando a ridere e scherzare.",figurato,Avere ancora della birra nel corpo,Zero-shot
Capire che il progetto su cui hai lavorato per mesi non verrà lanciato è una pillola difficile da ingoiare.,figurato,Ingoiare una pillola,Zero-shot
