submission,category,idiom,type
"Lucia ha trovato nella pittura un modo per coltivare il suo orto, isolandosi dalle preoccupazioni quotidiane.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Nonostante le numerose sfide iniziali del progetto, una volta risolte le complicazioni burocratiche, la realizzazione è andata a gonfie vele, portando a termine il lavoro con risultati brillanti e prima del tempo previsto.",figurato,Andare a gonfie vele,Enhanced-prompting
Non ha mai buttato al vento nemmeno una delle opportunità che la vita gli ha presentato.,figurato,Buttare al vento,Enhanced-prompting
Il direttore può davvero mandare a casa un dipendente solo per aver esposto un parere divergente?,figurato,mandare a casa,Enhanced-prompting
C'è grande aspettativa che il nuovo dirigente possa portare a casa risultati notevoli.,figurato,Portare a casa,Enhanced-prompting
"Con determinazione, ha obiettivo a portato casa prestigioso il meritato.",figurato,Portare a casa,Enhanced-prompting
"La decisione del tribunale lo ha colpito duramente, e ingoiare una pillola è diventato inevitabile per poter andare avanti.",figurato,Ingoiare una pillola,Enhanced-prompting
"È sensato continuare a brancolare nel buio, o dobbiamo chiedere assistenza a qualcuno più esperto?",figurato,Brancolare nel buio,Enhanced-prompting
Molti trovano che coltivare il proprio orto attraverso il volontariato dia un senso di appartenenza e soddisfazione personale.,figurato,Coltivare il proprio orto,Enhanced-prompting
"Nel decidere di coltivare il proprio orto, Roberto ha trasformato il balcone in un piccolo giardino, ritrovando pace nel prendersi cura delle piante.",figurato,Coltivare il proprio orto,Enhanced-prompting
Riconoscere di essere su un binario morto ha permesso al team di cercare alternative più fruttuose.,figurato,Essere su un binario morto,Enhanced-prompting
Avere il mestolo in mano in quella negoziazione ha permesso all'azienda di ottenere termini molto vantaggiosi.,figurato,Avere il mestolo in mano,Enhanced-prompting
"Con il nuovo direttore che esige risultati immediati, Lisa si sente come se avesse la corda al collo, sapendo che ogni piccolo errore potrebbe costarle il lavoro.",figurato,Aver la corda al collo,Enhanced-prompting
Pensi davvero di poter buttare al vento un'amicizia decennale per un malinteso?,figurato,Buttare al vento,Enhanced-prompting
"Se ha birra in corpo, è meglio che rimanga seduto finché non si sente più lucido.",figurato,avere birra in corpo,Enhanced-prompting
"Anche durante discussioni serie su temi importanti come la politica o l'economia, Giorgio riesce sempre a deviare la conversazione su argomenti banali, come un eterno acchiappare farfalle senza mai affrontare la sostanza.",figurato,Acchiappare farfalle,Enhanced-prompting
Non trovi che Giovanni abbia il becco lungo chiedendo continuamente di questioni che non lo riguardano affatto?,figurato,Avere il becco lungo,Enhanced-prompting
Perché sembra sempre che qualcosa stia bollendo in pentola tra quei due?,figurato,Bollire in pentola,Enhanced-prompting
La lettura di biografie di grandi leader ha aperto gli occhi a molti sul potere delle azioni individuali nella storia.,figurato,aprire gli occhi,Enhanced-prompting
"Il nostro tentativo di innovazione, purtroppo, è finito per essere su un tragico binario, tristemente morto sotto il peso delle aspettative non soddisfatte.",figurato,Essere su un binario morto,Enhanced-prompting
"Sembra proprio che, senza una direzione chiara, tutti gli sforzi vadano in barca.",figurato,Andare in barca,Enhanced-prompting
"Quando si tratta di prendere decisioni difficili, Marco va sempre in barca, incapace di scegliere una direzione chiara.",figurato,Andare in barca,Enhanced-prompting
La decisione di mandare a casa l'impiegato dopo il suo comportamento inaccettabile è stata applaudita da tutto l'ufficio.,figurato,mandare a casa,Enhanced-prompting
"Coltivare il proprio orto, nel contesto odierno, può significare disconnettersi periodicamente dai social media per riconnettersi con se stessi.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Dovremmo prendere con le pinze le parole del direttore, considerando i suoi noti interessi contrastanti?",figurato,Prendere con le pinze,Enhanced-prompting
Riuscirà a rimanere in sella nonostante la pressione crescente dei suoi avversari?,figurato,Rimanere in sella,Enhanced-prompting
Non c'era necessità di avere il becco lungo e commentare ogni scelta fatta dagli altri.,figurato,Avere il becco lungo,Enhanced-prompting
"Non trovi anche tu che, quando sei in vena, i tuoi dipinti esprimano un'emozione più profonda e coinvolgente?",figurato,Essere in vena,Enhanced-prompting
"Ieri sera, mentre lavoravo al mio romanzo, mi sono sentito completamente assorto nel flusso delle parole e delle idee che sgorgavano dalla mia mente, come se fossi veramente in vena di scrivere capolavori.",figurato,Essere in vena,Enhanced-prompting
"Vedendo che la discussione si faceva troppo accesa, Carlo ha deciso di ammainare le vele e non insistere con il suo punto di vista.",figurato,Ammainare le vele,Enhanced-prompting
"Silvia non ha più della birra nel corpo, ma sembra ancora un po' confusa.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Quando finalmente aprì gli occhi sulla realtà del suo ambiente lavorativo, decise di cambiare lavoro.",figurato,aprire gli occhi,Enhanced-prompting
"""Hai ancora della birra nel corpo?"" chiese ironicamente il collega, vedendo l'entusiasmo smisurato di Roberto.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
Il nuovo direttore ha fatto leva sulla trasparenza e l'onestà per ripristinare la fiducia tra i dipendenti.,figurato,Far leva,Enhanced-prompting
"Evidenziando chi ha le mani lunghe, l'investigazione interna ha rivelato perché mancavano sempre forniture dall'ufficio.",figurato,Aver le mani lunghe,Enhanced-prompting
Che sfortuna avere la corda al collo proprio quando pensava di essere sulla strada giusta per la sua promozione!,figurato,Aver la corda al collo,Enhanced-prompting
"Durante le lunghe attese, è comune vedere alcuni viaggiatori che attaccano bottone con i loro vicini.",figurato,Attaccare bottone,Enhanced-prompting
Hai mai sentito che il gatto sia tra i piedi mentre tenti di spazzare il pavimento?,figurato,essere tra i piedi,Enhanced-prompting
"Nei giorni di pioggia mi trovo spesso con il morale basso e le energie a intermittenza di batterie, scariche e poco efficienti.",figurato,Avere le batterie scariche,Enhanced-prompting
Ti sei mai sentito andare in barca quando le scadenze del lavoro si accumulano tutte nello stesso periodo?,figurato,Andare in barca,Enhanced-prompting
"Dopo mesi di duro lavoro e numerose notti insonni, il team è riuscito finalmente a portare a casa il trofeo del torneo internazionale, celebrando così il loro impegno e dedizione.",figurato,Portare a casa,Enhanced-prompting
"Chi ha le mani lunghe, come Carlo, difficilmente si guadagna la fiducia altrui.",figurato,Aver le mani lunghe,Enhanced-prompting
"Mentre passavo l'aspirapolvere, mia figlia, correndo tra i piedi, ha quasi fatto cadere il vaso.",figurato,essere tra i piedi,Enhanced-prompting
Luca non acchiappa farfalle; ha sempre obiettivi chiari e realizzabili.,figurato,Acchiappare farfalle,Enhanced-prompting
"Con il suo comportamento egoistico e le continue incomprensioni, Marta ha poco a poco buttato al vento una relazione di amicizia durata molti anni.",figurato,Buttare al vento,Enhanced-prompting
Gli studenti non avevano ancora aperto gli occhi sulla gravità del cambiamento climatico.,figurato,aprire gli occhi,Enhanced-prompting
"Con l'avvicinarsi del lancio del nuovo prodotto, si poteva sentire l'entusiasmo bollire in pentola sia nel team di marketing che in quello di sviluppo.",figurato,Bollire in pentola,Enhanced-prompting
"Non importa quanto si sforzassero, sembrava che la loro relazione fosse irrimediabilmente su un binario morto, senza speranza di ritrovare la felicità che una volta condividevano.",figurato,Essere su un binario morto,Enhanced-prompting
Perché continui a buttare al vento il tuo tempo in queste attività senza futuro?,figurato,Buttare al vento,Enhanced-prompting
Le discussioni in classe su tematiche globale hanno aperto gli occhi agli studenti sull'importanza dell'educazione interculturale.,figurato,aprire gli occhi,Enhanced-prompting
"È proprio vero, Gianni sa sempre come attaccare bottone con qualunque persona incontri, rendendolo molto popolare nelle riunioni.",figurato,Attaccare bottone,Enhanced-prompting
"Il team aveva lavorato duramente, ma alla fine la decisione fu presa di buttare ben giù ogni speranza riguardo all'approvazione del progetto.",figurato,Buttare giù,Enhanced-prompting
"Durante la discussione, ho lentamente deciso di dare corda a Giulia, sapendo che le sue conclusioni affrettate l'avrebbero portata a compromettersi di fronte al gruppo.",figurato,dare corda,Enhanced-prompting
"Durante l'interrogatorio, la sua tensione era evidente; aveva decisamente la coda di paglia.",figurato,Aver la coda di paglia,Enhanced-prompting
"Nel tentativo di riordinare la libreria, i libri sparsi per il pavimento erano proprio tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
La nuova politica di marketing mirata ha raggiunto il bersaglio aumentando significativamente le vendite.,figurato,Raggiungere il bersaglio,Enhanced-prompting
"Essere, in questo momento, a cavallo mi rende davvero più sereno per il futuro.",figurato,Essere a cavallo,Enhanced-prompting
"In seguito a una revisione dell'efficienza del team, il manager ha mandato a casa due consulenti che non stavano performando al livello atteso.",figurato,mandare a casa,Enhanced-prompting
Acchiappare farfalle non aiuterà Marco a superare l'esame; è meglio che si metta a studiare seriamente.,figurato,Acchiappare farfalle,Enhanced-prompting
"La difficoltà non ha impedito a Francesco di rimanere in sella, affrontando ogni sfida con spirito indomito.",figurato,Rimanere in sella,Enhanced-prompting
"Prendi con le pinze le sue parole quando discute di argomenti complicati, non è sempre informato come sembra.",figurato,Prendere con le pinze,Enhanced-prompting
"Questa mattina, nonostante avessi dormito per otto ore, mi sono svegliata sentendomi come se avessi ancora le batterie scariche, necessitando di qualche ora in più sotto le coperte.",figurato,Avere le batterie scariche,Enhanced-prompting
"Nel gruppo di lavoro, questa volta, Federico non ha il mestolo in mano, poiché ha deciso di lasciare che altri emergano con idee innovative.",figurato,Avere il mestolo in mano,Enhanced-prompting
I nostri sforzi congiunti sono riusciti a casa il successo a portare.,figurato,Portare a casa,Enhanced-prompting
Prenderei con le pinze questo rapporto; ci sono stati troppi errori in passato.,figurato,Prendere con le pinze,Enhanced-prompting
"Facendo jogging nel parco, si poteva dire che lui aveva ancora chiaramente tracce della birra consumata la sera nel suo comportamento.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Quando si tratta di affrontare le difficoltà, molti preferiscono semplicemente voltare la faccia piuttosto che confrontarsi apertamente.",figurato,Voltare la faccia,Enhanced-prompting
"In quella negoziazione, Luca ha saputo mettere dentro la giusta dose di fermezza senza risultare aggressivo.",figurato,Mettere dentro,Enhanced-prompting
"In vena di sperimentare con la cucina, Luca ha preparato un piatto esotico che tutti abbiamo amato.",figurato,Essere in vena,Enhanced-prompting
Possiamo davvero prendere con le pinze questa garantita duplicazione del nostro investimento in meno di un anno?,figurato,Prendere con le pinze,Enhanced-prompting
"È essenziale, nella frenesia quotidiana, ricordarsi di coltivare il proprio orto, prendendosi momenti di pausa riflessiva.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Secondo te, è normale che inciampi così spesso o potrebbe avere birra in corpo?",figurato,avere birra in corpo,Enhanced-prompting
"In biblioteca, i ragazzi che chiacchieravano erano proprio tra i piedi, rendendo difficile lo studio.",figurato,essere tra i piedi,Enhanced-prompting
"Per capire veramente una cultura, bisogna mettersi dentro la sua storia e le sue tradizioni.",figurato,Mettere dentro,Enhanced-prompting
Chi non rispetta le scadenze in questa azienda viene rapidamente mandato a casa.,figurato,mandare a casa,Enhanced-prompting
"Quando si lancia una start-up con un'idea del tutto originale, si può finire per brancolare nel buio durante le prime fasi.",figurato,Brancolare nel buio,Enhanced-prompting
"Coltivando il proprio orto, Luca ha scoperto una passione per la fotografia che lo ha aiutato a vedere il mondo da nuove prospettive.",figurato,Coltivare il proprio orto,Enhanced-prompting
Pensi che una breve passeggiata possa tirarmi su un po' di energia?,figurato,Tirare su,Enhanced-prompting
"La nuova collega, evidentemente avendo le mani lunghe, non esitava a rovistare nelle scrivanie altrui cercando informazioni confidenziali.",figurato,Aver le mani lunghe,Enhanced-prompting
"Non voglio dare corda a Federico, temo che potrebbe dire qualcosa di cui pentirsi.",figurato,dare corda,Enhanced-prompting
"Ti senti come se avessi la corda al collo, ora che il capo ha minacciato di tagliare il personale?",figurato,Aver la corda al collo,Enhanced-prompting
"Alessia ha sempre avuto un'ottima carriera scolastica, e anche quest'anno il suo percorso di studi è andato a gonfie vele, con il conseguimento di voti eccellenti in tutte le materie.",figurato,Andare a gonfie vele,Enhanced-prompting
Hai mai notato come Claudia tenda a attaccare bottone ogni volta che ci troviamo in pausa caffè?,figurato,Attaccare bottone,Enhanced-prompting
"A causa delle sue continue negligenze, il direttore ha deciso che era ora di mandare a casa l'impiegato.",figurato,mandare a casa,Enhanced-prompting
Hai mai pensato di gettare la spugna quando ti sei trovato sotto di tanti punti?,figurato,Gettare la spugna,Enhanced-prompting
"Guardandola lavorare in modo così fluido e efficace, era ovvio che fosse completamente in, e perfettamente sintonizzata con, vena lavorativa.",figurato,Essere in vena,Enhanced-prompting
"Mentre viaggiavo in treno, una signora seduta accanto a me ha approfittato del lungo viaggio per attaccare bottone, raccontandomi ogni dettaglio della sua vita senza sosta.",figurato,Attaccare bottone,Enhanced-prompting
La crisi ha costretto l'azienda a mandare a casa diversi dipendenti per ridurre i costi.,figurato,mandare a casa,Enhanced-prompting
"In risposta alla crisi, strategie nuove iniziavano finalmente a bollire in pentola, sperando di portare a soluzioni innovative.",figurato,Bollire in pentola,Enhanced-prompting
Credi che far leva sulle loro ambizioni personali possa veramente motivarli a lavorare più duramente?,figurato,Far leva,Enhanced-prompting
"Vedere il suo progetto rifiutato ha buttato giù Paolo, ma sa che deve reagire.",figurato,Buttare giù,Enhanced-prompting
"Il giornalista non ha raggiunto il bersaglio con il suo articolo, lasciando molti dettagli importanti irrisolti.",figurato,Raggiungere il bersaglio,Enhanced-prompting
Non permettere a quelle critiche ingiuste di buttarti giù; sei più forte di quello che pensi.,figurato,Buttare giù,Enhanced-prompting
Le proiezioni ottimistiche sull'incremento delle vendite vanno prese con le pinze in tempi così incerti.,figurato,Prendere con le pinze,Enhanced-prompting
Quale sarà il risultato se chi ha il mestolo in mano non ascolta gli altri?,figurato,Avere il mestolo in mano,Enhanced-prompting
Le aspettative per la sua prossima performance stanno già altissime in euforia pentola a bollire simme quelle di un debutto teatrale.,figurato,Bollire in pentola,Enhanced-prompting
"Trascorrendo ore a guardare video senza scopo, sembrava che preferisse acchiappare farfalle piuttosto che dedicarsi a compiti più produttivi.",figurato,Acchiappare farfalle,Enhanced-prompting
"Appena arriva il venerdì, mi trovo spesso con le batterie scariche dopo una settimana intensa.",figurato,Avere le batterie scariche,Enhanced-prompting
Mio fratello ha imparato che dare troppa corda a certe amicizie può complicare la vita.,figurato,dare corda,Enhanced-prompting
Non buttare al vento questi consigli preziosi; potrebbero cambiarti la vita.,figurato,Buttare al vento,Enhanced-prompting
"Roberto, mettendo dentro sincerità nelle sue scuse, ha recuperato l'amicizia che stava per perdere.",figurato,Mettere dentro,Enhanced-prompting
"L'alta direzione ha scelto di mettere, considerando tutti gli aspetti, Simona dentro alla lista dei promovibili quest'anno.",figurato,Mettere dentro,Enhanced-prompting
È possibile che la sua reazione così forte sia perché ha la coda di paglia?,figurato,Aver la coda di paglia,Enhanced-prompting
Ha buttato senza alcun rimorso al vento tempo che poteva essere speso in modo più produttivo.,figurato,Buttare al vento,Enhanced-prompting
"Nelle discussioni senza moderatore, i punti salienti vanno spesso in barca.",figurato,Andare in barca,Enhanced-prompting
Hai già tirato su completamente dalla tua ultima influenza?,figurato,Tirare su,Enhanced-prompting
"In un mondo dove tutti sembrano lottare per il successo a scapito degli altri, Mario ha deciso di coltivare il proprio orto, spendendo tempo per sviluppare le sue passioni e lavorare al raggiungimento dei suoi obiettivi personali.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Dopo un avvio incerto, il torneo di calcetto organizzato dalla scuola ora va a gonfie vele.",figurato,Andare a gonfie vele,Enhanced-prompting
"Con tutti i bambini che giocavano nel soggiorno, mi era difficile muovermi senza averli tra i piedi.",figurato,essere tra i piedi,Enhanced-prompting
"Ogni volta che il tema della sicurezza viene sollevato, sembra che lui diventi subito agitato, un segnale di chi coda di paglia ha.",figurato,Aver la coda di paglia,Enhanced-prompting
Dare troppa corda all'ottimismo può a volte occultare la realtà dei fatti.,figurato,dare corda,Enhanced-prompting
"Se continui a voltare la faccia ogni volta che discutiamo, non potremo mai risolvere i nostri problemi.",figurato,Voltare la faccia,Enhanced-prompting
La manifestazione di avere le mani lunghe ha escluso Franco dal gruppo di lavoro per il progetto importante.,figurato,Aver le mani lunghe,Enhanced-prompting
"Il nostro viaggio in Giappone è andato a gonfie vele: abbiamo visitato tutti i luoghi che avevamo in programma senza intoppi, godendoci ogni momento e scoprendo culture affascinanti.",figurato,Andare a gonfie vele,Enhanced-prompting
"Quando si entra in un nuovo gruppo di studio, è una buona idea attaccare bottone per rompere il ghiaccio.",figurato,Attaccare bottone,Enhanced-prompting
Perché Elisabetta deve sempre avere il becco lungo e chiedere cose che non la concernono?,figurato,Avere il becco lungo,Enhanced-prompting
"Per convincere l'investitore, abbiamo deciso di far leva sulla nostra esperienza decennale nel settore.",figurato,Far leva,Enhanced-prompting
"Con il mestolo in mano, è lei a delineare i contorni di ogni iniziativa del gruppo.",figurato,Avere il mestolo in mano,Enhanced-prompting
"Tutto quello che fanno è abbaiare alla luna, senza mai prendere provvedimenti concreti.",figurato,abbaiare alla luna,Enhanced-prompting
"Vederlo così triste mi butta giù, spero si riprenda presto.",figurato,Buttare giù,Enhanced-prompting
"Gli analisti consigliano di prendere con le pinze le previsioni di crescita economica per il prossimo trimestre, data l'incertezza attuale.",figurato,Prendere con le pinze,Enhanced-prompting
"Per rimanere in sella nel mondo dell'arte, è essenziale continuare a innovare e cercare nuove ispirazioni.",figurato,Rimanere in sella,Enhanced-prompting
"Dopo molte riflessioni e discussioni con il suo team, ha deciso di buttare giù l'idea di espandere l'azienda all'estero a causa della complessità e dei costi troppo elevati.",figurato,Buttare giù,Enhanced-prompting
"In quanto capoprogetto, Roberta ha sempre dimostrato una capacità eccezionale di guida e controllo, assicurandosi che ogni dettaglio fosse curato con precisione, vero esempio di come avere il mestolo in mano possa portare al successo di un progetto.",figurato,Avere il mestolo in mano,Enhanced-prompting
Ti sei mai chiesto quanto sia difficile tirarsi su da una situazione economica disastrosa?,figurato,Tirare su,Enhanced-prompting
"Appena Lucia ha nominato l'argomento delle scorse infrazioni, Giorgio ha cambiato subito discorso, mostrando chiaramente di avere la coda di paglia.",figurato,Aver la coda di paglia,Enhanced-prompting
"Nella sua mente, i pensieri volavano e acchiappava le farfalle dei sogni lontani.",figurato,Acchiappare farfalle,Enhanced-prompting
"Durante la riunione, piena di tensioni e discussioni accese, Luigi ha scelto di coltivare il proprio orto, evitando di prendere parte attiva al dibattito e mantenendo la sua posizione neutrale.",figurato,Coltivare il proprio orto,Enhanced-prompting
"Con il progetto da consegnare entro la fine della settimana e molti dettagli ancora da rifinire, Cristina sentiva decisamente di avere la corda al collo e il tempo era il suo più grande nemico.",figurato,Aver la corda al collo,Enhanced-prompting
"Hanno deciso di mettere, dopo lunghe discussioni, Luisa dentro al comitato esecutivo.",figurato,Mettere dentro,Enhanced-prompting
"Non è che non abbia la coda di paglia, anzi, il suo nervosismo è evidente a tutti quando l'argomento viene portato alla luce.",figurato,Aver la coda di paglia,Enhanced-prompting
"Nella trattativa, ha a casa vantaggio prestigioso il portato chiaro.",figurato,Portare a casa,Enhanced-prompting
C'era un'aria di tensione che si poteva tagliare con un coltello; senza dubbio qualcuno in quella stanza aveva la coda di paglia.,figurato,Aver la coda di paglia,Enhanced-prompting
"Cultivare il proprio orto è, per Tommaso, sinomino di spendere più tempo con la famiglia, rafforzando i legami che più contano.",figurato,Coltivare il proprio orto,Enhanced-prompting
"In una riunione caotica, la direttrice ha dimostrato una calma impeccabile, riuscendo a rimanere in sella e a guidare il team verso una soluzione accettabile.",figurato,Rimanere in sella,Enhanced-prompting
È il caso di gettare la spugna o esiste ancora un margine per continuare i negoziati?,figurato,Gettare la spugna,Enhanced-prompting
Hai mai dovuto buttare giù un'idea a cui tenevi particolarmente perché non era fattibile?,figurato,Buttare giù,Enhanced-prompting
"Contrariamente a quanto si potrebbe sperare, la loro relazione non è andata a gonfie vele, poiché hanno scoperto di avere obiettivi molto diversi nella vita.",figurato,Andare a gonfie vele,Enhanced-prompting
"Dopo l'ennesimo litigio, Anna ha scelto di voltare la faccia all'intera situazione, tagliando i ponti con chi le era stato vicino.",figurato,Voltare la faccia,Enhanced-prompting
Pensi di essere in vena per affrontare quella discussione difficile con tuo fratello stasera?,figurato,Essere in vena,Enhanced-prompting
"Gli è stata data una seconda possibilità, ma il suo vizio di avere le mani lunghe lo ha messo nuovamente nei guai.",figurato,Aver le mani lunghe,Enhanced-prompting
Non pensi anche tu che Giovanni abbia la corda al collo con tutti quei prestiti non pagati che lo tormentano?,figurato,Aver la corda al collo,Enhanced-prompting
"Se vuoi rimanere in sella in questo rapido cambiamento di tecnologie, devi continuare a imparare e adattarti.",figurato,Rimanere in sella,Enhanced-prompting
"Alla cena aziendale, Luca ha attaccato bottone con il capo parlando senza sosta delle sue esperienze lavorative nel settore, non dando spazio a nessun'altra voce.",figurato,Attaccare bottone,Enhanced-prompting
"Per rimanere in sella in un mercato così instabile, l'azienda ha dovuto innovare continuamente e adattarsi rapidamente alle nuove tendenze.",figurato,Rimanere in sella,Enhanced-prompting
Non è riuscito a rimanere in sella durante quella crisi economica devastante.,figurato,Rimanere in sella,Enhanced-prompting
"Non è che non abbia la coda di paglia, ma sembra davvero tranquillo ogni volta che si parla della revisione dei conti.",figurato,Aver la coda di paglia,Enhanced-prompting
"Non abbiamo ammainato le vele sull'energia investita nel progetto, nonostante i suggerimenti di farlo.",figurato,Ammainare le vele,Enhanced-prompting
Ti sei mai sentito andare in barca dopo aver scoperto che qualcosa che avevi acquistato online non era affatto come pubblicizzato?,figurato,Andare in barca,Enhanced-prompting
"Parlando con un esperto, è stato consigliato di prendere con le pinze le prime diagnosi mediche ricevute; una seconda opinione è sempre utile.",figurato,Prendere con le pinze,Enhanced-prompting
Raggiungere l'accordo con i fornitori ci ha messo a cavallo per avviare la produzione.,figurato,Essere a cavallo,Enhanced-prompting
"Tra i piedi dei presentatori si trovava quel tecnico, sempre lì a fare aggiustamenti inutili al proiettore.",figurato,essere tra i piedi,Enhanced-prompting
È giusto voltare la faccia a qualcuno che un tempo era un caro amico?,figurato,Voltare la faccia,Enhanced-prompting
"Organizzando la cena, mi ritrovai tra i piedi con tutte quelle pentole sparse per la cucina.",figurato,essere tra i piedi,Enhanced-prompting
"Dopo aver sentito quelle parole, si è butttato giù dal divano, completamente demoralizzato.",figurato,Buttare giù,Enhanced-prompting
Credi che sia saggio buttare al vento un'opportunità così grande?,figurato,Buttare al vento,Enhanced-prompting
"Non possiamo permetterci di perdere tempo acchiappando farfalle, dobbiamo restare concentrati sul nostro obiettivo!",figurato,Acchiappare farfalle,Enhanced-prompting
"Spesso, è necessario che qualcuno esterno intervenga per fare aprire, lentamente ma inesorabilmente, gli occhi su una relazione nociva.",figurato,aprire gli occhi,Enhanced-prompting
"Per facilitare la mediazione, l'avvocato ha fatto leva sull'imparzialità dello studio.",figurato,Far leva,Enhanced-prompting
"Quando si tratta di cucinare, Lucia sa sempre come mettere dentro un pizzico di originalità nelle sue ricette.",figurato,Mettere dentro,Enhanced-prompting
"Nella vita, voltare la faccia alle opportunità che non si allineano con i propri valori è essenziale per mantenere l'integrità personale.",figurato,Voltare la faccia,Enhanced-prompting
"Con le batterie scariche, persino la semplice task di preparare la cena sembra un'impresa ardua.",figurato,Avere le batterie scariche,Enhanced-prompting
Dovremmo prendere con le pinze queste informazioni visto che la loro origine è poco chiara?,figurato,Prendere con le pinze,Enhanced-prompting
Quando inizierai ad aprire gli occhi su quanto sia problematico seguire ciecamente le tradizioni senza mai metterle in discussione?,figurato,aprire gli occhi,Enhanced-prompting
Avere le batterie scariche mi impedisce di godermi a pieno le attività che normalmente amo.,figurato,Avere le batterie scariche,Enhanced-prompting
"Con quel decisivo no, ha buttato al vento un futuro promettente.",figurato,Buttare al vento,Enhanced-prompting
"Con ancora della birra nel corpo, Nadia rispose alle email con una franchezza insolita.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Non credo sia giusto mettere dentro Paolo in questa questione, visto che non era presente al momento del problema.",figurato,Mettere dentro,Enhanced-prompting
"Dopo aver riso senza freni all'aneddoto raccontato, era ovvio che avesse birra in corpo.",figurato,avere birra in corpo,Enhanced-prompting
"Nonostante la difficoltà, il team ha evitato di brancolare nel totale buio, affidandosi alle competenze interne per riempire le lacune informative.",figurato,Brancolare nel buio,Enhanced-prompting
È possibile che nella sua mente stia bollendo qualcosa in pentola che lo rende così silenzioso ultimamente?,figurato,Bollire in pentola,Enhanced-prompting
"Quando gli è stato detto che il progetto era stato cancellato, il manager ha dovuto ingoiare una pillola e pianificare nuove strategie.",figurato,Ingoiare una pillola,Enhanced-prompting
"In riunione, appena sollevato il tema delle irregolarità contabili, i colleghi con la coda di paglia sono diventati visibilmente nervosi.",figurato,Aver la coda di paglia,Enhanced-prompting
"Durante la riunione, Marco ha perso completamente il filo del discorso, assorto nei suoi pensieri su una possibile vacanza in montagna, come se stesse acchiappando farfalle invece di concentrarsi sul lavoro.",figurato,Acchiappare farfalle,Enhanced-prompting
Pensi sia il momento di gettare la spugna o dovremmo cercare un'altra soluzione?,figurato,Gettare la spugna,Enhanced-prompting
"Questo mese, grazie a un'efficace strategia di marketing, abbiamo portato a casa risultati migliori del previsto.",figurato,Portare a casa,Enhanced-prompting
"Dopo aver visto quel film ispiratore, mi sono trovato in vena di scrivere un racconto breve.",figurato,Essere in vena,Enhanced-prompting
"Per preservare le risorse durante un periodo di incertezza, ammainare le vele si è rivelata un'opzione sensata per molte aziende.",figurato,Ammainare le vele,Enhanced-prompting
"Avendo ancora della birra nel corpo, Luisa ha scelto di rimanere un po' più a lungo a casa prima di uscire per l'appuntamento.",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
Dare corda alle persone sbagliate può spesso portare a situazioni delicate.,figurato,dare corda,Enhanced-prompting
"Pensi che Luca possa guidare oggi, o ha ancora della birra nel corpo?",figurato,Avere ancora della birra nel corpo,Enhanced-prompting
"Le previsioni del tempo sono spesso inaccurate, quindi prendo con le pinze il bel tempo annunciato per il weekend.",figurato,Prendere con le pinze,Enhanced-prompting
Ti sei mai sentito come se avessi le batterie scariche mentre stavi cercando di completare un compito importante?,figurato,Avere le batterie scariche,Enhanced-prompting
"Sono sicuro che questo nuovo album jazz ti aiuterà a rifarti la bocca, visto il tuo disappunto per l'ultimo concerto a cui hai assistito.",figurato,Rifarsi la bocca,Enhanced-prompting
"Le testimonianze che abbiamo raccolto vanno prese con le pinze, dato che potrebbero essere influenzate da pregiudizi personali.",figurato,Prendere con le pinze,Enhanced-prompting
"La sua tentativa di spiegare il problema non ha raggiunto il bersaglio, risultando in una serie di sviste.",figurato,Raggiungere il bersaglio,Enhanced-prompting
"Nonostante la frustrazione, ha ingoiato una pillola quando ha compreso che l’errore era suo e ha deciso di scusarsi.",figurato,Ingoiare una pillola,Enhanced-prompting
"Considerato il suo passato, prendo con le pinze tutto ciò che dice.",figurato,Prendere con le pinze,Enhanced-prompting
Essere a cavallo del problema ci ha permesso di procedere molto più spediti nel progetto.,figurato,Essere a cavallo,Enhanced-prompting
"Con l'arrivo dell'autunno, molti cercano di tirare su il morale con attività all'aria aperta.",figurato,Tirare su,Enhanced-prompting
"Voltare la faccia alla realtà non aiuta a risolvere i problemi, ma solo a procrastinare le soluzioni.",figurato,Voltare la faccia,Enhanced-prompting
"Deciso a vivere il momento, ha buttato al vento ogni preoccupazione per il domani.",figurato,Buttare al vento,Enhanced-prompting
Non è che tra di loro non bolle nulla in pentola; semplicemente preferiscono mantenere un fronte unito all'esterno.,figurato,Bollire in pentola,Enhanced-prompting
"Per rifarci un po' la nostra delusa bocca, perché non proviamo quel bistrò francese domani sera?",figurato,Rifarsi la bocca,Enhanced-prompting
I suoi tentativi di cambiare l'opinione del capo erano come abbaiare alla luna.,figurato,abbaiare alla luna,Enhanced-prompting
"Non appena inizio a sentire di avere le batterie scariche, so che è tempo di prendere una pausa.",figurato,Avere le batterie scariche,Enhanced-prompting
