idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
avere il mestolo in mano,"Avrai pure il mestolo in mano, ma qualcuno te la farà pagare cara",idiom,0.3333333333333333,1,2,0,"[0, 2, 3, 4, 5]","['Avrai', 'il', 'mestolo', 'in', 'mano']","['avere', 'pure', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'qualcuno', 'te', 'la', 'fare', 'pagare', 'caro']","['Avrai', 'pure', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'qualcuno', 'te', 'la', 'farà', 'pagare', 'cara']"
avere il mestolo in mano,"Mio padre non ha mai avuto il mestolo in mano in casa, il capo famiglia è mia madre!",idiom,1.0,1,0,0,"[5, 6, 7, 8, 9]","['avuto', 'il', 'mestolo', 'in', 'mano']","['mio', 'padre', 'non', 'avere', 'mai', 'avere', 'il', 'mestolo', 'in', 'mano', 'in', 'casa', ',', 'il', 'capo', 'famiglia', 'essere', 'mio', 'madre', '!']","['Mio', 'padre', 'non', 'ha', 'mai', 'avuto', 'il', 'mestolo', 'in', 'mano', 'in', 'casa', ',', 'il', 'capo', 'famiglia', 'è', 'mia', 'madre', '!']"
avere il mestolo in mano,"Luca non sembra avere il mestolo in mano, è proprio un pezzo di pane!",idiom,0.6666666666666666,2,1,0,"[3, 4, 5, 6, 7]","['avere', 'il', 'mestolo', 'in', 'mano']","['Luca', 'non', 'sembrare', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'essere', 'proprio', 'un', 'pezzo', 'di', 'pane', '!']","['Luca', 'non', 'sembra', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'è', 'proprio', 'un', 'pezzo', 'di', 'pane', '!']"
avere il mestolo in mano,È pericoloso credere di avere sempre il mestolo in mano!,idiom,1.0,3,0,0,"[4, 6, 7, 8, 9]","['avere', 'il', 'mestolo', 'in', 'mano']","['essere', 'pericoloso', 'credere', 'di', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', '!']","['È', 'pericoloso', 'credere', 'di', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', '!']"
avere il mestolo in mano,Quando guido ho paura di non riuscire ad avere il mestolo in mano,idiom,1.0,2,0,0,"[8, 9, 10, 11, 12]","['avere', 'il', 'mestolo', 'in', 'mano']","['quando', 'guidare', 'avere', 'paura', 'di', 'non', 'riuscire', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']","['Quando', 'guido', 'ho', 'paura', 'di', 'non', 'riuscire', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Chi ha il mestolo in mano prepara la minestra a modo suo ovvero chi comanda fa ciò che vuole.,idiom,1.0,3,0,0,"[1, 2, 3, 4, 5]","['ha', 'il', 'mestolo', 'in', 'mano']","['chi', 'avere', 'il', 'mestolo', 'in', 'mano', 'preparare', 'la', 'minestra', 'a', 'modo', 'suo', 'ovvero', 'chi', 'comandare', 'fare', 'ciò', 'che', 'volere', '.']","['Chi', 'ha', 'il', 'mestolo', 'in', 'mano', 'prepara', 'la', 'minestra', 'a', 'modo', 'suo', 'ovvero', 'chi', 'comanda', 'fa', 'ciò', 'che', 'vuole', '.']"
avere il mestolo in mano,Avere il mestolo in mano non vuol dire ottenere sempre ciò che si vuole,idiom,1.0,3,0,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'non', 'volere', 'dire', 'ottenere', 'sempre', 'ciò', 'che', 'si', 'volere']","['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'vuol', 'dire', 'ottenere', 'sempre', 'ciò', 'che', 'si', 'vuole']"
avere il mestolo in mano,Al capo fa piacere avere il mestolo in mano,idiom,0.0,0,2,0,"[4, 5, 6, 7, 8]","['avere', 'il', 'mestolo', 'in', 'mano']","['al', 'capo', 'fare', 'piacere', 'avere', 'il', 'mestolo', 'in', 'mano']","['Al', 'capo', 'fa', 'piacere', 'avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,"Ho i fornelli spenti, per questo non ho il mestolo in mano",idiom,0.0,0,2,0,"[8, 9, 10, 11, 12]","['ho', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'fornello', 'spento', ',', 'per', 'questo', 'non', 'avere', 'il', 'mestolo', 'in', 'mano']","['Ho', 'i', 'fornelli', 'spenti', ',', 'per', 'questo', 'non', 'ho', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Avere il mestolo in mano comporta anche responsabilità,idiom,0.6666666666666666,2,1,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'comportare', 'anche', 'responsabilità']","['Avere', 'il', 'mestolo', 'in', 'mano', 'comporta', 'anche', 'responsabilità']"
avere il mestolo in mano,In negozio mamma ha il mestolo in mano,idiom,0.5,1,1,0,"[3, 4, 5, 6, 7]","['ha', 'il', 'mestolo', 'in', 'mano']","['in', 'negozio', 'mamma', 'avere', 'il', 'mestolo', 'in', 'mano']","['In', 'negozio', 'mamma', 'ha', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Avere il mestolo in mano equivale all'avere un carattere forte,idiom,1.0,2,0,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'equivalere', ""all'"", 'avere', 'un', 'carattere', 'forte']","['Avere', 'il', 'mestolo', 'in', 'mano', 'equivale', ""all'"", 'avere', 'un', 'carattere', 'forte']"
avere il mestolo in mano,Lui ha ha il mestolo in mano per girare meglio la pasta.,idiom,0.3333333333333333,1,2,0,"[2, 3, 4, 5, 6]","['ha', 'il', 'mestolo', 'in', 'mano']","['lui', 'avere', 'avere', 'il', 'mestolo', 'in', 'mano', 'per', 'girare', 'meglio', 'la', 'pasta', '.']","['Lui', 'ha', 'ha', 'il', 'mestolo', 'in', 'mano', 'per', 'girare', 'meglio', 'la', 'pasta', '.']"
avere il mestolo in mano,"Rosaria era solita avere il mestolo in mano e litigava sempre con i colleghi, perciò l'hanno licenziata",idiom,0.5,1,1,0,"[3, 4, 5, 6, 7]","['avere', 'il', 'mestolo', 'in', 'mano']","['Rosaria', 'essere', 'solito', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'litigare', 'sempre', 'con', 'il', 'collega', ',', 'perciò', ""l'"", 'avere', 'licenziare']","['Rosaria', 'era', 'solita', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'litigava', 'sempre', 'con', 'i', 'colleghi', ',', 'perciò', ""l'"", 'hanno', 'licenziata']"
avere il mestolo in mano,"Betta ha il mestolo in mano, decide lei quando lavorare",idiom,0.5,1,1,0,"[1, 2, 3, 4, 5]","['ha', 'il', 'mestolo', 'in', 'mano']","['Betta', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'decidere', 'lei', 'quando', 'lavorare']","['Betta', 'ha', 'il', 'mestolo', 'in', 'mano', ',', 'decide', 'lei', 'quando', 'lavorare']"
avere il mestolo in mano,Se solo avessi il mestolo in mano,idiom,0.6666666666666666,2,1,0,"[2, 3, 4, 5, 6]","['avessi', 'il', 'mestolo', 'in', 'mano']","['se', 'solo', 'avere', 'il', 'mestolo', 'in', 'mano']","['Se', 'solo', 'avessi', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Vuole avere il mestolo in mano ma in realtà nessuno la rispetta,idiom,1.0,2,0,0,"[1, 2, 3, 4, 5]","['avere', 'il', 'mestolo', 'in', 'mano']","['volere', 'avere', 'il', 'mestolo', 'in', 'mano', 'ma', 'in', 'realtà', 'nessuno', 'la', 'rispettare']","['Vuole', 'avere', 'il', 'mestolo', 'in', 'mano', 'ma', 'in', 'realtà', 'nessuno', 'la', 'rispetta']"
avere il mestolo in mano,A volte non sono le giuste persone ad avere il mestolo in mano,idiom,1.0,2,0,0,"[8, 9, 10, 11, 12]","['avere', 'il', 'mestolo', 'in', 'mano']","['a', 'volta', 'non', 'essere', 'la', 'giusto', 'persona', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']","['A', 'volte', 'non', 'sono', 'le', 'giuste', 'persone', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Aveva il mestolo in mano quando inveiva contro il marito,idiom,1.0,2,0,0,"[0, 1, 2, 3, 4]","['Aveva', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'quando', 'inveire', 'contro', 'il', 'marito']","['Aveva', 'il', 'mestolo', 'in', 'mano', 'quando', 'inveiva', 'contro', 'il', 'marito']"
avere il mestolo in mano,Avere il mestolo in mano non é tutto ciò che conta,idiom,1.0,3,0,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'non', 'essere', 'tutto', 'ciò', 'che', 'contare']","['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'é', 'tutto', 'ciò', 'che', 'conta']"
avere il mestolo in mano,Mia madre mi parla come se avesse sempre il mestolo in mano,idiom,1.0,1,0,0,"[6, 8, 9, 10, 11]","['avesse', 'il', 'mestolo', 'in', 'mano']","['Mia', 'madre', 'mi', 'parlare', 'come', 'se', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano']","['Mia', 'madre', 'mi', 'parla', 'come', 'se', 'avesse', 'sempre', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Aveva il mestolo in mano,idiom,0.5,1,1,0,"[0, 1, 2, 3, 4]","['Aveva', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano']","['Aveva', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Avere il mestolo in mano farà si che la gente ti odi,idiom,1.0,2,0,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'fare', 'si', 'che', 'la', 'gente', 'ti', 'odi']","['Avere', 'il', 'mestolo', 'in', 'mano', 'farà', 'si', 'che', 'la', 'gente', 'ti', 'odi']"
avere il mestolo in mano,"Ho, quando necessario, il mestolo in mano",idiom,0.5,1,1,0,"[0, 5, 6, 7, 8]","['Ho', 'il', 'mestolo', 'in', 'mano']","['avere', ',', 'quando', 'necessario', ',', 'il', 'mestolo', 'in', 'mano']","['Ho', ',', 'quando', 'necessario', ',', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Quando i miei genitori discutono mamma ha sempre il mestolo in mano,idiom,1.0,2,0,0,"[6, 8, 9, 10, 11]","['ha', 'il', 'mestolo', 'in', 'mano']","['quando', 'il', 'mio', 'genitore', 'discutere', 'mamma', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano']","['Quando', 'i', 'miei', 'genitori', 'discutono', 'mamma', 'ha', 'sempre', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Avere il mestolo in mano,idiom,0.5,1,1,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano']","['Avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Chi ha il mestolo in mano fa quello che vuole,idiom,1.0,2,0,0,"[1, 2, 3, 4, 5]","['ha', 'il', 'mestolo', 'in', 'mano']","['chi', 'avere', 'il', 'mestolo', 'in', 'mano', 'fare', 'quello', 'che', 'volere']","['Chi', 'ha', 'il', 'mestolo', 'in', 'mano', 'fa', 'quello', 'che', 'vuole']"
avere il mestolo in mano,"Viviana era solita avere il mestolo in mano e litigava sempre con i colleghi, perciò l'hanno licenziata",idiom,0.5,1,1,0,"[3, 4, 5, 6, 7]","['avere', 'il', 'mestolo', 'in', 'mano']","['Viviana', 'essere', 'solito', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'litigare', 'sempre', 'con', 'il', 'collega', ',', 'perciò', ""l'"", 'avere', 'licenziare']","['Viviana', 'era', 'solita', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'litigava', 'sempre', 'con', 'i', 'colleghi', ',', 'perciò', ""l'"", 'hanno', 'licenziata']"
avere il mestolo in mano,"È evidente che le piace molto avere sempre il dannato mestolo in mano, che caratteraccio che ha Alessia!",idiom,0.6666666666666666,2,1,0,"[6, 8, 10, 11, 12]","['avere', 'il', 'mestolo', 'in', 'mano']","['essere', 'evidente', 'che', 'le', 'piacere', 'molto', 'avere', 'sempre', 'il', 'dannato', 'mestolo', 'in', 'mano', ',', 'che', 'caratteraccio', 'che', 'avere', 'Alessia', '!']","['È', 'evidente', 'che', 'le', 'piace', 'molto', 'avere', 'sempre', 'il', 'dannato', 'mestolo', 'in', 'mano', ',', 'che', 'caratteraccio', 'che', 'ha', 'Alessia', '!']"
avere il mestolo in mano,"Crede di avere il mestolo in mano, ma nessuno le dà ascolto",idiom,0.5,1,0,1,"[2, 3, 4, 5, 6]","['avere', 'il', 'mestolo', 'in', 'mano']","['credere', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'nessuno', 'le', 'dare', 'ascolto']","['Crede', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'nessuno', 'le', 'dà', 'ascolto']"
avere il mestolo in mano,In cucina è l'unica ad avere il mestolo in mano,idiom,0.5,1,1,0,"[6, 7, 8, 9, 10]","['avere', 'il', 'mestolo', 'in', 'mano']","['in', 'cucina', 'essere', ""l'"", 'unico', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']","['In', 'cucina', 'è', ""l'"", 'unica', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,"Vorrei avere, anche solo per un giorno, il mestolo in mano in questa casa",idiom,1.0,3,0,0,"[1, 9, 10, 11, 12]","['avere', 'il', 'mestolo', 'in', 'mano']","['volere', 'avere', ',', 'anche', 'solo', 'per', 'un', 'giorno', ',', 'il', 'mestolo', 'in', 'mano', 'in', 'questo', 'casa']","['Vorrei', 'avere', ',', 'anche', 'solo', 'per', 'un', 'giorno', ',', 'il', 'mestolo', 'in', 'mano', 'in', 'questa', 'casa']"
avere il mestolo in mano,Avendo il mestolo in mano potrò aiutare l'azienda a migliorare,idiom,0.5,1,1,0,"[0, 1, 2, 3, 4]","['Avendo', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'potere', 'aiutare', ""l'"", 'azienda', 'a', 'migliorare']","['Avendo', 'il', 'mestolo', 'in', 'mano', 'potrò', 'aiutare', ""l'"", 'azienda', 'a', 'migliorare']"
avere il mestolo in mano,"La città è mia, ho il mestolo saldamente in mano",idiom,0.0,0,2,0,"[5, 6, 7, 9, 10]","['ho', 'il', 'mestolo', 'in', 'mano']","['la', 'città', 'essere', 'mio', ',', 'avere', 'il', 'mestolo', 'saldamente', 'in', 'mano']","['La', 'città', 'è', 'mia', ',', 'ho', 'il', 'mestolo', 'saldamente', 'in', 'mano']"
avere il mestolo in mano,"Alessandra era solita avere il mestolo in mano e litigava sempre con i colleghi, perciò l'hanno licenziata",idiom,0.5,1,1,0,"[3, 4, 5, 6, 7]","['avere', 'il', 'mestolo', 'in', 'mano']","['Alessandra', 'essere', 'solito', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'litigare', 'sempre', 'con', 'il', 'collega', ',', 'perciò', ""l'"", 'avere', 'licenziare']","['Alessandra', 'era', 'solita', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'litigava', 'sempre', 'con', 'i', 'colleghi', ',', 'perciò', ""l'"", 'hanno', 'licenziata']"
avere il mestolo in mano,"Vorrebbe avere anche il mestolo in mano, ma guarda un po'",idiom,0.6666666666666666,2,1,0,"[1, 3, 4, 5, 6]","['avere', 'il', 'mestolo', 'in', 'mano']","['volere', 'avere', 'anche', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'guardare', 'un', ""po'""]","['Vorrebbe', 'avere', 'anche', 'il', 'mestolo', 'in', 'mano', ',', 'ma', 'guarda', 'un', ""po'""]"
avere il mestolo in mano,Ho sempre pensato che avere il mestolo in mano sia una grande responsabilità,idiom,1.0,2,0,0,"[4, 5, 6, 7, 8]","['avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'sempre', 'pensare', 'che', 'avere', 'il', 'mestolo', 'in', 'mano', 'essere', 'una', 'grande', 'responsabilità']","['Ho', 'sempre', 'pensato', 'che', 'avere', 'il', 'mestolo', 'in', 'mano', 'sia', 'una', 'grande', 'responsabilità']"
avere il mestolo in mano,Avere il mestolo in mano non farà di te una persona con più charme,idiom,0.6666666666666666,2,1,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'non', 'fare', 'di', 'te', 'una', 'persona', 'con', 'più', 'charme']","['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'farà', 'di', 'te', 'una', 'persona', 'con', 'più', 'charme']"
avere il mestolo in mano,"Chi ha il mestolo in mano, è il comandante.",idiom,0.6666666666666666,2,0,1,"[1, 2, 3, 4, 5]","['ha', 'il', 'mestolo', 'in', 'mano']","['chi', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'essere', 'il', 'comandante', '.']","['Chi', 'ha', 'il', 'mestolo', 'in', 'mano', ',', 'è', 'il', 'comandante', '.']"
avere il mestolo in mano,Zia vuole avere sempre il mestolo in mano su mio zio,idiom,0.5,1,1,0,"[2, 4, 5, 6, 7]","['avere', 'il', 'mestolo', 'in', 'mano']","['zia', 'volere', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', 'su', 'mio', 'zio']","['Zia', 'vuole', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', 'su', 'mio', 'zio']"
avere il mestolo in mano,"Non voglio che lui abbia il mestolo in mano, devo decidere io",idiom,0.6666666666666666,2,1,0,"[4, 5, 6, 7, 8]","['abbia', 'il', 'mestolo', 'in', 'mano']","['non', 'volere', 'che', 'lui', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'dovere', 'decidere', 'io']","['Non', 'voglio', 'che', 'lui', 'abbia', 'il', 'mestolo', 'in', 'mano', ',', 'devo', 'decidere', 'io']"
avere il mestolo in mano,Avere il mestolo in mano non ti dà il diritto di essere scorbutico,idiom,1.0,2,0,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'non', 'ti', 'dare', 'il', 'diritto', 'di', 'essere', 'scorbutico']","['Avere', 'il', 'mestolo', 'in', 'mano', 'non', 'ti', 'dà', 'il', 'diritto', 'di', 'essere', 'scorbutico']"
avere il mestolo in mano,"Il mio amico Marco è quello che ha, nella compagnia, il mestolo in mano",idiom,0.0,0,2,0,"[7, 12, 13, 14, 15]","['ha', 'il', 'mestolo', 'in', 'mano']","['il', 'mio', 'amico', 'Marco', 'essere', 'quello', 'che', 'avere', ',', 'nella', 'compagnia', ',', 'il', 'mestolo', 'in', 'mano']","['Il', 'mio', 'amico', 'Marco', 'è', 'quello', 'che', 'ha', ',', 'nella', 'compagnia', ',', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Avendo subito il mestolo in mano posso iniziare già da ora il mio piano,idiom,0.5,1,1,0,"[0, 2, 3, 4, 5]","['Avendo', 'il', 'mestolo', 'in', 'mano']","['avere', 'subito', 'il', 'mestolo', 'in', 'mano', 'potere', 'iniziare', 'già', 'da', 'ora', 'il', 'mio', 'piano']","['Avendo', 'subito', 'il', 'mestolo', 'in', 'mano', 'posso', 'iniziare', 'già', 'da', 'ora', 'il', 'mio', 'piano']"
avere il mestolo in mano,Non possiamo essere in due ad avere il mestolo in mano,idiom,1.0,3,0,0,"[6, 7, 8, 9, 10]","['avere', 'il', 'mestolo', 'in', 'mano']","['non', 'potere', 'essere', 'in', 'due', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']","['Non', 'possiamo', 'essere', 'in', 'due', 'ad', 'avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Smettila di avere il mestolo in mano e comincia ad affrontare le cose con più razionalità!,idiom,0.6666666666666666,2,1,0,"[2, 3, 4, 5, 6]","['avere', 'il', 'mestolo', 'in', 'mano']","['smettere', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'cominciare', 'ad', 'affrontare', 'la', 'cosa', 'con', 'più', 'razionalità', '!']","['Smettila', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', 'e', 'comincia', 'ad', 'affrontare', 'le', 'cose', 'con', 'più', 'razionalità', '!']"
avere il mestolo in mano,Aveva il mestolo in mano mentre la pentola scivolava dal fornello,idiom,0.0,0,2,0,"[0, 1, 2, 3, 4]","['Aveva', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'mentre', 'la', 'pentola', 'scivolare', 'dal', 'fornello']","['Aveva', 'il', 'mestolo', 'in', 'mano', 'mentre', 'la', 'pentola', 'scivolava', 'dal', 'fornello']"
avere il mestolo in mano,Il capoprogetto ha il mestolo in mano per quanto riguarda le decisioni da prendere,idiom,1.0,2,0,0,"[2, 3, 4, 5, 6]","['ha', 'il', 'mestolo', 'in', 'mano']","['il', 'capoprogetto', 'avere', 'il', 'mestolo', 'in', 'mano', 'per', 'quanto', 'riguardare', 'la', 'decisione', 'da', 'prendere']","['Il', 'capoprogetto', 'ha', 'il', 'mestolo', 'in', 'mano', 'per', 'quanto', 'riguarda', 'le', 'decisioni', 'da', 'prendere']"
avere il mestolo in mano,In famiglia mia madre ha il mestolo in mano,idiom,1.0,2,0,0,"[4, 5, 6, 7, 8]","['ha', 'il', 'mestolo', 'in', 'mano']","['in', 'famiglia', 'mio', 'madre', 'avere', 'il', 'mestolo', 'in', 'mano']","['In', 'famiglia', 'mia', 'madre', 'ha', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Hitler era solito avere il mestolo della Germania in mano!,idiom,0.6666666666666666,2,1,0,"[3, 4, 5, 8, 9]","['avere', 'il', 'mestolo', 'in', 'mano']","['Hitler', 'essere', 'solito', 'avere', 'il', 'mestolo', 'della', 'Germania', 'in', 'mano', '!']","['Hitler', 'era', 'solito', 'avere', 'il', 'mestolo', 'della', 'Germania', 'in', 'mano', '!']"
avere il mestolo in mano,Il leone ha il mestolo in mano su tutta la savana,idiom,1.0,2,0,0,"[2, 3, 4, 5, 6]","['ha', 'il', 'mestolo', 'in', 'mano']","['il', 'leone', 'avere', 'il', 'mestolo', 'in', 'mano', 'su', 'tutto', 'la', 'savana']","['Il', 'leone', 'ha', 'il', 'mestolo', 'in', 'mano', 'su', 'tutta', 'la', 'savana']"
avere il mestolo in mano,Ora tocca a me avere il mestolo in mano della situazione!,idiom,0.5,1,1,0,"[4, 5, 6, 7, 8]","['avere', 'il', 'mestolo', 'in', 'mano']","['ora', 'toccare', 'a', 'me', 'avere', 'il', 'mestolo', 'in', 'mano', 'della', 'situazione', '!']","['Ora', 'tocca', 'a', 'me', 'avere', 'il', 'mestolo', 'in', 'mano', 'della', 'situazione', '!']"
avere il mestolo in mano,"Checché se ne dica, ha sempre lei il mestolo in mano",idiom,1.0,3,0,0,"[5, 8, 9, 10, 11]","['ha', 'il', 'mestolo', 'in', 'mano']","['Checché', 'se', 'ne', 'dire', ',', 'avere', 'sempre', 'lei', 'il', 'mestolo', 'in', 'mano']","['Checché', 'se', 'ne', 'dica', ',', 'ha', 'sempre', 'lei', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Avere davvero il mestolo in mano é ciò che voglio,idiom,0.6666666666666666,2,1,0,"[0, 2, 3, 4, 5]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'davvero', 'il', 'mestolo', 'in', 'mano', 'essere', 'ciò', 'che', 'volere']","['Avere', 'davvero', 'il', 'mestolo', 'in', 'mano', 'é', 'ciò', 'che', 'voglio']"
avere il mestolo in mano,Vuoi avere sempre il mestolo in mano ma sappiamo tutti che non ne sei in grado,idiom,1.0,2,0,0,"[1, 3, 4, 5, 6]","['avere', 'il', 'mestolo', 'in', 'mano']","['volere', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', 'ma', 'sapere', 'tutti', 'che', 'non', 'ne', 'essere', 'in', 'grado']","['Vuoi', 'avere', 'sempre', 'il', 'mestolo', 'in', 'mano', 'ma', 'sappiamo', 'tutti', 'che', 'non', 'ne', 'sei', 'in', 'grado']"
avere il mestolo in mano,Papà ha il mestolo in mano in questa casa,idiom,1.0,3,0,0,"[1, 2, 3, 4, 5]","['ha', 'il', 'mestolo', 'in', 'mano']","['papà', 'avere', 'il', 'mestolo', 'in', 'mano', 'in', 'questo', 'casa']","['Papà', 'ha', 'il', 'mestolo', 'in', 'mano', 'in', 'questa', 'casa']"
avere il mestolo in mano,"Da quando il direttore è andato via, la segretaria ha il mestolo in mano",idiom,1.0,2,0,0,"[10, 11, 12, 13, 14]","['ha', 'il', 'mestolo', 'in', 'mano']","['da', 'quando', 'il', 'direttore', 'essere', 'andare', 'via', ',', 'la', 'segretaria', 'avere', 'il', 'mestolo', 'in', 'mano']","['Da', 'quando', 'il', 'direttore', 'è', 'andato', 'via', ',', 'la', 'segretaria', 'ha', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,"Ho il mestolo in mano a riguardo, non ascolto obiezioni",idiom,0.5,1,1,0,"[0, 1, 2, 3, 4]","['Ho', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'a', 'riguardo', ',', 'non', 'ascolto', 'obiezione']","['Ho', 'il', 'mestolo', 'in', 'mano', 'a', 'riguardo', ',', 'non', 'ascolto', 'obiezioni']"
avere il mestolo in mano,"Crede sempre di avere il mestolo in mano, non la sopporto più!",idiom,1.0,3,0,0,"[3, 4, 5, 6, 7]","['avere', 'il', 'mestolo', 'in', 'mano']","['credere', 'sempre', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'non', 'la', 'sopportare', 'più', '!']","['Crede', 'sempre', 'di', 'avere', 'il', 'mestolo', 'in', 'mano', ',', 'non', 'la', 'sopporto', 'più', '!']"
avere il mestolo in mano,Mattarella essendo il presidente della replibblica deve avere il mestolo in mano,idiom,0.5,1,1,0,"[7, 8, 9, 10, 11]","['avere', 'il', 'mestolo', 'in', 'mano']","['Mattarella', 'essere', 'il', 'presidente', 'della', 'replibblica', 'dovere', 'avere', 'il', 'mestolo', 'in', 'mano']","['Mattarella', 'essendo', 'il', 'presidente', 'della', 'replibblica', 'deve', 'avere', 'il', 'mestolo', 'in', 'mano']"
avere il mestolo in mano,Avere il mestolo in mano ti fa sentire un uomo migliore?,idiom,1.0,3,0,0,"[0, 1, 2, 3, 4]","['Avere', 'il', 'mestolo', 'in', 'mano']","['avere', 'il', 'mestolo', 'in', 'mano', 'ti', 'fare', 'sentire', 'un', 'uomo', 'migliore', '?']","['Avere', 'il', 'mestolo', 'in', 'mano', 'ti', 'fa', 'sentire', 'un', 'uomo', 'migliore', '?']"
avere il mestolo in mano,Per farsi rispettare bisogna avere il mestolo in mano.,idiom,1.0,3,0,0,"[4, 5, 6, 7, 8]","['avere', 'il', 'mestolo', 'in', 'mano']","['per', 'fare', 'rispettare', 'bisognare', 'avere', 'il', 'mestolo', 'in', 'mano', '.']","['Per', 'farsi', 'rispettare', 'bisogna', 'avere', 'il', 'mestolo', 'in', 'mano', '.']"
