idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
göz yummak,Baş ağrısından gözlerini açamadığı için yummaya devam etti.,nonidiom,1.0,2,0,0,"[2, 5]","['gözlerini', 'yummaya']","['baş', 'ağrı', 'göz', 'açmak', 'içmek', 'yummak', 'Deva', 'etmek', '.']","['Baş', 'ağrısından', 'gözlerini', 'açamadığı', 'için', 'yummaya', 'devam', 'etti', '.']"
göz yummak,Bu kadar yorgunluğun üzerine gözlerimi yumup uyumak istiyorum.,nonidiom,1.0,2,0,0,"[4, 5]","['gözlerimi', 'yumup']","['bu', 'kadar', 'yorgun', 'Üzer', 'göz', 'yummak', 'uyumak', 'istemek', '.']","['Bu', 'kadar', 'yorgunluğun', 'üzerine', 'gözlerimi', 'yumup', 'uyumak', 'istiyorum', '.']"
göz yummak,"Yorgundu, eve döndü ve yatağa uzanıp gözlerini yumduğu gibi uykuya daldı.",nonidiom,1.0,3,0,0,"[7, 8]","['gözlerini', 'yumduğu']","['yorgun', ',', 'ev', 'dönmek', 've', 'yatak', 'uzanmak', 'göz', 'yummak', 'gibi', 'uyku', 'dalmak', '.']","['Yorgundu', ',', 'eve', 'döndü', 've', 'yatağa', 'uzanıp', 'gözlerini', 'yumduğu', 'gibi', 'uykuya', 'daldı', '.']"
hesap vermek,Şirketi yönetirken bir de sana hesap mı vereceğim,idiom,1.0,5,0,0,"[5, 7]","['hesap', 'vereceğim']","['şirket', 'yönetmek', 'bir', 'demek', 'sanmak', 'hesap', 'mı', 'vermek']","['Şirketi', 'yönetirken', 'bir', 'de', 'sana', 'hesap', 'mı', 'vereceğim']"
hesap vermek,Bugünlerin hesabını nasıl vereceğiz,idiom,1.0,5,0,0,"[1, 3]","['hesabını', 'vereceğiz']","['bugün', 'hesap', 'nasıl', 'vermek']","['Bugünlerin', 'hesabını', 'nasıl', 'vereceğiz']"
hesap vermek,Hesap mı vereceğim bu saatten sonra?,idiom,1.0,4,0,0,"[0, 2]","['Hesap', 'vereceğim']","['hesap', 'mı', 'vermek', 'bu', 'saat', 'sonra', '?']","['Hesap', 'mı', 'vereceğim', 'bu', 'saatten', 'sonra', '?']"
hesap vermek,Yaptığın bu yaramazlığın hesabını babana nasıl vereceksin?,idiom,1.0,7,0,0,"[3, 6]","['hesabını', 'vereceksin']","['yapmak', 'bu', 'yarmak', 'hesap', 'baba', 'nasıl', 'vermek', '?']","['Yaptığın', 'bu', 'yaramazlığın', 'hesabını', 'babana', 'nasıl', 'vereceksin', '?']"
hesap vermek,Kimse hesap kitap vermiyor!,idiom,1.0,1,0,0,"[1, 3]","['hesap', 'vermiyor']","['kimse', 'hesap', 'kitap', 'vermek', '!']","['Kimse', 'hesap', 'kitap', 'vermiyor', '!']"
hesap vermek,Önce bu işin hesabını ver öyle kapatalım mevzuyu.,idiom,1.0,5,0,0,"[3, 4]","['hesabını', 'ver']","['ön', 'bu', 'iş', 'hesap', 'vermek', 'öyle', 'kapamak', 'mevzu', '.']","['Önce', 'bu', 'işin', 'hesabını', 'ver', 'öyle', 'kapatalım', 'mevzuyu', '.']"
hesap vermek,Hesabını veremeyeceği hiçbir şey olmadığını söylerken elinde olmadan yüzü kızardı.,idiom,1.0,7,0,0,"[0, 1]","['Hesabını', 'veremeyeceği']","['hesap', 'vermek', 'hiçbir', 'şey', 'olmak', 'Söyler', 'el', 'olmak', 'yüz', 'kızarmak', '.']","['Hesabını', 'veremeyeceği', 'hiçbir', 'şey', 'olmadığını', 'söylerken', 'elinde', 'olmadan', 'yüzü', 'kızardı', '.']"
hesap vermek,hesapları verdikten sonra kontrol etmesi için bir mühendisi görevlendirdi.,idiom,0.4285714285714285,3,4,0,"[0, 1]","['hesapları', 'verdikten']","['hesap', 'vermek', 'sonra', 'kontrol', 'etmek', 'içmek', 'bir', 'mühendis', 'görevlenmek', '.']","['hesapları', 'verdikten', 'sonra', 'kontrol', 'etmesi', 'için', 'bir', 'mühendisi', 'görevlendirdi', '.']"
hesap vermek,Bu yaştan sonra sana hesap mı vereceğim?,idiom,1.0,3,0,0,"[4, 6]","['hesap', 'vereceğim']","['bu', 'yaş', 'sonra', 'sanmak', 'hesap', 'mı', 'vermek', '?']","['Bu', 'yaştan', 'sonra', 'sana', 'hesap', 'mı', 'vereceğim', '?']"
hesap vermek,"Ne sandın yani, hesap da mi vermeyeceklerdi?",idiom,1.0,3,0,0,"[4, 7]","['hesap', 'vermeyeceklerdi']","['Ne', 'sanmak', 'yani', ',', 'hesap', 'da', 'mi', 'vermek', '?']","['Ne', 'sandın', 'yani', ',', 'hesap', 'da', 'mi', 'vermeyeceklerdi', '?']"
hesap vermek,Hesap verme zamanı geldiğinde görecekler.,idiom,1.0,4,0,0,"[0, 1]","['Hesap', 'verme']","['hesap', 'vermek', 'zaman', 'gelmek', 'görmek', '.']","['Hesap', 'verme', 'zamanı', 'geldiğinde', 'görecekler', '.']"
hesap vermek,Evlendik diye hesap vereceğimi sanma,idiom,1.0,4,0,0,"[2, 3]","['hesap', 'vereceğimi']","['evlenmek', 'demek', 'hesap', 'vermek', 'sanmak']","['Evlendik', 'diye', 'hesap', 'vereceğimi', 'sanma']"
hesap vermek,Bunun hesabını uzun uzun vereceksin Mahmut.,idiom,1.0,5,0,0,"[1, 4]","['hesabını', 'vereceksin']","['bu', 'hesap', 'uz', 'uz', 'vermek', 'Mahmut', '.']","['Bunun', 'hesabını', 'uzun', 'uzun', 'vereceksin', 'Mahmut', '.']"
hesap vermek,Yaptıklarının hesabı tek tek vereceksin,idiom,0.8333333333333334,5,1,0,"[1, 4]","['hesabı', 'vereceksin']","['yapmak', 'hesap', 'tek', 'tek', 'vermek']","['Yaptıklarının', 'hesabı', 'tek', 'tek', 'vereceksin']"
hesap vermek,Bu işin sonunda hesap veren sen olacaksın,idiom,1.0,6,0,0,"[3, 4]","['hesap', 'veren']","['bu', 'iş', 'son', 'hesap', 'vermek', 'se', 'olmak']","['Bu', 'işin', 'sonunda', 'hesap', 'veren', 'sen', 'olacaksın']"
hesap vermek,bana bu konuda hesap vermek zorundasın,idiom,1.0,4,0,0,"[3, 4]","['hesap', 'vermek']","['ban', 'bu', 'konu', 'hesap', 'vermek', 'zor']","['bana', 'bu', 'konuda', 'hesap', 'vermek', 'zorundasın']"
hesap vermek,"Atılan iftiraların, çektirilen eziyetlerin hesabını verme vakti geldi.",idiom,1.0,6,0,0,"[5, 6]","['hesabını', 'verme']","['atılmak', 'iftira', ',', 'çekmek', 'eziyet', 'hesap', 'vermek', 'vakit', 'gelmek', '.']","['Atılan', 'iftiraların', ',', 'çektirilen', 'eziyetlerin', 'hesabını', 'verme', 'vakti', 'geldi', '.']"
hesap vermek,Kim kime hesap verecek bu dünyada,idiom,1.0,5,0,0,"[2, 3]","['hesap', 'verecek']","['kim', 'kim', 'hesap', 'vermek', 'bu', 'Dünya']","['Kim', 'kime', 'hesap', 'verecek', 'bu', 'dünyada']"
hesap vermek,Hesabını veremeyeceğin ihaleye girmeyeceksin,idiom,1.0,6,0,0,"[0, 1]","['Hesabını', 'veremeyeceğin']","['hesap', 'vermek', 'ihale', 'girmek']","['Hesabını', 'veremeyeceğin', 'ihaleye', 'girmeyeceksin']"
hesap vermek,Sana hesap verecek değilim,idiom,1.0,4,0,0,"[1, 2]","['hesap', 'verecek']","['sanmak', 'hesap', 'vermek', 'değil']","['Sana', 'hesap', 'verecek', 'değilim']"
hesap vermek,Eğer banka hesabını verirsen sana para yollayabilirim.,nonidiom,0.8333333333333334,5,1,0,"[2, 3]","['hesabını', 'verirsen']","['eğer', 'bank', 'hesap', 'vermek', 'sanmak', 'para', 'yollamak', '.']","['Eğer', 'banka', 'hesabını', 'verirsen', 'sana', 'para', 'yollayabilirim', '.']"
hesap vermek,Öğrenci hesabımı ücretsiz hesap oluşturması için arkadaşıma verdim,nonidiom,1.0,6,0,0,"[3, 7]","['hesap', 'verdim']","['öğrenci', 'hesap', 'ücret', 'hesap', 'oluşmak', 'içmek', 'arkadaş', 'vermek']","['Öğrenci', 'hesabımı', 'ücretsiz', 'hesap', 'oluşturması', 'için', 'arkadaşıma', 'verdim']"
hesap vermek,Şirketin gelir gider hesabını finans müdürü malesef tam olarak veremedi.,nonidiom,0.75,3,1,0,"[3, 9]","['hesabını', 'veremedi']","['şirket', 'gelir', 'gitmek', 'hesap', 'finans', 'müdür', 'malesef', 'tam', 'olmak', 'vermek', '.']","['Şirketin', 'gelir', 'gider', 'hesabını', 'finans', 'müdürü', 'malesef', 'tam', 'olarak', 'veremedi', '.']"
hesap vermek,Instagram hesabının şifresini verir misin?,nonidiom,1.0,6,0,0,"[1, 3]","['hesabının', 'verir']","['Instagram', 'hesap', 'şifre', 'vermek', 'Mi', '?']","['Instagram', 'hesabının', 'şifresini', 'verir', 'misin', '?']"
hesap vermek,Hesabı verirken temassız kartını kullandı.,nonidiom,1.0,6,0,0,"[0, 1]","['Hesabı', 'verirken']","['hesap', 'vermek', 'temas', 'kart', 'kul', '.']","['Hesabı', 'verirken', 'temassız', 'kartını', 'kullandı', '.']"
hesap vermek,Garsona hesabı bölüşerek verdik,nonidiom,0.75,3,1,0,"[1, 3]","['hesabı', 'verdik']","['garson', 'hesap', 'bölüşmek', 'vermek']","['Garsona', 'hesabı', 'bölüşerek', 'verdik']"
hesap vermek,Hesap bilgilerini ona buna verme,nonidiom,1.0,4,0,0,"[0, 4]","['Hesap', 'verme']","['hesap', 'bilgi', 'onmak', 'bun', 'vermek']","['Hesap', 'bilgilerini', 'ona', 'buna', 'verme']"
hesap vermek,Muhasebe hesaplarını raporunu müdürüme verdim.,nonidiom,0.8333333333333334,5,1,0,"[1, 4]","['hesaplarını', 'verdim']","['muhasebe', 'hesap', 'rapor', 'müdür', 'vermek', '.']","['Muhasebe', 'hesaplarını', 'raporunu', 'müdürüme', 'verdim', '.']"
hesap vermek,Hesap olarak ne verdiğimi biliyorum.,nonidiom,0.6666666666666666,2,1,0,"[0, 3]","['Hesap', 'verdiğimi']","['hesap', 'olmak', 'Ne', 'vermek', 'bilemek', '.']","['Hesap', 'olarak', 'ne', 'verdiğimi', 'biliyorum', '.']"
hesap vermek,Masada verdiği hesapta yanlışlık olmuş,nonidiom,1.0,4,0,0,"[2, 1]","['hesapta', 'verdiği']","['masat', 'vermek', 'hesap', 'yanlış', 'olmak']","['Masada', 'verdiği', 'hesapta', 'yanlışlık', 'olmuş']"
hesap vermek,Garson elinde taşıdığı zarfın içinde bana hesabı verdi.,nonidiom,1.0,4,0,0,"[6, 7]","['hesabı', 'verdi']","['garson', 'el', 'taşımak', 'zarf', 'içinde', 'ban', 'hesap', 'vermek', '.']","['Garson', 'elinde', 'taşıdığı', 'zarfın', 'içinde', 'bana', 'hesabı', 'verdi', '.']"
hesap vermek,Hesabının şifresini yetkililere bile verme,nonidiom,1.0,4,0,0,"[0, 4]","['Hesabının', 'verme']","['hesap', 'şifre', 'yetkili', 'bile', 'vermek']","['Hesabının', 'şifresini', 'yetkililere', 'bile', 'verme']"
hesap vermek,Bankacılık uygulamamızı test etmesi için ona 3 test hesabı verdim,nonidiom,1.0,4,0,0,"[8, 9]","['hesabı', 'verdim']","['banka', 'uygulamak', 'test', 'etmek', 'içmek', 'onmak', '3', 'test', 'hesap', 'vermek']","['Bankacılık', 'uygulamamızı', 'test', 'etmesi', 'için', 'ona', '3', 'test', 'hesabı', 'verdim']"
hesap vermek,Eğer twitter hesabını verirsen sana ulaşabilirim,nonidiom,1.0,7,0,0,"[2, 3]","['hesabını', 'verirsen']","['eğer', 'Twitter', 'hesap', 'vermek', 'sanmak', 'ulaşmak']","['Eğer', 'twitter', 'hesabını', 'verirsen', 'sana', 'ulaşabilirim']"
hesap vermek,Hesaplarını başkasına verme,nonidiom,1.0,3,0,0,"[0, 2]","['Hesaplarını', 'verme']","['hesap', 'başka', 'vermek']","['Hesaplarını', 'başkasına', 'verme']"
hesap vermek,Masaya hesap gelince onu yanımdakine verdim,nonidiom,1.0,5,0,0,"[1, 5]","['hesap', 'verdim']","['masa', 'hesap', 'gelin', 'on', 'yan', 'vermek']","['Masaya', 'hesap', 'gelince', 'onu', 'yanımdakine', 'verdim']"
hesap vermek,"Hesabı şimdi mi vermek istersiniz, sonra mı?",nonidiom,0.6666666666666666,4,2,0,"[0, 3]","['Hesabı', 'vermek']","['hesap', 'şimdi', 'mi', 'vermek', 'istemek', ',', 'sonra', 'mı', '?']","['Hesabı', 'şimdi', 'mi', 'vermek', 'istersiniz', ',', 'sonra', 'mı', '?']"
hesap vermek,Bu konuda  hesap kitap yapıp sonucu vermek lazım.,nonidiom,1.0,5,0,0,"[2, 6]","['hesap', 'vermek']","['bu', 'konu', 'hesap', 'kitap', 'yapmak', 'sonuç', 'vermek', 'Laz', '.']","['Bu', 'konuda', 'hesap', 'kitap', 'yapıp', 'sonucu', 'vermek', 'lazım', '.']"
hesap vermek,Köşedeki masanın hesabını masadakiler çaylarını içtikten sonra verebilir misiniz?,nonidiom,0.5,2,1,1,"[2, 7]","['hesabını', 'verebilir']","['köşe', 'masa', 'hesap', 'masa', 'çay', 'içmek', 'sonra', 'vermek', 'Mi', '?']","['Köşedeki', 'masanın', 'hesabını', 'masadakiler', 'çaylarını', 'içtikten', 'sonra', 'verebilir', 'misiniz', '?']"
hesap vermek,Hesabını kontrol et ve yatan parayı bana ver!,nonidiom,0.75,3,1,0,"[0, 7]","['Hesabını', 'ver']","['hesap', 'kontrol', 'etmek', 've', 'yatmak', 'para', 'ban', 'vermek', '!']","['Hesabını', 'kontrol', 'et', 've', 'yatan', 'parayı', 'bana', 'ver', '!']"
hesap vermek,Hesap bilgilerimi sana veremem.,nonidiom,1.0,4,0,0,"[0, 3]","['Hesap', 'veremem']","['hesap', 'bilgi', 'sanmak', 'vermek', '.']","['Hesap', 'bilgilerimi', 'sana', 'veremem', '.']"
hesap vermek,Yatırım hesabına yatırılmak üzere sana 400 TL veriyorum.,nonidiom,1.0,4,0,0,"[1, 7]","['hesabına', 'veriyorum']","['yatırım', 'hesap', 'yatırmak', 'Üzer', 'sanmak', '400', 'Tl', 'vermek', '.']","['Yatırım', 'hesabına', 'yatırılmak', 'üzere', 'sana', '400', 'TL', 'veriyorum', '.']"
ileri sürmek,"Mecliste, ileri sürülen fikirler üzerine hararetli bir tartışma başlamıştı.",idiom,1.0,3,0,0,"[2, 3]","['ileri', 'sürülen']","['Meclis', ',', 'ileri', 'sürmek', 'fikir', 'üzerine', 'hararet', 'bir', 'tartışmak', 'başlamak', '.']","['Mecliste', ',', 'ileri', 'sürülen', 'fikirler', 'üzerine', 'hararetli', 'bir', 'tartışma', 'başlamıştı', '.']"
ileri sürmek,"Neden yine bunu ileri sürüyorsun, gerçekten anlayamıyorum.",idiom,1.0,3,0,0,"[3, 4]","['ileri', 'sürüyorsun']","['Ne', 'yine', 'bun', 'ileri', 'sürmek', ',', 'gerçekten', 'anlamak', '.']","['Neden', 'yine', 'bunu', 'ileri', 'sürüyorsun', ',', 'gerçekten', 'anlayamıyorum', '.']"
ileri sürmek,Bugün gazeteler çok ses getirecek iddiaları ileri sürdü.,idiom,1.0,3,0,0,"[6, 7]","['ileri', 'sürdü']","['bugün', 'gazete', 'çok', 'ses', 'getirmek', 'iddia', 'ileri', 'sürmek', '.']","['Bugün', 'gazeteler', 'çok', 'ses', 'getirecek', 'iddiaları', 'ileri', 'sürdü', '.']"
ileri sürmek,Birazcık daha ileri sürersen çok güzel park etmiş olacaksın.,nonidiom,1.0,3,0,0,"[2, 3]","['ileri', 'sürersen']","['biraz', 'daha', 'ileri', 'sürmek', 'çok', 'güzel', 'Park', 'etmek', 'olmak', '.']","['Birazcık', 'daha', 'ileri', 'sürersen', 'çok', 'güzel', 'park', 'etmiş', 'olacaksın', '.']"
ileri sürmek,"Annesi kızına, rimeli ileride sürebilirsin dedi.",nonidiom,1.0,3,0,0,"[4, 5]","['ileride', 'sürebilirsin']","['Anne', 'kız', ',', 'rimel', 'ileri', 'sürmek', 'demek', '.']","['Annesi', 'kızına', ',', 'rimeli', 'ileride', 'sürebilirsin', 'dedi', '.']"
ileri sürmek,Canhavlile hasmını tek paça kaldırarak ileri doğru sürdü.,nonidiom,0.75,3,0,1,"[5, 7]","['ileri', 'sürdü']","['Canhavlile', 'hasım', 'tek', 'paça', 'kaldırmak', 'ileri', 'doğru', 'sürmek', '.']","['Canhavlile', 'hasmını', 'tek', 'paça', 'kaldırarak', 'ileri', 'doğru', 'sürdü', '.']"
ileri sürmek,Futbolcu topu ileri sürerken bir anda takıldı ve düştü.,nonidiom,1.0,3,0,0,"[2, 3]","['ileri', 'sürerken']","['futbol', 'top', 'ileri', 'sürmek', 'bir', 'an', 'takılmak', 've', 'düşmek', '.']","['Futbolcu', 'topu', 'ileri', 'sürerken', 'bir', 'anda', 'takıldı', 've', 'düştü', '.']"
ileri sürmek,Sabah erken saatlerde gelip tarlayı ileriye kadar sürdük.,nonidiom,1.0,3,0,0,"[5, 7]","['ileriye', 'sürdük']","['Sabah', 'erken', 'saat', 'gelmek', 'tarla', 'ileri', 'kadar', 'sürmek', '.']","['Sabah', 'erken', 'saatlerde', 'gelip', 'tarlayı', 'ileriye', 'kadar', 'sürdük', '.']"
iz bırakmak,"Büyük Atatürk, Türk toplumu için yaptıklarıyla asla silinmeyecek bir iz bıraktı.",idiom,1.0,2,0,0,"[10, 11]","['iz', 'bıraktı']","['büyük', 'Atatürk', ',', 'Türk', 'top', 'iç', 'yapmak', 'As', 'silinmek', 'bir', 'iz', 'bırakmak', '.']","['Büyük', 'Atatürk', ',', 'Türk', 'toplumu', 'için', 'yaptıklarıyla', 'asla', 'silinmeyecek', 'bir', 'iz', 'bıraktı', '.']"
iz bırakmak,Dodiom bu hızla gelişirse telegrama iz bırakacak,idiom,1.0,5,0,0,"[5, 6]","['iz', 'bırakacak']","['Dodiom', 'bu', 'hız', 'gelişmek', 'telegrama', 'iz', 'bırakmak']","['Dodiom', 'bu', 'hızla', 'gelişirse', 'telegrama', 'iz', 'bırakacak']"
iz bırakmak,Bir iz bırak burda iz bırakanlar unutulmaz,idiom,1.0,3,0,0,"[1, 2]","['iz', 'bırak']","['bir', 'iz', 'bırakmak', 'bura', 'iz', 'bırakmak', 'unutulmaz']","['Bir', 'iz', 'bırak', 'burda', 'iz', 'bırakanlar', 'unutulmaz']"
iz bırakmak,Sanayi devi ülkeler maalesef yüksek miktarda karbon ayak izi bırakarak nesilleri zehirliyor.,idiom,0.0,0,1,0,"[8, 9]","['izi', 'bırakarak']","['sanayi', 'dev', 'Ülke', 'maalesef', 'yüksek', 'miktar', 'karbon', 'ayak', 'iz', 'bırakmak', 'nesil', 'zehirlemek', '.']","['Sanayi', 'devi', 'ülkeler', 'maalesef', 'yüksek', 'miktarda', 'karbon', 'ayak', 'izi', 'bırakarak', 'nesilleri', 'zehirliyor', '.']"
iz bırakmak,Depremin bıraktığı izleri hep beraber sileceğiz.,idiom,0.6,3,2,0,"[2, 1]","['izleri', 'bıraktığı']","['deprem', 'bırakmak', 'iz', 'hep', 'beraber', 'silecek', '.']","['Depremin', 'bıraktığı', 'izleri', 'hep', 'beraber', 'sileceğiz', '.']"
iz bırakmak,Saatin kordonu bileğine dar geldiği için kolunda iz bıraktı.,nonidiom,0.75,3,1,0,"[7, 8]","['iz', 'bıraktı']","['saat', 'kordon', 'bileği', 'dar', 'gelmek', 'iç', 'kol', 'iz', 'bırakmak', '.']","['Saatin', 'kordonu', 'bileğine', 'dar', 'geldiği', 'için', 'kolunda', 'iz', 'bıraktı', '.']"
iz bırakmak,"Ay inanamıyorum hangi böcekse bu, parkede bıraktığı izlere bak.",nonidiom,1.0,3,0,0,"[8, 7]","['izlere', 'bıraktığı']","['aymak', 'inanmak', 'hangi', 'böcekse', 'bu', ',', 'parke', 'bırakmak', 'iz', 'bakmak', '.']","['Ay', 'inanamıyorum', 'hangi', 'böcekse', 'bu', ',', 'parkede', 'bıraktığı', 'izlere', 'bak', '.']"
iz bırakmak,İz bırakmış olman onu senin aldığın anlamına gelmez.,nonidiom,1.0,2,0,0,"[0, 1]","['İz', 'bırakmış']","['iz', 'bırakmak', 'olmak', 'o', 'se', 'almak', 'anlam', 'gelmek', '.']","['İz', 'bırakmış', 'olman', 'onu', 'senin', 'aldığın', 'anlamına', 'gelmez', '.']"
iz bırakmak,Lütfen kuma sadece ayak izimizi bırakalım.,nonidiom,0.0,0,0,0,"[4, 5]","['izimizi', 'bırakalım']","['lütfen', 'kum', 'Sade', 'ayak', 'iz', 'bırakmak', '.']","['Lütfen', 'kuma', 'sadece', 'ayak', 'izimizi', 'bırakalım', '.']"
iz bırakmak,İz bırakmayan dolap kaplamaları giderek yaygınlaşıyor.,nonidiom,1.0,3,0,0,"[0, 1]","['İz', 'bırakmayan']","['iz', 'bırakmak', 'dolap', 'kaplama', 'gitmek', 'yaygın', '.']","['İz', 'bırakmayan', 'dolap', 'kaplamaları', 'giderek', 'yaygınlaşıyor', '.']"
içi erimek,Çocuğu yağmur altında öyle görünce içi erimiş.,idiom,0.8,4,1,0,"[5, 6]","['içi', 'erimiş']","['çocuk', 'yağmur', 'altın', 'Ö', 'görü', 'iç', 'erimek', '.']","['Çocuğu', 'yağmur', 'altında', 'öyle', 'görünce', 'içi', 'erimiş', '.']"
içi erimek,O zavallı ihtiyarı birden bire karşımda görünce içim eridi.,idiom,1.0,6,0,0,"[7, 8]","['içim', 'eridi']","['o', 'zavallı', 'ihtiyar', 'bir', 'bir', 'karşı', 'görü', 'iç', 'erimek', '.']","['O', 'zavallı', 'ihtiyarı', 'birden', 'bire', 'karşımda', 'görünce', 'içim', 'eridi', '.']"
içi erimek,Onunla sevgili olduğunu görünce içim eridi.,idiom,0.8333333333333334,5,1,0,"[4, 5]","['içim', 'eridi']","['on', 'sevgi', 'olmak', 'görü', 'iç', 'erimek', '.']","['Onunla', 'sevgili', 'olduğunu', 'görünce', 'içim', 'eridi', '.']"
içi erimek,Seni böyle görünce içim eriyor,idiom,0.8333333333333334,5,1,0,"[3, 4]","['içim', 'eriyor']","['se', 'böyle', 'görü', 'iç', 'erimek']","['Seni', 'böyle', 'görünce', 'içim', 'eriyor']"
içi erimek,Komşularının evini o halde görünce içi eridi,idiom,0.6666666666666666,4,2,0,"[5, 6]","['içi', 'eridi']","['komşu', 'Evin', 'o', 'hâl', 'görü', 'iç', 'erimek']","['Komşularının', 'evini', 'o', 'halde', 'görünce', 'içi', 'eridi']"
içi erimek,Çocuğun haline için eridi yaa.,idiom,0.8,4,1,0,"[2, 3]","['için', 'eridi']","['çocuk', 'hâl', 'iç', 'erimek', 'yaa', '.']","['Çocuğun', 'haline', 'için', 'eridi', 'yaa', '.']"
içi erimek,"Öğretmenim, Çanakkale'deki şehitlerimiz için içim eriyor.",idiom,0.8333333333333334,5,1,0,"[5, 6]","['içim', 'eriyor']","['öğretmen', ',', 'Çanakkale', 'şehit', 'iç', 'iç', 'erimek', '.']","['Öğretmenim', ',', ""Çanakkale'deki"", 'şehitlerimiz', 'için', 'içim', 'eriyor', '.']"
içi erimek,İçim eriyor şiddet görüp de sesi duyulmayan kadınlara.,idiom,1.0,6,0,0,"[0, 1]","['İçim', 'eriyor']","['iç', 'erimek', 'şiddet', 'görmek', 'de', 'se', 'duymak', 'kadın', '.']","['İçim', 'eriyor', 'şiddet', 'görüp', 'de', 'sesi', 'duyulmayan', 'kadınlara', '.']"
içi erimek,Farkında olmasa da içinden içinden eriyor,idiom,0.4,2,3,0,"[4, 5]","['içinden', 'eriyor']","['fark', 'olmak', 'da', 'iç', 'iç', 'erimek']","['Farkında', 'olmasa', 'da', 'içinden', 'içinden', 'eriyor']"
içi erimek,Doların artışını görünce içim eriyor.,idiom,0.6666666666666666,4,2,0,"[3, 4]","['içim', 'eriyor']","['dolar', 'artmak', 'görü', 'iç', 'erimek', '.']","['Doların', 'artışını', 'görünce', 'içim', 'eriyor', '.']"
içi erimek,O güzelim vazonun haline içi eridi.,idiom,0.8,4,1,0,"[4, 5]","['içi', 'eridi']","['o', 'güzel', 'vazo', 'hâl', 'iç', 'erimek', '.']","['O', 'güzelim', 'vazonun', 'haline', 'içi', 'eridi', '.']"
içi erimek,Üç sene önceki yaşadıklarım sanırım herkesin içini eritecektir.,idiom,0.8,4,1,0,"[6, 7]","['içini', 'eritecektir']","['üç', 'se', 'önce', 'yaşamak', 'sanmak', 'herkes', 'iç', 'erimek', '.']","['Üç', 'sene', 'önceki', 'yaşadıklarım', 'sanırım', 'herkesin', 'içini', 'eritecektir', '.']"
içi erimek,Arabayı sürtünce içi eridi,idiom,0.8333333333333334,5,1,0,"[2, 3]","['içi', 'eridi']","['araba', 'sürtmek', 'iç', 'erimek']","['Arabayı', 'sürtünce', 'içi', 'eridi']"
içi erimek,Pilin içi erimiş.,nonidiom,1.0,5,0,0,"[1, 2]","['içi', 'erimiş']","['pil', 'iç', 'erimek', '.']","['Pilin', 'içi', 'erimiş', '.']"
içi erimek,"İçi erirse kesmesi zorlaşacaktır, o yüzden önce biraz buadolabında bekletiniz.",nonidiom,0.6666666666666666,4,2,0,"[0, 1]","['İçi', 'erirse']","['iç', 'erimek', 'kesmek', 'zor', ',', 'o', 'yüz', 'ön', 'biraz', 'buadolabında', 'beklemek', '.']","['İçi', 'erirse', 'kesmesi', 'zorlaşacaktır', ',', 'o', 'yüzden', 'önce', 'biraz', 'buadolabında', 'bekletiniz', '.']"
içi erimek,Kaynamak için önce erimek gerekir.,nonidiom,0.8,4,1,0,"[1, 3]","['için', 'erimek']","['kaynamak', 'iç', 'ön', 'erimek', 'gerekmek', '.']","['Kaynamak', 'için', 'önce', 'erimek', 'gerekir', '.']"
içi erimek,İçi eritilmiş kaşar peyniri ne de güzel olur kahvaltıda.,nonidiom,0.6,3,2,0,"[0, 1]","['İçi', 'eritilmiş']","['iç', 'erimek', 'kaşamak', 'peynir', 'ne', 'de', 'güzel', 'olmak', 'kahvaltı', '.']","['İçi', 'eritilmiş', 'kaşar', 'peyniri', 'ne', 'de', 'güzel', 'olur', 'kahvaltıda', '.']"
içi erimek,Tavanın içindeki tereyağı erimeye başladı.,nonidiom,0.8333333333333334,5,1,0,"[1, 3]","['içindeki', 'erimeye']","['tava', 'iç', 'tereyağı', 'erimek', 'başlamak', '.']","['Tavanın', 'içindeki', 'tereyağı', 'erimeye', 'başladı', '.']"
içi erimek,Çikolatanın içi eridi kaldı dışı.,nonidiom,0.5,3,3,0,"[1, 2]","['içi', 'eridi']","['çikolata', 'iç', 'erimek', 'kalmak', 'dış', '.']","['Çikolatanın', 'içi', 'eridi', 'kaldı', 'dışı', '.']"
içi erimek,Varını yoğunu bu uğurda eritip de amacına ulaşamayınca içi gitti.,nonidiom,1.0,4,0,0,"[8, 4]","['içi', 'eritip']","['var', 'yok', 'bu', 'uğur', 'erimek', 'de', 'âmâ', 'U', 'iç', 'gitmek', '.']","['Varını', 'yoğunu', 'bu', 'uğurda', 'eritip', 'de', 'amacına', 'ulaşamayınca', 'içi', 'gitti', '.']"
içi erimek,"İçime bir şüphe düştü şimdi; dondurmaları buzluğa koymuş muydum acaba, erimeseler bari.",nonidiom,0.6666666666666666,4,2,0,"[0, 12]","['İçime', 'erimeseler']","['iç', 'bir', 'şüphe', 'düş', 'şimdi', ';', 'dondurma', 'buz', 'Ko', 'Mu', 'acaba', ',', 'erimek', 'bari', '.']","['İçime', 'bir', 'şüphe', 'düştü', 'şimdi', ';', 'dondurmaları', 'buzluğa', 'koymuş', 'muydum', 'acaba', ',', 'erimeseler', 'bari', '.']"
