submission,category,idiom,type
"Bir dost eli uzandığında zor zamanında, insanın içi erir, minnettarlık duyguları kalbine işler.",mecaz,İçi erimek,Enhanced-prompting
Bu teklifi yapmamam gerektiğini düşünerek hiçbir zaman sizden bu konuda el açmayacağım.,mecaz,El açmak,Enhanced-prompting
Faturaları ödeyebilmek adına arkadaşlarından el açma durumunda kaldı.,mecaz,El açmak,Enhanced-prompting
Kriz anlarında yapıcı olmak gerekir; suçlamalarla zaman kaybedip hataları sayıp dökme lüksümüz yok.,mecaz,Sayıp dökmek,Enhanced-prompting
"Hiç kimse, önergeye karşı çıkarken, alternatif bir çözüm ortaya atamadı.",mecaz,Ortaya atmak,Enhanced-prompting
"Sağlıklı yaşam sürmek için düzenli spor yapmaya adım atmak, onun için büyük bir değişiklik olacaktı.",mecaz,Adım atmak,Zero-shot
"Toplantı yönünü yitirince, toplantı başkanı el koyup gündemi daha sıkı takip etmeye başladı.",mecaz,El koymak,Zero-shot
"Soruları hızla ve doğru yanıtlarıyla çözerek, zekâsını konuşturmuş olan Nil, sınıfında bir kez daha üste çıkmayı başardı.",mecaz,Üste çıkmak,Enhanced-prompting
"Gazeteci, toplumun ilgi alanlarını doğru tespit edebilmek için haberlerde sürekli halkın nabzını tutar.",mecaz,Nabzını tutmak,Zero-shot
"Karar verme sürecinde ileri sürdüğü fikirler, herkesin bakış açısını genişletti.",mecaz,İleri sürmek,Zero-shot
"Sosyal sorunlara dikkat çekmek adına belgesel yapımına adım atmak, onun için medyanın gücünü kullanmanın en etkili yolu oldu.",mecaz,Adım atmak,Zero-shot
"Dün yapılan sınav öncesi öğretmen, sınıfın nabzını tutmamış olması nedeniyle öğrencilerin genel performansını yanlış değerlendirdi.",mecaz,Nabzını tutmak,Enhanced-prompting
"Disküsyonda, konuya olan derin bilgisini ortaya koyarak herkesin takdirini kazandı.",mecaz,Ortaya koymak,Zero-shot
"Öğretmenler bazen sırf müfredatı tamamlamak adına, öğrenim sürecinde kritik olan noktaların altını çizmeyi unutabiliyor.",mecaz,Altını çizmek,Enhanced-prompting
Yazılımı doğru şekilde konfigüre ederek sorun giderme sürecinde büyük oranda zaman kazandık.,mecaz,Zaman kazanmak,Zero-shot
Başarısızlıkla sonuçlanan projeden sonra yönetim duruma el koydu ve yeni stratejiler geliştirdi.,mecaz,El koymak,Zero-shot
"Bölüm başkanı, toplantıda sürekli olarak disiplinlerarası çalışmanın önemini altını çizdi.",mecaz,Altını çizmek,Zero-shot
"Sosyal bilgiler sunumunda, medyanın toplumsal değişim üzerindeki etkilerini öne sürerek argümanını pekiştirdi.",mecaz,Öne sürmek,Zero-shot
Öncü düşüncelerine karşı çıkmamız doğaldı.,mecaz,Karşı çıkmak,Enhanced-prompting
Son dakika golüyle taraftarlar arasında sevinçten adeta bir volkan meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Moda akımında yer almak bu sezon için planlarımız arasında yok, çünkü pazarımız buna henüz hazır değil.",mecaz,Yer almak,Enhanced-prompting
"Yasemin, kariyerinde üst seviyelere çıkabilmek için profesyonel gelişim kurslarına katılmaya ve kolları sıvamaya karar verdi.",mecaz,Kolları sıvamak,Zero-shot
"Felaketin ardından bütün kasaba, yardım için birlikte el açtı.",mecaz,El açmak,Zero-shot
"Yeni başlangıçlar yapabilmek için, bazı insanları hayat defterinden silmek gerekir.",mecaz,Defterden silmek,Enhanced-prompting
"Seminer boyunca ileri sürdüğü görüşler, konunun daha iyi anlaşılmasına katkıda bulundu.",mecaz,İleri sürmek,Zero-shot
"İstatistiksel analiz, eğilimleri net şekilde ortaya koydu ve yatırım stratejilerimizi bu doğrultuda şekillendirmemiz gerektiğini gösterdi.",mecaz,Ortaya koymak,Enhanced-prompting
"Film ilerlerken, izleyiciler arasında merak uyandıran bir gerilim meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
"Sürekli fikir değiştiren toplulukta, belirgin vizyonu ile bütün gözler ona döndü ve mecazi anlamda başa geçti.",mecaz,Başa geçmek,Zero-shot
Müzakere sırasında rakibin zayıf noktalarına parmak basarak avantaj sağladık.,mecaz,Parmak basmak,Zero-shot
"Toplantı kontrolden çıkınca, yönetici hemen el koyarak herkesi sakinleştirdi.",mecaz,El koymak,Zero-shot
"Bilimsel buluş, tıpta çığır açacak yeni tedavilere yol açtı.",mecaz,Yol açmak,Zero-shot
"Aktivist, çabalarıyla toplumsal farkındalık yaratmak adına toplumda derin izler bırakmayı başardı.",mecaz,İz bırakmak,Zero-shot
E-postayı yanlış kişiye gönderdiğim an ayvayı yediğimi biliyordum.,mecaz,Ayvayı yemek,Zero-shot
"Öğretmen, sınıf tartışmasında insan hakları konusunun üzerinde durdu, böylece öğrencilerin bu konuda farkındalığını artırmayı hedefledi.",mecaz,Üzerinde durmak,Zero-shot
"Hesap verme vakti geldiğinde, tüm detaylar açığa çıktı.",mecaz,Hesap vermek,Enhanced-prompting
"Tatilimiz boyunca, neyse ki, hiç fırtına meydana gelmedi.",mecaz,Meydana gelmek,Enhanced-prompting
"Mesleki kariyerinde yükselmek isteyen Ayşe, daha fazla sorumluluk almayı kabul ederek yöneticiliğe adım attı.",mecaz,Adım atmak,Zero-shot
"Hayvan hastanesinde tedavi gören yaralı köpek, sağlığına kavuşup koşmaya başlayınca çalışanların içi eridi.",mecaz,İçi erimek,Zero-shot
Ortaya attığım plan öyle karmaşık ki detaylarıyla uğraşmak günlerimi alacak.,mecaz,Ortaya atmak,Enhanced-prompting
"Toplumsal değişime karşı çıkmak, tarihin akışını durdurma çabasındadır.",mecaz,Karşı çıkmak,Zero-shot
"Oğlum, üniversite sınavı sonuçları için sıkı dur, her ihtimali göz önünde bulundurmalısın.",mecaz,Sıkı durmak,Enhanced-prompting
"Bu romanın yazarı, edebiyat dünyasında unutulmaz izler bırakarak genç yazarlara ilham kaynağı oldu.",mecaz,İz bırakmak,Zero-shot
"Dil kursunda, öğretmen dil öğrenirken yaşanan zorlukları ele alarak öğrencilere pratik çözümler sundu.",mecaz,Ele almak,Zero-shot
"Müşteri toplantısında, satışları artırmak için dijital pazarlama kampanyalarını öne sürdü.",mecaz,Öne sürmek,Zero-shot
Genel müdürenin yapıcı eleştirilerini üstüne alarak performansını artırmak için ekstra çaba gösterdi.,mecaz,Üstüne almak,Zero-shot
"Yazar, röportaj sırasında kariyeri boyunca yaşadığı zorlukları sayıp döktü ve tüm dikkatleri üzerine çekti.",mecaz,Sayıp dökmek,Zero-shot
"Politikada basamak yapmak isteyen genç, yerel seçimlerde aday olarak kendini gösterdi.",mecaz,Basamak yapmak,Zero-shot
Ekip üyeleri arasında anlaşmazlık çıkınca projeyi ele alamadık.,mecaz,Ele almak,Enhanced-prompting
"Nabzını tutarak, moda dünyasındaki son eğilimleri keşfeden tasarımcı, her koleksiyonunda trendleri yakalıyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Toprak kokusunu içine çektiğinde, doğayla iç içe olmanın verdiği huzurla içi eridi.",mecaz,İçi erimek,Enhanced-prompting
Hava durumunu önceden kontrol ederek yanlış günlerde dışarı çıkma planı yapmaktan ve böylece zaman kaybetmekten kaçındı.,mecaz,Zaman kazanmak,Zero-shot
"Müfredatta modern sanat eserlerine yer vermek, öğrencilerin yaratıcılıklarını geliştirmelerine olanak tanıyor.",mecaz,Yer vermek,Enhanced-prompting
"Bu toplantıda, yeni fikirlere yer vermek, yenilikçi projelerimizin hayata geçmesine olanak sağlayacak.",mecaz,Yer vermek,Enhanced-prompting
Ahmet dedikoduları üstüne alındı ve huzursuz olmamak için konuyu açıklığa kavuşturdu.,mecaz,Üstüne almak,Zero-shot
Değişim zamanlarında doğru kararlar vererek şirketi krizlerden alıp üste çıkardı.,mecaz,Üste çıkmak,Zero-shot
Maalesef yoğun iş programım nedeniyle spor yapmaya adım atamıyorum.,mecaz,Adım atmak,Enhanced-prompting
Hastaların acı çektiğini görmek beni her zaman içimi eritmez.,mecaz,İçi erimek,Enhanced-prompting
"Toplum kurallarına aykırı davranmamış olsaydık, muhtemelen ayvayı yememiş olurduk.",mecaz,Ayvayı yemek,Enhanced-prompting
"Gergin toplantıda, herkes birbirine biriktirdiği şikayetleri sayıp döktükten sonra gerilim daha da arttı.",mecaz,Sayıp dökmek,Zero-shot
"Zaman öldürmek için en sevdiğim yöntemlerden biri, yürüyüşe çıkmak ve doğada vakit geçirmektir.",mecaz,Zaman öldürmek,Enhanced-prompting
"Grup içinde sürekli bir çekişme yaşanması üzerine, danışman el koyup herkesi aynı hedefe yoğunlaştırmayı başardı.",mecaz,El koymak,Zero-shot
"Şirket global pazarda yer almak için adım atmak zorundaydı, bu yüzden yurtdışına açılma kararı aldı.",mecaz,Adım atmak,Zero-shot
Üst katta su sızıntısı yapınca alt komşunun tavanı zarar gördü ve ayvayı yediğimi biliyordum.,mecaz,Ayvayı yemek,Zero-shot
"Mimar, tasarımıyla kent siluetine estetik bir iz bırakarak mimarlık dünyasında adından söz ettirdi.",mecaz,İz bırakmak,Zero-shot
"Toplantıda yönetici, müşteri memnuniyeti üzerinde durdu ve tüm ekip bu konuda ortak bir strateji geliştirmeye yönlendirildi.",mecaz,Üzerinde durmak,Zero-shot
"Çalışma hayatından emekli olduktan sonra dünya turuna çıkarak hayalinin peşinden giden Ayşe, bu büyük yolculuğa adım atan birkaç insandan biri oldu.",mecaz,Adım atmak,Enhanced-prompting
"Kadınların iş hayatında daha fazla yer almaları için, şirket politikalarında cinsiyet eşitliğine yer vermek büyük önem taşımaktadır.",mecaz,Yer vermek,Enhanced-prompting
"Ekonomik kriz haberleri geldikçe herkesin sıkı durması gerekiyor, zor günler kapıda olabilir.",mecaz,Sıkı durmak,Enhanced-prompting
"Yatırımcı, piyasa dalgalanmalarını anlamak için sürekli olarak ekonominin nabzını tutuyor.",mecaz,Nabzını tutmak,Zero-shot
"Ne yazık ki karşı çıkan birkaç kişi vardı, fakat ben argümanlarımı ileri sürmekte ısrarcıydım.",mecaz,İleri sürmek,Enhanced-prompting
"Çok uzun süredir görüşmediğim dostumla karşılaştığımızda, aramızda yıllar sonra yeniden bir dostluk meydana geldi.",mecaz,Meydana gelmek,Enhanced-prompting
Sahip olduğu yeteneklerle sanat dünyasında basamak yaparak tanınmış bir ressam haline geldi.,mecaz,Basamak yapmak,Zero-shot
"Tartışma boyunca uzun bir sessizlik meydana gelmedi, sürekli konuşuldu.",mecaz,Meydana gelmek,Enhanced-prompting
"Yöneticiden gelen tepkiler karşısında sıkı dur, bu tür durumlar kariyerinde daha çok karşına çıkacak.",mecaz,Sıkı durmak,Enhanced-prompting
Araştırma sonuçlarının beklenen etkiyi yaratmamış olması hesap vermek zorunda kalmamıza engel oldu.,mecaz,Hesap vermek,Enhanced-prompting
"Yapılan sunumda, ekip çalışmasının verimliliğini artırdığı altını çizilerek vurgulandı.",mecaz,Altını çizmek,Enhanced-prompting
"Daha fazla araştırma yapmaksızın, bu teoriyi bilimsel camia içinde ileri sürmek sorumsuzca olmaz mı?",mecaz,İleri sürmek,Enhanced-prompting
Toplantıda sorunlara pratik çözümler sunmak için herkes kollarını sıvadı ve işbirliği içinde çalıştı.,mecaz,Kolları sıvamak,Enhanced-prompting
Dedikoduyu yanlış kişiye yapınca olayın büyüyeceğini ve ayvayı yediğimi biliyordum.,mecaz,Ayvayı yemek,Zero-shot
"Yalanlar, beklenmedik bir anda tamamen ortaya çıkmış oldu.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Tüm gece arkadaşlarıyla dışarıda kalan genç, eve döndüğünde annesine hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Zero-shot
"Terapist, danışanına ilişkilerde iletişimin önemini altını çizerek doğru iletişim teknikleri üzerinde durdu.",mecaz,Altını çizmek,Zero-shot
"Teknolojik girişimi için yatırımcılardan fon toplamak adına, startup sahibi cesaretle el açtı.",mecaz,El açmak,Zero-shot
"Şef, restoranın düşen müşteri memnuniyet oranları hakkında işletme sahibine hesap verdi.",mecaz,Hesap vermek,Zero-shot
"Toplum lideri, adalet ve eşitlik adına verdiği mücadelelerle insanların kalplerinde derin bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
"Kriz anlarındaki liderlik yeteneği, gerçek karakterini ortaya çıkarmıştı.",mecaz,Ortaya çıkmak,Zero-shot
"Gecenin ilerleyen saatlerinde, sohbet derinleştikçe dostumun sanat tutkusu ortaya çıktı.",mecaz,Ortaya çıkmak,Zero-shot
"Proje ilerlemiyor görünce, departman başkanı el koyarak ekibe yeni üyeler ekledi.",mecaz,El koymak,Zero-shot
Yıllar süren üzüntüyü üstünden atmak için terapiye başladı.,mecaz,Üstünden atmak,Zero-shot
"Onu defterden silmek, diğer tüm anılarımı da yok etti sanki.",mecaz,Defterden silmek,Enhanced-prompting
Proje planını iyi yaparak olası aksaklıklarda zaman kazanmanın yollarını buldu.,mecaz,Zaman kazanmak,Zero-shot
"Eğitmen, dersin başında öğrencilerin motivasyon sorunlarını ele almak için bir anket düzenledi.",mecaz,Ele almak,Zero-shot
"Üniversitedeki son sınavından aldığı düşük notun hayal kırıklığını üstünden atmak, mezuniyet partisine kendini adamasına yardımcı oldu.",mecaz,Üstünden atmak,Zero-shot
Maalesef hiçbir yönetici kriz anında inisiyatif kullanmayı üstüne almak istemiyor.,mecaz,Üstüne almak,Enhanced-prompting
Kariyerinin en tepesine çıkarken onun her zaman sıkı durduğunu gördüm.,mecaz,Sıkı durmak,Zero-shot
"İleri sürdüğü plan, projemizin başarıya ulaşmasında büyük rol oynadı.",mecaz,İleri sürmek,Zero-shot
Firma olarak yıkıcı olabilecek bu yeni fikirlere yer vermek istemiyoruz.,mecaz,Yer vermek,Enhanced-prompting
"Girişimci, inovatif projeleriyle pazarda dikkat çekici izler bırakmayı amaçlıyor.",mecaz,İz bırakmak,Zero-shot
"Moda endüstrisindeki tüm yenilikleri takip ederek, trendleri belirleyen bir ikon haline gelip üste çıktı.",mecaz,Üste çıkmak,Zero-shot
"Eski ilişkisinin gölgesini üstünden atmak, yeni başlangıçlar için ilk adım oldu.",mecaz,Üstünden atmak,Zero-shot
Sorun çözme teknikleri workshop'unda pratik uygulamalara ağırlık verildi.,mecaz,Ağırlık vermek,Enhanced-prompting
"Genç girişimciler fuarında yer almak, hem motivasyonunu artırdı hem de ağını genişletti.",mecaz,Yer almak,Zero-shot
"Mutfaktaki sipariş karışıklığı artınca, aşçıbaşı el koyup sipariş sistemi üzerinde düzenlemeler yaptı.",mecaz,El koymak,Zero-shot
"Her öğrenci, sınav sabahına kadar, hücresine kadar her şeyiyle sıkı durmak için çaba göstermelidir.",mecaz,Sıkı durmak,Enhanced-prompting
"Üniversitenin araştırma projelerinde yer almak, öğrencilere yeni ufuklar açıyor.",mecaz,Yer almak,Zero-shot
"Müdür, ofisteki gürültüyü duyunca hemen el koydu ve sessiz olunmasını istedi.",mecaz,El koymak,Enhanced-prompting
"Eğitimciler, öğrencilerin ilgi alanlarını belirlemek için sınıfın nabzını tutmaya özen gösteriyor.",mecaz,Nabzını tutmak,Zero-shot
"Seminerde konuşmacı, global ısınmanın sebep olduğu sorunları ele alarak çözüm yollarını anlattı.",mecaz,Ele almak,Zero-shot
"Yazarın eserleri, okurlarında kendi iç dünyalarını sorgulamalarına yol açtı.",mecaz,Yol açmak,Zero-shot
"O her zaman duygusuz biri olarak görülüyordu, bu yüzden duyguları bir türlü ortaya çıkmadı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Bu konuda parmak basılması gereken çok mesele var, ancak kimse cesaret edemiyor.",mecaz,Parmak basmak,Enhanced-prompting
"Politik yorumcu, televizyon programında hükümetin ekonomi politikaları üzerinde durdu, toplumun dikkatini bu konuya çekti.",mecaz,Üzerinde durmak,Zero-shot
"Yeni düzenlemeler, endüstride çevre dostu uygulamalara yol açacak.",mecaz,Yol açmak,Zero-shot
"Toplu taşıma sistemlerini iyileştirmek için, uluslararası kalkınma ajanslarından ek kaynak talep edilerek el açıldı.",mecaz,El açmak,Zero-shot
Ekip olarak yeni başlangıçlara yer vermek konusunda tereddütlüydim.,mecaz,Yer vermek,Enhanced-prompting
"Seminerde öğretmenlerin karşılaştıkları günlük zorluklara yer vermek, onların da seslerini duyurdu.",mecaz,Yer vermek,Zero-shot
"Çalışmalarındaki kusurlar yüzünden, bilim insanı komite önünde hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Enhanced-prompting
"Üstünden atamadığı korkuları, onun ilerlemesine engel olmaya devam ediyordu.",mecaz,Üstünden atmak,Zero-shot
Zorlu rekabetin yaşandığı pazarda yenilikçi ürünleriyle firma kısa sürede rakiplerinin üstüne çıktı.,mecaz,Üste çıkmak,Zero-shot
"Uzun yıllar sonra firma içerisinde yükselen Ayşe, nihayet başa geçti ve şirketin yeniden yapılandırılmasını sağladı.",mecaz,Başa geçmek,Enhanced-prompting
"Eski hataları sayıp dökmek yerine, yarınlara umutla bakmayı tercih ediyoruz.",mecaz,Sayıp dökmek,Enhanced-prompting
"Aile içinde hep sorun çözücü rolünü oynamak, diğer aile bireylerinin sorumluluk almasını engelledi.",mecaz,Rol oynamak,Zero-shot
"Eğitim seminerinde katılımcılara medya okuryazarlığı üzerinde duruldu, böylece bilgiye erişimlerinin kalitesi arttı.",mecaz,Üzerinde durmak,Zero-shot
"Soğuk bekleme odasında, tek başıma oturarak, ellerimle dergi sayfalarını çevirirken, tedirgin bir şekilde zaman öldürmek deneyimini yaşıyordum.",mecaz,Zaman öldürmek,Enhanced-prompting
Eğitim programlarımızda yenilikçi yaklaşımlara ağırlık vermeyi planlıyoruz.,mecaz,Ağırlık vermek,Zero-shot
Bilgi yarışmasında sorulara verdiği akıllıca yanıtlarla diğer yarışmacıları geride bırakıp başa geçti.,mecaz,Başa geçmek,Zero-shot
"Bireyler, sosyal çevrelerinde uyum sağlamak adına genellikle rol oynamak zorunda kalabilirler.",mecaz,Rol oynamak,Enhanced-prompting
"Yazar, olay örgüsü ve karakter derinliğiyle okurlarının zihninde silinmez izler bıraktı.",mecaz,İz bırakmak,Zero-shot
Tartışmada sunduğu bilgiler ve kusursuz mantığıyla herkesi ikna edip rahatlıkla başa geçti.,mecaz,Başa geçmek,Zero-shot
Kayıp cüzdanı fark ettiğimde cebimdeki paralar için ayvayı yediğimi anlamıştım.,mecaz,Ayvayı yemek,Zero-shot
"Hayalini kurduğu işi kurabilmek için, genç girişimci ailesinden cesaretle el açtı.",mecaz,El açmak,Zero-shot
Yeni tanıştığım insanların samimiyetini anlamak zor; çoğu zaman kimin rol oynadığını çözmeye çalışıyorum.,mecaz,Rol oynamak,Enhanced-prompting
"İleri sürdüğü strateji sayesinde, şirket rekabette bir adım öne geçti.",mecaz,İleri sürmek,Zero-shot
"Merdiven altı üretimlere göz yummak, ciddi sağlık sorunlarına neden olabilir.",mecaz,Göz yummak,Enhanced-prompting
"Şirket, sunumunda yenilikçi projelere geniş yer vermekle yatırımcıların ilgisini çekmeyi başardı.",mecaz,Yer vermek,Zero-shot
"Bilimsel çalışma, genetik mühendisliği alanında devrim yapacak yeniliklere yol açtı.",mecaz,Yol açmak,Zero-shot
"Yeterli finansman alamayan bu proje, sektörde umulan büyük değişikliklere yol açmadı.",mecaz,Yol açmak,Enhanced-prompting
"Hafta sonu programımız iptal olunca, evde puzzle yaparak zaman öldürdük.",mecaz,Zaman öldürmek,Zero-shot
"Toplumsal değişim yaratma niyetiyle sivil toplum kuruluşlarına gönüllü olarak katılmaya adım atmak, onun için anlamlı bir adım oldu.",mecaz,Adım atmak,Zero-shot
"Pazardaki rekabetin giderek arttığı bu dönemde, kalitesiyle üste çıkan bir marka olmak büyük önem taşıyor.",mecaz,Üste çıkmak,Enhanced-prompting
"Diyetisyen, sağlıklı beslenmenin önemini altını çizerek her yaşta dikkat edilmesi gerektiğini söyledi.",mecaz,Altını çizmek,Zero-shot
"Kriz yönetimi sırasında liderlerin sıkı durması, tüm organizasyonun bu zor dönemi atlatmasına yardımcı olur.",mecaz,Sıkı durmak,Zero-shot
İhanetini asla unutmayacağım ve onu kalbimdeki defterden silmeye hiç niyetim yok.,mecaz,Defterden silmek,Zero-shot
"Zamanın akışına karşı çıkmak, nehirde kürek çekmeye benzer.",mecaz,Karşı çıkmak,Zero-shot
"Ekonomik gelişmelerin nabzını tutmak amacıyla, analistler piyasadaki dalgalanmaları sürekli izliyordu.",mecaz,Nabzını tutmak,Enhanced-prompting
"Kriz durumlarında sık sık yanlış kararlar alıyor, bu yüzden üste çıkmayı başaramıyor.",mecaz,Üste çıkmak,Enhanced-prompting
"Uzun ve sıkıcı toplantılar sırasında, bazen zihnimde hayali seyahatler yaparak zamanı öldürürüm.",mecaz,Zaman öldürmek,Enhanced-prompting
"Roman sona erdikçe, kurgunun ardındaki derin mesajlar ortaya çıktı.",mecaz,Ortaya çıkmak,Zero-shot
Evde kırdığım vazonun annemin en sevdiği vazo olduğunu öğrenince ayvayı yediğimi biliyordum.,mecaz,Ayvayı yemek,Zero-shot
"Satranç turnuvasında Ali, ustalık dolu hamleleriyle rakiplerini geçerek zirveye başa geçti.",mecaz,Başa geçmek,Zero-shot
"Yaşadığı deneyimler, onun hayata bakış açısında önemli değişikliklere yol açtı.",mecaz,Yol açmak,Zero-shot
"Problemi çözmede başarılı olamadık, çünkü yeterince zaman kazanamadık.",mecaz,Zaman kazanmak,Enhanced-prompting
"Tartışma sırasında, Anna'nın sürekli aynı nokta üzerinde durmaması, tazelenmiş bir bakış açısı getirdi.",mecaz,Üzerinde durmak,Enhanced-prompting
"Zorlu sınavlara hazırlık sürecinde kollarını sıvayan öğrenciler, denemelerle bilgilerini pekiştirdi.",mecaz,Kolları sıvamak,Enhanced-prompting
"Maalesef krizlerin üstünden atamamış olmaları, aileyi halen zor durumda bırakıyor.",mecaz,Üstünden atmak,Enhanced-prompting
Beklenmeyen haberle ailede bir telaş meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Kitap kulübümüzde düzenli olarak yer almak, okuma alışkanlıklarımı güçlendiriyor.",mecaz,Yer almak,Zero-shot
"Pazarlık masasında sert adam rolü oynamak, aslında onun anlaşmayı çok istediğini gizlemek için bir taktik.",mecaz,Rol oynamak,Zero-shot
"Küçük köy okulu, tadilat için hükümete ve hayır kurumlarına el açtı.",mecaz,El açmak,Zero-shot
Canı sıkkınken annesiyle telefonda konuştu ve gün içinde yaşadığı tüm olumsuz olayları sayıp döktü.,mecaz,Sayıp dökmek,Zero-shot
"Sinema kulübündeki değerlendirmede, filmin aslında modern toplumu eleştirdiğini öne sürerek farklı bir bakış açısı sundu.",mecaz,Öne sürmek,Zero-shot
"Doğal afet anında panik yapmak, sıkı durmamış olmanın doğal bir sonucudur.",mecaz,Sıkı durmak,Enhanced-prompting
"Steve Jobs'un Apple şirketindeki vizyoner liderliği, teknoloji ve tasarımın bir araya geldiği ürünler yaratılmasını sağlayarak tüketici elektroniği sektöründe çağ atlatan bir iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
"Yeni girişimde başarıyı yakalamak isteyen herkes, heyecanla kolları sıvadı.",mecaz,Kolları sıvamak,Enhanced-prompting
"Toplantıda konuşulan endişeleri üstüne alıp, çözüm önermek için derhal harekete geçti.",mecaz,Üstüne almak,Enhanced-prompting
"Bilim insanı, sunumunda yeni bulgularını ortaya koyarak teorinin doğruluğunu kanıtladı.",mecaz,Ortaya koymak,Zero-shot
"Toplantıda dile getirilen sorunları üstüne alarak, derhal çözüm yolları aramaya koyuldu.",mecaz,Üstüne almak,Zero-shot
"Gazete, köşe yazılarında genç yazarlara yer vererek yeni seslerin duyulmasına kapı aralıyor.",mecaz,Yer vermek,Zero-shot
"Acil durum fonu oluşturmadığı için, beklenmedik harcamalarda hep el açmak zorunda kalmıştı.",mecaz,El açmak,Enhanced-prompting
"Yardım istemeyi bilmek de bir cesaret işidir, herkes el açamaz.",mecaz,El açmak,Enhanced-prompting
"Zaman kazanmak için evrakları elektronik ortamda hazırlamayı tercih ettiler, bu sayede dosya teslimi çok daha hızlı oldu.",mecaz,Zaman kazanmak,Enhanced-prompting
"İleri sürdüğü plan tüm ekip tarafından kabul görünce, projeye daha büyük bir heyecanla sarıldık.",mecaz,İleri sürmek,Enhanced-prompting
Önceden ders notlarını gözden geçirerek sınıfta anlatılacak konuları daha hızlı kavrayıp zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
"Yönetici, toplantıda şirketin gelecek stratejilerini ortaya koyarak tüm çalışanları bilgilendirdi.",mecaz,Ortaya koymak,Zero-shot
Üniversitenin bilimsel araştırma sonuçlarındaki başarılarda benim de bir yerim almış olması gurur verici.,mecaz,Yer almak,Enhanced-prompting
"Çoğu kişi, bulgularını sorgulama riskini almadan önce, sahip oldukları bilgileri ortaya atacak cesareti bulamadı.",mecaz,Ortaya atmak,Enhanced-prompting
"Finansal ortaklarla yapılan zorlu müzakereleri ele alarak, şirketimizin uzun vadeli yatırım planları için kritik anlaşmalar sağladık.",mecaz,Ele almak,Enhanced-prompting
"Geçmişin karanlık sayfalarını defterden silmek zaman alıyor, ama sonunda huzur bulacaksın.",mecaz,Defterden silmek,Enhanced-prompting
"Uzun süren bir tartışmadan sonra, iki dost barışarak birbirlerine karşı duydukları kırgınlığı üstünden atmaya karar verdiler.",mecaz,Üstünden atmak,Zero-shot
"Bu proje için fazladan kaynak gerektiğinde, başka departmanlara da el açmak zorunda kaldık.",mecaz,El açmak,Enhanced-prompting
"Birçok sivil hareket başlangıçta büyük ilgi görse de, zamanla momentumunu yitirerek toplumda kalıcı bir iz bırakamıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Konuşmacı, konferansta bilim ve teknolojinin geleceğini ele alarak izleyicileri büyüledi.",mecaz,Ele almak,Zero-shot
"Çevre koruma projesi için destek toplama kampanyasını yöneten ekip, hedeflerine ulaşmak için kollarını sıvadı.",mecaz,Kolları sıvamak,Zero-shot
Çalışmalar devam ederken ekip arasında bir uyum meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Büyük bir şirket krizi yönetirken, CEO, şirketin içinde çalkantılara sebep olacağını düşündüğü için herhangi bir rol oynamak istemedi.",mecaz,Rol oynamak,Enhanced-prompting
"Yaptıkları affedilmezdi, bu yüzden onu hayatımın defterinden sildim.",mecaz,Defterden silmek,Enhanced-prompting
Uzun bir hastalık dönemi geçiren çalışanımız için ofiste bir destek grubu kurarak onunla yakından ele aldık ve moral verici etkinlikler düzenledik.,mecaz,Ele almak,Enhanced-prompting
"Liderler, şirketin finansal sağlığı için gerçekten göz yummalı mı?",mecaz,Göz yummak,Enhanced-prompting
"Yeni tanıştığı kişiye güveni tam olduğu için, ona geçmişte yaşadığı tüm zorlukları sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
"Geleneklere karşı çıkmak, gençler arasında giderek popülerleşen bir tutum halini aldı.",mecaz,Karşı çıkmak,Enhanced-prompting
"Tartışmalarda sürekli arabulucu rolü oynamak, kendi görüşlerini ifade etmekten alıkoyuyor.",mecaz,Rol oynamak,Zero-shot
"Her ne kadar kimsenin hatası olarak görünmese de, o, olumsuz sonucu üstüne alarak herkesin rahatlamasını sağladı.",mecaz,Üstüne almak,Zero-shot
"Yıllar geçmiş olsa da onu, hala hafızamın derinliklerinden defterden silmeyi başaramadım.",mecaz,Defterden silmek,Zero-shot
"Ekip projelerinde başarı, herkesin gerçekten iş birliği yapmasıyla mümkün olur; kimse rol oynamakla vakit kaybetmemeli.",mecaz,Rol oynamak,Enhanced-prompting
"Birçok bilim insanı, teorileriyle kapsamlı değişimler yaratma şansını bulamıyor ve bu yüzden bilim tarihinde bir iz bırakamıyor.",mecaz,İz bırakmak,Enhanced-prompting
"Uzun bir bekleyiş olduğunu öğrenince, havaalanında kitapçıdan bir kitap alıp okuyarak zaman öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
