category,id,idiom,submission
figurative,0648,尾を引く,また同社は、航空チケット売上不振を、便数が減少していることをはじめ、テロ事件および墜落事故の影響が<尾を><引いている>７６ｆことや、航空運賃の値下げが重なったためだとしている。
figurative,0648,尾を引く,我が国の市町村は「明治の大合併」「昭和の大合併」の２度の合併を経て今日の姿になっていますが、国の強い押し付けで進められた過去の合併のしこりがいまだに長く<尾を><引いている>地域も多くあります。
figurative,0648,尾を引く,漫画家として「天才」としか言い様のない才能を持っていて、「兵図鑑」にも紹介した井上雄彦に僕が唯一持っている疑問は、「何故に『ＳＬＡＭ　ＤＵＮＫ』という作品に<尾を><引かせたのか」。>
figurative,0648,尾を引く,雰囲気を味わうと書きましたが、最後読み終わってもその雰囲気に包まれたまま、後味が<尾を><引く、>作り、これはそのつづき「あ」も読まなきゃな…。
figurative,0648,尾を引く,今年は開幕ダッシュに躓いたのが<尾を><引いて、>２年連続でのタイトル獲得のチャンスを逃がしてしまったグロンホルムだが、ここ数戦は好調で、さらにプジョーのマニュファクチャラーズタイトル獲得に向けてポイントを狙っており、今週末のネットワークＱ　ラリー・オブ・グレート・ブリテンでは鍵となる人物となるだろう。
figurative,0648,尾を引く,ただこの頃は私も宗教入ってるぐらい盲目的に「奥井、奥井」してたんで、その当時の考えがまだ<尾を><引いてまして、、、>結構若かったな、オレも、しみじみ。
figurative,0648,尾を引く,それが<尾を><引いて>午後も殆ど気力が湧かず、空き時間に年賀状のラフを描くつもりでいたがまともに出来そうもないと判断して、意地で目を瞠いて読書をする。
figurative,0648,尾を引く,女性の教職への参加は、初等教育においては開かれ高いレベルを保っているのですが、日本の旧来用いられていた男尊女卑の<尾を><引いているのでしょ>うか高等教育においては、未だ欧米ほど高くはありません。
figurative,0648,尾を引く,その頃からの「謳い文句」が<尾を><引いて>しいるのかどうかは分かりませんが、とにかく「ポリマー加工」と聞くだけで、未だに「１年間ノーワックス、水洗いだけでＯＫ」というイメージが残ってしまっている様です。
figurative,0648,尾を引く,５月の旅行取扱高は、ゴールデンウィークの休日分散の曜日構成を反映して国内旅行の客足が盛上がりを欠いたほか、ＳＡＲＳに対する懸念の根強さもあって海外旅行を手控える動きも<尾を><引いているなど、>引続き減少傾向にある。
figurative,0648,尾を引く,その中であそこがやっぱり生活創造圏づくりがきちっとされなかったことがね、今の市町村合併のところに向いて<尾を><引いていると>思うんです。
figurative,0648,尾を引く,要すれば、バブル崩壊に伴う不良資産がすべて表面化しているわけではないし、これからも個別金融機関が破綻する可能性があるという意味で、バブルの後遺症が<尾を><引く>可能性は残っているが、予想外の金融機関が突然破綻して、それが市場の動揺を誘う結果、他の金１０００融機関全般に対する信認低下につながるという可能性は、大幅に低下している。
figurative,0648,尾を引く,両方とも同じ寸法の内容積をもっているが、すでに述べたように、バスレフ型の過渡　特性の悪さ、つまりスピーカーの基本共振以下に選ばれた箱自体の共振によって周波数　特性を半オクターブ低域に拡げるというバスレフ型は、そのまま箱の共振が立上りで時　間的な遅れや、立下りにおいて<尾を><引くと>いう傾向がつきまとう、という点から気に喰　わない。
figurative,0648,尾を引く,あの不審船の事件が、もし鳥取の沖であって、あれが陸上まで<尾を><引いて>展開して、陸上になだれ込んできたというケースに、私は一体何をすればいいのだろうか。
figurative,0648,尾を引く,つま　り、アンプから出力された信号に忠実にウーファーを駆動すると、瞬間的に消える低音　と長く<尾を><引く>低音とが明確に聴き分けられるということなのだ。
figurative,0648,尾を引く,この嫉妬はかなり<尾を><引いているようで、>ジェイムズが医務室で服を脱がそうとすると、「オジサマのＨ！」って言うし　まあ、ジェイムズにはレベッカは子供過ぎて守備範囲じゃないそうですけど。
figurative,0648,尾を引く,その後の四次にわたる中東戦争の中で、大量のパレスティナ難民が生み出され、又、今尚続く「パレスティナ問題」として<尾を><引いてしまったのです。>
figurative,0648,尾を引く,そして、工事費用の一部１億８０００万円が、帯広ステーションビルのキャッシュフロー不足により工事業者へ未払いになっていたこともあとあとまで<尾を><引くことになる。>
figurative,0648,尾を引く,この対立は敏達天皇の時代になっても<尾を><引き、>その後を継いだ太子の父・用明天皇は病を患ったこともあり、個人的には仏教を信奉していた。
figurative,0648,尾を引く,映画製作会社はまずストーリーに基づき、俳優Ａと女優Ｂがどんな具合に手を取り合いながらやってきて、その時彗星Ｃがどれぐらいの長さの<尾を><引いていて、>ビルＤがどのくらいの範囲において木っ端微塵になるか、その動作をコンピュータ上で定義する。
figurative,0648,尾を引く,もちろん、親のウソを見抜く子供も多いのでしょうし、反対にショックが後々まで<尾を><引いて>「継子ファンタジー」に浸る余裕さえなくす子供もいるのでしょうが、「ちょうどいい愛情」を注げなくなってしまった現代の親たちに、この話はちょっとしたカルチャーショックになるのではないでしょうか？
figurative,0648,尾を引く,打点を挙げれば勝率１０割の清水も第３打席以降は打順のめぐり合わせが悪く、いずれもランナー無しの場面で引っかけてセカンドゴロという内容で、出塁できず、結局最初のビッグチャンスを活かせなかったことが最後まで<尾を><引き、>１点差で敗れ、首位の座まで明け渡すことになってしまった。
figurative,0648,尾を引く,バブルの頃、人気のため意外と予約が取りづらいと思われた事が<尾を><引いているのか、また、>名変料１５０万円・入会金３００万円が高すぎるのか、売買はまだまだ低調である。
figurative,0648,尾を引く,前週末のローム、アドバンテストの収益予想の大幅下方修正ニュースが<尾を><引き、>週初にハイテク株を中心にいきなり２５８円安と、あっさり年初来安値を更新した。
figurative,0648,尾を引く,それでも日本のエースとしての面子の為，リングに上がらねばならない・・・　決勝での盛り上がりの少なさも武蔵の負け方が<尾を><引いているような>気がしたし．
figurative,0648,尾を引く,クリアなコーラスを求めている人にはいまいち向かないと思うのですが　ディレイのかかってるがごとく、いつまでも<尾を><引くような>音はよだれが　出まくりです。
figurative,0648,尾を引く,ミスからの失点が<尾を><引き、>冷静さを失い「とにかく同点！」のみを考えてしまう選手達には、いかにベンチの監督が冷静であったとしても、的確かつ有効な指示は役立たずになるほどエモーション・プアーの終盤であった。
figurative,0648,尾を引く,振り落とされた時のショックが<尾を><引いて、>まだ理性が戻ってこなかったのかもしれないが、その無防備とも言える涙はさすがにマキシマスを驚かせるに充分だった。
figurative,0648,尾を引く,夜間取引はサウジ石油相の、現在の価格は高過ぎるとの発言が<尾を><引き>軟調地合いであり、これが日中の動きに影響したようで売りを呼び込み換算以上の下げとなりました。
figurative,0648,尾を引く,また高度成長政策それ自体についても１９５２年に始まる故スリクター教授，Ｈ・Ｅ・リューディク論争が長らく<尾を><引いたように，>アメリカ議会には安定論者もかなり多いので，実現までの道程は必ずしもなだらかでないだろう。
figurative,0648,尾を引く,これは、徳山市が８００億円前後の借金を抱え込んでいるというだけでなしに、３年、５年、１０年後に<尾を><引く>問題として財政問題が惹起しているのではないかと私は理解するんです。
figurative,0648,尾を引く,４角でファストタテヤマに外へ張り出されたり、その後もリゼルヴァとぶつかり合う等、キャリアの浅い若駒を萎縮させるには十分事足りるアクシデントの発生で惨敗した若葉Ｓの衝撃は、強く後へ<尾を><引いた。>
figurative,0648,尾を引く,１７日後場の東京株式市場は、寄り付き後に下げ渋る場面も見られたが、あす発表の１~３月期ＧＤＰを見極めたいとのムードから手控え気分が<尾を><引き、>売り圧力の強い中で安値もみあい商状となった。
figurative,0648,尾を引く,理屈では安全と分かっていても、やはりガイエスブルクの悲劇的な最期は感情的に<尾を><引き、>万一の事を考えればやはり将兵は家族を居住させるのはためらうのではないかと個人的には思うのですが、まあ、この辺りは認識の違いでしょう。
figurative,0648,尾を引く,ゴールデンで「総合格闘技」の試合が見られたのは大変嬉しかったのですが、この失敗が<尾を><引いて、>今後できなくなったらどうしようという心配もしています。
figurative,0648,尾を引く,その一方で、外資系証券会社が投資判断を引き下げたＮＯＫ＜７２４０＞、会長逮捕後も盗聴疑惑が<尾を><引く>武富士＜８５６４＞、１２０万株の売出しを嫌気したイオンクレ＜８５７０＞などが売られた。
figurative,0648,尾を引く,結局、文部科学省の検定を経て合格したものの、採択率は１％未満という散々な結果に終わりましたが、この歴史教科書問題は、日本の近現代史・戦後史を語る人々にとって、現在まで<尾を><引く>議題となりました。
figurative,0648,尾を引く,また、思っていたよりも暇がなく、特にＧＷに実家にいたのは２~３日で、後はバイトが入ってしまって変える部分の明文化ができなかったことが<尾を><引いてます。>
figurative,0648,尾を引く,確定する前は　ジェイコブセンも「腰痛持ちの４２歳より将来有望な２０歳を選ぶのは当然」と言っていたのに　実際には結構後まで<尾を><引いていたようで、>新キャディを選ぶに当たってタイガーは同じ思いは　避けたかったようです。
figurative,0648,尾を引く,これはそもそも、私も調べてみたら、最初に日本の発電所をつくるときのウェスチングハウスとかそれからＧＥとかの、アメリカから導入した機械の能力による差がそのままずっと<尾を><引いてきていると>いうわけで、今回のような安定供給の危機に際して、こういうものが見直されてしかるべきだという御意見は、この間来たくさん出ているわけでありまして、これも私どもとしては、大変一般的な答弁で恐縮でございますが、しっかりと努力をしていくということでございます。
figurative,0648,尾を引く,また，第６循環においても，景気ピークアウトとともに製品需給緩和から卸売物価段階では急速な落ち着きを示したにもかかわらず，人件費を中心としたコストプッシュ圧力からサービス価格等ではむしろ上昇テンポを高める等，物価全体としては上昇圧力が根強く<尾を><引き，>後退期間中を通じて高い伸びを続けた。
figurative,0648,尾を引く,男のコだって眼前でイキナリ彼女にばすッとやられたら若干ゲンメツはするであろうが、大概の場合、そりがずぅッと<尾を><引く>コトはなさそぅである。
figurative,0648,尾を引く,ところが、２０年ほど前に起きた大学紛争が発端となって、学生対大学という対立の図式ができてしまい、それが今でも少し<尾を><引いているのです。>
figurative,0648,尾を引く,実際この授業でやってみた時は，前時の総合的な学習の時間で店をこれ以上やるかやらないか，という違う観点で議論になったことがこの時間まで<尾を><引く>結果となり，手紙を書くことは半強制のようになり反省している。
figurative,0648,尾を引く,しかし実施部隊の整備能力が追いつかず、同じく電気制御のプロペラと調速機を採用したキ６７と　同様にプロペラに関するトラブルは部隊での実用が終わる時期まで<尾を><引いた。>
figurative,0648,尾を引く,平成一〇年度のわが国経済は、前年度の消費税引き上げや金融機関の破たんなどが<尾を><引いて>消費や鉱工業生産は前年実績を下回り、失業率は四・八％に達しました。
figurative,0648,尾を引く,Ｂ「この事件はいまだに謎が多く、けっこう<尾を><引いてるから>興味を持つ人も多いだろうね。落魄した新聞記者が過去を持たない容貌魁偉の怪人と、共に仕掛けた犯罪は、グリコ森永事件に便乗した巧緻な脅迫だった。怪人の過去に隠されたグリコ森永事件の真相とは何か？」
figurative,0648,尾を引く,きちんと話し合って割り切った考え方の選択と自分のペースで進める受験体制、　というのを徐々に詰めていかれれば後々まで<尾を><引かなくていいと>思います。
figurative,0648,尾を引く,メールアドレスの『＠』の後ろのサーバーに、『＠』の前だけ使ってアクセスすりゃ良いだけじゃん　とかいう現代っ子の声も聞こえてきそうなんだけど、　インターネット黎明期はメールアドレスに中継するサーバーを指定する記述ができたことが<　尾を><引いている>ことの弊害なのかもしれない。
figurative,0648,尾を引く,去年はプーケットなんぞに出かけてしまったため、未だにそれが<尾を><引いて>我が家は経済危機から脱していないわけですから、今年は夏の家族旅行もケチケチ貧乏旅行の予定。
figurative,0648,尾を引く,今まで悩んできたこと、これ以上続けても発展性がなさそうなこと、ドロドロと<尾を><引きそうな>ことなどには、１０月までにキッパリ決別しておきましょう。
figurative,0648,尾を引く,とか言うなら、ひとつの理由には地域小売店が山の上の地区は御用聞きをやめましたとか、そういう過去の怠慢が<尾を><引いてると>思うんですよね。
figurative,0648,尾を引く,おそらくこの嫌味なことこの上ない展開は後々ずっと<尾を><引き続けて>主人公を苦しめるのだろうけど、すでに訳出が決定しているシリーズ第三作、第四作でどうカタを付けるのかかなり気になるところ。
figurative,0648,尾を引く,「人間は、遺伝子的に原始時代からの記憶の<尾を>ずっと<引いている。>それで、田舎の風景を知らない人でも僕の小説を読むと懐かしく感じるんだよね」
figurative,0648,尾を引く,だからこそ、今回のことがいつまでも<尾を><引いて欲しくはないし、>純粋に１ゲーム１ゲームを見れば、これほど面白い大会もないと思うので、そういう記憶が多くの人に残って欲しい。
figurative,0648,尾を引く,さらに、ＵＶで検出される高分子側に<尾を><引く>部分について、溶出容量が小さくなると分子量の勾配が大きくなるという観察結果から密度の高い構造であることが確認されました。
figurative,0648,尾を引く,日本では、占領直後に占領軍が、歴史の教科書から神話を削除させた経緯があり（これについては『戦後教育の総合評価一戦後教育改華の実像』（国書刊行会〕所収の拙稿「トレーナーの思恕と戦後教育改革」を参照）、その彩響が<尾を><引いて、>今日でも歴史教科書に神話は殆ど登場しない。
figurative,0648,尾を引く,「戦争をしている地域というのは、歴史的にも地理的にもさまざまな問題があった土地で、過去のしがらみが現在まで<尾を><引き、>真実のすがたというのはなかなかつかめません。そういうなぞだらけの土地へ実際に行き、人びとの心をさぐっていくと、未知のことがらが少しずつ解明できる。いまジャーナリストとしての困難な仕事をつづけているのも、そんな探検としてのおもしろさをあじわえるからなんでしょうね」。
figurative,0648,尾を引く,オウム事件は日本仏教にとって、これから先、二十年、三十年と<尾を><引きつづける>深刻な打撃であるはずなのに、仏教界はさしてショックを受けた様子もない。
figurative,0648,尾を引く,含んだ瞬間に感じる、この上なくなめらかな口当たり、おだやかでやさしい旨味が幾十にも重なり合って現われ、しっとりと<尾を><引くように>喉にすべり込み、ほのかな甘味を残した残り香が鼻の奥をくすぐります。
figurative,0648,尾を引く,しかし首相府が報告書でイラクの脅威を強調するよう何度も要請し、表現が変更され　た経緯などの疑問は解明されず、疑惑が今後も<尾を><引くのは>確実。
figurative,0648,尾を引く,行政法総則の欠落については、従来学説や判例によって補われてきたが、判例通説いずれも何れも戦前からの<尾を><引く>古い理論が未だに残っており、現代的な行政の要請や行政救済のための通則としては不十分であり、現代社会の要請に適合する状況とはなっていない。
figurative,0648,尾を引く,「不安？　ここまで乗り切ってきたんや。<尾を><引く？>　なんや、それは。何を聞きたいんや。そんなもん、あるわけないやろ」と口調激しく答えた。
figurative,0648,尾を引く,ただ今回は昔々の学生紛争の<尾を><引いていて、>当分の間教職員や学生の出入りにチェックが行われているため受験者やその関係者も受験票などのチェックがあり鬱陶しい思いをされご迷惑をお掛けしたことと思います。
figurative,0648,尾を引く,Ｇ師は、ともかく一應別居して二人ともＧ師の信念を徹底的に聽き、その上で、うはずつた末梢的な興奮からでなしに、眞に即く縁のものなら即き、離る縁のものなら［＃「ものなら」は底本では「ものなる」と誤記］離るべしといふのであつたが、しかし、長く<尾を><引くに>違ひない後に殘る悔いを恐れる餘裕よりも、二人の一日の生活は迫りに迫つてゐたのである。
figurative,0648,尾を引く,火傷や骨折はまれなことではありませんでしたが、それとても、大発作の後でいつまでも<尾を><引く>深い気鬱に比べれば、まだよほどましなものでした。
figurative,0648,尾を引く,韓国は休戦を認めることができないとして署名を拒否し、このことが今日まで<尾を><引き、>北朝鮮は韓国を和平協定の相手とすることを認めず、米国との直接交渉に固執することになっている。
figurative,0648,尾を引く,ただ、篁が井戸を覗くことになった妹の事故と、そのショックが<尾を><引く>ところ、もっとあの辺りさっぱりした方が楽しめたのになぁって思いました。
figurative,0648,尾を引く,あの短期間の狂おしい情熱の余韻が、まだ峻の内奥に<尾を><引いていて、>それが今頃になって海辺の大学で教える遠因になったことを、美奈は知っているだろうか。
figurative,0648,尾を引く,その一方で、外資系証券会社が投資判断を引き下げたＮＯＫ＜７２４０＞、会長逮捕後も盗聴疑惑が<尾を><引く>武富士＜８５６４＞、０３／１０中間期は経常増益となったが材料出尽くし感の広がった伊藤園＜２５９３＞、１２０万株の売出しを嫌気したイオンクレ＜８５７０＞などが売られた。
figurative,0648,尾を引く,出航の岸壁には、タスマニア警察によるバグパイプの演奏と、聖歌隊の子供たちの「サヨナーラ、フジマル！」の声が<尾を><引き、>外国旅情を掻き立てる。
figurative,0648,尾を引く,６４バーツで、年間約２３０百万ドルの支払いとなる模様、いずれの報道も、これからの５７００人の移住の円滑な実施と、融資の確保が重要としている、世界銀行の保証の問題がまだまだ<尾を><引きそう。>
figurative,0648,尾を引く,「最初から出ないと言ってしまえば、それはもう楽ですよ。でもそれは戦いから逃げ出すことですよね。そうしてしまったら、逆に精神的にも<尾を><引いてしまうと>思うんです」
figurative,0648,尾を引く,この和解金支払いの背景には、東芝というメーカーのイメージを守ることが主目的のようであるが、同時に、東芝インターネット訴訟が<尾を><引いているようにも>思える。
figurative,0648,尾を引く,壇の言うように、心情の発端がこの頃にあるとすると、その前のパビナール中毒治療のために強制入院をさせられていた一件も<尾を><引いて、>太宰が最も“人間不信”に陥っていた時期である。
figurative,0648,尾を引く,ただ、政府高官はこの削除にあたって「従来の法解釈を変えるものではない」としており、政府の核兵器に対する見解をめぐる論議はなお<尾を><引きそうだ。>
figurative,0648,尾を引く,とにかく、最初が肝心、これがトラブルと、後まで<尾を><引き、>連鎖的にトラブルが起きてくる、それが怖い、どこかで軌道修正しなければいけない、
figurative,0648,尾を引く,実際、市当局とバッハの間には、職務上の権限や現状理解の食い違いがもとで激しい対立も幾度かありましたが、そのことが<尾を><引いていたのかもしれません。>
figurative,0648,尾を引く,新華社香港支社が日本右翼が中国人・香港人を殺すという脅迫状が届いたと発表したのに便乗したいたずらとみられるが、釣魚島をめぐる香港の反日運動は、陰湿な形で<尾を><引いている。>
figurative,0648,尾を引く,昨日の失敗だが、やはりまだ<尾を><引いているようで、>同じファイルを使用する設定のまま動かしていたサンプルのページでは、カウンターの表示がかなり遅いままであった。
figurative,0648,尾を引く,おそらく、現在の創作界からこのような作風のものが一掃されてしまった原因は、以前、こうした作風のものに触れた人の、歩み方の今挙げたような失敗の例に対する盲目的な反省が、<尾を><引いての>ものではないかと思っています。
figurative,0648,尾を引く,「最初の失点が最後まで<尾を><引いたと>いう感じでしたけれど、田崎さんと最後まで戦いができるようになったのは前進だと思います。しかし、土をつけるためにはまだまだ改善をしなきゃいけない部分がたくさんありますね」。
figurative,0648,尾を引く,今回のブッシュ大統領就任に対して、Ａ紙は「国民の負託に疑問。選挙で投票者数の過半数の支持を受けておらず、国民も政策の変更を求めていない。選挙の激戦が<尾を><引き、>いがみ合いしか起きていない」と論じている。
figurative,0648,尾を引く,したがって、伝達機関化して、結果の報告が非常に多くなって、実際に話し合いをする、また職員会議というのはある意味では研修の場でもなければいけないんですけれども、そういう機能を必ずしも果たしていないという意味で、一時、職員会議が意思決定機関といいますか、あるいは決議機関なのか、校長の諮問機関なのか、校長の補助機関なのかとか、そういう法律的な論争が学校で華やかにありまして、それが若干<尾を><引いていることもあります。>
figurative,0648,尾を引く,何にせよ、やっぱ新卒でどっかの企業に就職ってパターンが人生の全てじゃないにせよ、やっぱあの時点でレールから外れてしまったのが<尾を><引いてるのは>確実。
figurative,0648,尾を引く,ましてこの監督自身の脚本で、しかもこの監督が「カイエ・デュ・シネマ」誌の編集員で、映画学校の教師ということで、この映画にヌーヴェル・ヴァーグ時代の<尾を><引いた>シッチャカメッチャカの映画論文式のむつかしい映画と思うとおおまちがい。
figurative,0648,尾を引く,ともあれ、この愚かなパンフレットが、わたくし的に「マトリックス」のイメージを損なったこと甚だしく、それが<尾を><引いて、>いまひとつ気が乗らずに「リローデッド」の公開を見逃してしまったのだ。
figurative,0648,尾を引く,幸い、新潟市議会議員の皆様は是々非々でやっていくと、私の聞いている限りでは、全議員さんがそう申してくださっておりますので、そういう面では、選挙戦の問題は全く<尾を><引くことなく、>是々非々でやると言っていただいておりますので、大変ありがたいと思っております。
figurative,0648,尾を引く,「この経験が私にあたえた強い印象は、後々まで<尾を><引いた。>ものごとの背後には、深くかくされた何かがあるにちがいないと思った」、と大人になったアインシュタインは語っている。
figurative,0648,尾を引く,こうしたヒモられやさんの特徴は、”一緒にいるとき幸せだった”と<尾を><引く>ことで、端から見れば完全に思考能力が停止しているのですが、その時も、その後も本人には自覚がない。
figurative,0648,尾を引く,といふが疾いか、ケンドンに投り出した、卷煙草の火は、ツツツと橢圓形に長く中空に流星の如き<尾を><引いたが、>※［＃「火＋發」、７１７−１４］と火花が散つて、蒼くして黒き水の上へ亂れて落ちた。
figurative,0648,尾を引く,ま、そんな訳でお詫びのメールを出す気もなくなったし、ゆうべ女房の誕生日にかこつけて飲み過ぎたブルゴーニュワインの余韻も<尾を><引いているので、>まず顔を洗って朝飯にするか。
figurative,0648,尾を引く,琉球「ここで、あらためて取り上げるのは不本意ではあるが、『教組、新聞は共産党の影響を受けている』という『森発言』があったことは、県民との関係では不幸なことだと思う。首相の沖縄に対する認識が、誤解に満ちたものであれば、今後、この内閣に対して県民は、強い警戒心で接していかねばならない」、南日本「小渕前首相は普天間飛行場移設という狙いを持っていたにしても、沖縄に対する思い入れが強かった。一方の森首相は沖縄に対する失言が<尾を><引いている。>これをどう修復するかも課題だ」。
figurative,0648,尾を引く,まぁ実際ソフ倫が特定メーカーの強い影響下にあるかららしいとか、かつての「沙織」事件があれモザイクも何もなかったもんな~今だにどこかで<尾を><引いてるっての>もないではないんでしょーけど。
figurative,0648,尾を引く,１，２着を軸に３連複を買っていたのに３着が抜けて悔しい思いをした人も多いだろうが、いくら惜しくてもハズレはハズレ、いつまでも<尾を><引かず>次のレースの検討に移った方がいい。
figurative,0648,尾を引く,結婚式と葬式の別に関わらず、席次の間違いなどは後々まで<尾を><引くし、>引き出物の渡し損ないや祝辞弔辞の人選間違いなど、数え上げればきりがない。
figurative,0648,尾を引く,県建設業協会の松尾遜常務理事は「公共工事の削減によって、県全体でざっと三割は売り上げが落ち込んだ。その影響がいまも<尾を><引いている。>県の大型補正は歓迎すべき材料だが、先行きに不安が残る」と厳しい見方を示している。
figurative,0648,尾を引く,今日は、六本木「ｃｏｒｅ」でもオモシロイパーティがあったらしく、そっちにも行きたかったのですが、最初に飲んだ芋焼酎が<尾を><引き、>動けず。
figurative,0648,尾を引く,また、事業認定における第３者機関の関与については、その第３者機関をかなり権威のあるもの、場合によっては準司法的な機関にすれば、微妙な混乱が<尾を><引かないのではないか。>
figurative,0648,尾を引く,その岩手の山に、江戸時代から<尾を><引く>「小繋事件」というのがあり、転勤後の昭和４１年に、やっと、だが住民の要求を退ける終幕を見た。
figurative,0648,尾を引く,無理をして高い物を買ってもし後悔しても、それは大したことではないですが、妥協して安い方を買って後悔した場合はそれが長い間<尾を><引くと>言うことは多いと思います。
figurative,0648,尾を引く,同年代のエマニュエル・ベアールはあっという間に大人の恋愛ドラマを見せるようになりましたが、ソフィーがそうならないのは、「ラ・ブーム」によるアイドルとなった影がどこかで<尾を><引いているのでしょうか．>
figurative,0648,尾を引く,大庭の躍進を前に、ここで何とかトップ争いに加わりたいとするベテランの西尾雄次郎だが、序盤のタイヤ・チョイスのミスが<尾を><引き、>おまけにマシントラブルで浮上のきっかけさえ失ってしまう。
figurative,0648,尾を引く,そして、国内においては、大阪の池田小学校における児童殺傷事件や牛海綿状脳症問題が発生していまだに後遺症や風評被害が<尾を><引いています。>
figurative,0648,尾を引く,この問題点が戦後になって<尾を><引いたとすれば、>それはドイツ軍が悪虐の占領軍、英米軍が解放軍であり、レジスタンスが英雄であるという間違った判断を生んだ事でしょうか。
figurative,0648,尾を引く,最大の焦点である県都１区の候補者調整で、近藤代表の市長選出馬が鍵を握ると見られていただけに、出馬断念は今後の協議にも<尾を><引きそうだ。>
figurative,0648,尾を引く,１９４５年８月６日８時１５分鋭い閃光が有り辺りは焼け野原、一瞬の殺戮だけでなく後々まで<尾を><引く>惨さ、どんな理由を付けようとも許される事ではない。
figurative,0648,尾を引く,これまでに、いくつもの、いくつものゴーサインというのがあったのに、先に進める切っ掛けにならなかったのは、きちんとした議論がなされなかったり、情報が出されなかったり、脳死臨調というのは非公開の形で結局行なわれていたわけですが、そのようなことが<尾を><引いているわけですね。>
figurative,0648,尾を引く,河野のこの絶不調は、伊藤と組んだダブルスにも<尾を><引いて、>関東学生、アジア選手権、東日本学生と連続制覇して、この大会の絶対の本命視をされていたのにもかかわらず、これまた無印の福岡工大の大屋・吉富組に敗れて、ベスト８にも残れなかった。
figurative,0648,尾を引く,連日、新聞やニュースを見るまでもなく、国内ではバブル崩壊から<尾を><引く>景気低迷が続き、相変わらず、先の見通しが立たない、経済状況に置かれています。
figurative,0648,尾を引く,それは隔離が終わっても、しばらく<尾を><引き、>以前の生活ではめったに食べることのなかった即席めん製品を毎晩とらないと空腹を覚えるようになったのだ。
figurative,0648,尾を引く,２００２年６月に事業停止した社会思想社のサイトには、８９年の消費税導入による旧定価本の返品の影響により翌期の売上を大幅に減少させたことがその後に<尾を><引く>こととなりとありました。
figurative,0648,尾を引く,出だしが良い時は、その後落ち着いて、自分のペースで話を組み立てることができるのに対して、出だしでつまずくと、それが<尾を><引いて、>妙に力んだり、途中でつっかえたりすることが少なくない。
figurative,0648,尾を引く,まあ、ストーリーの大部分は、ニュータイプ別冊で判明しているし、ラストも分かったし、ＴＶ本編に<尾を><引く>内容でもないし、ＤＶＤ版の楽しみが増したし、良い方に考えれば考えられる材料はいろいろ見つかるもの（人、それを
figurative,0648,尾を引く,第一期のサウンドと個性が余りにも強烈だったため、リスナーとして<尾を><引いてしまって、>どうしてもあの時の「毒」を求めてしまっているのかもしれません。
figurative,0648,尾を引く,当然ながら、顔を会わせてやりあうより疲れるし、注意されちゃった相手のことを考えると、けっこう苦になって気分的にも長時間、暗色の<尾を><引いてしまいます。>
figurative,0648,尾を引く,将来の伴りょとなる人への責任感が強すぎて悩んだり、また自分一人の肩にあまりに多くの荷物を背負っていたり、自分の周辺に結婚を足踏みさせるような生きざまの例があったり、かつての破談が<尾を><引いているなど、>さまざまな人生模様があるのでしょう。
figurative,0648,尾を引く,胸の鼓動がドッドッと早鐘のように鳴り響くのを感じていたが、それは下手をすると命を落としていたかもしれないあの突発的な事故への恐怖が<尾を><引いているからと>いうだけではなかった。
figurative,0648,尾を引く,まずひとつはユーロ圏内の経済が依然弱く、失業率が比較的に高止まりという状況の中で、イラク戦争後の余韻が<尾を><引いていると>いうことです。
figurative,0648,尾を引く,神経過敏タイプに有りがちな、自罰傾向のある人で、他人に対して自分の遣った行為を、いつまでも気に掛けたり、失敗に対する悔いが、永く<尾を><引くと>云った所があります。
figurative,0648,尾を引く,地元では一部から被害の拡大を心配して、「水門を開けてほしくない」との声も出ているが、谷津大臣は「もし調査で因果関係が出ているのに、水門を開けないとなると、いつまでたってもこの問題が<尾を><引くことになる」と>して、水門を開放してでも、今秋までに一定の結論を出すことに強い意向を示した。
figurative,0648,尾を引く,この件が<尾を><引いて、>私はそれからいくつかの『ウィザードリィ』シリーズを「アイテム名だけ英語表記」でプレイするというこだわりを持つようになってしまったのでした。
figurative,0648,尾を引く,冠菊は、菊のように同心円に<尾を><引いて>広がりますが、星の燃焼速度をより長くしてあるので、球形に開いた後に柳のように<尾を><引いて>流れ落ちていきます。
figurative,0648,尾を引く,彼と再会した直後に感じた違和感が<尾を><引いていた>せいで、といえば、そんな気がするし、まったくべつのところから湧いてきた感覚だと思えば、そんなふうにも考えられる。
figurative,0648,尾を引く,この事が　カリエの中で<尾を><引くようなら>「をのれさるべぇ~ん！」となってたわけですが、無理矢　理払拭しながらでも他に為すべき事を前向きに考えて行動しようとする辺りは彼女らしい　というか。
figurative,0648,尾を引く,今回はイタリアにとってとても良い結果を生み、長い間、<尾を><引いていた>Ｗ杯の問題から解放され、トラップ監督は少し落ち着きの表情を見せた。
figurative,0648,尾を引く,「ロバートと俺はお互い長年の付き合いだから、あんな喧嘩で後に<尾を><引く>事は無いんだ。時々お互い頭に血が上ってしまうだけさ。」と後にボンゾは私に語っている。
figurative,0648,尾を引く,第２Ｑ最後にＲＢ１名が負傷退場したことと３ヤードをランで取れなかったことが東海大学にとって最後まで<尾を><引いたような>オフェンスの組み立て方に見えた。
