submission,category,idiom,type
開発チームは技術的な困難に直面しており、そのプロジェクトを棚に上げ、より実行可能な計画に集中することにした。,figurative,棚に上げる,Enhanced-prompting
彼らは肩をつぎ足して並べ、全員で力を合わせて目標達成に向けて努力しています。,figurative,肩を並べる,Enhanced-prompting
交渉中、彼らは十分に網を張らず、結果として不利な条件を飲む羽目になった。,figurative,網を張る,Enhanced-prompting
「根を下ろす」ためには、環境に適応し、周囲との関係を築くことが大切だ。,figurative,根を下ろす,Enhanced-prompting
ここで長い時間を過ごし、多くの友達を得た彼は、この場所に骨を埋める願望を強く持っている。,figurative,骨を埋める,Enhanced-prompting
経済危機は未だ尾を引いており、多くの家庭が生活苦に直面している。,figurative,尾を引く,Enhanced-prompting
感謝の気持ちが胸を詰まらせないことはない。,figurative,胸が詰まる,Enhanced-prompting
その勇気は、ただ、頭が本当に下がるべきものです。,figurative,頭が下がる,Enhanced-prompting
新しい市場への進出を計画する際、経営陣はリスクを計算しつつ慎重に弓を引く戦略を練った。,figurative,弓を引く,Enhanced-prompting
噂はいつも足を極めて速いものです。,figurative,足が速い,Enhanced-prompting
波に乗ることができれば、この難局をも乗り越えることができるだろう。,figurative,波に乗る,Enhanced-prompting
彼女は一目惚れは熱しやすくかもしれませんが、感情が冷めることは容易ではありません。,figurative,熱しやすく冷めやすい,Enhanced-prompting
注目されている新商品が店頭に並ぶと、手に入れられなかった顧客は指をくわえるだけだ。,figurative,指をくわえる,Enhanced-prompting
多くの試験と試練を乗り越え、彼の研究はついに実を結んだ。,figurative,実を結ぶ,Enhanced-prompting
彼女は賭博から足を洗うため、全てのギャンブルアカウントを解除した。,figurative,足を洗う,Enhanced-prompting
熱しやすく冷めやすいことが彼の商売の壁となっており、顧客の維持が難しい状況だ。,figurative,熱しやすく冷めやすい,Enhanced-prompting
世界中の紛争をニュースで目にすると、そのたびに胸を痛めずにはいられない。,figurative,胸を痛める,Enhanced-prompting
学校で新しいクラブ活動が頭をもたげ、生徒たちの興味を引きつけている。,figurative,頭をもたげる,Enhanced-prompting
私たちは成功したからといって、危険にさえあぐら椅子 をかかずに常に前進すべきです。,figurative,あぐらをかく,Enhanced-prompting
否定形：彼女には確かに魅力がありますが、もう少しで全盛期、「脂が乗っている」と言える日が来るでしょう。,figurative,脂が乗る,Enhanced-prompting
彼女は数件のアパートを所有しているが、入居者が減少し、ローンの返済に首が回らない問題に直面している。,figurative,首が回らない,Enhanced-prompting
家庭内の厳しさに息が時々詰まる感じがする。,figurative,息が詰まる,Enhanced-prompting
生徒たちが一流の音楽家と肩を並べる機会は貴重で、それが彼らの成長に火をつける。,figurative,肩を並べる,Enhanced-prompting
プロジェクトチームが期限に間に合わせるための策にはまだ頭を痛めていません。,figurative,頭を痛める,Enhanced-prompting
彼は試験に熱を上げていないから、成績が芳しくないのはそこに原因がある。,figurative,熱を上げる,Enhanced-prompting
熱狂的な応援の中、一人の反対意見がまるで冷水を浴びせるように場の雰囲気に水を差した。,figurative,水を差す,Enhanced-prompting
息が詰まるような緊張感を感じながら、彼女はオーディションのステージに立った。,figurative,息が詰まる,Enhanced-prompting
この議論が彼の関心を引き、彼はそのテーマに対してますます熱を上げ、深く研究を進めている。,figurative,熱を上げる,Enhanced-prompting
彼らはまだ完全には仲直りしていないので、峠を越えたとは言えないでしょう。,figurative,峠を越す,Enhanced-prompting
研究チームの努力が実を結び、新しい治療法が開発された。,figurative,実を結ぶ,Enhanced-prompting
新しいアイディアが飛び出すたびに、彼の期待はまるで宙に浮いているかのように膨らんだ。,figurative,宙に浮く,Enhanced-prompting
矛盾を避けるためにも、チーム内でのすべての会議では腹を割った議論が奨励されます。,figurative,腹を割る,Enhanced-prompting
私たちのチームは熱しやすく冷めやすいことがなく、常に一貫した努力を続けています。,figurative,熱しやすく冷めやすい,Enhanced-prompting
無理な投資が祟り、ついには彼の資産も首が回らない事態に直面している。,figurative,首が回らない,Enhanced-prompting
若者たちは、既成の枠にとらわれず、型にはまらない新しい文化を築き上げている。,figurative,型にはまる,Enhanced-prompting
不良な友達との付き合いから足を洗い、新たな友情を大切にするようになった。,figurative,足を洗う,Enhanced-prompting
彼はプログラミング競技でトップと肩を並べるスコアを出し、業界から高く評価された。,figurative,肩を並べる,Enhanced-prompting
語根の間に単語挿入：数多のプロジェクトを手掛け、脂が確かに乗った彼は、どんな課題も見事に解決します。,figurative,脂が乗る,Enhanced-prompting
彼はしばしば失言を繰り返すが、友人たちもそれを水に流して許してくれている。,figurative,水に流す,Enhanced-prompting
論文の締切日が迫り、大学生は資料探しに頭を抱えていた。,figurative,頭を抱える,Enhanced-prompting
地元コミュニティに根を張ることは、その地域に深く関与し、支持を得るために不可欠である。,figurative,根を張る,Enhanced-prompting
難航していたプロジェクトも集中力を持続させた結果、峠を越し進展が見られるようになった。,figurative,峠を越す,Enhanced-prompting
彼女は異国の地で新たなスタートを切り、「根を下ろす」ための準備を整えた。,figurative,根を下ろす,Enhanced-prompting
私たちはまだこの地域社会に根を下ろしていない。,figurative,根を下ろす,Enhanced-prompting
彼が議論をするとき、人を食うことは決してないが、非常に鋭い指摘をすることがある。,figurative,人を食う,Enhanced-prompting
キャリアの新章の幕が開かないと感じたら、転職を考えるべきでしょうか？,figurative,幕が開く,Enhanced-prompting
週末の会議で彼女は人を食うような質問を次々と投げかけ、参加者たちを驚かせた。,figurative,人を食う,Enhanced-prompting
彼の考え方と私の考え方は水と油で、なかなか共通点を見つけられない。,figurative,水と油,Enhanced-prompting
残念ながら、最新のマーケティング戦略は期待されたほど実を結ばなかった。,figurative,実を結ぶ,Enhanced-prompting
母はこの地に強い愛着を持っており、いずれはここに骨をなにとぞ埋めるつもりでいる。,figurative,骨を埋める,Enhanced-prompting
どれだけ苦しい時も笑顔を絶やさないあの人の強さに、私はいつも頭が下がる。,figurative,頭が下がる,Enhanced-prompting
私たちは情報収集のための網を広げることができず、競合他社に大きく遅れをとっています。,figurative,網を張る,Enhanced-prompting
彼女の熱意あふれる演説が終わり、次第に会場の熱気も色を失っていった。,figurative,色を失う,Enhanced-prompting
あの複雑なパズルを解くことは、多くの人にとって頭を痛める作業だ。,figurative,頭を痛める,Enhanced-prompting
胸が、ちょうど真ん中が、痛むくらい切ない思いが彼女を支配した。,figurative,胸が痛む,Enhanced-prompting
熱しやすく冷めやすい彼女の読書習慣は、しばしば本を途中で放置してしまう原因となる。,figurative,熱しやすく冷めやすい,Enhanced-prompting
彼女は趣味に熱をかなり上げており、そのためにかなりの時間を費やしています。,figurative,熱を上げる,Enhanced-prompting
学生時代のいじめから足を洗うために、彼は環境を変えて新しい学校に転校した。,figurative,足を洗う,Enhanced-prompting
彼女が大賞を受賞したと聞いて、私はその意外なニュースに首をひねり、何度も確認してしまった。,figurative,首をひねる,Enhanced-prompting
地震の被災者の報告を見て、私は内心胸を痛めています。,figurative,胸を痛める,Enhanced-prompting
鼻が高い思いで、彼は自分の絵が美術館に展示されることを家族に報告した。,figurative,鼻が高い,Enhanced-prompting
教授の深遠な質問に、学生は一様に首をひねりつつも興味深く耳を傾けた。,figurative,首をひねる,Enhanced-prompting
多言を尽くさずとも、その実行力で周囲を圧倒する彼には頭が下がる。,figurative,頭が下がる,Enhanced-prompting
競合他社との交渉では、腹を割って話すことは逆に相手に情報を与えてしまうかもしれません。,figurative,腹を割る,Enhanced-prompting
彼女の熱しやすく冷めやすい興味は、何事にも長続きしない原因となる。,figurative,熱しやすく冷めやすい,Enhanced-prompting
差し迫ったプロジェクトの成功のために、チーム全員が以前の失敗を水に流して再スタートしました。,figurative,水に流す,Enhanced-prompting
数年間の努力が実を結び、彼女の小説がついに出版された。,figurative,実を結ぶ,Enhanced-prompting
マーケットの動向をいち早くキャッチするため、アナリストは世界中に情報網を張っている。,figurative,網を張る,Enhanced-prompting
彼の挑戦的な提案が会議室に火花を散らし、緊張感が高まった。,figurative,火花を散らす,Enhanced-prompting
彼の意識の中で、昔の恋がふと頭をもたげ、甘く切ない思い出に浸っていた。,figurative,頭をもたげる,Enhanced-prompting
長年の研究が結実し、彼の学問に脂が乗ってきたことが明らかになった。,figurative,脂が乗る,Enhanced-prompting
山積みの仕事に手がないので、週末も出勤することになりそうです。,figurative,手がない,Enhanced-prompting
経済が復調している今、過去の不況は市場の成長を妨げる要因としては尾を引いていません。,figurative,尾を引く,Enhanced-prompting
継続的な学習を怠り、あぐらをかく学生は、試験の成績が伸び悩む傾向にある。,figurative,あぐらをかく,Enhanced-prompting
彼女の前職での経験が尾を引いて、新しい職場でも信頼を得るのが難しい状況だ。,figurative,尾を引く,Enhanced-prompting
新型ウイルスの影響で、新学期は予定通りに幕を開けることができなくなりました。,figurative,幕を開ける,Enhanced-prompting
彼女は一つのトレンドに長く熱中するため、熱しやすく冷めやすいとは言えません。,figurative,熱しやすく冷めやすい,Enhanced-prompting
重要な会議の中断が告げられた時、皆の集中力が一時的に宙に浮いてしまい、静かなざわめきが部屋を満たした。,figurative,宙に浮く,Enhanced-prompting
彼女の音楽キャリアが開花した今、そのパフォーマンスからは脂が乗った豊かな表現が感じられる。,figurative,脂が乗る,Enhanced-prompting
緊迫した会議の中で、彼は意見を明確にするために積極的に弓を引いた。,figurative,弓を引く,Enhanced-prompting
そのトラブルが無事に解決されたものの、心のどこかにまだ少しだけ感情のもつれが尾を引いて残っています。,figurative,尾を引く,Enhanced-prompting
彼は普段は人に対して心を許すことが少ないが、親友だけには腹を割って話すことがある。,figurative,腹を割る,Enhanced-prompting
壇上で感謝の言葉を述べる彼の姿を見て、周囲の人々も胸が詰まる思いに包まれた。,figurative,胸が詰まる,Enhanced-prompting
彼は厳しいビジネスマンだが、人を食うような交渉はしない。,figurative,人を食う,Enhanced-prompting
複雑な計算問題に直面した時、多くの学生が頭を抱える。,figurative,頭を抱える,Enhanced-prompting
彼はプロジェクトの複雑さに圧倒され、弓を引くべきかどうか自信が持てなかった。,figurative,弓を引く,Enhanced-prompting
長年の友情も、大きな誤解により色を失ってしまい、再び元のようにはならなかった。,figurative,色を失う,Enhanced-prompting
小さなトラブルは水に流し、大事な目標に焦点を合わせるべきだ。,figurative,水に流す,Enhanced-prompting
ボーナスも減り、多くの社員が首が回らないと頭を抱えている。,figurative,首が回らない,Enhanced-prompting
鼻を鳴らす彼女の表情からは、話し合いに対する不満が明らかだった。,figurative,鼻を鳴らす,Enhanced-prompting
彼女は新しい環境で「根を下ろす」ために、積極的に地元の活動に参加するようになった。,figurative,根を下ろす,Enhanced-prompting
新しいアイデアが頭をもたげたその瞬間、彼はノートを取り出してメモを始めた。,figurative,頭をもたげる,Enhanced-prompting
展示会で高評価を受けたとしても、彼女は決して鼻が高いわけではない。,figurative,鼻が高い,Enhanced-prompting
彼の予期せぬ質問には、答えを出すため頭を抱えるしかなかった。,figurative,頭を抱える,Enhanced-prompting
その小説のラストシーンは感動的で、読み終えた後、しばらく胸が詰まる感覚が続いた。,figurative,胸が詰まる,Enhanced-prompting
彼の健康問題は解決したが、病気の精神への影響がまだ尾を引いている。,figurative,尾を引く,Enhanced-prompting
事故の影響は深刻で、長い間地域社会に尾を引いた。,figurative,尾を引く,Enhanced-prompting
彼の昇進祝いの席で、過去の失敗を掘り返す同僚の一言が、喜びの場に水を差す結果となった。,figurative,水を差す,Enhanced-prompting
家族の会合での小さなトピックが、予想外に火花を急に散らす議論に発展した。,figurative,火花を散らす,Enhanced-prompting
彼はどんなに周囲が褒めても、決して満足げに鼻を鳴らするようなことはしない。,figurative,鼻を鳴らす,Enhanced-prompting
新商品の発表が市場に火花を散らし、一夜にして話題の中心となった。,figurative,火花を散らす,Enhanced-prompting
彼らは団結して目標に向かっていたが、内部からの否定的なコメントが水を差し、動きが鈍くなった。,figurative,水を差す,Enhanced-prompting
様々な挑戦があったが、峠を越すと見える景色は期待以上のものだった。,figurative,峠を越す,Enhanced-prompting
私たちは前向きに問題をクリアにしていく姿勢で、ひどい言い争いの後遺症はこれ以上私たちを引き戻すことが尾を引いていません。,figurative,尾を引く,Enhanced-prompting
否定形: 骨が折れると思っていたけれど、実はこの新しいツールは意外と使いやすかった。,figurative,骨が折れる,Enhanced-prompting
そのニュースを聞いた瞬間、胸が痛む感覚がした。,figurative,胸が痛む,Enhanced-prompting
彼は繰り返し間違いを犯し、家族を大きく胸を痛めさせた。,figurative,胸を痛める,Enhanced-prompting
彼は昨日のボーナスを右のポケットから左のポケットへと移すだけで、何の計画もなしに使い果たしてしまった。,figurative,右から左,Enhanced-prompting
期限が迫るレポートに正確なデータが不足し、研究員は頭を抱える状況が続いた。,figurative,頭を抱える,Enhanced-prompting
彼女はすべての恨みを水に流すことができず、未来への進展が停滞した。,figurative,水に流す,Enhanced-prompting
彼は言葉により精神的な力と共に色を少しずつ失っていった。,figurative,色を失う,Enhanced-prompting
小説の衝撃的な展開が読者に火花を散らす感動を与えた。,figurative,火花を散らす,Enhanced-prompting
彼女はまだその不正を働く職場から足を洗っていない。,figurative,足を洗う,Enhanced-prompting
新政策の実施に当たり、専門家たちはその効果に疑問を持ち、首をひねった。,figurative,首をひねる,Enhanced-prompting
彼の寿司職人としての腕前が増すにつれ、まさに脂が乗った味わいを提供するようになった。,figurative,脂が乗る,Enhanced-prompting
その村では古い伝説が再び頭をもたげ、人々の興味を引き寄せていました。,figurative,頭をもたげる,Enhanced-prompting
感情的な衝突が起こったので、件の話題は棚に上げられなかった。,figurative,棚に上げる,Enhanced-prompting
若者たちは大学生活の中で知識と友情の「根を下ろす」ことができました。,figurative,根を下ろす,Enhanced-prompting
新しい製品の開発は予想外の技術的障壁により、現段階では棚に上げざるを得なくなった。,figurative,棚に上げる,Enhanced-prompting
この島の自然と人々の温かさが彼を魅了し、最終的にはここに骨を埋めるという結論に至った。,figurative,骨を埋める,Enhanced-prompting
あまりの静寂と緊迫した空気で、室内は息が詰まるようだった。,figurative,息が詰まる,Enhanced-prompting
秋の訪れと共に、彼の農園では新しい収穫の季節が幕を開けていった。,figurative,幕を開ける,Enhanced-prompting
突発的な医療費で、今月の家計は完全に首が回らない状況だ。,figurative,首が回らない,Enhanced-prompting
研究の進展に伴い、科学者たちは新しい発見に向けて熱を上げ、夜遅くまで実験を重ねた。,figurative,熱を上げる,Enhanced-prompting
彼女はコンテストでの参加を見送り、競技者たちを指をくわえて応援した。,figurative,指をくわえる,Enhanced-prompting
会議室での対立が峠を迎えると、彼は鼻を鳴らして自己の立場を明確にし、他の参加者を驚かせた。,figurative,鼻を鳴らす,Enhanced-prompting
あのアドバイスを彼女はなぜ右から左へと聞き流すのでしょう？,figurative,右から左,Enhanced-prompting
市場競争のこの段階で、ライバル会社との間に火花を散らすような対立が出てくるのでしょうか？,figurative,火花を散らす,Enhanced-prompting
その会議での合意が全員に受け入れられた瞬間、平和への新しい幕が開かれた。,figurative,幕が開く,Enhanced-prompting
このデータの解析には専門的な知識が必要で、私には手がないため、専門家に依頼しようと思います。,figurative,手がない,Enhanced-prompting
対話の中で腹を割って意見を交換したことが、チーム全体の絆をより深める結果となりました。,figurative,腹を割る,Enhanced-prompting
構成単語の間に別の単語を挟む形: 情報を集めるだけでも骨が思った以上に折れる作業だった。,figurative,骨が折れる,Enhanced-prompting
彼は息が詰まるほど厳しいトレーニングを積んで、遂に国際大会で勝利を手にした。,figurative,息が詰まる,Enhanced-prompting
彼女はシャワーで丁寧に足を洗い、リフレッシュした。,literal,足を洗う,Enhanced-prompting
散歩中に見つけた鳥の骨を、子どもたちは森の中に埋めることで自然に還す決意をしました。,literal,骨を埋める,Enhanced-prompting
炒め物をしていると、野菜の間からこぼれる肉の脂がつやつやと乗る様子が見えた。,literal,脂が乗る,Enhanced-prompting
彼は試験管に水と油を注ぎ入れ、その分離の速さを測定していた。,literal,水と油,Enhanced-prompting
朝食後、カップを洗ってから棚に上げるのが日課です。,literal,棚に上げる,Enhanced-prompting
練習場で子供たちは楽しみながら弓を引いている。,literal,弓を引く,Enhanced-prompting
土にしっかりと根を下ろした苗は、たちまち健康的に成長を始めた。,literal,根を下ろす,Enhanced-prompting
彼女は自転車で坂道を力強く漕ぎ続け、峠を越すと一息ついた。,literal,峠を越す,Enhanced-prompting
彼女は舞台裏へと急ぎ、間に合うように幕を閉じた。,literal,幕を閉じる,Enhanced-prompting
富士山が見える丘の上で、彼は喜びを感じて鼻が高いと言われました。,literal,鼻が高い,Enhanced-prompting
彼は彼女と肩を並べて歩くことに大きな喜びを感じていた。,literal,肩を並べる,Enhanced-prompting
長時間のデスクワーク後、彼は首をひねって緊張を解放した。,literal,首をひねる,Enhanced-prompting
彼女は手品師のようにリンゴを宙に浮かせて、一同を驚かせた。,literal,宙に浮く,Enhanced-prompting
教室の後ろから何かが落ちる音がしたとき、彼の鼻が高い位置からすぐにその方向を向いた。,literal,鼻が高い,Enhanced-prompting
水たまりで遊んだ後、彼は自分の足を洗うのを忘れませんでした。,literal,足を洗う,Enhanced-prompting
胸が痛むのを避けるため、彼は毎日の運動を少しずつ増やしていくことにした。,literal,胸が痛む,Enhanced-prompting
バイクから飛び降りた際に、残念ながら彼は頭を痛めてしまった。,literal,頭を痛める,Enhanced-prompting
彼は手がないため、頭を使ってボールをコントロールする。,literal,手がない,Enhanced-prompting
彼は実験を成功させるため、反応性を高めるべく熱を慎重に上げた。,literal,熱を上げる,Enhanced-prompting
彼は急に胸が痛むと感じ、立ち止まった。,literal,胸が痛む,Enhanced-prompting
伝説によると、あの村を守る守護獣は侵入者の人を食うらしい。,literal,人を食う,Enhanced-prompting
木の根が周囲の土を張る力は、豊かな生態系を支える根幹です。,literal,根を張る,Enhanced-prompting
疲れた表情で、彼はメモ用紙をテーブルに広げながら指をくわえて考え込んだ。,literal,指をくわえる,Enhanced-prompting
夜空を眺めながら、あぐらをかいた彼は星の話を始めた。,literal,あぐらをかく,Enhanced-prompting
今日の展示会が終わり、私たちは展示室の幕をゆっくりと閉じる手伝いをした。,literal,幕を閉じる,Enhanced-prompting
私は舞台裏で待機し、指示があればすぐに幕を開ける準備をしています。,literal,幕を開ける,Enhanced-prompting
ロボットのアームが精密な型に部品をはめる作業を行っています。,literal,型にはまる,Enhanced-prompting
子供たちは掘り出した恐竜の骨を博物館の展示用に残す代わりに、元の場所に埋めることを選んだ。,literal,骨を埋める,Enhanced-prompting
逃げる人を追いかけて、ライオンが最後には食う。,literal,人を食う,Enhanced-prompting
科学者たちは、古代の動物の骨を発掘した後で、元の場所にそれを埋める実験を行った。,literal,骨を埋める,Enhanced-prompting
彼女は胸が詰まるほどの煙に包まれながら、必死に逃げ場を探した。,literal,胸が詰まる,Enhanced-prompting
油と水を入れたビーカーを静かに置いておくと、油が上層に集まります。,literal,水と油,Enhanced-prompting
彼女はその演奏会の終わりに、舞台の幕を自ら閉じることに決めた。,literal,幕を閉じる,Enhanced-prompting
教室での工作時間に、子供たちは色とりどりの実を細い糸で結んで飾りつけした。,literal,実を結ぶ,Enhanced-prompting
疲労感でいっぱいの彼は、ソファに座りながらしばらく頭を抱えていた。,literal,頭を抱える,Enhanced-prompting
園児たちが作った石鹸の泡が、空気の流れに乗り宙に浮いているのを見ていると、何とも言えない幸せを感じる。,literal,宙に浮く,Enhanced-prompting
彼はハロウィンの飾りとして、カボチャの実を色とりどりのリボンで結んでいた。,literal,実を結ぶ,Enhanced-prompting
彼女は手がないため、足で絵を描く方法を習得した。,literal,手がない,Enhanced-prompting
混雑したエレベーター内で、彼の息が詰まるほどストレスを感じた。,literal,息が詰まる,Enhanced-prompting
小さな車に乗るときは、必ず頭が下がるほど身をかがめます。,literal,頭が下がる,Enhanced-prompting
花粉が多い日は、彼の胸が詰まることがしばしばある。,literal,胸が詰まる,Enhanced-prompting
店から出た後、彼は左へと歩き始め、すぐに右の角を曲がった。,literal,右から左,Enhanced-prompting
スチールは熱しやすく、冷めやすい性質があるため、冷蔵保存の容器としては適していません。,literal,熱しやすく冷めやすい,Enhanced-prompting
筋肉トレーニングの後、彼はその重労働で胸が痛むことを感じた。,literal,胸が痛む,Enhanced-prompting
彼は緊張しながら幕を開けて、舞台に立った。,literal,幕を開ける,Enhanced-prompting
敵を警戒しながら、戦士は静かに首をひねって側面を確認した。,literal,首をひねる,Enhanced-prompting
あの部品は特定の型に正確にはまるよう設計されています。,literal,型にはまる,Enhanced-prompting
彼女はドレスの長い裾が地面を引くのを気にしながら、階段を上った。,literal,尾を引く,Enhanced-prompting
峠を越すたび、彼は新たな自然の美しさに出会う。,literal,峠を越す,Enhanced-prompting
彼女は手に乗せた鳥をやさしく撫でた。,literal,手に乗る,Enhanced-prompting
彼女は波に乗るために、丁寧にボードの位置を調整していた。,literal,波に乗る,Enhanced-prompting
少年は、トレーナーの助言を思い出しながら弓を引いた。,literal,弓を引く,Enhanced-prompting
運動会でのリレー競走中に転んで、参加者の一人が骨が折れるほどの怪我をした。,literal,骨が折れる,Enhanced-prompting
あぐらをかいて座るのが苦手な私は、より快適な椅子を探した。,literal,あぐらをかく,Enhanced-prompting
彼女たちは博物館の展示を見るために、展示ケースに肩を並べて立った。,literal,肩を並べる,Enhanced-prompting
子供たちは森で拾った様々な種類の実を丸い籠に入れ、結び目を丁寧に作りながら閉じた。,literal,実を結ぶ,Enhanced-prompting
激しい運動の後、彼女の胸が痛むのは当然だと思われた。,literal,胸が痛む,Enhanced-prompting
その素材は、非常に熱しやすく冷めやすいため、速効性の熱処理に最適です。,literal,熱しやすく冷めやすい,Enhanced-prompting
園児たちは、授業で学んだ恐竜の骨を埋めるシミュレーションを楽しんでいる。,literal,骨を埋める,Enhanced-prompting
潮風が強く吹くビーチでサーフィンをした後、彼の胸が詰まり、一時的に呼吸が困難になった。,literal,胸が詰まる,Enhanced-prompting
テニスコートで新しい網を張る手伝いをしました。,literal,網を張る,Enhanced-prompting
階段からの転落により、彼女の脚の骨が折れることになった。,literal,骨が折れる,Enhanced-prompting
バスタブからのお湯が排水溝にゆっくりと流れていく。,literal,水に流す,Enhanced-prompting
彼女は床にあぐらをかいて、絵本を読み始めました。,literal,あぐらをかく,Enhanced-prompting
壁を登る登山者は、次の一歩で鼻が高い位置に来るように体を伸ばした。,literal,鼻が高い,Enhanced-prompting
大会で彼は見事な波に乗る技術を披露した。,literal,波に乗る,Enhanced-prompting
工具は来週整理して棚に上げる予定です。,literal,棚に上げる,Enhanced-prompting
彼女は背中に重いリュックを担ぎ、絶え間なく峠を越すべく進んだ。,literal,峠を越す,Enhanced-prompting
彼らは渓流近くに魚を捕まえるための網を張った。,literal,網を張る,Enhanced-prompting
バザーの終了時に、ボランティアたちは各ブースの幕を閉じて商品を保護した。,literal,幕を閉じる,Enhanced-prompting
それほど速い足がないと、あの急な坂を上るのは難しいだろう。,literal,足が速い,Enhanced-prompting
彼はカーテンのような幕を閉じて部屋の光を遮った。,literal,幕を閉じる,Enhanced-prompting
ケトルのスイッチを入れて水の温度を上げる。,literal,熱を上げる,Enhanced-prompting
首をひねるというシンプルな動作で彼は体操の一環を完了させた。,literal,首をひねる,Enhanced-prompting
水と油を容器に入れてよく見ると、すぐに層に分かれ始める。,literal,水と油,Enhanced-prompting
熱が冷めたスープは味が落ち着き、さらに美味しく感じられる。,literal,熱が冷める,Enhanced-prompting
手がない彼が音楽を楽しむため、特別な楽器を使っている。,literal,手がない,Enhanced-prompting
庭に蚊よけの網を張る準備をしました。,literal,網を張る,Enhanced-prompting
ラグビーで激しくぶつかった際、彼の肋骨が折れてしまいました。,literal,骨が折れる,Enhanced-prompting
コーヒーの熱が冷めるのを待つ間、彼は新聞を読んでいた。,literal,熱が冷める,Enhanced-prompting
劇場の公演が終わると、スタッフが舞台上の幕を静かに閉じた。,literal,幕を閉じる,Enhanced-prompting
道路の事故を目撃した彼は、ショックで一瞬頭を抱えて立ち尽くした。,literal,頭を抱える,Enhanced-prompting
少年は両手で頭をもたげながら、笑顔を浮かべて友達に話しかけた。,literal,頭をもたげる,Enhanced-prompting
右手からボールを放り投げた後、彼は左へと跳ねて避けた。,literal,右から左,Enhanced-prompting
オペラの最初の幕が開くと、壮大なセットが現れた。,literal,幕が開く,Enhanced-prompting
猫が静かに頭をもたげて、窓の外をじっと見つめた。,literal,頭をもたげる,Enhanced-prompting
部屋の隅にクッションが置かれ、彼女はそこにあぐらをかいて絵を描き始めた。,literal,あぐらをかく,Enhanced-prompting
コンロの火を消した途端、鍋の中の熱がゆっくり冷め始めた。,literal,熱が冷める,Enhanced-prompting
鍋に火を強め、スープの熱をさらに上げることにした。,literal,熱を上げる,Enhanced-prompting
「昨日のトレーニングで無理をしたせいか、首が回らないんです」と彼はトレーナーに説明した。,literal,首が回らない,Enhanced-prompting
昨晩のバイク事故で、彼が大きく頭を痛めるという状況に至った。,literal,頭を痛める,Enhanced-prompting
狩猟の際には、安全を確認した後で慎重に弓を引く必要がある。,literal,弓を引く,Enhanced-prompting
彼はくしゃみをし、そのたびに鼻が高く持ち上がった。,literal,鼻が高い,Enhanced-prompting
そのアーティストは手にペイントブラシを乗せて、キャンバスに向かって一歩進んだ。,literal,手に乗る,Enhanced-prompting
彼の愛車は事故で塗装がはげて色を失った。,literal,色を失う,Enhanced-prompting
彼女は自転車で峠を越し、新しい記録を樹立した。,literal,峠を越す,Enhanced-prompting
子供たちが見守る中、彼の手に乗せたホタルが暗闇に光を放った。,literal,手に乗る,Enhanced-prompting
子供たちは興味津々で、大きな石を使って種の腹を割っていた。,literal,腹を割る,Enhanced-prompting
昨日、庭で掘削作業中に古い骨を見つけ、私はそれを再び埋めることにした。,literal,骨を埋める,Enhanced-prompting
激しい運動をした後で彼女は胸が詰まるほどの呼吸困難を経験した。,literal,胸が詰まる,Enhanced-prompting
重い箱を持ち上げた途端に、彼女は胸を痛める感覚が走った。,literal,胸を痛める,Enhanced-prompting
車を道の左側に寄せた後、右から来るバイクを確認した。,literal,右から左,Enhanced-prompting
水に油を少しずつ加えると、油は水面上に広がっていく。,literal,水と油,Enhanced-prompting
このピンは小さな型にぴったりはまるように設計されています。,literal,型にはまる,Enhanced-prompting
会議中、彼は静かに鼻を鳴らすことで自分のイライラを表現した。,literal,鼻を鳴らす,Enhanced-prompting
事故で首が痛くて、全く回らない。,literal,首が回らない,Enhanced-prompting
力仕事の後で疲れていた私は、椅子に座りながら無意識に指をくわえて休んでいた。,literal,指をくわえる,Enhanced-prompting
彼女はその地域を保護するために、網を張る技術を地元の人々に伝授している。,literal,網を張る,Enhanced-prompting
ジャングルの中で、多くの木々が互いに競い合うように根を張っている。,literal,根を張る,Enhanced-prompting
水が容器から溢れて、床に流れ始めた。,literal,水に流す,Enhanced-prompting
運動した後で、彼はしばらく胸が痛むと苦しんでいた。,literal,胸が痛む,Enhanced-prompting
彼は寝ている間に鼻を鳴らすことが多いです。,literal,鼻を鳴らす,Enhanced-prompting
速い足が彼を救急車の前へと導いた。,literal,足が速い,Enhanced-prompting
彼女は手に乗せた鳥が飛び立つのをじっと見ていた。,literal,手に乗る,Enhanced-prompting
昨夜寝違えたせいで、今朝は首が全く回らない。,literal,首が回らない,Enhanced-prompting
水を差す作業中、ホースの先が抜けてしまった。,literal,水を差す,Enhanced-prompting
速い足の動きが彼女をリードしてゴールのテープを切った。,literal,足が速い,Enhanced-prompting
右手を挙げてから、左に向かって大きく振った。,literal,右から左,Enhanced-prompting
水と油を密閉容器で振り混ぜた結果、すぐに再分離が始まった。,literal,水と油,Enhanced-prompting
暗くなり始めたとき、彼女は自動的に窓の幕を閉じるスイッチを押した。,literal,幕を閉じる,Enhanced-prompting
ハイキング中、彼は高地で胸が痛むのを経験した。,literal,胸が痛む,Enhanced-prompting
彼は右手からペンを落としてしまい、それを拾うために左へと身をかがめた。,literal,右から左,Enhanced-prompting
野生の植物が岩の間に根を張る様子は、自然の順応力を示しています。,literal,根を張る,Enhanced-prompting
