idiom,submission,category,rating,likes,dislikes,reports,idiom_indices,idiom_words,lemmas,words
el açmak,Açtığın ele çöktüğünü dize degdi mi?,idiom,0.3333333333333333,1,2,0,"[1, 0]","['ele', 'Açtığın']","['açmak', 'el', 'çökmek', 'dizmek', 'degdi', 'mi', '?']","['Açtığın', 'ele', 'çöktüğünü', 'dize', 'degdi', 'mi', '?']"
el açmak,Amcam anneme sana son kez el açıyorum yardım et lütfen dedi.,idiom,1.0,1,0,0,"[5, 6]","['el', 'açıyorum']","['amca', 'anne', 'Sana', 'son', 'kez', 'el', 'açmak', 'yarmak', 'etmek', 'lütfen', 'demek', '.']","['Amcam', 'anneme', 'sana', 'son', 'kez', 'el', 'açıyorum', 'yardım', 'et', 'lütfen', 'dedi', '.']"
el açmak,İnsan bu devirde el açıp birinden bir şey istemeye korkuyor.,idiom,1.0,2,0,0,"[3, 4]","['el', 'açıp']","['insan', 'bu', 'devir', 'el', 'açmak', 'biri', 'bir', 'şey', 'istemek', 'korkmak', '.']","['İnsan', 'bu', 'devirde', 'el', 'açıp', 'birinden', 'bir', 'şey', 'istemeye', 'korkuyor', '.']"
el açmak,El mi açalım bu şerefsizlere!,idiom,0.75,3,1,0,"[0, 2]","['El', 'açalım']","['el', 'mi', 'açmak', 'bu', 'şeref', '!']","['El', 'mi', 'açalım', 'bu', 'şerefsizlere', '!']"
el açmak,El açmış birine yardım etmek gerek,idiom,1.0,3,0,0,"[0, 1]","['El', 'açmış']","['el', 'açmak', 'biri', 'yarmak', 'etmek', 'gerekmek']","['El', 'açmış', 'birine', 'yardım', 'etmek', 'gerek']"
el açmak,Elden ne gelir elini ona açtıktan sonra.,idiom,1.0,2,0,0,"[3, 5]","['elini', 'açtıktan']","['el', 'Ne', 'gelir', 'el', 'on', 'açmak', 'sonra', '.']","['Elden', 'ne', 'gelir', 'elini', 'ona', 'açtıktan', 'sonra', '.']"
el açmak,Servetini kumarda kaybedince millete el açmak zorunda kaldi,idiom,0.8,4,1,0,"[4, 5]","['el', 'açmak']","['servet', 'kumar', 'kaybetmek', 'millet', 'el', 'açmak', 'zor', 'kaldi']","['Servetini', 'kumarda', 'kaybedince', 'millete', 'el', 'açmak', 'zorunda', 'kaldi']"
el açmak,Neredeyse her gün onu bu köşe başında el açmış şekilde görüyorum.,idiom,1.0,1,0,0,"[7, 8]","['el', 'açmış']","['neredeyse', 'her', 'gün', 'on', 'bu', 'köşe', 'baş', 'el', 'açmak', 'şekil', 'görmek', '.']","['Neredeyse', 'her', 'gün', 'onu', 'bu', 'köşe', 'başında', 'el', 'açmış', 'şekilde', 'görüyorum', '.']"
el açmak,Kime elimizi açtıysak geri cevrildik.,idiom,1.0,3,0,0,"[1, 2]","['elimizi', 'açtıysak']","['kim', 'el', 'açmak', 'geri', 'cevrildik', '.']","['Kime', 'elimizi', 'açtıysak', 'geri', 'cevrildik', '.']"
el açmak,Tembel öğrenciler sınav haftası not bulmak için herkese el açarlar,idiom,1.0,3,0,0,"[8, 9]","['el', 'açarlar']","['tembel', 'öğrenci', 'sınav', 'hafta', 'not', 'bulmak', 'için', 'herkes', 'el', 'açmak']","['Tembel', 'öğrenciler', 'sınav', 'haftası', 'not', 'bulmak', 'için', 'herkese', 'el', 'açarlar']"
el açmak,Elimi açtım Yaradana.,idiom,1.0,5,0,0,"[0, 1]","['Elimi', 'açtım']","['el', 'açmak', 'yaradan', '.']","['Elimi', 'açtım', 'Yaradana', '.']"
el açmak,Ona buna el açacağına git de çalış!,idiom,1.0,1,0,0,"[2, 3]","['el', 'açacağına']","['on', 'bun', 'el', 'açmak', 'gitmek', 'de', 'çalışmak', '!']","['Ona', 'buna', 'el', 'açacağına', 'git', 'de', 'çalış', '!']"
el açmak,El açmak istemezdi,idiom,1.0,3,0,0,"[0, 1]","['El', 'açmak']","['el', 'açmak', 'istemek']","['El', 'açmak', 'istemezdi']"
el açmak,Sağa sola el açamam ben.,idiom,0.6666666666666666,2,1,0,"[2, 3]","['el', 'açamam']","['sağ', 'solmak', 'el', 'açmak', 'ben', '.']","['Sağa', 'sola', 'el', 'açamam', 'ben', '.']"
el açmak,El açtım tanrıya duysun diye beni.,idiom,0.75,3,1,0,"[0, 1]","['El', 'açtım']","['el', 'açmak', 'tanrı', 'duy', 'diye', 'ben', '.']","['El', 'açtım', 'tanrıya', 'duysun', 'diye', 'beni', '.']"
el açmak,El oğluna açtık elimizi.,idiom,1.0,2,0,0,"[3, 2]","['elimizi', 'açtık']","['el', 'oğul', 'açmak', 'el', '.']","['El', 'oğluna', 'açtık', 'elimizi', '.']"
el açmak,Bana el açacak halinden dolayi ona çok üzüldüm.,idiom,1.0,2,0,0,"[1, 2]","['el', 'açacak']","['ben', 'el', 'açmak', 'hal', 'dolayi', 'on', 'çok', 'üzülmek', '.']","['Bana', 'el', 'açacak', 'halinden', 'dolayi', 'ona', 'çok', 'üzüldüm', '.']"
el açmak,"Köşede oturmuş, gelip geçene el açıyordu.",idiom,0.8,4,1,0,"[5, 6]","['el', 'açıyordu']","['köşe', 'oturmak', ',', 'gelmek', 'geçen', 'el', 'açmak', '.']","['Köşede', 'oturmuş', ',', 'gelip', 'geçene', 'el', 'açıyordu', '.']"
el açmak,Gözü tok kimseye el açmak yok.,idiom,0.5,1,1,0,"[3, 4]","['el', 'açmak']","['göz', 'tok', 'kimse', 'el', 'açmak', 'yok', '.']","['Gözü', 'tok', 'kimseye', 'el', 'açmak', 'yok', '.']"
el açmak,Ona buna el açacağına git çalış!,idiom,0.75,3,1,0,"[2, 3]","['el', 'açacağına']","['on', 'bun', 'el', 'açmak', 'gitmek', 'çalışmak', '!']","['Ona', 'buna', 'el', 'açacağına', 'git', 'çalış', '!']"
el açmak,"El açma kimseye, ne işin varsa git sadece kendin yap!",idiom,1.0,2,0,0,"[0, 1]","['El', 'açma']","['el', 'açmak', 'kimse', ',', 'Ne', 'iş', 'var', 'gitmek', 'sadece', 'kendi', 'yapmak', '!']","['El', 'açma', 'kimseye', ',', 'ne', 'işin', 'varsa', 'git', 'sadece', 'kendin', 'yap', '!']"
el açmak,"Kime el açtıysak geri çevrildik, bu günleri unutmayacağım.",idiom,1.0,3,0,0,"[1, 2]","['el', 'açtıysak']","['kim', 'el', 'açmak', 'geri', 'çevirmek', ',', 'bu', 'gün', 'unutmak', '.']","['Kime', 'el', 'açtıysak', 'geri', 'çevrildik', ',', 'bu', 'günleri', 'unutmayacağım', '.']"
el açmak,Elimi anneme dahi açmadım bugüne kadar.,idiom,1.0,2,0,0,"[0, 3]","['Elimi', 'açmadım']","['el', 'anne', 'dahi', 'açmak', 'bugün', 'Kadar', '.']","['Elimi', 'anneme', 'dahi', 'açmadım', 'bugüne', 'kadar', '.']"
el açmak,Birilerine el mi açtılar bu varlıklı hallerine rağmen.,idiom,1.0,2,0,0,"[1, 3]","['el', 'açtılar']","['biri', 'el', 'mi', 'açmak', 'bu', 'var', 'hal', 'rağmen', '.']","['Birilerine', 'el', 'mi', 'açtılar', 'bu', 'varlıklı', 'hallerine', 'rağmen', '.']"
el açmak,Başkasına el mi açtırdık sanki?,idiom,0.8,4,1,0,"[1, 3]","['el', 'açtırdık']","['başka', 'el', 'mi', 'açmak', 'sanki', '?']","['Başkasına', 'el', 'mi', 'açtırdık', 'sanki', '?']"
el açmak,Babam bile el açtıysa işler çok kötü gidiyor demektir.,idiom,1.0,3,0,0,"[2, 3]","['el', 'açtıysa']","['baba', 'bile', 'el', 'açmak', 'iş', 'çok', 'kötü', 'gitmek', 'demek', '.']","['Babam', 'bile', 'el', 'açtıysa', 'işler', 'çok', 'kötü', 'gidiyor', 'demektir', '.']"
el açmak,Patrona elini şimdi açarsan yarın bütün pis işler seni bulur.,idiom,0.6666666666666666,2,1,0,"[1, 3]","['elini', 'açarsan']","['patrona', 'el', 'şimdi', 'açmak', 'yarı', 'bütün', 'pis', 'iş', 'se', 'bulmak', '.']","['Patrona', 'elini', 'şimdi', 'açarsan', 'yarın', 'bütün', 'pis', 'işler', 'seni', 'bulur', '.']"
el açmak,"Toprak, el açmış bizlere ondan aldıklarımızı geri istiyor.",idiom,1.0,2,0,0,"[2, 3]","['el', 'açmış']","['toprak', ',', 'el', 'açmak', 'biz', 'on', 'almak', 'geri', 'istemek', '.']","['Toprak', ',', 'el', 'açmış', 'bizlere', 'ondan', 'aldıklarımızı', 'geri', 'istiyor', '.']"
el açmak,Zalime el açmamak için ne yapacağını şaşırdı.,idiom,0.8,4,1,0,"[1, 2]","['el', 'açmamak']","['zalim', 'el', 'açmak', 'için', 'Ne', 'yapmak', 'şaşırmak', '.']","['Zalime', 'el', 'açmamak', 'için', 'ne', 'yapacağını', 'şaşırdı', '.']"
el açmak,"Çocuk, kaldırımda el açtı.",idiom,1.0,3,0,0,"[3, 4]","['el', 'açtı']","['Çocuk', ',', 'kaldırım', 'el', 'açmak', '.']","['Çocuk', ',', 'kaldırımda', 'el', 'açtı', '.']"
el açmak,"El açmak, isteyebilmek de bir nasip meselesi eğer el açıp bir konuda Allah'a yönelmek nasip olduysa ne mutlu.",idiom,0.5,1,1,0,"[0, 1]","['El', 'açmak']","['el', 'açmak', ',', 'istemek', 'de', 'bir', 'nasip', 'mesele', 'eğer', 'el', 'açıp', 'bir', 'konu', 'Allah', '', 'A', 'yönelmek', 'nasip', 'olmak', 'Ne', 'Mut', '.']","['El', 'açmak', ',', 'isteyebilmek', 'de', 'bir', 'nasip', 'meselesi', 'eğer', 'el', 'açıp', 'bir', 'konuda', 'Allah', ""'"", 'a', 'yönelmek', 'nasip', 'olduysa', 'ne', 'mutlu', '.']"
el açmak,Ellerimi bugüne kadar gömlek dikmek için kullandım bugün yardım için başkalarına açtım.,idiom,0.5,1,1,0,"[0, 11]","['Ellerimi', 'açtım']","['el', 'bugün', 'Kadar', 'gömlek', 'dikmek', 'için', 'kullanmak', 'bugün', 'yarmak', 'için', 'başka', 'açmak', '.']","['Ellerimi', 'bugüne', 'kadar', 'gömlek', 'dikmek', 'için', 'kullandım', 'bugün', 'yardım', 'için', 'başkalarına', 'açtım', '.']"
el açmak,Onlara el mi açtın?,idiom,1.0,3,0,0,"[1, 3]","['el', 'açtın']","['on', 'el', 'mi', 'açmak', '?']","['Onlara', 'el', 'mi', 'açtın', '?']"
el açmak,Mahallede dedikodunu yapıyorlar el açmış gariban diyerek.,idiom,0.6666666666666666,2,1,0,"[3, 4]","['el', 'açmış']","['mahalle', 'dedikodu', 'yapmak', 'el', 'açmak', 'gariban', 'demek', '.']","['Mahallede', 'dedikodunu', 'yapıyorlar', 'el', 'açmış', 'gariban', 'diyerek', '.']"
el açmak,"Elini bana açma yaradana aç, o sana yardım eder.",idiom,0.3333333333333333,1,2,0,"[0, 2]","['Elini', 'açma']","['el', 'ben', 'açmak', 'yaradan', 'açmak', ',', 'o', 'Sana', 'yarmak', 'etmek', '.']","['Elini', 'bana', 'açma', 'yaradana', 'aç', ',', 'o', 'sana', 'yardım', 'eder', '.']"
el açmak,El açtı diye insanları yargılamayın.,idiom,0.5,1,1,0,"[0, 1]","['El', 'açtı']","['el', 'açmak', 'diye', 'insan', 'yargılamak', '.']","['El', 'açtı', 'diye', 'insanları', 'yargılamayın', '.']"
el açmak,Elimizi çekinmeden onlara açtık da ne oldu rezil olduğumuzla kaldık.,idiom,1.0,2,0,0,"[0, 3]","['Elimizi', 'açtık']","['el', 'çekinmek', 'on', 'açmak', 'da', 'Ne', 'olmak', 'rezil', 'olmak', 'kal', '.']","['Elimizi', 'çekinmeden', 'onlara', 'açtık', 'da', 'ne', 'oldu', 'rezil', 'olduğumuzla', 'kaldık', '.']"
el açmak,El açan herkesi ayni kefeye koyamayız.,idiom,1.0,2,0,0,"[0, 1]","['El', 'açan']","['el', 'açmak', 'herkes', 'ayni', 'kefe', 'koymak', '.']","['El', 'açan', 'herkesi', 'ayni', 'kefeye', 'koyamayız', '.']"
el açmak,Bu yaşta tek başına kalmasına rağmen kimseye el açmadan geçimini sağlıyor,idiom,0.75,3,1,0,"[7, 8]","['el', 'açmadan']","['bu', 'yaş', 'tek', 'baş', 'kalmak', 'rağmen', 'kimse', 'el', 'açmak', 'geçim', 'sağlamak']","['Bu', 'yaşta', 'tek', 'başına', 'kalmasına', 'rağmen', 'kimseye', 'el', 'açmadan', 'geçimini', 'sağlıyor']"
el açmak,Kocasını kaybettikten sonra kimseye el açmamak için ev yapımı yiyecekler satmaya başladı.,idiom,0.8,4,1,0,"[4, 5]","['el', 'açmamak']","['koca', 'kaybetmek', 'sonra', 'kimse', 'el', 'açmak', 'için', 'ev', 'yapı', 'yemek', 'satmak', 'başlamak', '.']","['Kocasını', 'kaybettikten', 'sonra', 'kimseye', 'el', 'açmamak', 'için', 'ev', 'yapımı', 'yiyecekler', 'satmaya', 'başladı', '.']"
el açmak,"Elini vicdanına koy, el açanlara yardım et.",idiom,1.0,3,0,0,"[4, 5]","['el', 'açanlara']","['el', 'vicdan', 'koymak', ',', 'el', 'açmak', 'yarmak', 'etmek', '.']","['Elini', 'vicdanına', 'koy', ',', 'el', 'açanlara', 'yardım', 'et', '.']"
el açmak,El açmak sevdiğim bir özelliğidir,idiom,0.6666666666666666,2,1,0,"[0, 1]","['El', 'açmak']","['el', 'açmak', 'sevmek', 'bir', 'özel']","['El', 'açmak', 'sevdiğim', 'bir', 'özelliğidir']"
el açmak,Insanlara el açmaktansa ölmeyi yeğler.,idiom,0.6666666666666666,2,1,0,"[1, 2]","['el', 'açmaktansa']","['Insanlara', 'el', 'açmak', 'ölmek', 'yeğlemek', '.']","['Insanlara', 'el', 'açmaktansa', 'ölmeyi', 'yeğler', '.']"
el açmak,El mi açmadım kapı kapı mı dolaşmadım sonuç hüsran.,idiom,1.0,2,0,0,"[0, 2]","['El', 'açmadım']","['el', 'mi', 'açmak', 'kapı', 'kapı', 'mı', 'do', 'sonuç', 'hüsran', '.']","['El', 'mi', 'açmadım', 'kapı', 'kapı', 'mı', 'dolaşmadım', 'sonuç', 'hüsran', '.']"
el açmak,"Ele el mi açacağız, oturun çalışın.",idiom,0.75,3,1,0,"[1, 3]","['el', 'açacağız']","['el', 'el', 'mi', 'açmak', ',', 'oturmak', 'çalışmak', '.']","['Ele', 'el', 'mi', 'açacağız', ',', 'oturun', 'çalışın', '.']"
el açmak,Bu işten de kovulunca konu komşuya el mi açacaksın?,idiom,1.0,3,0,0,"[6, 8]","['el', 'açacaksın']","['bu', 'iş', 'de', 'kovmak', 'konu', 'komşu', 'el', 'mi', 'açmak', '?']","['Bu', 'işten', 'de', 'kovulunca', 'konu', 'komşuya', 'el', 'mi', 'açacaksın', '?']"
el açmak,Başkasına el açmaktansa pazarda limon satarım.,idiom,1.0,3,0,0,"[1, 2]","['el', 'açmaktansa']","['başka', 'el', 'açmak', 'pazar', 'limon', 'satmak', '.']","['Başkasına', 'el', 'açmaktansa', 'pazarda', 'limon', 'satarım', '.']"
el açmak,Herkese  el  açardı.,idiom,1.0,3,0,0,"[1, 2]","['el', 'açardı']","['herkes', 'el', 'açmak', '.']","['Herkese', 'el', 'açardı', '.']"
el açmak,Elini bugün açtığın adamdan yarın sana zarar gelmemesi için çok dikkatli olmalısın.,idiom,0.75,3,1,0,"[0, 2]","['Elini', 'açtığın']","['el', 'bugün', 'açmak', 'ada', 'yarı', 'Sana', 'zarar', 'gelmek', 'için', 'çok', 'dikkat', 'olmalısın', '.']","['Elini', 'bugün', 'açtığın', 'adamdan', 'yarın', 'sana', 'zarar', 'gelmemesi', 'için', 'çok', 'dikkatli', 'olmalısın', '.']"
el açmak,Bir gün olsun el mi açtım size.,idiom,1.0,3,0,0,"[3, 5]","['el', 'açtım']","['bir', 'gün', 'olmak', 'el', 'mi', 'açmak', 'Size', '.']","['Bir', 'gün', 'olsun', 'el', 'mi', 'açtım', 'size', '.']"
el açmak,Bana gelip onlara el açacak kadar düştün mü diye sordu.,idiom,1.0,3,0,0,"[3, 4]","['el', 'açacak']","['ben', 'gelmek', 'on', 'el', 'açmak', 'Kadar', 'düşmek', 'mü', 'diye', 'sormak', '.']","['Bana', 'gelip', 'onlara', 'el', 'açacak', 'kadar', 'düştün', 'mü', 'diye', 'sordu', '.']"
el açmak,Şartlar zorlaştıkça elimi yavaş yavaş açıyordum bu insafsız tefecilere.,idiom,0.8,4,1,0,"[2, 5]","['elimi', 'açıyordum']","['şart', 'zor', 'el', 'yavaş', 'yavaş', 'açmak', 'bu', 'insaf', 'tefeci', '.']","['Şartlar', 'zorlaştıkça', 'elimi', 'yavaş', 'yavaş', 'açıyordum', 'bu', 'insafsız', 'tefecilere', '.']"
el açmak,"İtibarlı bir kimse için başkasına elini mecburen açmak, ölmekten daha zordur.",idiom,1.0,3,0,0,"[5, 7]","['elini', 'açmak']","['itibar', 'bir', 'kimse', 'için', 'başka', 'el', 'mecburen', 'açmak', ',', 'ölmek', 'daha', 'zor', '.']","['İtibarlı', 'bir', 'kimse', 'için', 'başkasına', 'elini', 'mecburen', 'açmak', ',', 'ölmekten', 'daha', 'zordur', '.']"
el açmak,Onu her kayıttan münezzeh bilerek uluhiyetine el açmak önemlidir.,idiom,0.3333333333333333,1,2,0,"[6, 7]","['el', 'açmak']","['on', 'her', 'kayıt', 'münezzeh', 'bilerek', 'uluhiyet', 'el', 'açmak', 'önem', '.']","['Onu', 'her', 'kayıttan', 'münezzeh', 'bilerek', 'uluhiyetine', 'el', 'açmak', 'önemlidir', '.']"
el açmak,Elaleme el açacağına çalış da hakkınla kazan !,idiom,0.6666666666666666,4,2,0,"[1, 2]","['el', 'açacağına']","['elalem', 'el', 'açmak', 'çalışmak', 'da', 'hak', 'Kaza', '!']","['Elaleme', 'el', 'açacağına', 'çalış', 'da', 'hakkınla', 'kazan', '!']"
el açmak,Allah'a şükür bu zamana kadar kimseye el açmadan bugünlere gelmişti,idiom,0.75,3,1,0,"[8, 9]","['el', 'açmadan']","['Allah', '', 'A', 'Şükür', 'bu', 'zaman', 'Kadar', 'kimse', 'el', 'açmak', 'bugün', 'gelmek']","['Allah', ""'"", 'a', 'şükür', 'bu', 'zamana', 'kadar', 'kimseye', 'el', 'açmadan', 'bugünlere', 'gelmişti']"
el açmak,"Kendi kültürüne eğilmeden hep dıştan kültür kopyası peşinde olan toplumlar, harabeler içindeki bir hazinenin üzerine oturup el açmış, gelip geçenden metelik uman dilencilerden farklı mıdırlar?",idiom,1.0,2,0,0,"[17, 18]","['el', 'açmış']","['kendi', 'kültür', 'eğilmek', 'hep', 'dıştan', 'kültür', 'kopya', 'peş', 'o', 'toplu', ',', 'harabe', 'iç', 'bir', 'hazine', 'Üzer', 'oturmak', 'el', 'açmak', ',', 'gelmek', 'geçen', 'metelik', 'Uma', 'dilmek', 'fark', 'mı', '?']","['Kendi', 'kültürüne', 'eğilmeden', 'hep', 'dıştan', 'kültür', 'kopyası', 'peşinde', 'olan', 'toplumlar', ',', 'harabeler', 'içindeki', 'bir', 'hazinenin', 'üzerine', 'oturup', 'el', 'açmış', ',', 'gelip', 'geçenden', 'metelik', 'uman', 'dilencilerden', 'farklı', 'mıdırlar', '?']"
el açmak,El açanları yargılamamayı öğrendim.,idiom,1.0,3,0,0,"[0, 1]","['El', 'açanları']","['el', 'açmak', 'yargılamak', 'öğrenmek', '.']","['El', 'açanları', 'yargılamamayı', 'öğrendim', '.']"
el açmak,Ellerimi sadece güvendiğim insanlara açarım yoksa hayal kırıklığı yaşarım.,idiom,1.0,1,0,0,"[0, 4]","['Ellerimi', 'açarım']","['el', 'sadece', 'güvenmek', 'insan', 'açmak', 'yoksamak', 'hayal', 'kırık', 'yaşamak', '.']","['Ellerimi', 'sadece', 'güvendiğim', 'insanlara', 'açarım', 'yoksa', 'hayal', 'kırıklığı', 'yaşarım', '.']"
el açmak,El mi açtık bugüne kadar sanki,idiom,0.6666666666666666,2,1,0,"[0, 2]","['El', 'açtık']","['el', 'mi', 'açmak', 'bugün', 'Kadar', 'sanki']","['El', 'mi', 'açtık', 'bugüne', 'kadar', 'sanki']"
el açmak,Kadının kendi parası olmalı kocasına el açmak zorunda kalmamalı.,idiom,1.0,3,0,0,"[5, 6]","['el', 'açmak']","['kadın', 'kendi', 'para', 'olmak', 'koca', 'el', 'açmak', 'zor', 'kalmak', '.']","['Kadının', 'kendi', 'parası', 'olmalı', 'kocasına', 'el', 'açmak', 'zorunda', 'kalmamalı', '.']"
el açmak,Elimi kardeşime dahi açmak istemem.,idiom,1.0,2,0,0,"[0, 3]","['Elimi', 'açmak']","['el', 'kardeş', 'dahi', 'açmak', 'istemek', '.']","['Elimi', 'kardeşime', 'dahi', 'açmak', 'istemem', '.']"
el açmak,Bu egzersizde kollarımızı yana açarken elimizi yumruk yapıyoruz.,nonidiom,1.0,4,0,0,"[5, 4]","['elimizi', 'açarken']","['bu', 'egzersiz', 'kol', 'yanmak', 'açmak', 'el', 'yumruk', 'yapmak', '.']","['Bu', 'egzersizde', 'kollarımızı', 'yana', 'açarken', 'elimizi', 'yumruk', 'yapıyoruz', '.']"
el açmak,Mantıyı ellerimle açtım.,nonidiom,0.75,3,1,0,"[1, 2]","['ellerimle', 'açtım']","['mantı', 'el', 'açmak', '.']","['Mantıyı', 'ellerimle', 'açtım', '.']"
el açmak,Ellerini yıkadıktan sonra paketleri açmaya başladı.,nonidiom,1.0,1,0,0,"[0, 4]","['Ellerini', 'açmaya']","['el', 'yıkamak', 'sonra', 'paket', 'açmak', 'başlamak', '.']","['Ellerini', 'yıkadıktan', 'sonra', 'paketleri', 'açmaya', 'başladı', '.']"
el açmak,Elimi birden açtığımda gördüğüne inanamadı.,nonidiom,1.0,3,0,0,"[0, 2]","['Elimi', 'açtığımda']","['el', 'birden', 'açmak', 'görmek', 'inanmak', '.']","['Elimi', 'birden', 'açtığımda', 'gördüğüne', 'inanamadı', '.']"
el açmak,El ne der diye ağzımı açmadım.,nonidiom,1.0,3,0,0,"[0, 5]","['El', 'açmadım']","['el', 'Ne', 'dermek', 'diye', 'ağız', 'açmak', '.']","['El', 'ne', 'der', 'diye', 'ağzımı', 'açmadım', '.']"
el açmak,İkinci el piyasasını açıyorum.,nonidiom,1.0,2,0,0,"[1, 3]","['el', 'açıyorum']","['ikinci', 'el', 'piyasa', 'açmak', '.']","['İkinci', 'el', 'piyasasını', 'açıyorum', '.']"
el açmak,El açmak istemiyorsanız açmayın,nonidiom,0.3333333333333333,1,2,0,"[0, 1]","['El', 'açmak']","['el', 'açmak', 'istemek', 'açmak']","['El', 'açmak', 'istemiyorsanız', 'açmayın']"
el açmak,Pizzayı elimizle açarken tekrar küçülmesini engellemek için altına irmik serebiliriz.,nonidiom,0.75,3,1,0,"[1, 2]","['elimizle', 'açarken']","['pizza', 'el', 'açmak', 'tekrar', 'küçülmek', 'engellemek', 'için', 'alt', 'irmik', 'sermek', '.']","['Pizzayı', 'elimizle', 'açarken', 'tekrar', 'küçülmesini', 'engellemek', 'için', 'altına', 'irmik', 'serebiliriz', '.']"
el açmak,Açmak için uğraştığım yufka elime yapıştı,nonidiom,0.6666666666666666,2,1,0,"[4, 0]","['elime', 'Açmak']","['açmak', 'için', 'uğraşmak', 'yufka', 'el', 'yapışmak']","['Açmak', 'için', 'uğraştığım', 'yufka', 'elime', 'yapıştı']"
el açmak,Elini açtığında gördüğümüz görüntü korkutucuydu.,nonidiom,1.0,3,0,0,"[0, 1]","['Elini', 'açtığında']","['el', 'açmak', 'görmek', 'görüntü', 'korkutmak', '.']","['Elini', 'açtığında', 'gördüğümüz', 'görüntü', 'korkutucuydu', '.']"
el açmak,Ellerini semaya açtı ve duaya başladı.,nonidiom,0.0,0,1,0,"[0, 2]","['Ellerini', 'açtı']","['el', 'Sema', 'açmak', 've', 'dua', 'başlamak', '.']","['Ellerini', 'semaya', 'açtı', 've', 'duaya', 'başladı', '.']"
el açmak,Öğretemn öğrencinin elini açmasını istedi,nonidiom,0.5,2,2,0,"[2, 3]","['elini', 'açmasını']","['Öğretemn', 'öğrenci', 'el', 'açmak', 'istemek']","['Öğretemn', 'öğrencinin', 'elini', 'açmasını', 'istedi']"
el açmak,Her el yeni deste kağıt açıyorum.,nonidiom,0.5,1,1,0,"[1, 5]","['el', 'açıyorum']","['her', 'el', 'yen', 'Deste', 'Kağıt', 'açmak', '.']","['Her', 'el', 'yeni', 'deste', 'kağıt', 'açıyorum', '.']"
el açmak,Elinde tuttuğu gülün açılmasını hayretle izliyordu.,nonidiom,0.6666666666666666,2,1,0,"[0, 3]","['Elinde', 'açılmasını']","['el', 'tutmak', 'gülmek', 'açmak', 'Hayret', 'izlemek', '.']","['Elinde', 'tuttuğu', 'gülün', 'açılmasını', 'hayretle', 'izliyordu', '.']"
el açmak,Açtığım her kapağın altından ellime ödül geçiyordu,nonidiom,0.25,1,3,0,"[4, 0]","['ellime', 'Açtığım']","['açmak', 'her', 'kapak', 'alt', 'el', 'ödül', 'geçmek']","['Açtığım', 'her', 'kapağın', 'altından', 'ellime', 'ödül', 'geçiyordu']"
el açmak,Yuja Wang Liszt'den yeni bir eser çalabilmek için piyanonun başında ellerini açtı.,nonidiom,0.75,3,1,0,"[10, 11]","['ellerini', 'açtı']","['Yuja', 'Wang', 'Lisztden', 'yen', 'bir', 'eser', 'çalmak', 'için', 'piyano', 'baş', 'el', 'açmak', '.']","['Yuja', 'Wang', ""Liszt'den"", 'yeni', 'bir', 'eser', 'çalabilmek', 'için', 'piyanonun', 'başında', 'ellerini', 'açtı', '.']"
el açmak,Kilidi açarken elini yaraladı minik,nonidiom,0.6666666666666666,2,1,0,"[2, 1]","['elini', 'açarken']","['kilit', 'açmak', 'el', 'yaralamak', 'minik']","['Kilidi', 'açarken', 'elini', 'yaraladı', 'minik']"
el açmak,Açtığın yolda ellerimi hiçbir zorluktan çekmeyeceğim.,nonidiom,0.5,1,1,0,"[2, 0]","['ellerimi', 'Açtığın']","['açmak', 'yol', 'el', 'hiçbir', 'zor', 'çekmek', '.']","['Açtığın', 'yolda', 'ellerimi', 'hiçbir', 'zorluktan', 'çekmeyeceğim', '.']"
el açmak,İnsafsız kocasının bu konuyu yeniden açmaması için eliyle sus işareti yaptı.,nonidiom,0.8,4,1,0,"[7, 5]","['eliyle', 'açmaması']","['insaf', 'koca', 'bu', 'konu', 'yeniden', 'açmak', 'için', 'el', 'susmak', 'işaret', 'yapmak', '.']","['İnsafsız', 'kocasının', 'bu', 'konuyu', 'yeniden', 'açmaması', 'için', 'eliyle', 'sus', 'işareti', 'yaptı', '.']"
el açmak,Elinden düşürmediği telefonu ona yeni arkadaşlıkların kapısını açıyordu.,nonidiom,1.0,3,0,0,"[0, 7]","['Elinden', 'açıyordu']","['el', 'düşürmek', 'telefon', 'on', 'yen', 'arkadaş', 'kapı', 'açmak', '.']","['Elinden', 'düşürmediği', 'telefonu', 'ona', 'yeni', 'arkadaşlıkların', 'kapısını', 'açıyordu', '.']"
el açmak,Elimle açtığım mantıyı afiyetle yedik,nonidiom,0.6666666666666666,2,1,0,"[0, 1]","['Elimle', 'açtığım']","['el', 'açmak', 'mantı', 'afiyet', 'yemek']","['Elimle', 'açtığım', 'mantıyı', 'afiyetle', 'yedik']"
el açmak,El ele verilince açamayacağımız kapı aşamayacağımız engel yoktur.,nonidiom,0.5,2,2,0,"[1, 3]","['ele', 'açamayacağımız']","['el', 'el', 'vermek', 'açmak', 'kapı', 'aşmak', 'engel', 'yok', '.']","['El', 'ele', 'verilince', 'açamayacağımız', 'kapı', 'aşamayacağımız', 'engel', 'yoktur', '.']"
