category,submission,idiom
figurative,"American , based in Forth Worth , Texas , announced earlier this week it was pulling the plug on the Stansted to Chicago daily route , because of losses mounting to $ 10 million .",pull plug
literal,Someone gets strangled in the wire and pulls out the plug .,pull plug
literal,She pulled her plug from the phone .,pull plug
literal,"She pulls out the plug , and the water drains , so Miranda cannot swim any more , and lies there , feeling the water suck away from her .",pull plug
figurative,The backdrop of 1950s Harlem is violent and sinister and the direction pulls few punches .,pull punch
figurative,Prost &apos;s racing glove conceals an iron fist Alan Henry finds that the three-times world champion does not pull many punches in his candid tale of life on the grand prix circuit .,pull punch
literal,"The twins , both 22 , though Kevin is 11 minutes older , pulled no punches in the welterweight bout and Steve tells Associated Press : ‘ If I &apos;d had the chance , I &apos;d have knocked him out . ’",pull punch
figurative,"This guarantees total inadequacy , but the pay-off is ( a ) the knowledge that nobody could cope with all fifteen , and that therefore the failure does not reflect badly on him personally , and ( b ) some self-righteousness at how hard he is trying to contribute , and resentment at those who are not ‘ pulling their weight .",pull weight
figurative,"Aged from eighteen to eighty , some hadn &apos;t rung a bell for almost fifty years , but everyone pulled their weight on this historic occasion .",pull weight
figurative,"We have been brought up to regard the house as our domain , and , despite wanting a man to pull his weight , can resent the feeling of being usurped .",pull weight
literal,Melissa pulled her sagging weight from the fence .,pull weight
figurative,"The fist came up and caught him on the side of the head and Jack went down , seeing little sparkling stars .",see star
literal,"But there is no sky at the top ; defying folklore , I can see no stars .",see star
literal,"Normally , one is not able to see stars in the sky that are in almost the same direction as the sun .",see star
literal,Through the window I see no star .,see star
literal,"It was a starry night that night , and by leaning against the cold window Boy could see the stars , not the stars of The Bar ceiling now , but the real ones .",see star
literal,"If you use binoculars or a telescope and see a star as a large , shimmering globe , you may be sure that there is something wrong with the focus .",see star
literal,It is like expecting them to see distant stars without the help of any binoculars or telescopes but just with their own native eyesight .,see star
figurative,"You see , he would be afraid for him setting fire to the steading I suppose .",set fire
figurative,He went back later and set a second fire .,set fire
figurative,A MAN who set fire to his former girlfriend &apos;s home was jailed for 18 months yesterday .,set fire
figurative,THE HOME OFFICE yesterday released 25 more Kurds seeking political asylum in Britain from detention centres but denied it was bowing to pressure after the death of a detainee who set fire to himself last week .,set fire
figurative,Thieves have destroyed a Rolls Royce worth more than twenty seven thousand pounds by setting fire to it . &lt; ! --,set fire
figurative,"Sgt. Robertson , who was flying about fifth in the line of Hurricanes ( in V7495 ) , and who recorded that the success of the attack owed much to Lambert &apos;s leadership and positioning of the squadron , attacked another Stuka from astern , setting fire to the starboard wingroot .",set fire
figurative,’ We consider that this was a serious attempt to set fire to Boynes itself .,set fire
figurative,"Mr Chittenden set fire to himself outside the United Friendly offices in Clemence House , Werburgh Street , Chester , where his ex-girlfriend works .",set fire
figurative,"The three defendants were formally cleared by the judge , but then straight after the case they issued a statement admitting they had intended to remove animals from a vehicle and set fire to it .",set fire
figurative,"Salutations 0 Mighty Apollo ! glad your music tour went down well , playing the fiddle standing on your head while drinking a glass of water is very clever , none but a Nero could do it , but you really should not have set fire to the auditorium as an encore .",set fire
figurative,"A second reason why bulls have taken heart is that , after a two-year IMF programme which ended in March , the government is now going for growth .",take heart
figurative,"I would like to thank all concerned with your magazine especially the readers who sent letters of encouragement , because whilst I was struggling to paint , I read AIM and took heart from all those like-minded people !",take heart
figurative,We take considerable heart from the knowledge that — despite the strain on educational resources — many teachers are showing their awareness of the importance of money management education to the future lives of their pupils by active efforts to integrate it into curricula .,take heart
figurative,The civilians took heart .,take heart
figurative,"There is more bad news to come , but let us pause for a moment to take heart .",take heart
figurative,"Likewise , every enthusiast for Britain &apos;s future ascendancy in the world through the Commonwealth could take heart from the fact that a notable nationalist had been charmed into submission by a representative of the Crown .",take heart
figurative,"We must take heart from our experience in Hyde Park , we must nurture that support and build up the confidence of our members .",take heart
literal,"Remember , don &apos;t take any wooden Hearts .",take heart
literal,On the south side of the River Mersey the extension takes in the commercial heart of Birkenhead with a mixed housing / industrial dock hinterland and also housing and leisure areas in New Brighton .,take heart
literal,Perhaps Trine was telling the truth and Love Hearts were being taken at raves all over the country .,take heart
figurative,"The developmental work of the Quality Assurance Unit ( mission statement , quality pointers , indicators of good practice , etc ) despite its excellence in content will be slow to take root in schools as there is a low degree of ownership by teachers in the material .",take root
figurative,"The compliment took root ; Sand was rewarded with an invitation to stay with Flaubert at Croisset , where she kept her host in conversation until two in the morning .",take root
figurative,"In Russia too , where ideas of linear formation had never taken such deep root as in the West , attack in column became , in the hands of generals such as Suvorov , a weapon capable of achieving great results .",take root
figurative,It has been noted that early Methodism took root most significantly where the Church was weak .,take root
figurative,"In the few years after 1958 a new word ( and , underlying it , a new fear ) took root : the meritocracy .",take root
figurative,"But the essential precondition for order is economic justice and welfare , without which moral socialization cannot take root as other than fragile coercion .",take root
figurative,"Yet at the time of the Hundred Years War , with the concept of the nation state , and of the need for its interests to be defended , taking root , the raison d &apos;être of war was slowly changing .",take root
figurative,"For it to become a reality , it must take root in our workplaces , in our schools , in our communities .",take root
figurative,Africa was fe falling further and further behind but things are changing economic and political form is taking root across the continent and showing return .,take root
literal,"For the asymmetric T-section shown in figure 9.14 ( a ) , the two iterative impedances are given by and which readily rearrange into the quadratic equations and Thus Of the two solutions to each of the equations ( 9.68 ) , those having positive components of iterative resistance are appropriate and these normally correspond to taking the positive root in each case .",take root
literal,Ensure holes are deep and wide enough to take the roots easily,take root
figurative,They also touched a nerve of public anxiety .,touch nerve
figurative,"He was , of course , touching a nerve deep within the Russian psyche , but he was saying something like this , that ‘ if Christ is risen , every argument for atheism is flawed ’ .",touch nerve
figurative,"Bizarre though the synchro-energy system might sound , it &apos;s touched a raw nerve among jaded New Yorkers worn out by a decade of hard , hyped-up materialistic living .",touch nerve
