category,submission,idiom
figurative,‘ I &apos;d better be getting back or the foreman will be giving me the sack . ’,give sack
figurative,"I had to take time off work , which didn &apos;t go down too well with the furniture store which employed me , and I was promptly given the sack .",give sack
figurative,"Mrs Bosanquet might also have mentioned , without stretching the point too far , the wonderful convenience of being able to give these troublesome boys the sack at a moment &apos;s notice .",give sack
figurative,And if they did give you the sack you would be walked away to the army I expect .,give sack
figurative,"His silence encouraged her to be even more frank , and , looking to where the moonlight caught the line of his strong jaw , she said , ‘ I know you appreciate the help I &apos;ve given by stepping in to take Stella &apos;s place , and for that reason I doubt that you would give me the sack — or tell me to go .",give sack
figurative,Graham Taylor is hoping that Santa won &apos;t give away any goals to England &apos;s World Cup opponents — or he might be given the sack . &lt; ! --,give sack
figurative,"That &apos;s a note he got from the Editor the other day , giving him the sack . ’",give sack
figurative,"‘ I &apos;ve been given the sack , ’ Leith told her shakily , and , over coffee , gave her a blow-by-blow account .",give sack
literal,"Sybaris had been destroyed by its neighbours the men of Kroton in 510 BC ; the mid-fifth-century recovery , organized by Athens , coincides with a attested corn-shortage in mainland Greece : an Egyptian pharaoh , in revolt from Persia , gave Athens 40,000 sacks of corn in the 440s .",give sack
figurative,We &apos;d had the odd fling even while she was supposed to be engaged to him — the night of the fire was when we started it .,have fling
figurative,"Her husband is having an on-off fling which he does not openly admit , but takes little trouble to disguise",have fling
figurative,"In 1880 he had had a political fling and stood as a Liberal candidate for the City of London in favour of disestablishment , temperance legislation , social and political reform .",have fling
figurative,The middle of the month arrives with you really having a fling .,have fling
figurative,"To suggest , however , that these were all wrinklies dusting off the cobwebs to have one final fling before a tranquil retirement would be a serious misapprehension .",have fling
figurative,"‘ Having a fling with Barbs isn &apos;t faithlessness , ’ said Constance , who had been concentrating on this very matter for her own reasons .",have fling
figurative,"Elsewhere in the Lakes the tourist industry was having a last determined autumn fling , but not here , not in this quiet and relatively undiscovered cul-de-sac .",have fling
figurative,"First , however , we had to let the birthday boy have his fling .",have fling
figurative,He &apos;s had his little fling .,have fling
figurative,"I think it was his birthday party , so he had a fling ! ’",have fling
figurative,"Well , sex mainly , and the mistaken male view that women dream of having a wild and torrid fling in the afore-mentioned potting shed with someone who spends more time with mulch and manure than Gillette shower gel .",have fling
figurative,Defensively too Donegal were often a shambles leaving Donal Reid and Martin Shovlin to ponder if they still have a future at this level .,have future
figurative,‘ Chris had such a bright future .,have future
figurative,"And you know the objective for us is to see where we &apos;re going , to be able to encourage our staff to realize that as a , that we have a future .",have future
figurative,This argument will only fail to apply to two close-together points on the same vertical line ( = constant ) ; such points will have converging futures ( but distinct pasts ) .,have future
figurative,Moving Out certainly shaped as though he had a future at the winter game on his reappearance in a very hot race over two miles at Haydock earlier in the month .,have future
figurative,"He adds : ‘ Educationally , the school seems to have a future ’ … ‘ .",have future
figurative,She has a great future ahead of her and will undoubtedly improve as here serve and volleys do .,have future
figurative,And he said if Rocastle felt he had no future at Leeds he should ask for a transfer .,have future
figurative,"I am perfectly certain , indeed I do not think any one can doubt this , that our Party on the old lines will never have any future again in this country . &quot;",have future
figurative,The society &apos;s vision of the sort of institution it would like to be in the future — if it has a future — is another problem .,have future
figurative,"I was rather devastated when she told me she was moving to Crieff , as she made major contributions to the work of the Library here ; she had a long-term future , and her personality made many friends for the Library among our users .",have future
figurative,Mr Denton went on to explain that the traditional ‘ heavy ’ railway may not have a future except for journeys between the main population centres .,have future
figurative,"If electric cars are going to have a significant future , we have to find a cleaner way to generate electricity . &quot;",have future
figurative,"Paramagnetic materials are unimportant from an engineering point of view , and diamagnetic materials may have a future ; the present , however , belongs to the ferromagnetic group , and above all to the most important representative of the group — the various alloys of iron .",have future
figurative,"Hon. Members told us that rural services , emergency services , call boxes and provision for the blind and disabled would all have an uncertain future under privatisation , yet in each case the future has been better , thanks to the privatised industry and the regulatory world that we have created .",have future
figurative,"The sensitive girl had a bright future after kissing and making up , he added .",have future
figurative,With our long tradition of effective management and careful attention to quality we have a bright future as an independent company .,have future
figurative,Then she would find her pride and not indulge in this kind of behaviour when it had no future .,have future
figurative,"Certainly Dowty Electrics is a profitable company and I believe , our members have a reasonably secure future .",have future
figurative,"Ferguson believes the unwanted break has benefited a player who , still only 21 , has a great future .",have future
figurative,We really feel that it now has a future . ’,have future
figurative,"The sale has the complete support of the Wellcome board , and John Robb , chief executive of Wellcome , said that the board believed Wellcome has ‘ an excellent future as an independent global pharmaceuticals group ’ .",have future
figurative,Only an agriculture industry set free within the framework of market forces operating more closely to supply and demand will have a secure and prosperous future .,have future
figurative,well he was and he could of had a secure future,have future
figurative,On the other side are the managers of enterprises who think they have a commercial future .,have future
figurative,"He &apos;s a great leader and although he has done so much , he still has a great future in front of him . ’",have future
figurative,"‘ He has a future ’ , she remarked , ‘ and I have a past , so we should be all right . ’",have future
figurative,"If , as it seems , the mere sight of a policeman is enough to deter many potential law breakers then Sam ( short for speed and aggression moderator ) looks likely to have a successful future .",have future
figurative,"Like the unit in Pembrokeshire , it has done that because it believes that it can satisfy the Secretary of State on four points : first , that such a move would show benefits for patients ; secondly , that it would improve management capability ; thirdly , that clinicians would be involved in management ; and , fourthly , that the trust has a future of financial soundness .",have future
figurative,"Scottish TV came first , launched on the enthusiasm of Roy Thomson , who had difficulty con-vincing Scottish backers that ITV had a bright future .",have future
figurative,"‘ It shows we have a good future , ’ said the manager , but the gap at the bottom was nearly insurmountable .",have future
figurative,"Expressing his backing for Rafsanjani &apos;s presidential candidacy on May 7 , 1989 , Khamenei declared that Rafsanjani &apos;s candidacy revived the hope that &quot; our nation will have a much brighter future ahead of it &quot; .",have future
figurative,I wouldn &apos;t have a future .,have future
figurative,"We have a common economic future in this world and we all share that , too .",have future
figurative,"Environmentalists , supported to some extent by Bush &apos;s Democrat opponent , Bill Clinton , countered that the logging industry had no long-term future due to the rapid depletion of the forests .",have future
figurative,"Our most successful player at Peachtree was Eoghan O &apos;Connell , a young Irishman who has a future which ought to be the equal of Claydon &apos;s .",have future
figurative,"In saying this , I am saying little more than that history , more or less as we have known it , will continue in the future ( if humanity has a future ) .",have future
figurative,A simple education — no country in the world has a future without it .,have future
figurative,We have the future in our hands .,have future
figurative,"BECAUSE of the money the walks raise , kids like my daughter have a future . ’",have future
figurative,Those who had to live with the legacy of Cold War did not necessarily have a future that was any clearer or simpler than those who inherited the remains of Hitler &apos;s Europe four and a half decades earlier .,have future
figurative,They feel that they have no future towards which to strive .,have future
figurative,"I didn &apos;t envy them their individual futures , which seemed dull or trivial to me , but I did envy the fact they had futures at all , whereas I had none , or , at least , not one to which I could look forward with any confidence .",have future
figurative,"Martin Tweedle , head of Heckmondwike Grammar , Kirklees , is under no illusions : ‘ If Labour &apos;s manifesto is to be believed , we don &apos;t really have a future .",have future
figurative,"That we &apos;re really talking about the re the reign of God , and how in fact God &apos;s plan is not in operation with people starving and people having not a future they c they can anticipate .",have future
figurative,"The Convent High School thus had no independent future , and indeed discussions had already taken place with the Local Authority for the possible redevelopment of the site .",have future
figurative,"Some east Berlin enterprises , though grotesquely overmanned under the old regime , have good technology and promising futures .",have future
figurative,United are unchanged … player coach Greg Downs has served his suspension but has named himself as sub … a man to watch is young Gareth Davies he &apos;s been having trials with Liverpool and may have a future at Anfield …,have future
figurative,It was then I began to believe I might have a future as an artist .,have future
figurative,One of the Tory MPs who supported him for the leadership of the party in 1990 told me that Michael Heseltine no longer had a political future .,have future
figurative,It therefore has a long-term future .,have future
figurative,If he seriously thinks he has no future at Leeds United then he has the right to move .,have future
figurative,"And I kept telling him , yeah , Oliver , but the day that , you know , some Nicaraguan unity group appears and it &apos;s evident that it &apos;s got everybody in it … that &apos;s the day I &apos;ll begin to believe that this thing has a future .",have future
figurative,"They told me I had an academic future , a considerable future . ’",have future
figurative,"If I take on an artist , for example , I need to think they will have a future .",have future
figurative,‘ He had the potential to have a very bright future in the game . ’,have future
figurative,We had no future together .,have future
figurative,He missed just one game that season because of a dose of ‘ flu and was regarded as having a fine future .,have future
figurative,They say he could have a future when he &apos;s finished his studies . &quot;,have future
figurative,"Most of us know someone who had the misfortune to suffer a bad car crash , or a heart attack , or a breakdown .",have misfortune
figurative,"His progress only came to a halt when he had the misfortune to swop punches with one of the many irrepressible Cubans , the eventual gold medal winner .",have misfortune
figurative,"Recently you may have had the misfortune to sit through John Hughes &apos; latest slice of suburban comedy , Uncle Buck .",have misfortune
figurative,Lewis wondered what visitor from Rome or Amsterdam or the Canaries was going to have the misfortune to stay with her .,have misfortune
figurative,"With Guinness , as everyone knows , familiarity breeds content , Is it not somewhat sad , then , that the great Jonathan Swift , Dean of St Patrick &apos;s Cathedral , Dublin and author of Gulliver &apos;s Travels , who was familiar with stout , had the misfortune to be born too soon in history and was therefore denied the contentment of a glass of Guinness ?",have misfortune
figurative,"If you have the misfortune to be wrongly suspected of an offence , the grim reality is that employment law contains fewer safeguards for the incorrectly accused than does criminal law .",have misfortune
figurative,Twelve minutes from time Weir had the misfortune to turn a John Eggleston short corner drive into his own net after Raphoe keeper Davy Buchanan had been at full stretch .,have misfortune
figurative,"Old-fashioned or external sanitary towels , as anyone who has had the misfortune to make use of them will know , are dreadfully uncomfortable : they will not stay in place , they leak , and they chafe .",have misfortune
figurative,I say ‘ nominally ’ because I also have the misfortune to know its captain .,have misfortune
figurative,The Galley Slaves have the misfortune of hailing from Kew in Surrey .,have misfortune
figurative,Others who have had the misfortune to witness the headless apparition wish to remain anonymous .,have misfortune
figurative,"Labelling theory implies that criminals are powerless , passive victims who have had the misfortune to be labelled criminal , and have not been able to do anything about it .",have misfortune
figurative,"That , on its own , was no problem , but I also had the misfortune to fall foul of one of the school bullies .",have misfortune
figurative,"Roy McCracken came to the Palace from Belfast Distillery in the summer of 1920 and , until he had the misfortune to break a leg in December , he was our first-choice right-half in our promotion-seeking team of 1920 – 21 .",have misfortune
figurative,"These rodents have the double misfortune of being regarded as edible — both the Hopi and Navajo Indians have recipes for baked prairie dog — and as agricultural pest , subject to a hunting and poisoning programme for at least the past 150 years .",have misfortune
figurative,"And should it have the misfortune not to please these stupid Frenchmen , all would be over — I should never get another commission to compose … the devil himself must certainly have invented the language of these people — and I fully realize the difficulties with which all composers have had to contend .",have misfortune
figurative,"‘ I can assure you I &apos;ve never had the misfortune to meet your criminally motivated friend , but might I suggest that if you &apos;re going to be paranoid about your picture you put it in a bank vault for safety ? ’",have misfortune
figurative,Especially since I had the misfortune to come to your aid the other night .,have misfortune
figurative,"Like most happy-go-lucky people , she had a good many minor misfortunes , which amused her as much as everyone else .",have misfortune
figurative,"The legs are flailing wildly — tiny stretches of insect flesh — no thicker than a hair to my naked eye , but obviously larger than life to this poor , wretched creature , who had the misfortune to interrupt my writing of the BBC WILDLIFE Nature Essay 1991 to ( or not to be ) .",have misfortune
figurative,"I would hasten to say that I have never yet had the misfortune to operate anywhere which possessed all these undesirable features , but every one of us has seen some of them , or combinations of them in different circumstances , and everyone knows , from their own personal experience , how demotivating these characteristics are .",have misfortune
figurative,"And he &apos;d got lots of famous mates that want to play on his records , and he picks up a Grammy and releases records on scrupulous labels , instead of the 30 or more indie horsefixers he &apos;s had the misfortune to deal with over the years .",have misfortune
figurative,"Having had the misfortune to have good rail links , a large aerodrome and to be within easy reach , Aachen was a regular target for Allied bombing raids , so that much of it is recent .",have misfortune
figurative,"Ms Guinier , a law professor at the University of Pennsylvania and an old friend of the Clintons , has the misfortune to follow to Washington Roberta Achtenberg .",have misfortune
figurative,The former skipper had the misfortune of conceding the own-goal which gave Swindon a play-off victory at Wembley two years ago but he still led the team out in the First Division the next season .,have misfortune
figurative,Just to pass some time cos I &apos;m bored I &apos;d thought I &apos;d list a team of crap Leeds players I &apos;ve had the misfortune to see over the years .,have misfortune
figurative,He &apos;s got to be the meanest son of a bitch I &apos;ve ever had the misfortune to work for …,have misfortune
figurative,He bore no relation to the man she &apos;d had the misfortune to come into contact with at the weekend .,have misfortune
figurative,"Anthony Morris , QC , told Manchester Crown Court that Mr Foster died because he had the ‘ misfortune ’ to have been at the same secondary school as the gunman and had known him well for four years .",have misfortune
figurative,Just to pass some time cos I &apos;m bored I &apos;d thought I &apos;d list a team of crap Leeds players I &apos;ve had the misfortune to see over the years .,have misfortune
figurative,"The rooms had ancient crusty mouldings and an iron-handled bell-pull for calling servants from the basement , now inhabited by Thin Lizzy &apos;s road manager , a man who had the misfortune , so Eva informed me , to have hair growing out of his shoulders .",have misfortune
figurative,"So , too , do those people in towns who have the misfortune to live near the wrong warehouse .",have misfortune
figurative,"Secondly , we had the early misfortune of booking Emma for ski lessons with a French ski school whose woman teacher was an ogress .",have misfortune
figurative,"When one has the misfortune to make war in the interior of one &apos;s own country , pure strategy cannot always have the last word .",have misfortune
figurative,", If you have the misfortune to find yourself airborne with a failed comm set and your aircraft is fitted with a serviceable transponder , which code should you select on the transponder ?",have misfortune
figurative,"He had the misfortune to be a great goalkeeper in an age of great goalkeepers ; Gordon Banks , Peter Shilton and Ray Clemence , to name but three .",have misfortune
figurative,"It wasn &apos;t very fair to feel betrayed by someone you loved , someone very close to you , simply because they &apos;d had the misfortune to die suddenly …",have misfortune
figurative,I wish to say a few words about what measures we would be considering if we had the misfortune to have a Labour Government .,have misfortune
figurative,"Or perhaps he had heard rumours of my goings-on , and had come personally to find out ‘ what Kirkup &apos;s up to now ’ — the traditional BC phrase wherever they have the misfortune to discover my presence .",have misfortune
figurative,The deer by the creek had the misfortune to come to the roadside for an ill-judged second .,have misfortune
figurative,"What a superb role he has invented for himself , the English gentleman who stands disdainfully aside from the vulgar squabbles of this Latin rabble to whom he has the misfortune to be related !",have misfortune
figurative,"I &apos;ve experienced them , ’ — remembering , with a shudder , a crappy little agency in Clapham where there had lurked a loud gritty third-rate Scottish horror she &apos;d had the misfortune to run across in her Algox days .",have misfortune
figurative,"Hartland made 22 and 45 in this match , but had the misfortune to bag a ‘ pair ’ in the second Test at Auckland",have misfortune
figurative,"If you do have the misfortune to have a burst pipe , the most important thing is not to panic .",have misfortune
figurative,"Twenty four hours later , though , he had the misfortune to run into a rampant Eugene McKenna and Ulster duly won the Railway Cup .",have misfortune
figurative,"Were we ever to have the misfortune of a Labour Government , which is unlikely in the immediate future , the British public might welcome common taxation systems .",have misfortune
figurative,"Upstairs , she visits bedrooms , having a word with everyone .",have word
figurative,"Even if the head teacher believes the pupil , most prefer to deal with the matter by having a ‘ quiet word ’ in the ear of the offending master .",have word
figurative,"Swan felt very much at a disadvantage , especially when Amaranth told him that she had promised to go to The Times / Sunday Times party with Charles , who had left them for a moment to have a quick word with Peter Riddell of The Times .",have word
figurative,‘ I wonder if you think I could have a word with Beryl ?,have word
figurative,"‘ I want to have a few words with you , John .",have word
figurative,"But if they disagree , who is to have the last word ?",have word
figurative,"And , ’ she added , determined to have the last word , ‘ she is becoming far too toffee-nosed . ’",have word
figurative,"‘ That child &apos;s definitely team potential , but the pony &apos;s an absolute bitch , I must have a word with his parents .",have word
figurative,"‘ For goodness ’ sake , bring him down yourself , Lieutenant , surround him with all your men , but if he &apos;s not in the dispensary at ten , we &apos;ll have words , ’ she told him .",have word
figurative,"Though Huw Davies had the last word in that game , Gallagher &apos;s work at the back of the line-out was missed .",have word
figurative,You have the last word ; it is your study .,have word
figurative,He has some very harsh words for the Japanese about their ban on Frankie Detory saying it &apos;s shortsighted and harsh in the extreme and we &apos;ll all say yes to that .,have word
figurative,Someone must have had a word with the band about their playing after the last tour and subsequent departure from east west Records because this show as a 200pc better affair .,have word
figurative,The Medicines Information Bill is founded on two main principles : that those who keep secrets should not have the last word on where secrecy begins and ends and that openness should be the rule and secrecy the exception .,have word
figurative,‘ Either I have your word on It or I am afraid you can no longer remain in my employ .,have word
figurative,Seles had words of encouragement too .,have word
figurative,You &apos;d better have a word with him .,have word
figurative,"‘ Well , you &apos;re better-looking , Connie , but it &apos;s Archie I &apos;d like to have a word with , ’ said Joe .",have word
figurative,"His sister Katya and his mother Lydia were both slender , green-eyed brunettes , and his father , a silver-haired man with icy blue eyes , barely had a civil word to say to his successful son .",have word
figurative,Well I will go and have words and I &apos;ll report back to you .,have word
figurative,"and he says no I , I reckon I had a word with our Margaret she said no it don &apos;t matter , but if that &apos;s gonna be the case I &apos;d rather give it to him back , I mean I &apos;ve got it",have word
figurative,"The big man had a word for everyone he met , and produced blushes and laughs from the serving maids in equal quantities .",have word
figurative,"Have a word with us , discuss your plans , ring or write for a meeting with our Technical Designer .",have word
figurative,No doubt you will have a word with me about this if you need further information .,have word
figurative,"He nodded and said , ‘ I &apos;ll have a word with the solicitor looking after Captain Hamilton &apos;s affairs .",have word
figurative,"But we &apos;ll just have a word with Anna-Lee and if , I think you know , she &apos;ll say what &apos;s it concerning and if I &apos;m not there well she can put them through to you .",have word
figurative,"If you &apos;ve got a minute you could fill up the coffee machine again , and I &apos;ll have a word with Jerry when I get back down . ’",have word
figurative,‘ The Commissioner has had a word with the Home Office .,have word
figurative,The Scouse always had the last word .,have word
figurative,"To make the point more sharply , the Samaritan document invalidates the theory that Jewish Hellenizers had the decisive word in persuading Antiochus IV to transform the Temple of Jerusalem into a temple of Zeus Olympios .",have word
figurative,"I was in a bad mood , and he kept pestering me , so we had words . ’",have word
figurative,"It was lateish when Paul Seddon had gone , nearly eleven o &apos;clock , but I wanted to have a word with Miss Macdonald .",have word
figurative,Will the hon . Gentleman have a word with the Chairman and members of the Public Accounts Committee about that ?,have word
figurative,"‘ You have my word , Mrs Holly . ’",have word
figurative,It looked as though she &apos;d have to have a word with Mrs Thrigg .,have word
figurative,And er yes have a word with Pat and so that you &apos;re both writing along the same lines .,have word
figurative,Stephen had the last word with a shot which flew inches past the top corner .,have word
figurative,But Eubank had only harsh words for Piper saying : ‘ The only thing that impressed me about him was that you could see he was thinking about what he was doing .,have word
figurative,"Furthermore , we have only the patient &apos;s word for what he or she smoked ; such estimates are often wildly ‘ out ’ and can be affected by what the patient thinks the doctor wants to hear .",have word
figurative,"So , I will come and have words on Monday and see what happens .",have word
figurative,But I have one word of advice to contributors to this debate .,have word
figurative,"You &apos;ll never prosper , Paige , you have my word on that . ’",have word
figurative,"Well I &apos;ll tell you what if you want to yeah , if you , if you want , well do , do have a word with him if you possible can erm",have word
figurative,Jesus had these words to say about his followers &apos; mourning :,have word
figurative,"Even that respected organ The Practitioner , in a recent special issue ( 1983 , col 227 , No 1375 ) devoted to psychiatry and matters of the mind , had just a single word concerning this most widespread , of all medical phenomena .",have word
figurative,He had noticed that the Roberts Building Company got a large share of municipal contracts the following year and had had words with Jacko .,have word
figurative,I &apos;ll have a word with your men as soon as I &apos;ve seen Miss Easterbrook .,have word
literal,Few Aboriginal languages had words for ‘ thank you ’ ; reciprocity was a fundamental tenet of life .,have word
literal,The species name has two words : Tyrannosaurus rex is a familiar example .,have word
literal,"Professor Sharp , of the Memorial University of Newfoundland , writes that he has just run across the earwig after having acquired five years &apos; back numbers of this magazine and to say that the Anglo-Saxons had a word for it , as we are all too well aware from listening to conversations between small children .",have word
literal,"Holding onto the balcony as if we were in rough seas , we shout only to have our words whipped away .",have word
literal,"In contrast , the French , for example , have two words for citizenship : ‘ citoyenté ’ and ‘ civisme ’ , the former describing the status , the latter , attitude and behaviour .",have word
figurative,"The marchers had hit the road before 0500 hours , and by midday they were limping back to Heumensoord , having achieved success on day one .",hit road
figurative,"With his loyal wife Rita and wild child Jacqueline , he loads up the family Trabi ( affectionately known as George ) and hits the road to the southern sun , leaving his bemused neighbours behind .",hit road
figurative,Now the formula one grand prix circus is getting ready to hit the road for another season … first race is in South Africa in five weeks time … what &apos;s new … is it going to be a head to head between Mansell and Senna …,hit road
figurative,"That was in 1984 , a year before Charlton hit the road to Selhurst and Upton Parks , and two years before Walsh signed on and decided to live in SE7 , because : ‘ I was promised we would be moving home to our own ground and wanted to live amongst fans dying to get back . ’",hit road
figurative,"In May , the Multi-Coloured Roadshow hit the road on its way to Avoniel and Andersonstown Leisure Centres .",hit road
figurative,"And I can get round to doing that this week , I started trying on Friday but most of them were of course hitting the road .",hit road
figurative,THE Ulster Society are about to hit the road on one of their magical history tours .,hit road
figurative,"But on one of these days , and you hit the road there &apos;s been an accident , somebody &apos;s dug the road up , there &apos;s something wrong and you &apos;re in a traffic jam .",hit road
figurative,So much for the talk on with the race … the mountain bikers hit the road first … 144 set off from the start in the centre of town …,hit road
figurative,"The swinging 60s hit the road in Ready Steady Go , the South Bank Centre &apos;s touring exhibition .",hit road
figurative,"Thelma &amp; amp ; Louise — driven to distraction by their oh-so-ordinary lives , Geena Davis and Susan Sarandon hit the road with a vengeance .",hit road
figurative,Defeat wouldn &apos;t be too clever either when Newcastle hit the dreaded road again at Port Vale this Saturday .,hit road
figurative,"Lorry trailers which would have been hitting the road tomorrow now stand idle , Ralph won &apos;t send them out until the blockade is over .",hit road
figurative,As soon as he was out of the bathroom he put on his tracksuit and hit the road .,hit road
literal,"You turn right when we hit the road at the end of this track to Minsmere — instead of left , as we shall , to get you back to Walberswick .",hit road
literal,Then they hit the main road and he opened the bike up and for an awful second she thought she was going to slide off the back .,hit road
literal,"The second incident took place in November when two climbers from Liverpool Polytechnic , also climbing above the Horseshoe Bend area , dislodged another huge block which hit the road within 18 inches of one of the estate &apos;s senior guides .",hit road
figurative,Nah I think Paula might hit the roof if you start ironing,hit roof
figurative,"‘ Well ’ , came the reply from Adam , ‘ he said that if you stayed longer than a week he &apos;d hit the roof ! ’",hit roof
figurative,The US components divisions would hit the goddamned roof if that proposal was ever given the light of day .,hit roof
figurative,"No wonder his chairman , Sam Hammam , has hit the roof and called him a mosquito brain .",hit roof
figurative,"The foreman had naturally hit the roof over the loss of thirty minutes &apos; production , which would pull down his departmental output and efficiency target and had roundly reprimanded the shop steward for taking such unauthorised action without first bringing the alleged safety hazard to his attention , in line with normal company standard practice .",hit roof
literal,"When the blood hit the roof of the car I realised it was serious , ’ he said .",hit roof
literal,Many a time had Preston &apos;s youthful slumbers been disturbed by the sound of the deluge from Nan &apos;s bedroom window as it hit the corrugated iron roof of their garden shed and the wild feline howls as their coitus was so balefully interrupted .,hit roof
literal,"The last thing he remembered before falling asleep was the patter , patter , patter of it gently and rhythmically hitting the tiled roof above his head .",hit roof
figurative,PLANS by MCC rebels to protest about the exclusion of David Gower from England &apos;s tour to India hit a brick wall last night .,hit wall
figurative,‘ Everyone talks about hitting a wall at the 24 mile mark .,hit wall
figurative,"‘ I felt I &apos;d hit that wall with my playing , ’ he explains , ‘ and searched all over Britain to try and find somewhere that could help , but there were no schools or colleges operating such courses .",hit wall
literal,He spun across the deck and hit the far wall ..,hit wall
literal,The Cavalier was being followed through Milton Keynes when it turned into the cul-de-sac and hit the wall at about 50 miles an hour .,hit wall
literal,Splashes of it had hit the wall behind the basin and there were three oval blots of it on the floor .,hit wall
literal,"Paul , the frisbee is bound to hit the wall .",hit wall
literal,Some crops have very long straw and even with modern machines it &apos;s a bit like hitting a brick wall . ’,hit wall
literal,"He stood up suddenly , sending his chair skimming back to hit the wall behind him .",hit wall
literal,"There was still a dark blob , where it might have hit the wall .",hit wall
literal,The lorry jackknifed and hit a stone wall causing serious injuries to the driver .,hit wall
literal,"The boy : he splashed , no hope in the current , pulled round and round ; like an insect , and hitting the walls , sickening thuds , cracked his head , whirling round and round , ever faster ; so that , as the level dropped , your eyes spun watching him .",hit wall
literal,It hit the wall near the window and smashed .,hit wall
literal,It collapsed when the boy hit its walls with a metal pole even though friends told him to stop . &lt; ! --,hit wall
literal,A motorcyclist died when he hit a wall after being chased by police at more than a hundred miles an hour .,hit wall
literal,She said : ‘ He sped out and hit the wall .,hit wall
literal,"They had begun life catering for the manic requirements of radio &apos;s The Goon Show , which stretched ingenuity to the full , requiring anything from Major Bloodnok &apos;s gastric eruptions to the sound of ‘ a batter pudding whizzing through the air , hitting a wall and slithering to the floor ’ .",hit wall
literal,"They sat him down roughly on the outside bench , and his head hit the wall with a thud .",hit wall
literal,"The brothers said Lewis had begun hitting the walls with a metal pole , they told him to stop , but he continued .",hit wall
literal,The winger jumped at the last minute and Kitchen slid underneath him like a runaway bull and hit the concrete wall full on .,hit wall
literal,"It gathers speed , and suddenly hits the wall by the foot of the bed .",hit wall
literal,"Luke got up quickly , sending his chair rolling back to hit the wall behind his desk with a crash that made Merrill jump .",hit wall
literal,"It hit the wall , and the enamel tray on the top shelf set with stainless-steel dressing dishes and bowls , slid off .",hit wall
literal,"He hit a wall hard enough to briefly ignite a magnesium wheel , but refused to slow down .",hit wall
literal,The Ilmor engines ran faultlessly ( any problems were associated with ancillary failures ) despite the Leyton House team having a weekend made difficult by and act of sabotage on Friday evening and damage to one car when Mauricio Gugelmin hit the wall during practice .,hit wall
literal,The brushwood groynes 200 yards off-shore hold the sediment as the tide retreats through them and NRA officials hope it will lead to the development of new saltmarsh to reduce the impact of waves hitting the sea wall .,hit wall
literal,The car blew up as soon as it hit the wall . ’,hit wall
literal,"With 11 holes to play , Stephens &apos; overnight four-shot lead was cut to two , but birdies at the 11th , 12th , 13th , 15th and 17th — where he hit an out-of-bounds wall behind the green , then holed his pitch — put the result beyond doubt .",hit wall
literal,Once established on a final glide-approach to the field the pilot realised that the aircraft was likely to hit a stone wall and attempted to ‘ stretch ’ the glide .,hit wall
literal,"ah she said she saw this fella hitting the wall and hitting the football halfway out in the road , it was fucking me .",hit wall
literal,More people could have been seriously hurt if a passenger hadn &apos;t leapt forward and slammed on the brakes stopping the coach hitting a wall .,hit wall
literal,"A great shudder went through the old house , as with a sickening crunch the weight hit her front wall .",hit wall
literal,"But every so often I go a bit crazy and hit a wall or go out and start drinking , but that sort of thing doesn &apos;t worry me very much .",hit wall
literal,Dorigo &apos;s free kick hit the wall .,hit wall
literal,"cos it was hitting the wall , the whole thing was , you could watch the vibrations coming down the wall",hit wall
literal,"Sound waves bounce off the sides of the channel as though they had hit solid walls , focusing the sound along the channel .",hit wall
figurative,"When other nations subsequently joined the EEC , I decided it was time to hold fire on future Antichrist prophecies .",hold fire
figurative,Leaders of opposition factions said that Mr Yeltsin &apos;s easy ride meant they were simply holding their fire for a more opportune moment to challenge the government during the nine-day Congress .,hold fire
figurative,"Meanwhile , the BBC SSO is holding fire on balloting its members until it receives more information about the merger to create a National Orchestra of Scotland , which would double as the orchestra for both the BBC and SO .",hold fire
literal,"He says that the fire is being held in by the collapsed roof , they want to let air get to it so it will burn itself out .",hold fire
literal,One could see the edges of the iron basket which held the fire .,hold fire
literal,"The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce , retired Pakistani Lt-Gen Hamid Gul said .",hold fire
literal,The fireplace held a gas fire ; the walls were a figured cream paper : the three-piece suite of maroon uncut moquette .,hold fire
literal,They ran around the wall of the village holding streaming fires .,hold fire
literal,"We knew the German signals for the night , so we tricked them into holding fire until we were about a mile out , then all hell broke loose .",hold fire
literal,"The government and the radical Hezb-i-Islami agreed to hold their fire from late on Saturday to facilitate negotiation of a permanent truce , retired Pakistani Lt-Gen Hamid Gul said .",hold fire
literal,"Her eyes , despite her years , still held their fire and , though her figure had thickened somewhat , to Katherine &apos;s young eyes she seemed the very embodiment of the word regal .",hold fire
literal,"O , who can hold a fire in his hand by thinking on the frosty Caucasus ?",hold fire
figurative,"‘ We &apos;re off on a call — hold the fort , eh ?",hold fort
figurative,This remarkable man was a loyal supporter of the BDDA all his life and none more worthy could have been chosen to hold the fort as President .,hold fort
figurative,I &apos;ll hold the fort and fill you in when you get back . ’,hold fort
figurative,"Certainly it was the view adopted , for example , when we had a 6 month interregnum in Dublin , and it was assumed it was my responsibility to hold the fort .",hold fort
figurative,"At the time of writing , committee member Jill Hewett is holding the fort in Convocation Office several mornings a week , whilst we seek a replacement .",hold fort
figurative,"His rigorous moral choice against communism strengthened a sense of moral superiority among the Germans , who felt that they were holding the fort for the free world :",hold fort
