submission,category,idiom,type
The residents got wind of the proposed highway through their park and quickly organized a protest.,figurative,get wind,Zero-shot
Why not make smartly hay while the public's interest is still peaked?,figurative,make hay,Enhanced-prompting
"Her critique was so piercing that the author saw stars, momentarily doubting his literary skills.",figurative,see star,Zero-shot
"When she stumbled upon the illegal activities, she knew it was her duty to blow the whistle.",figurative,blow whistle,Zero-shot
The creaking of the old floorboards at night gave notice that the house had stories yet untold.,figurative,give notice,Zero-shot
"Riding the scooter in such cold weather without gloves, you're asking to catch your death.",figurative,catch death,Zero-shot
"Despite the scandal, the political leader did not give the sack to his closest advisors.",figurative,give sack,Enhanced-prompting
"They made a pact to kick the habit of being negative, focusing instead on positivity and gratitude.",figurative,kick habit,Zero-shot
They recommended having a fling with backpacking through the mountains to truly disconnect and recharge.,figurative,have fling,Enhanced-prompting
This quirky and colorful new packaging truly caught unexpectedly and vividly the consumers' imagination.,figurative,catch imagination,Enhanced-prompting
"I'm excited too, but hold your horses until we get official approval.",figurative,hold horse,Zero-shot
"Every time you tell a tale that tall, I have to wonder if you're just pulling my leg.",figurative,pull leg,Zero-shot
"During the difficult exam, she saw stars as the questions seemed to swirl around her in confusion.",figurative,see star,Zero-shot
"He decided to brave the storm with just a sweater, practically inviting to catch his death.",figurative,catch death,Zero-shot
"Due to mounting regulatory pressures, the corporation pulled the plug on its overseas operations.",figurative,pull plug,Zero-shot
"During the taste test, she made a face that said more than words ever could.",figurative,make face,Zero-shot
"On stage last night, Eliza magnificently managed to cut a figure that was every bit the heroine she portrayed.",figurative,cut figure,Enhanced-prompting
"Every time we discuss the budget cuts, the department head blows his top.",figurative,blow top,Zero-shot
The economic downturn lay waste to the city's thriving arts scene.,figurative,lay waste,Zero-shot
"It took a few awkward networking events, but eventually she found her foot and started making valuable industry connections.",figurative,find foot,Zero-shot
Let's hold fire on making any public announcements until the deal is officially sealed.,figurative,hold fire,Zero-shot
That groundbreaking study made its mark in the field of neuroscience.,figurative,make mark,Zero-shot
"When she realized her favorite necklace was missing, she hit the roof.",figurative,hit roof,Zero-shot
"Gossip, like wildfire, can lay waste to even the most solid reputations in no time.",figurative,lay waste,Enhanced-prompting
"Amid the sleek lines of modern office furniture, his vintage desk cut an eclectic figure.",figurative,cut figure,Zero-shot
"Each semester, it feels like the university moves the goalposts, adjusting the curriculum requirements yet again.",figurative,move goalpost,Zero-shot
The monotonous narration did little to catch the readers' imagination throughout the book.,figurative,catch imagination,Enhanced-prompting
"At the charity ball, she cut a graceful figure in her flowing emerald gown, captivating everyone's attention.",figurative,cut figure,Zero-shot
I wish you would stop blowing smoke and start being honest about the project's real status.,figurative,blow smoke,Enhanced-prompting
"The avant-garde artist set fire to the conservative art scene, challenging viewers to rethink their perceptions.",figurative,set fire,Zero-shot
You should keep tabs on the latest news to be informed during our discussion.,figurative,keep tab,Zero-shot
"The professor's lecture was so packed with information that halfway through, I completely lost the thread and couldn't follow along anymore.",figurative,lose thread,Zero-shot
"After hearing the inspiring stories of others who had succeeded against all odds, she took heart and pressed on.",figurative,take heart,Zero-shot
"He blew the whistle on the underground dealing he witnessed, sparking an immediate investigation.",figurative,blow whistle,Zero-shot
"In every stroke of his brush, the artist was able to make fortune, transforming blank canvases into portals of imagination.",figurative,make fortune,Zero-shot
"Take heart; every cloud has a silver lining, and soon this tough phase will pass.",figurative,take heart,Zero-shot
"His eco-friendly policy proposal got the nod in the committee, pushing the agenda towards environmental sustainability.",figurative,get nod,Zero-shot
Flat and monochrome canvases have rarely managed to catch the viewers' imagination at the exhibition.,figurative,catch imagination,Enhanced-prompting
Their strategy seems to involve moving the goalposts whenever they are on the verge of losing.,figurative,move goalpost,Enhanced-prompting
His innovative solution to the problem got the nod at the international conference.,figurative,get nod,Zero-shot
"He didn't get the nod for the supporting role he'd hoped for, albeit his impressive reading.",figurative,get nod,Enhanced-prompting
"Watching the foreign film without subtitles, I could only get the drift of the story through the actors' expressions and gestures.",figurative,get drift,Zero-shot
"When confronted with the idea of working weekends, Jenna couldn't help but make a face.",figurative,make face,Enhanced-prompting
"They left the match early, soaked to the bone, hoping they hadn’t caught their death in the damp stadium.",figurative,catch death,Zero-shot
"Bringing up her previous startup's failure touched a nerve, and she quickly changed the subject.",figurative,touch nerve,Zero-shot
Their innovative approach to recycling plastics made a mark in the sustainability sector.,figurative,make mark,Zero-shot
The discussion was dense with technical jargon that I quickly lost the thread of the main argument.,figurative,lose thread,Zero-shot
Will he hit the roof if we tell him about the system crash now?,figurative,hit roof,Enhanced-prompting
"Despite her best efforts, Maria could not find her feet in salsa dancing, often feeling out of step with the music.",figurative,find foot,Enhanced-prompting
"He rarely blew his own trumpet on social media, keeping his personal victories to himself.",figurative,blow trumpet,Enhanced-prompting
"Faced with mounting debts, it became increasingly difficult for them not to lose heart about their venture’s future.",figurative,lose heart,Zero-shot
The restaurant's unique fusion menu catches the attention of food lovers looking for something out of the ordinary.,figurative,catch attention,Zero-shot
Her idea about digital detox retreats took root among high-stress professionals looking for a break from technology.,figurative,take root,Zero-shot
"After the presentation, he couldn't resist blowing his own trumpet to the boss, hoping to make a good impression.",figurative,blow trumpet,Zero-shot
"It's important to keep cool and not lose, under any circumstances, your head.",figurative,lose head,Enhanced-prompting
"Even though rivalry could allow it, we chose not to make hay out of respect.",figurative,make hay,Enhanced-prompting
Political turmoil lay waste to the country’s development plans.,figurative,lay waste,Zero-shot
"With the sudden outbreak of the flu, the night shift nurse had to hold the fort, making sure all patients received their medications on time while coordinating with the understaffed team.",figurative,hold fort,Enhanced-prompting
Hold fire on rearranging the office until we get input from all departments.,figurative,hold fire,Zero-shot
A successful business partnership demands that each partner pulls their weight by investing equal amounts of time and resources into the venture.,figurative,pull weight,Enhanced-prompting
"3, The customers hit the roof when their orders were messed up for the third time.",figurative,hit roof,Zero-shot
She didn't just blow her top silently; she made sure everyone understood her anger.,figurative,blow top,Enhanced-prompting
Can everyone just hold their horses? We need to discuss this thoroughly before making any decisions.,figurative,hold horse,Zero-shot
"Charisma and confidence held sway at the negotiation table, swaying the outcome favorably.",figurative,hold sway,Enhanced-prompting
"Not wanting to simply kick his heels, he pulled out his phone and started browsing financial advice.",figurative,kick heel,Enhanced-prompting
"After several unsuccessful attempts at landing a job, it was becoming difficult for her not to lose heart.",figurative,lose heart,Zero-shot
The unexpected rain meant that the team couldn't make hay as planned.,figurative,make hay,Enhanced-prompting
"Take heart, tomorrow is a new day with no mistakes in it yet.",figurative,take heart,Zero-shot
"She had a fling with digital art, exploring her creative side through pixels and graphic tablets.",figurative,have fling,Zero-shot
"Although it's great to be confident, there's a thin line between self-assurance and blowing your own trumpet too loudly.",figurative,blow trumpet,Zero-shot
"After the meeting ended with apparent confusion among team members, the project leader decided it was necessary to have a word with the group to clarify the project goals.",figurative,have word,Enhanced-prompting
The journalist didn’t pull any punches when questioning the politician about the controversial policy.,figurative,pull punch,Zero-shot
"By seeing how much progress they had made, everyone took heart and pushed forward with renewed enthusiasm.",figurative,take heart,Enhanced-prompting
"In the heat of the argument, he lost his temper and shouted louder than he had intended.",figurative,lose temper,Zero-shot
"Although the feedback was tough, she took heart, seeing it as a chance to grow and improve.",figurative,take heart,Zero-shot
"Eagerly, the rookie reporter got wind of the potential environmental disaster story that his editor had hinted at.",figurative,get wind,Enhanced-prompting
She kicked up her heels and treated herself to a spa day after completing the marathon.,figurative,kick heel,Zero-shot
"Capitalizing on the media attention, the charity organization made hay with a fundraising campaign that doubled their usual donations.",figurative,make hay,Zero-shot
"At first, I thought she was serious about moving to Mars, but then I realized she was just pulling my leg.",figurative,pull leg,Zero-shot
"Physically exhausted and mentally drained, she felt she had hit an insurmetric tonmountable wall.",figurative,hit wall,Enhanced-prompting
It's time we had a word about the expectations for this role.,figurative,have word,Zero-shot
"Through the dense fog, the old lighthouse cut a ghostly figure, guiding weary sailors to safety.",figurative,cut figure,Zero-shot
They thought they could blow smoke to distract us from the missing funds.,figurative,blow smoke,Zero-shot
The company keeps a close tab on inventory to avoid overstocking or shortages.,figurative,keep tab,Enhanced-prompting
"The employees made faces as the manager unveiled the new, much stricter office dress code.",figurative,make face,Zero-shot
Ignoring the chance to blow the whistle on environmental violations is as detrimental as participating in them.,figurative,blow whistle,Enhanced-prompting
Parents got wind of the new school policy and flooded the administration with calls and emails expressing their concerns.,figurative,get wind,Zero-shot
"When the verdict was delivered, the defendant saw stars, overwhelmed by a mixture of relief and disbelief.",figurative,see star,Zero-shot
"When the locals got wind of the proposed factory nearby, they started a petition to protect their community.",figurative,get wind,Zero-shot
"Even on the clearest days, they somehow have misfortune raining on their parade.",figurative,have misfortune,Zero-shot
"They faced another rejection, yet they were determined not to lose heart, believing in the value of their innovative product.",figurative,lose heart,Zero-shot
"During the debate, he lost his cool and threw his notes down in frustration.",figurative,lose cool,Zero-shot
"The entire family kicked up their heels at the reunion, enjoying a rare gathering filled with laughter and stories.",figurative,kick heel,Zero-shot
"Facing a difficult recovery after surgery, she found daily motivation in messages from friends urging her not to lose heart.",figurative,lose heart,Zero-shot
"Through her tireless advocacy for climate change policies, she has made her mark as a noteworthy activist in environmental circles.",figurative,make mark,Enhanced-prompting
The city's housing plan hit a wall after funding was cut unexpectedly.,figurative,hit wall,Zero-shot
I need to have a word with you about the adjustments in your report.,figurative,have word,Zero-shot
"When they spoiled the surprise party she had organized, she couldn't help but lose her temper.",figurative,lose temper,Zero-shot
The young chef made her mark with an innovative fusion cuisine that captivated the city's foodies.,figurative,make mark,Zero-shot
"No matter how carefully they chart their course, they always have misfortune laying mines in their path.",figurative,have misfortune,Zero-shot
"Once the lease ended, we hit the road in search of a home that could accommodate our expanding family.",figurative,hit road,Zero-shot
"It takes a lot of courage to blow the whistle, knowing well the potential consequences.",figurative,blow whistle,Zero-shot
"In the intense rugby match, as he was tackled to the ground, see stars he did.",figurative,see star,Enhanced-prompting
We shouldn't hurry through this experiment; let's all hold our horses and make sure we're doing it correctly.,figurative,hold horse,Enhanced-prompting
Unchecked ambition has a way of laying waste to even the most stable relationships.,figurative,lay waste,Zero-shot
Their controversial ad campaign aimed to catch attention and spark debate.,figurative,catch attention,Zero-shot
"With her novel finally completed, she hit the road on a promotional tour that would introduce her work to readers nationwide.",figurative,hit road,Zero-shot
"The rookie's debut seemed to bring luck, as the team snapped their losing streak with a resounding victory.",figurative,bring luck,Zero-shot
"I encourage you to take heart amidst these tough times, as resilience often leads to unexpected breakthroughs.",figurative,take heart,Enhanced-prompting
"To get this startup off the ground, everyone needs to pull their weight, or we won’t stand a chance.",figurative,pull weight,Zero-shot
"They resolved not to lose heart, despite the ongoing challenges in their relationship.",figurative,lose heart,Enhanced-prompting
"Surprisingly, in her latest novel, the author pulls punches, avoiding the gritty detail she's known for.",figurative,pull punch,Enhanced-prompting
The broker was blowing smoke about those investment returns to lure in more clients.,figurative,blow smoke,Zero-shot
He needs to have a word with the coach about increasing his training sessions.,figurative,have word,Zero-shot
"They continued to chat and laugh, managing to kick up a jovous mood, never letting their spirits drop while their heels waited.",figurative,kick heel,Enhanced-prompting
"She chose not to blow her own trumpet in her acceptance speech, preferring to focus solely on thanking her supporters.",figurative,blow trumpet,Enhanced-prompting
"The young scholar cut an intellectual figure at the conference, his insights sparking lively debates amongst seasoned academics.",figurative,cut figure,Enhanced-prompting
"After months of preparation, they finally hit the road for a life-altering expedition through the Amazon rainforest.",figurative,hit road,Zero-shot
They made a pile during the summer when their beachfront property rentals were booked solid.,figurative,make pile,Zero-shot
You can expect her to hit the roof once she finds out the trip has been canceled last minute.,figurative,hit roof,Enhanced-prompting
"To safeguard their well-being, the parents wisely track and keep close tabs on their children's internet usage.",figurative,keep tab,Enhanced-prompting
"The sudden revelation in the novel made him, to his shock, see stars dance before his eyes.",figurative,see star,Enhanced-prompting
The conversation about moving the grandparents to a retirement home did not touch a nerve as expected.,figurative,touch nerve,Enhanced-prompting
"The filmmakers made fortune through their documentary, enriching the cultural discourse of the community.",figurative,make fortune,Zero-shot
He made a face at the suggestion of spending the holidays at his in-laws' place.,figurative,make face,Zero-shot
He got the sack after the CEO caught wind of misconduct.,figurative,get sack,Zero-shot
"They had a fling with road tripping across the country, seeking freedom on the open road and under starlit skies.",figurative,have fling,Zero-shot
"They always blow smoke about their service quality, but customer feedback tells a different story.",figurative,blow smoke,Zero-shot
"At the slightest provocation, he tends to lose his temper, which doesn't exactly make meetings a breeze.",figurative,lose temper,Zero-shot
"She's ready to have a brief, adventurous fling with the world of fashion before settling into her marketing career.",figurative,have fling,Enhanced-prompting
"Their organic skincare line was a hit, allowing them to make a pile within months of launching.",figurative,make pile,Zero-shot
"Unfortunately, the budget proposal presented last week didn't get the nod it required for implementation.",figurative,get nod,Enhanced-prompting
"On the field, amidst seasoned athletes, the young rookie cut an energetic figure, his enthusiasm palpable.",figurative,cut figure,Zero-shot
"During each exam season, students flock to the statue in the courtyard, touching its base to bring luck for their tests.",figurative,bring luck,Zero-shot
"The newly arrived member found it hard to hold sway in the club’s decisions, overshadowed by more tenured voices.",figurative,hold sway,Enhanced-prompting
Did the coach blow her top only because of that final call or was it the cumulative result of several questionable decisions?,figurative,blow top,Enhanced-prompting
"With his drive and ingenuity, there's no doubt he has a future as an entrepreneur.",figurative,have future,Zero-shot
"On tasting the experimental cuisine, he made a face that clearly questioned the chef's choices.",figurative,make face,Zero-shot
"To maintain workflow, it's imperative that each person pulls actively their required weight.",figurative,pull weight,Enhanced-prompting
His criticism of the city's spending habits touched a nerve among local taxpayers who demanded transparency.,figurative,touch nerve,Zero-shot
"If he doesn't start focusing more on his studies, he's not going to have a future at any of the top universities.",figurative,have future,Enhanced-prompting
"When the delivery ended up at the wrong address, I hit the my roof.",figurative,hit roof,Zero-shot
"The flood waters, relentless in their surge, laid utterly waste to the historic downtown area, causing irreparable economic and emotional devastation.",figurative,lay waste,Enhanced-prompting
The developers pulled the plug on the software update after encountering multiple critical errors.,figurative,pull plug,Zero-shot
It's easy to get the drift of the conversation if you pay close attention to the nuances in their tone.,figurative,get drift,Enhanced-prompting
The art dealer made a pile once the obscure painter he promoted gained international acclaim.,figurative,make pile,Zero-shot
Everyone in the office believed that the new manager would bring luck and success to their projects.,figurative,bring luck,Zero-shot
Do you think the coach will lose his cool if the referee makes another bad call?,figurative,lose cool,Enhanced-prompting
"The journalist's exposé, which blew the whistle on government corruption, won a prestigious award for investigative reporting.",figurative,blow whistle,Zero-shot
"She almost lost her temper over her brother’s insensitive comment, but she held back and counted to ten instead.",figurative,lose temper,Enhanced-prompting
"It's important to give, well in advance, a 30-day notice before you leave your apartment.",figurative,give notice,Enhanced-prompting
"Did he really encounter a ghost in the hotel room, or is he just pulling your leg?",figurative,pull leg,Enhanced-prompting
The coach hit the roof after the team missed the playoffs by one point.,figurative,hit roof,Zero-shot
"The concept of living on Mars caught the imagination of the crowd, sparking animated discussions on space colonization.",figurative,catch imagination,Zero-shot
His integrity wouldn't allow him to stay silent; he had to blow the whistle on the financial inaccuracies he uncovered.,figurative,blow whistle,Zero-shot
"Despite his efforts, he did not manage to make his mark in advocating for electoral reforms.",figurative,make mark,Enhanced-prompting
"She refused to just kick her heels in the crowded airport lounge, choosing instead to explore the duty-free shops.",figurative,kick heel,Enhanced-prompting
"Motivation dwindling and challenges mounting, he knew he had hit an ominous wall.",figurative,hit wall,Enhanced-prompting
"Despite the initial struggle to adapt to digital art forms, once she found her foot, her artwork gained recognition and awards.",figurative,find foot,Zero-shot
"Once the community got wind of the hidden fees in their utility bills, they demanded clarity and fairness from providers.",figurative,get wind,Zero-shot
His latest design impressed the judges and got the nod for the exhibit.,figurative,get nod,Zero-shot
They're looking for a temporary manager to hold the fort during the restructuring process.,figurative,hold fort,Enhanced-prompting
"To maintain a balanced diet, it's useful to keep tabs on your calorie intake throughout the day.",figurative,keep tab,Zero-shot
His unusual hat caught the attention of passersby as he strolled through the park.,figurative,catch attention,Zero-shot
"He seemed serious when he said he'd seen a UFO, but he was just pulling my mn leg.",figurative,pull leg,Zero-shot
"She was about to open the door, but I told her to hold her horses until we heard who it was.",figurative,hold horse,Zero-shot
"As the discussion diverged into various controversial angles, it became increasingly hard not to lose pace and thus, the critical thread got lost in the mix.",figurative,lose thread,Enhanced-prompting
"When the pressure mounted, it was vital that they didn't lose their heads and stuck to the game plan.",figurative,lose head,Zero-shot
"If you insist on jogging in such icy conditions, catching your death becomes a real possibility.",figurative,catch death,Enhanced-prompting
"By incorporating interactive elements, the exhibition caught the attention of both young and old visitors.",figurative,catch attention,Zero-shot
Hold fire on those changes until everyone has had a chance to review the document.,figurative,hold fire,Zero-shot
"Their urban farming initiative made fortune by transforming city rooftops into lush, green oases.",figurative,make fortune,Zero-shot
"She didn't want to blow her own trumpet, but her achievements in research were too substantial to ignore.",figurative,blow trumpet,Zero-shot
"The economic crisis lay waste to the entire industry, leaving thousands jobless.",figurative,lay waste,Enhanced-prompting
"While many of his colleagues made fortunes, his career choices did not lead him to make a fortune.",figurative,make fortune,Enhanced-prompting
"The fusion chef's innovative dish set fire to culinary trends, inspiring others to experiment with bold flavors.",figurative,set fire,Zero-shot
"Despite their optimism, they always have misfortune playing chess with their plans.",figurative,have misfortune,Zero-shot
"After the team got political asylum seekers, an emergency plan was enacted to provide immediate assistance.",figurative,get wind,Zero-shot
"Even though he routinely blows his own trumpet about his accomplishments, he genuinely deserves recognition for his achievements.",figurative,blow trumpet,Enhanced-prompting
That innovative tech startup has a future in the bustling world of Silicon Valley.,figurative,have future,Zero-shot
"At first, handling the theater group seemed overwhelming, but she found her foot as a director by the end of the season.",figurative,find foot,Zero-shot
"Her speech didn't catch attention, perhaps because the opening lines were too conventional and lacked the element of surprise.",figurative,catch attention,Enhanced-prompting
The tech start-up had its plug pulled after failing to secure additional funding from investors.,figurative,pull plug,Zero-shot
"The community garden made fortune, blooming into a vibrant hub of neighborly love and green thumbs.",figurative,make fortune,Zero-shot
"In the field of robotics, new technologies are rapidly making their mark.",figurative,make mark,Enhanced-prompting
"The moment I got wind of the surprise party, I knew I had to pretend like I knew nothing.",figurative,get wind,Enhanced-prompting
"Many people, unfortunately, don't make pile for retirement, often because they start saving too late or withdraw funds prematurely.",figurative,make pile,Enhanced-prompting
"solving or brainstorming sessions, when the group cannot find a solution or make a decision after initial efforts:**",figurative,hit wall,Enhanced-prompting
"He did not make a fortune at the horse races, losing more money than he had initially bet.",figurative,make fortune,Enhanced-prompting
"After a shocking scandal, it was clear that the committee would need to give the athlete the sack.",figurative,give sack,Enhanced-prompting
How can we ensure that this policy will have a future beyond the current administration?,figurative,have future,Enhanced-prompting
They did not pull the plug on her employment despite several warnings about her performance.,figurative,pull plug,Enhanced-prompting
"Once the merger was finalized, many anticipated that the new executives would start giving the sack to streamline operations.",figurative,give sack,Zero-shot
"The mysterious old map in the library caught the imagination of every visitor, sparking whispers of hidden treasures.",figurative,catch imagination,Zero-shot
It's dangerously cold today; don't stay out too long and risk catching your out death there.,figurative,catch death,Enhanced-prompting
The team could have developed a consistent playstyle if the league had not moved the goalposts regarding game regulations.,figurative,move goalpost,Enhanced-prompting
No decision was made to pull the plug on the ancillary services despite financial pressures.,figurative,pull plug,Enhanced-prompting
"It's fine to be proud, but there's a fine line between sharing success and blowing your own trumpet at every turn.",figurative,blow trumpet,Zero-shot
"Given her knack for connecting with audiences, she definitely has a future in motivational speaking.",figurative,have future,Zero-shot
The team took heart as they witnessed their hard work beginning to pay off.,figurative,take heart,Zero-shot
The convoluted presentation of the new genetic modification technique did not catch the imagination of the attending bioengineers.,figurative,catch imagination,Enhanced-prompting
It's best to hold fire on purchasing the new software until we've seen a demonstration.,figurative,hold fire,Zero-shot
The manager was looking for you to have a word about the upcoming project.,figurative,have word,Zero-shot
"Even though she was provoked by the aggressive driving around her, Sarah did not lose her temper.",figurative,lose temper,Enhanced-prompting
She wouldn’t have a fling with spontaneous trips; planning and order were too deeply ingrained in her nature.,figurative,have fling,Enhanced-prompting
"I've heard many promising proposals from him before, but mostly he just blows smoke without any real results.",figurative,blow smoke,Zero-shot
"She pulled my leg about winning the race, but I knew she was just teasing.",figurative,pull leg,Enhanced-prompting
Students felt it was unfair that their chances of achieving good grades were hampered by professors who wouldn't stop moving the goalposts.,figurative,move goalpost,Enhanced-prompting
"No, they are not pulling your leg; they actually did buy a house in the countryside.",figurative,pull leg,Enhanced-prompting
"Once all the goodbyes were said, it was time to hit the road.",figurative,hit road,Enhanced-prompting
"In professional sports, seasoned coaches often hold sway over team strategies and player selections.",figurative,hold sway,Zero-shot
"Making a face, she reluctantly agreed to watch the horror movie, despite her dislike for the genre.",figurative,make face,Enhanced-prompting
She totally blew her top when she realized her flight had been canceled without notification.,figurative,blow top,Zero-shot
"Throughout the festive parade, the flamboyant dancer cut a colorful figure, charming the crowd with vibrant costumes and lively movements.",figurative,cut figure,Zero-shot
"The marketing specialist hasn't gotten the sack yet, but the renewal of her contract seems unlikely given the recent budget cuts.",figurative,get sack,Enhanced-prompting
"With new regulations in place, the industry had no choice but to pull the plug on the environmentally harmful practices.",figurative,pull plug,Zero-shot
"I'll admit, I was completely fooled when you decided to pull my leg with that ghost story last night.",figurative,pull leg,Zero-shot
"Despite his qualifications and hard work, Robert didn't make pile, as he remained overlooked for promotions at his firm.",figurative,make pile,Enhanced-prompting
"If one partner doesn’t pull their weight, it can strain the relationship and damage the business.",figurative,pull weight,Enhanced-prompting
Her proposal for an eco-friendly city caught the imagination of urban planners around the globe.,figurative,catch imagination,Zero-shot
"She lost her cool when she discovered the same mistake had been made again, even after numerous warnings.",figurative,lose cool,Zero-shot
"Not only did she give notice at the firm, but she also left a detailed guide for her successor.",figurative,give notice,Enhanced-prompting
Is it really beneficial for anyone if we lose our cool during these important discussions?,figurative,lose cool,Enhanced-prompting
The team captain encouraged his players not to lose heart and to remain focused on improving.,figurative,lose heart,Enhanced-prompting
She finally kicked the habit of snoozing her alarm multiple times each morning.,figurative,kick habit,Zero-shot
"That controversial novel certainly made its mark, sparking debates and discussions across the globe.",figurative,make mark,Zero-shot
"During negotiations, it's common for some people to blow smoke to appear more powerful or informed.",figurative,blow smoke,Zero-shot
"He casually dismissed the frigid temperatures, not realizing he was gambling with catching his death.",figurative,catch death,Enhanced-prompting
He wouldn’t have a fling with the raw food diet; he thought it was far too restrictive and difficult to maintain.,figurative,have fling,Enhanced-prompting
"Once the merger was finalized, half the staff feared they would get the sack.",figurative,get sack,Zero-shot
None of the participants were able to make faces successfully to break the ice.,figurative,make face,Enhanced-prompting
"When the manager pointed out the discrepancies in her recent project submissions, it touched a nerve with the employee who prided herself on her attention to detail.",figurative,touch nerve,Enhanced-prompting
"The startup struggled initially to make an impact, but after redefining their product line, they finally found their foot in the competitive market.",figurative,find foot,Zero-shot
Her detailed analysis of the data caught the attention of the senior management during the presentation.,figurative,catch attention,Zero-shot
"The concertgoers were embarrassed when a few fans started making a scene, disrupting the performance.",figurative,make scene,Enhanced-prompting
It only took a few harsh words from the CEO to lay waste to the team's morale.,figurative,lay waste,Enhanced-prompting
"Carol did not find her feet quickly after her injury; instead, she faced many months of despair and frustration.",figurative,find foot,Enhanced-prompting
"The company had to downsize, and unfortunately, several employees were given the sack.",figurative,give sack,Enhanced-prompting
"Among the youth of the town, a commitment to community service took root, leading to an increase in volunteerism.",figurative,take root,Zero-shot
"The new menu item didn't make a hit, remaining largely ignored by the restaurant's regular patrons.",figurative,make hit,Enhanced-prompting
"The garden-themed café made a hit in the neighborhood, becoming everyone’s favorite weekend spot.",figurative,make hit,Zero-shot
The indie band's new single made a hit on indie music charts nationwide.,figurative,make hit,Zero-shot
"During the critique session, he pulled his punches, not wanting to discourage the new artists with overly harsh feedback.",figurative,pull punch,Enhanced-prompting
"They were rushing out the door, but I told them to hold their horses until we checked the weather.",figurative,hold horse,Zero-shot
Every attempt to sail smooth seas ends up with them having misfortune stirring up a tempest.,figurative,have misfortune,Zero-shot
"The company didn't blow its own trumpet in its ads, which may have contributed to lesser visibility compared to its competitors.",figurative,blow trumpet,Enhanced-prompting
The artist's provocative work set fire to conversations around cultural norms.,figurative,set fire,Zero-shot
The notion of a car that could navigate the city autonomously caught the imagination of tech enthusiasts at the innovation summit.,figurative,catch imagination,Zero-shot
The innovative marketing strategy was designed to set the stagnant sales figures fire and revitalize the brand.,figurative,set fire,Enhanced-prompting
"His innovative approach to traditional cuisine cut an unexpected figure in the culinary world, earning accolades from critics and foodies alike.",figurative,cut figure,Zero-shot
"The suspect kept blowing smoke, weaving elaborate alibis that didn't hold up under scrutiny.",figurative,blow smoke,Zero-shot
"Hold your horses, the meeting hasn’t started yet, and the manager isn’t even here!",figurative,hold horse,Zero-shot
"Whenever there's a successful project, he's quick to blow his trumpet, regardless of how little he contributed.",figurative,blow trumpet,Zero-shot
"She struggled when she first transitioned into management, but she eventually found her foot and excelled as a leader.",figurative,find foot,Zero-shot
"When the verdict was read aloud in the courtroom, the accused saw stars, completely dazed by the outcome.",figurative,see star,Zero-shot
Let's all hold our horses; rushing could lead to mistakes.,figurative,hold horse,Zero-shot
The tale of the young inventor who made a fortune from a simple gadget captivated everyone’s imagination.,figurative,make fortune,Enhanced-prompting
"Through his tireless volunteer efforts, he made fortune, stitching together a safety net for the most vulnerable in society.",figurative,make fortune,Zero-shot
"It was Sunday, and no senior staff were there to hold the fort, leading to a chaotic situation at the store.",figurative,hold fort,Enhanced-prompting
"After months of consideration, he finally decided to give notice and embark on a solo world tour.",figurative,give notice,Enhanced-prompting
Making a hit at the international conference could significantly benefit her career.,figurative,make hit,Enhanced-prompting
"In his lengthy email, the main point was so buried that I lost the thread after the first few paragraphs.",figurative,lose thread,Zero-shot
"To everyone's surprise, the favorite contestant did not get the nod from the judges.",figurative,get nod,Enhanced-prompting
Do you think she'll blow her top when she sees the broken vase?,figurative,blow top,Enhanced-prompting
"The network did not pull the plug on the series, opting instead to renew it for another season.",figurative,pull plug,Enhanced-prompting
"Upon discovering the flight was overbooked, he hit the roof at the airport counter.",figurative,hit roof,Zero-shot
"Self-sustainable living practices took root in the neighborhood, prompted by an increase in local workshops and seminars.",figurative,take root,Zero-shot
"The festival was ready to start when it, unfortunately, rained, causing them to have to misfortune deal with.",figurative,have misfortune,Enhanced-prompting
"After much debate, her proposal got the nod for implementation.",figurative,get nod,Zero-shot
He blew his top when he discovered the project was still behind schedule.,figurative,blow top,Zero-shot
"As the team faced another challenging quarter, the manager encouraged them not to lose heart, emphasizing the importance of resilience.",figurative,lose heart,Zero-shot
"The press conference question about past political errors touched a nerve, leading to a terse reply from the candidate.",figurative,touch nerve,Zero-shot
It's as though they have misfortune woven into the very fabric of their destiny.,figurative,have misfortune,Zero-shot
Let's hold fire on implementing the new policy until we've considered all the feedback from the team.,figurative,hold fire,Zero-shot
None of the probing questions appeared to touch a nerve with the experienced CEO.,figurative,touch nerve,Enhanced-prompting
He lost his temper when he discovered the mess in the kitchen left by the party.,figurative,lose temper,Enhanced-prompting
"During the performance review, the supervisor pulled no punches, highlighting both strengths and areas needing significant improvement.",figurative,pull punch,Zero-shot
"Surprisingly, his jokes did not make a set a hit at the usually lively family reunion.",figurative,make hit,Enhanced-prompting
"The quirky marketing plan made a hit online, going viral within hours.",figurative,make hit,Zero-shot
"They struggled at first with the project, but eventually found their foot and delivered excellent results.",figurative,find foot,Zero-shot
"In her speech, she didn't pull any punches, critiquing the company's lack of diversity initiatives.",figurative,pull punch,Zero-shot
"Though initially underestimated by the team, he soon proved he could pull his weight with the best of them.",figurative,pull weight,Enhanced-prompting
"Before making any hasty decisions, it's wise to hold your horses and consider all the options carefully.",figurative,hold horse,Enhanced-prompting
"When the topic of job security came up in the meeting, it clearly touched a nerve with everyone in the room.",figurative,touch nerve,Enhanced-prompting
"Realizing the risks outweighed the potential benefits, the research team pulled the plug on the controversial experiment.",figurative,pull plug,Zero-shot
