submission,category,idiom,type
"As the prospects appeared bleak, they all took heart from their previous comeback against the odds.",figurative,take heart,Zero-shot
He took heart from the realization that every mistake was a lesson in disguise.,figurative,take heart,Zero-shot
"In the midst of setbacks, they took heart, inspired by the solidarity and support of their colleagues and friends.",figurative,take heart,Zero-shot
"When doubts clouded their vision, they took heart in the clarity of their shared dreams.",figurative,take heart,Zero-shot
"After hearing the inspiring stories of others who had succeeded against all odds, she took heart and pressed on.",figurative,take heart,Zero-shot
"Amidst the storm of challenges, take heart; even the roughest seas make skilled sailors.",figurative,take heart,Zero-shot
They took heart from the unexpected support that came just when they needed it most.,figurative,take heart,Zero-shot
"Whenever the climb seemed too steep, he took heart from the milestones already passed, knowing each step made him stronger.",figurative,take heart,Zero-shot
"He took heart from the small triumphs in his rehabilitation, knowing each step forward was a victory.",figurative,take heart,Zero-shot
"In the midst of defeat, the coach’s speech helped them take heart and prepare for the next challenge.",figurative,take heart,Zero-shot
"Knowing the road ahead was difficult, she took heart from her family’s unwavering support.",figurative,take heart,Zero-shot
The community took heart when they saw the restoration efforts bring life back to their town.,figurative,take heart,Zero-shot
"Although the feedback was tough, she took heart, seeing it as a chance to grow and improve.",figurative,take heart,Zero-shot
"Despite the numerous obstacles you've faced this year, from personal losses to professional setbacks, I urge you to take heart and remember how resilient you've truly been.",figurative,take heart,Enhanced-prompting
Can't you take heart from the fact that every challenge you've faced has only made you stronger?,figurative,take heart,Enhanced-prompting
"He did not take heart, instead allowing each new challenge to diminish his resolve.",figurative,take heart,Enhanced-prompting
"Sometimes, you just need to take a deep breath, hold your heart close, and face the world with courage.",figurative,take heart,Enhanced-prompting
"After failing her medical licensing exam the first time, she took heart from the stories of those who had similar experiences, making her subsequent attempts with renewed vigor and determination.",figurative,take heart,Enhanced-prompting
"Have you considered taking heart from your past successes, rather than focusing on this single failure?",figurative,take heart,Enhanced-prompting
"Despite their encouragement, he couldn't take heart and felt his dream of becoming a designer slipping away.",figurative,take heart,Enhanced-prompting
"When failures mount, it's crucial to step back, take a moment, refresh your heart, and gather the strength to try again.",figurative,take heart,Enhanced-prompting
"As he stood at the base of the towering mountain, his guide simply said, ""Take heart, the view from the summit is worth every step,"" giving him the courage to start the climb.",figurative,take heart,Enhanced-prompting
"Is it not possible for you to take heart from the progress you’ve already made, even before this new challenge begins?",figurative,take heart,Enhanced-prompting
"She did not take heart at the beginning of the project, feeling overwhelmed by its scope and complexity.",figurative,take heart,Enhanced-prompting
"It’s important to take a minute, look inside your heart, and ready yourself for the big challenges ahead.",figurative,take heart,Enhanced-prompting
"When the diagnosis came through, her family gathered around her, telling her to take heart, as they would face this challenge together no matter what it entailed.",figurative,take heart,Enhanced-prompting
"Can you take heart, knowing that everyone here supports and believes in you during these trying times?",figurative,take heart,Enhanced-prompting
"He couldn't take heart, instead succumbing to his anxieties and fears about the future.",figurative,take heart,Enhanced-prompting
"In the darkest moments, take some time, soothe your heart, and remember that fear does not define you.",figurative,take heart,Enhanced-prompting
"As they awaited the results that would determine their team's funding, the leader encouraged them all to take heart, confident that their hard work would see them through.",figurative,take heart,Enhanced-prompting
"When facing such uncertainty, isn't it better to take heart and hope for the best rather than worry?",figurative,take heart,Enhanced-prompting
She found it hard to take heart when all signs seemed to point towards an unsure conclusion.,figurative,take heart,Enhanced-prompting
"No matter how uncertain things look, take just a moment, gather your heart, and hold on to hope.",figurative,take heart,Enhanced-prompting
"Even though the project seems daunting, take heart; many before you have succeeded under tougher conditions.",figurative,take heart,Enhanced-prompting
"They all took heart from the coach's inspiring speech, ready to tackle the championship with new vigor.",figurative,take heart,Enhanced-prompting
You should take heart in knowing that every effort you make contributes to a larger change.,figurative,take heart,Enhanced-prompting
"Despite the setbacks in the early stages of the research, the team took heart when initial tests yielded positive results.",figurative,take heart,Enhanced-prompting
"When faced with adversity, take heart; these challenges often lead to greater growth and understanding.",figurative,take heart,Enhanced-prompting
"Take heart, for every cloud has a silver lining, and this difficulty too shall pass.",figurative,take heart,Enhanced-prompting
"If you take heart from the small victories, the big challenges won't seem insurmountable.",figurative,take heart,Enhanced-prompting
"After learning about the breakthrough in the field, the scientists took heart and redoubled their efforts.",figurative,take heart,Enhanced-prompting
"By seeing how much progress they had made, everyone took heart and pushed forward with renewed enthusiasm.",figurative,take heart,Enhanced-prompting
"As you face these trials, remember to take heart and focus on the possibilities, not just the obstacles.",figurative,take heart,Enhanced-prompting
"Though the odds seemed stacked against them, the community took heart from their shared sense of purpose and unity.",figurative,take heart,Enhanced-prompting
"You can take heart, knowing that every step forward is a step away from your past struggles.",figurative,take heart,Enhanced-prompting
"Whenever you find yourself doubting, take heart from the fact that nothing is permanent and change is always possible.",figurative,take heart,Enhanced-prompting
"The team took heart, bolstered by the unexpected support from the crowd.",figurative,take heart,Enhanced-prompting
"As the recovery efforts gained momentum, everyone involved took heart, realizing their hard work was making a difference.",figurative,take heart,Enhanced-prompting
"When you feel overwhelmed by the task ahead, take heart; encouragement often arrives just when you need it most.",figurative,take heart,Enhanced-prompting
The volunteers took heart as they witnessed the community's gratitude for their hard work.,figurative,take heart,Enhanced-prompting
"Let's take heart together, believing in our collective strength to overcome this challenge.",figurative,take heart,Enhanced-prompting
"I encourage you to take heart amidst these tough times, as resilience often leads to unexpected breakthroughs.",figurative,take heart,Enhanced-prompting
"Facing the steep climb, the climbers took heart, drawing energy from the beautiful sunrise that greeted them.",figurative,take heart,Enhanced-prompting
"They seemed to always have misfortune at the most inconvenient of times, casting a shadow over their plans.",figurative,have misfortune,Zero-shot
To have misfortune follow you like a shadow is truly a poetic curse.,figurative,have misfortune,Zero-shot
"In the game of life, some players seem to have misfortune as their constant companion.",figurative,have misfortune,Zero-shot
"Despite their best efforts, they always have misfortune knocking at their door, disrupting their peace.",figurative,have misfortune,Zero-shot
"Whenever there's a chance to shine, it feels like they have misfortune pulling the strings backstage.",figurative,have misfortune,Zero-shot
"Every time they attempt to set things right, they seem to have misfortune breathing down their neck.",figurative,have misfortune,Zero-shot
"As much as they try to dodge it, they always have misfortune lurking around the corner.",figurative,have misfortune,Zero-shot
It's as though they have misfortune woven into the very fabric of their destiny.,figurative,have misfortune,Zero-shot
"Each step forward comes with a sense that they have misfortune waiting in the wings, ready to pounce.",figurative,have misfortune,Zero-shot
"They constantly have misfortune as their dance partner, never missing a beat to trip them up.",figurative,have misfortune,Zero-shot
"Despite their optimism, they always have misfortune playing chess with their plans.",figurative,have misfortune,Zero-shot
"In their garden of life, it seems they have misfortune planted firmly between the flowers.",figurative,have misfortune,Zero-shot
They move through careers as if they have misfortune stitched into their suits.,figurative,have misfortune,Zero-shot
Every celebration they plan seems to have misfortune as an uninvited guest.,figurative,have misfortune,Zero-shot
"It appears they have misfortune as their shadow, darkening each path they choose.",figurative,have misfortune,Zero-shot
"It seems they have misfortune woven into their tapestry of life, surfacing at each crucial moment.",figurative,have misfortune,Zero-shot
"They frequently have misfortune as their shadow, casting a pall over every joyous occasion.",figurative,have misfortune,Zero-shot
"Every time they try to soar, they seem to have misfortune clipping their wings.",figurative,have misfortune,Zero-shot
"It often feels like they have misfortune as their constant collaborator, undermining their efforts.",figurative,have misfortune,Zero-shot
"Through every chapter of their story, it appears they have misfortune bookmarking the pages.",figurative,have misfortune,Zero-shot
"Despite their relentless optimism, they always seem to have misfortune tagging along on their adventures.",figurative,have misfortune,Zero-shot
Every successful step they take is shadowed by having misfortune as their silent partner.,figurative,have misfortune,Zero-shot
"Just when they think the coast is clear, they invariably have misfortune popping up like a stubborn weed.",figurative,have misfortune,Zero-shot
"It's as if they have misfortune scripted into their life's drama, always ready for a surprise entrance.",figurative,have misfortune,Zero-shot
"No matter how meticulously they plan, they always end up having misfortune throw a wrench in the works.",figurative,have misfortune,Zero-shot
Every endeavor they undertake seems doomed to have misfortune as its constant companion.,figurative,have misfortune,Zero-shot
"They seem to have misfortune woven into the very fabric of their existence, tripping them up at every turn.",figurative,have misfortune,Zero-shot
Life’s path always appears smooth until they have misfortune springing traps along the way.,figurative,have misfortune,Zero-shot
"Whenever a ray of hope flickers, it's quickly snuffed out by having misfortune cast its long shadow.",figurative,have misfortune,Zero-shot
"Even in times of joy, they seem to have misfortune watching from the sidelines, ready to intervene.",figurative,have misfortune,Zero-shot
"Every dawn they wake up, it seems they have misfortune waiting with breakfast.",figurative,have misfortune,Zero-shot
"Their dreams often rise high, only to have misfortune clip their wings.",figurative,have misfortune,Zero-shot
"They build plans meticulously, but still, they have misfortune overturning them like a careless giant.",figurative,have misfortune,Zero-shot
"Just as success beckons, they inevitably have misfortune pulling the rug out from under them.",figurative,have misfortune,Zero-shot
"Whenever they set sail for new horizons, they seem to have misfortune as the persistent storm cloud above.",figurative,have misfortune,Zero-shot
"Whenever they stride towards victory, they seem to have misfortune tying their shoelaces together.",figurative,have misfortune,Zero-shot
"They've always dreamed of calm seas, but invariably have misfortune stirring the waters.",figurative,have misfortune,Zero-shot
"Every time they think they’re about to catch a break, they find they have misfortune brewing yet another storm.",figurative,have misfortune,Zero-shot
"They nurture their garden of goals diligently, but still have misfortune sowing weeds among the flowers.",figurative,have misfortune,Zero-shot
"Just when they think the stage is set for success, they have misfortune pulling down the curtains.",figurative,have misfortune,Zero-shot
"Each time they plan a celebration, they seem to have misfortune as the uninvited guest who always shows up.",figurative,have misfortune,Zero-shot
"Whenever they paint a bright future, they have misfortune holding the eraser.",figurative,have misfortune,Zero-shot
"No matter how carefully they chart their course, they always have misfortune laying mines in their path.",figurative,have misfortune,Zero-shot
"They try to keep a sunny outlook, but always have misfortune casting clouds overhead.",figurative,have misfortune,Zero-shot
Every opportunity they seize seems tainted as they have misfortune whispering doubts in the background.,figurative,have misfortune,Zero-shot
"No matter how smoothly things seem to be going, they always have misfortune lurking just around the bend.",figurative,have misfortune,Zero-shot
"They've tried every route to success, but always seem to have misfortune as their travel companion.",figurative,have misfortune,Zero-shot
"Just as they near the finish line, they find they have misfortune throwing obstacles in their path.",figurative,have misfortune,Zero-shot
"They plan their lives with precision, yet always seem to have misfortune rewriting the script.",figurative,have misfortune,Zero-shot
"Even on the clearest days, they somehow have misfortune raining on their parade.",figurative,have misfortune,Zero-shot
"Each time they try to soar, they seem to have misfortune clipping their wings.",figurative,have misfortune,Zero-shot
"When they plant seeds of success, they always have misfortune tending the weeds.",figurative,have misfortune,Zero-shot
"In the theater of life, they always have misfortune casting them in challenging roles.",figurative,have misfortune,Zero-shot
"They aim for harmony, but always have misfortune playing a discordant note.",figurative,have misfortune,Zero-shot
"Every time they start to dance with hope, they find they have misfortune stepping on their toes.",figurative,have misfortune,Zero-shot
"Whenever they lay the groundwork for a new project, they seem to have misfortune as an unyielding supervisor.",figurative,have misfortune,Zero-shot
They reach for the stars only to find they have misfortune clouding the skies.,figurative,have misfortune,Zero-shot
"Just as they kindle a spark of innovation, they always have misfortune dousing the flames.",figurative,have misfortune,Zero-shot
"They line up their dominos with care, but inevitably have misfortune knocking them down prematurely.",figurative,have misfortune,Zero-shot
Every attempt to sail smooth seas ends up with them having misfortune stirring up a tempest.,figurative,have misfortune,Zero-shot
"After dedicating over a decade to his company, John finally had misfortune strike when he was unexpectedly let go due to budget cuts.",figurative,have misfortune,Enhanced-prompting
"Did she really have misfortune, or was it a result of the new management?",figurative,have misfortune,Enhanced-prompting
"He didn't have misfortune; instead, he saw it as an opportunity to pursue his true passion.",figurative,have misfortune,Enhanced-prompting
She felt as if she couldn't breathe when she heard the words that she would have to misfortune endure.,figurative,have misfortune,Enhanced-prompting
"The bride had spent months planning the perfect outdoor wedding, only to have misfortune intervene with a sudden thunderstorm.",figurative,have misfortune,Enhanced-prompting
Can you believe they had misfortune like this after checking the weather a hundred times?,figurative,have misfortune,Enhanced-prompting
"They didn't have misfortune, as the rain made their wedding day even more memorable.",figurative,have misfortune,Enhanced-prompting
"The festival was ready to start when it, unfortunately, rained, causing them to have to misfortune deal with.",figurative,have misfortune,Enhanced-prompting
"Just as the new software was about to launch, the development team had misfortune strike with a major bug discovery.",figurative,have misfortune,Enhanced-prompting
Isn't it true that they had misfortune exactly when the project was due for review?,figurative,have misfortune,Enhanced-prompting
"They didn't have misfortune; instead, they used the delay to improve the project further.",figurative,have misfortune,Enhanced-prompting
"During the final review, they could not believe they would have to misfortune endure after all their hard work.",figurative,have misfortune,Enhanced-prompting
"On his first day at the new job, he had misfortune after spilling coffee on himself, tripping over a wire, and then getting locked out of his office.",figurative,have misfortune,Enhanced-prompting
"Did he really have misfortune, or was he just unusually clumsy today?",figurative,have misfortune,Enhanced-prompting
"He didn't have misfortune, but rather a string of unfortunate but minor mishaps.",figurative,have misfortune,Enhanced-prompting
He just got into the office and couldn't believe he would have to misfortune experience on his first day.,figurative,have misfortune,Enhanced-prompting
"While on her way to seal a crucial business deal, she had the misfortune of being involved in a fender bender.",figurative,have misfortune,Enhanced-prompting
Why did she have misfortune on such a critical day?,figurative,have misfortune,Enhanced-prompting
"She didn't have misfortune, as no one was injured and the deal was still successful.",figurative,have misfortune,Enhanced-prompting
"On the busiest day of the month, she didn't expect she'd have to misfortune go through right before her big meeting.",figurative,have misfortune,Enhanced-prompting
"When he returned home from vacation, he devastatingly had misfortune when he found his home had been burglarized.",figurative,have misfortune,Enhanced-prompting
Did they ever find out who caused them to have misfortune?,figurative,have misfortune,Enhanced-prompting
"He didn't have misfortune, because the stolen items were insured and replaceable.",figurative,have misfortune,Enhanced-prompting
"After a wonderful trip, it was shocking to come home and have to misfortune discover.",figurative,have misfortune,Enhanced-prompting
"During his annual physical, he unexpectedly had misfortune when tests revealed a serious health condition.",figurative,have misfortune,Enhanced-prompting
How will he cope now that he's had such misfortune?,figurative,have misfortune,Enhanced-prompting
She didn't have misfortune; she considered the early diagnosis a life-saving discovery.,figurative,have misfortune,Enhanced-prompting
"Just as he was feeling healthier than ever, it was a surprise to have to misfortune find out otherwise.",figurative,have misfortune,Enhanced-prompting
"During her backpacking trip across Europe, she had misfortune when her passport and wallet were stolen in Prague.",figurative,have misfortune,Enhanced-prompting
Is this the first time she's had misfortune while traveling abroad?,figurative,have misfortune,Enhanced-prompting
Many who have misfortune soon find themselves bolstered by the unexpected kindness of strangers.,figurative,have misfortune,Enhanced-prompting
"To have misfortune is not a life sentence; often, it's merely a temporary setback that teaches resilience.",figurative,have misfortune,Enhanced-prompting
"Despite their best efforts, some people have misfortune follow them like a shadow, darkening their days with persistent challenges.",figurative,have misfortune,Enhanced-prompting
"They say lightning doesn’t strike the same place twice, but it seems some have misfortune visit them repeatedly, as if drawn by a magnet.",figurative,have misfortune,Enhanced-prompting
"In every tale of success, you will find a chapter where the hero has misfortune, yet rises above it triumphantly.",figurative,have misfortune,Enhanced-prompting
"Whenever pioneers venture into unknown territories, they often have misfortune test their resolve.",figurative,have misfortune,Enhanced-prompting
"Rarely does one have misfortune that does not teach a valuable lesson, shaping them into more adaptable individuals.",figurative,have misfortune,Enhanced-prompting
"Have misfortune as it might, her indomitable spirit always led her to emerge stronger and more determined.",figurative,have misfortune,Enhanced-prompting
"While many have misfortune thrust upon them, it is their response that truly defines their character.",figurative,have misfortune,Enhanced-prompting
"The townspeople had misfortune beset their harvests, yet their communal strength saw them through the hard times.",figurative,have misfortune,Enhanced-prompting
"When evidence of the corruption became overwhelming, he knew it was time to blow the whistle.",figurative,blow whistle,Zero-shot
Many admire her courage for blowing the whistle on the unsafe conditions at the factory.,figurative,blow whistle,Zero-shot
"If you see any misconduct, you have a responsibility to blow the whistle and report it.",figurative,blow whistle,Zero-shot
"After months of hesitation, he finally decided to blow the whistle on the unethical practices within the department.",figurative,blow whistle,Zero-shot
"Blowing the whistle on such high-level fraud can be risky, but it's essential for maintaining integrity in the organization.",figurative,blow whistle,Zero-shot
"After stumbling upon the hidden financial discrepancies, she felt compelled to blow the whistle.",figurative,blow whistle,Zero-shot
"Despite the possible backlash, he chose to blow the socket on the malfeasance he witnessed.",figurative,blow whistle,Zero-shot
"It takes a lot of courage to blow the whistle, knowing well the potential consequences.",figurative,blow whistle,Zero-shot
She finally decided to blow the whistle after months of grappling with her conscience.,figurative,blow whistle,Zero-shot
"Whistle-blowers often face dire straits, yet they play a crucial role in uncovering the truth.",figurative,blow whistle,Zero-shot
"When she stumbled upon the illegal activities, she knew it was her duty to blow the whistle.",figurative,blow whistle,Zero-shot
"Hesitant at first, he decided to blow the whistle when he saw others being harmed by the cover-ups.",figurative,blow whistle,Zero-shot
"Fearful of retaliation, yet driven by integrity, she prepared to blow the whistle on the company's illegal waste disposal.",figurative,blow whistle,Zero-shot
"To blow the whistle took all his courage, but transparency was more important than personal comfort.",figurative,blow whistle,Zero-shot
"She never imagined becoming a whistleblower, but the growing misconduct left her no choice but to blow the whistle.",figurative,blow whistle,Zero-shot
He blew the whistle on the fraudulent activities he noticed in the accounts department.,figurative,blow whistle,Zero-shot
Anyone ready to blow the whistle on corruption may be stepping into a hornet's nest.,figurative,blow whistle,Zero-shot
"Once she blew the whistle on the unsafe practices, the regulatory bodies stepped in.",figurative,blow whistle,Zero-shot
"It was a tough decision, but blowing the whistle was necessary to halt the unethical procedures.",figurative,blow whistle,Zero-shot
They set up an anonymous hotline for employees to blow the whistle without fear of reprisal.,figurative,blow whistle,Zero-shot
"He blew the whistle on the underground dealing he witnessed, sparking an immediate investigation.",figurative,blow whistle,Zero-shot
"After witnessing the disregard for safety regulations, she decided it was time to blow the smoke.",figurative,blow whistle,Zero-shot
"Concerned about the impact on the environment, he blew the keen on the company's disposal techniques.",figurative,blow whistle,Zero-shot
She knew the risks involved but chose to blow the stack after discovering the misleading financial statements.,figurative,blow whistle,Zero-shot
"Facing ethical dilemmas daily, he finally blew the trumpet against corporate misconduct at his workplace.",figurative,blow whistle,Zero-shot
"When he uncovered the kickback scheme, he didn't hesitate to blow the whistle.",figurative,blow whistle,Zero-shot
They encouraged employees to blow the whistle if they noticed any ethical breaches.,figurative,blow whistle,Zero-shot
Her decision to blow the whistle on the toxic culture within the organization led to sweeping changes.,figurative,blow whistle,Zero-shot
"Fearing for public safety, he felt compelled to blow the whistle on the faulty product.",figurative,blow whistle,Zero-shot
"After years of witnessing covert discrimination, she blew the whistle, triggering a major HR investigation.",figurative,blow whistle,Zero-shot
"When the fraud became too egregious to ignore, she blew the whistle to alert the authorities.",figurative,blow whistle,Zero-shot
"Knowing the risks, he still chose to blow the whistle on the illegal activities within the organization.",figurative,blow whistle,Zero-shot
The new policy ensures protection for those who blow the whistle on internal corruption.,figurative,blow whistle,Zero-shot
She blew the whistle on the harmful environmental practices the company had been hiding for years.,figurative,blow whistle,Zero-shot
"After much deliberation, he decided to blow the whistle, putting an end to the ongoing nepotism in hiring.",figurative,blow whistle,Zero-shot
"When he discovered the unsafe practices, he decided it was time to blow the whistle, despite the potential backlash.",figurative,blow whistle,Zero-shot
"She blew the whistle on the company's financial discrepancies, leading to a thorough internal audit.",figurative,blow whistle,Zero-shot
"They set up a confidential hotline, encouraging anyone to blow the whistle on misconduct without fear of retaliation.",figurative,blow whistle,Zero-shot
Blowing the whistle on such a powerful figure took immense courage and a strong sense of justice.,figurative,blow whistle,Zero-shot
"After gathering enough evidence, he blew the whistle on the widespread corruption infiltrating the top levels of management.",figurative,blow whistle,Zero-shot
"Once the engineer realized the safety violations, it didn't take long for her to blow the whistle.",figurative,blow whistle,Zero-shot
They offered complete anonymity to anyone willing to blow the whistle on organizational malpractices.,figurative,blow whistle,Zero-shot
His integrity wouldn't allow him to stay silent; he had to blow the whistle on the financial inaccuracies he uncovered.,figurative,blow whistle,Zero-shot
Blowing the whistle on the illegal operation led to several arrests and a significant policy overhaul.,figurative,blow whistle,Zero-shot
"Despite the potential for personal consequences, she blew the whistle, causing the unethical practices to come to light.",figurative,blow whistle,Zero-shot
"He blew the whistle on the company's illegal waste dumping, alerting environmental authorities.",figurative,blow whistle,Zero-shot
She faced a severe moral quandary before deciding to blow the whistle on her colleague's misconduct.,figurative,blow whistle,Zero-shot
Awareness campaigns encouraged employees to blow the whistle on any unethical behavior observed in the workplace.,figurative,blow whistle,Zero-shot
"After decades of silence, the worker blew the whistle on the unsafe working conditions that had caused numerous injuries.",figurative,blow whistle,Zero-shot
"The journalist's exposé, which blew the whistle on government corruption, won a prestigious award for investigative reporting.",figurative,blow whistle,Zero-shot
The intern decided it was crucial to blow the whistle on the data manipulation he witnessed.,figurative,blow whistle,Zero-shot
"Reluctant at first, she found the courage to blow the whistle on the sexual harassment occurring at her workplace.",figurative,blow whistle,Zero-shot
"Community members blew the whistle on the local council's misuse of public funds, sparking a widespread audit.",figurative,blow whistle,Zero-shot
"When he saw the safety violations in the factory, he knew it was his responsibility to blow the whistle.",figurative,blow whistle,Zero-shot
Blowing the whistle on insider trading within the corporation eventually led to several high-profile prosecutions.,figurative,blow whistle,Zero-shot
"When he stumbled upon the misconduct, there was no hesitation in his mind about the need to blow the whistle.",figurative,blow whistle,Zero-shot
The new government initiative aims to protect those who bravely blow the whistle on corrupt practices.,figurative,blow whistle,Zero-shot
"After months of agonizing, she finally decided to blow the whistle on the dishonest accounting practices she observed.",figurative,blow whistle,Zero-shot
"He blew the whistle on the company's environmental violations, leading to its CEO facing stern regulatory scrutiny.",figurative,blow whistle,Zero-shot
"Despite the risks of ostracism and loss of job, she blew the whistle on the widespread nepotism in the company.",figurative,blow whistle,Zero-shot
"Despite feeling intense pressure from her colleagues and supervisors, she decided it was crucial to blow the whistle on the widespread financial misconduct she had uncovered during the routine annual audit.",figurative,blow whistle,Enhanced-prompting
Should an employee blow the whistle if they discover that safety protocols are being ignored?,figurative,blow whistle,Enhanced-prompting
No employee should hesitate to blow the whistle when encountering illegal activities.,figurative,blow whistle,Enhanced-prompting
"During the company meeting, she felt compelled to blow the honesty whistle on the ongoing, deliberate underreporting of emissions.",figurative,blow whistle,Enhanced-prompting
"After months of internal debate and gathering substantial evidence, he blew the whistle on the corruption infiltrating the housing department, which led to several high-profile resignations.",figurative,blow whistle,Enhanced-prompting
Is it right for someone to blow the whistle on unethical political practices even if it might endanger their career?,figurative,blow whistle,Enhanced-prompting
Integrity must not be compromised; officials should never avoid blowing the whistle on fraudulent government spending.,figurative,blow whistle,Enhanced-prompting
He decided to courageously blow the ethics whistle on the misuse of public funds allocated for community development.,figurative,blow whistle,Enhanced-prompting
"The young athlete blew the whistle on the team's use of performance-enhancing drugs, which subsequently illuminated broader issues in the league's regulation enforcement.",figurative,blow whistle,Enhanced-prompting
Would you blow the whistle if you knew your team was cheating to win?,figurative,blow whistle,Enhanced-prompting
Athletes should never keep silent and refuse to blow the whistle on doping among teammates.,figurative,blow whistle,Enhanced-prompting
She felt duty-bound to blow the fairness whistle during the tournament briefing about the coach's illegal sideline tactics.,figurative,blow whistle,Enhanced-prompting
"A concerned nurse blew the whistle on the hospital's failure to dispose of medical waste properly, leading to a thorough investigation and revamped protocols.",figurative,blow whistle,Enhanced-prompting
Should healthcare workers blow the whistle on unapproved procedures that could endanger patients?,figurative,blow whistle,Enhanced-prompting
It's tragic when medical staff choose not to blow the whistle on negligence that could compromise patient safety.,figurative,blow whistle,Enhanced-prompting
He had enough evidence to blow the integrity whistle concerning fraudulent billing practices he witnessed at the clinic.,figurative,blow whistle,Enhanced-prompting
"The diligent student couldn't stand idly by, so she blew the whistle on her peers who had systematically cheated throughout the semester.",figurative,blow whistle,Enhanced-prompting
Is it necessary for educators to blow the whistle on harassment even if it means stirring controversy?,figurative,blow whistle,Enhanced-prompting
A true educator would never overlook the need to blow the whistle on unethical behavior in the academic setting.,figurative,blow whistle,Enhanced-prompting
"During the dean's address, he felt compelled to blow the academic honesty whistle on grade inflation issues the faculty was ignoring.",figurative,blow whistle,Enhanced-prompting
"After documenting illegal logging activities for years, the environmental activist blew the whistle on the companies responsible, sparking a massive public outcry and regulatory crackdown.",figurative,blow whistle,Enhanced-prompting
Is blowing the whistle on illegal waste dumping beneficial for community safety?,figurative,blow whistle,Enhanced-prompting
Ignoring the chance to blow the whistle on environmental violations is as detrimental as participating in them.,figurative,blow whistle,Enhanced-prompting
She boldly decided to blow the public safety whistle when she discovered toxic chemicals leaking into the river.,figurative,blow whistle,Enhanced-prompting
"After uncovering the massive Ponzi scheme, the financial analyst blew the whistle, which saved thousands of investors from ruin and restored some integrity to the financial markets.",figurative,blow whistle,Enhanced-prompting
Should regulatory officers blow the whistle when they detect market manipulation?,figurative,blow whistle,Enhanced-prompting
It would be wrong for insiders to stay silent and not blow the whistle on deceptive accounting practices.,figurative,blow whistle,Enhanced-prompting
He was ready to blow the market transparency whistle at the next board meeting after spotting irregularities in the trading documents.,figurative,blow whistle,Enhanced-prompting
"If you blow the whistle on the faulty practices within the company, management will be forced to take action.",figurative,blow whistle,Enhanced-prompting
"Despite the risks to her career, she decided it was high time to blow the whistle on the corruption she witnessed.",figurative,blow whistle,Enhanced-prompting
Who will blow the whistle and expose the scandal brewing behind closed doors?,figurative,blow whistle,Enhanced-prompting
"It takes courage to blow the whistle, knowing well the backlash that often follows.",figurative,blow whistle,Enhanced-prompting
To blow the whistle on illegal activities requires not only moral courage but also a readiness to face the consequences.,figurative,blow whistle,Enhanced-prompting
"After months of hesitation, he blew the whistle, bringing the long-hidden issues to light.",figurative,blow whistle,Enhanced-prompting
The inspector decided to blow the whistle on the safety violations he uncovered.,figurative,blow whistle,Enhanced-prompting
"Whenever someone blows the whistle on unethical behavior, it sparks a much-needed dialogue about integrity.",figurative,blow whistle,Enhanced-prompting
Why is there hesitancy to blow the whistle when doing so can prevent further harm?,figurative,blow whistle,Enhanced-prompting
Employees are often encouraged to blow the whistle on suspicious activities through anonymous tip lines.,figurative,blow whistle,Enhanced-prompting
"Blowing the whistle on wrongdoing can be a daunting prospect, yet it is crucial for maintaining transparency.",figurative,blow whistle,Enhanced-prompting
"She blew the whistle on the misuse of funds, which led to several audits and reforms within the organization.",figurative,blow whistle,Enhanced-prompting
"After months of falling sales, the company decided to pull the plug on their newest product line.",figurative,pull plug,Zero-shot
"Despite the initial excitement, the festival organizers had to pull the plug due to unforeseen weather conditions.",figurative,pull plug,Zero-shot
They pulled the plug on the project after realizing it was no longer sustainable with the current budget.,figurative,pull plug,Zero-shot
"Following the lead actor's departure, the production team reluctantly pulled the plug on the entire show.",figurative,pull plug,Zero-shot
"The government finally pulled the plug on the outdated policy, sparking widespread approval from the community.",figurative,pull plug,Zero-shot
"Management finally decided to pull the plug on the underperforming division, streamlining the company’s focus.",figurative,pull plug,Zero-shot
"Due to low viewership, the network pulled the plug on the once-popular TV series.",figurative,pull plug,Zero-shot
The developers pulled the plug on the software update after encountering multiple critical errors.,figurative,pull plug,Zero-shot
"After years of discussion and delay, the city council pulled the plug on the proposed new stadium.",figurative,pull plug,Zero-shot
The financial backers pulled the plug on the startup after it failed to meet several key milestones.,figurative,pull plug,Zero-shot
The director decided to pull the plug on the play after key actors dropped out last minute.,figurative,pull plug,Zero-shot
"Faced with escalating costs, the company pulled the plug on the ambitious expansion plan.",figurative,pull plug,Zero-shot
The organizers pulled the plug on the outdoor event when the forecast predicted a severe storm.,figurative,pull plug,Zero-shot
"She pulled the plug on her blog after several years, choosing to focus on her personal life instead.",figurative,pull plug,Zero-shot
"The tech giant pulled the mentioned product from development, citing compatibility issues with other devices.",figurative,pull plug,Zero-shot
"After the lead investor backed out, the startup had no choice but to pull the plug on their revolutionary app.",figurative,pull plug,Zero-shot
"Owing to lackluster ticket sales, the organizers reluctantly pulled the plug on the annual music festival.",figurative,pull plug,Zero-shot
"When the new policy failed to yield the expected results, the board voted unanimously to pull the plug.",figurative,pull plug,Zero-shot
"Realizing the risks outweighed the potential benefits, the research team pulled the plug on the controversial experiment.",figurative,pull plug,Zero-shot
The network pulled the plug on the reality show due to consistently poor ratings and public backlash.,figurative,pull plug,Zero-shot
