category,id,idiom,submission
literal,1947,宙に浮く,小鳥はその中を翔け拔けて、上空の明るいところへと舞ひ上り、日光浴をしながら<宙に><浮いて>ゐるか、又は牧場を仕切つてゐる今は硝子棒のやうに輝いてゐるが、濡れた手摺の上へ棲《とま》るかする。
literal,1947,宙に浮く,というのも、システムは『フリッ○ー』そのものなので、<宙に><浮いている>ひよこを集めて家に返す、というテーマをそれぞれの友達に置き換えているわけだ。
literal,1947,宙に浮く,「そのとき帰り道に歩道を走ろうと思っていたら、体がいきなり<宙に><浮き、>ドボン！歩道だと思っていたところはドブ川で、見事にズブ濡れになりました。そのとき、２０世紀最後のいい思い出になるなと思ったので、」
literal,1947,宙に浮く,上部の枠の内周の端４箇所には、鉄製のスパイクが突き出ており、これに　よって、厚さ１センチの何でもないベニヤ板を支えていて、絶妙にプレイ　ヤーを<宙に><浮かせ、>トレイにＣＤをセットされてた時のその音はｆ０特性　を限りなく発揮させてくれています。
literal,1947,宙に浮く,ですが、そういう仮定でいくと、光の氾濫が起きたときに、暴走するクリスタルを二つも抱えていたはずの浮遊大陸が、光の氾濫から千年を経ても<宙に><浮いていられる>ほど無事でいる、というのはおかしくないだろうか。
literal,1947,宙に浮く,「スコール艇長は、かれの部下のひとりが、最後に乗りこもうとして片足をかけたときに艇をだしたので、かわいそうに、かれはハッチから外へほうりだされて、あれあれ、あのとおり<宙に><浮いて>流れています」
literal,1947,宙に浮く,あらかじめそこに有ると知っていればともかく、壊れてバラバラになった残骸の中にカードがあるとは普通考えないだろう　机が壊れてもアイテムはなぜか<宙に><浮いて>残っていればまだいいのだが．
literal,1947,宙に浮く,狐の面をかぶった少年が砂丘からポンと飛び出し、<宙に><浮いている>　「子狐登場」、背広姿の帽子をかぶった紳士が正面を向いて、風船を持って　丘にたたずむ「風船をもった自画像」といった写真は、彼の名前を知らない　人でも、どこかで目にしたことがあるのではないでしょうか。
literal,1947,宙に浮く,同校の実験は、ペットボトルの側面を天井にみたて、上下に穴の開いたフィルムケースを取り付けた実験装置を使って、上から空気が吹き込まれたアルミ製の平板が<宙に><浮いた>ままの状態になることを実証した。
literal,1947,宙に浮く,<宙に><浮かせる>弾丸はばらまくだけでなく、すでにある死体を無重力化して、体に食い込んでいる弾丸を利用したり、二人が何らかの方法ではじいた弾丸でも可です。
literal,1947,宙に浮く,ただ、私にもわかるレベルで興味深かった事は、この実験のきっかけが「パチンコ玉を大量に持ってきた生徒がいて、磁石でつるしてみたところ、<宙に><浮く>現象が見られ驚いた。」という事です。
literal,1947,宙に浮く,ナレーション『スフィーの様子を確認した後、健太郎は<宙に><浮く>村正に向き直る・・・相変わらず池の上に浮かんだまま。健太郎からの距離は１５メートルくらいか・・・』
literal,1947,宙に浮く,奥村君が兩腕をねじり上げられて、身體は<宙に><浮きながらも>口の血潮をＸ警部の白い夏服に吐きかけたところに、私は労働者セイリオフが、劇場に追いつめられて、ピストルを乱射した時と同じ怨恨と憤怒の燃え上つているのを認める。
literal,1947,宙に浮く,次にもう一つ、全く音響的に音が他に影響を与えないように、完全に浮き床にして、天井も壁も全部、外から切り離した<宙に><浮いた>別な部屋が地下にあるのですが、これが舞台と同じ大きさをもった練習場、リハ−サル室なのです。
literal,1947,宙に浮く,メビウスの大きなロゴと、<宙に><浮いたかの>ように見えるＰＣ−ＭＴ１【ＭＵＲＡＭＡＳＡ】・ＰＣ−ＳＸ１の巨大看板に足を止める人が多く見られました。
literal,1947,宙に浮く,トイレですが・・・さすが外国というか便座が高く足の先しか届きませんこれは仕方ないですが、友人は<宙に><浮いてましたそして>ビックリしたのがトイレの水が最初泥色ぽかったことです。
literal,1947,宙に浮く,サスペンションストロークが短いためタイヤが<宙に><浮いてしまう>場面もあったが、そのような状況でも地面に接地しているタイヤにトラクションが伝わり、残されたタイヤだけで前進することができた。
literal,1947,宙に浮く,マリオネットの人形はここで考えた操り人形に成りきって「どぶ~ん」とお風呂に飛び込むか、あるいは紐を振り切って後ずさりするか、「よしッ　きめた、突入だ」足を一歩前え、と思った瞬間、身体がふわりと<宙に><浮く、>そのまま男風呂に「ザッブ~ン」。
literal,1947,宙に浮く,博「友達のお父さんがね、そう、探偵も知っている平君のお父さん。海で釣りをしていた時に、沖を通る漁船が<宙に><浮いているのに>気づいたんだって。それで、僕たちの耳にも入ったんだ。」
literal,1947,宙に浮く,建物の形も、仄暗さによって角の鋭さをそがれたかのように丸みを帯びており、とすれば、全てはのろしが一瞬見せた幻なのだろうか、戸口から光が洩れるのと同じようにして、船が<宙に><浮いていても>不思議ではないのかもしれない。
literal,1947,宙に浮く,それは光江が目に入れても痛くないほど可愛がっている絵里を、マジックのように<宙に><浮かせて>驚かせようとしただけだったのだが、予想外に車が突進してきて危うく事故になりかけ、絵里を助けようとしたはずみに光江が転倒してしまったのだ。
literal,1947,宙に浮く,エンジン始動前は重力でクランクとクランクメタルは下部で接触していますが、エンジン始動でオイルポンプが働きオイルがメタル部分に圧送されると、回転しようとするクランクとメタルのオイルクリアランス分の中心位置のズレの関係で、オイルがメタルとクランクの間に楔のように入り込み、結果的にクランクはどこにも接触せず、<宙に><浮く！>
literal,1947,宙に浮く,５４秒離してトップに立ったライヒは２本目、ノーミスで快調にとばしてきたがゴール前５旗門目でバランスを崩してスキーが<宙に><浮き、>一瞬はっとさせたが無事クリア、１本目のビハインドを生かして逃げ切った。
literal,1947,宙に浮く,ジャケットも当然英語のクレジットのみで、メンバーが<宙に><浮いて>お茶を飲んでいるカバー写真はスタジオで実際にピアノ線で天井から吊り下げて撮影・背景を合成したとのことで、えらく大変なフォト・セッションだったらしい＾＾。
literal,1947,宙に浮く,基板に成膜した犠牲層Ａの一部をエッチングし，更にその上に別の膜Ｂをつけエッチング，最後にＡをエッチングで取り去ることにより<宙に><浮いた>構造を作ることができます。
literal,1947,宙に浮く,本来ＰＣのグランドがアースに接続されることによって余計な電磁波の発生を抑える働きがあるのですが、日本では上記のとおりアースが接続されていないことが多く、そういったＰＣは電気的に<宙に><浮いた>状態となり、空中に放出される電磁波が増加します。
literal,1947,宙に浮く,それから、アクルスシャフトを緩めて抜くのですが、完全にフロントタイヤが<宙に><浮く>くらいまであげると、シャフトを緩めづらくなるので、タイヤがぎりぎり接地しているくらいでＯＫ。
literal,1947,宙に浮く,つまりは「人の、意図しない優しさは、さりげない言葉の数々は、羽衣なのだと私は思った。いつのまにかふわっと包まれ、今まで自分をしばっていた重苦しい重力からふいに解き放たれ、魂が<宙に>気持ちよく<浮いている」と>いうこと。
literal,1947,宙に浮く,コ　ー　ス：　須山口、愛鷹山荘、越前岳、十里木口　標　高　差：　９０４ｍ　歩　程：　参加人員：　視覚障害者１４名、晴眼者２６名、計４０名　感　想：　溝状の登山道は急勾配で木の根元の土が鉄砲水に流され、<宙に><浮いている>ものが多い。
literal,1947,宙に浮く,２８個の正四面体をつなげたものが<宙に><浮いた>状態ですと正三角形の面は５８枚ですが，水戸芸術館の塔の「底」の正四面体の一番下の１枚は，塔の下の建物の屋根にくっついています。
literal,1947,宙に浮く,これは過去インタラクティブ・ライブの、架空のソプラノで、<宙に><浮いた>ＣＧの手を、私の体に装着した「ミブリ」でコントロールしたＭＩＤＩ信号で動かし、バーチャル楽器を演奏させた方法と同じもの。
literal,1947,宙に浮く,通常の腕挫十字固や腕絡とは異なり、相手の肘が<宙に><浮いた>状態で極める腕挫手固　は、肘関節の脱臼に至る可能性が高いので、自分の目の前で極めるのは、精神的にちょっとキツイと思う　のですが、ごく当たり前のように１本取りました。
literal,1947,宙に浮く,「・・・今のが飛び立つ時のやり方の大まかな所ね。一回で<宙に><浮き>上がれるのは筋が良いわ。今度は少し身体を前傾して同じ様にしてみて・・・それと、宙に浮き上がったら翔くのを忘れない事！」
literal,1947,宙に浮く,人が<宙に>自由自在に<浮いていても、>エネルギーの塊が画面いっぱいに暴走していても、登場人物が摩訶不思議な現象を自在に操っていても、そういう設定なのだと思うだけで警戒することなく普通に受け入れることはできる。
literal,1947,宙に浮く,天真爛漫を絵に描いたような性格の真琴は素直に喜びを表情に表すと<宙に><浮いているのではないかと>思うほど軽やかなステップで食堂へと足早に走り去った。
literal,1947,宙に浮く,ひどく酔って、たちまち、私の頭上から巨大の竜巻が舞い上り、私の足は<宙に><浮き、>ふわりふわりと雲霧の中を掻きわけて進むというあんばいで、そのうちに転倒し、
literal,1947,宙に浮く,<宙に><浮いていた>御影石ですが、ラックも入ったし、ケーブルも決まったし、ということで早速スピーカの下に……入れる前に、アンプとＣＤプレイヤで再び試しました。
literal,1947,宙に浮く,おかげさまで、バックストレートでは超ハイスピード直角ターンするし、インフィールドは難しいし・・・ボクのマシンはだいたいレース時間の、８分の１ぐらい<宙に><浮いて>まいた。
literal,1947,宙に浮く,母が驚いて、地にぬかずいて日頃信仰していられる金光教の天地金の神を祈りましたところ、不思議に私の身体が<宙に><浮き、>元のところにつきかえされました。
literal,1947,宙に浮く,「小」が<「宙に><浮く」と>いう話は、仮説を裏付ける証拠というのではなく、自分自身がこの手の表現に感じるスリルと魅力みたいなものを、こじつけで説明しようとしたものです。
literal,1947,宙に浮く,なんともいえぬ叫びをあげて、おいねの腰が、うしろ手にしばられたまま、<宙に><浮いたかと>思うと、一人の女の全重量が、落葉の上に、ドサッと、くずれ落ちる音がした。
literal,1947,宙に浮く,凄まじい法力をもつ術者・シンジが阿蘭陀へ行ってしまった結果、「トゥット」「野人」「雄一郎」「達也」らの式神が<宙に><浮き、>もともとザルだった守備陣が悲鳴をあげ２ｎｄではズルズル敗戦。
literal,1947,宙に浮く,先日，Ｂ６のシフトを３ｒｄから４ｔｈに入れようと手前に引いたら・・・・いつもよりストロークが長いような気がした後，右手が<宙に><浮いてしまいました。>
literal,1947,宙に浮く,本件第一著作物１０は、頂部が等辺の山形とされた縦長の五角形で、濃い藍色に彩色されたパネルの右寄りに、縦長の円柱様の造形物が、<宙に><浮いた>状態で描かれているという構図であり、その円柱様の造形物は、頂部が略∩型で、下方に向かってやや幅広となった円柱形状であり、円柱様の左側の辺には、上から下まで造形物の厚みを表わすかのような帯状の部分があり、円柱様の造形物の内側は金色に、帯状の部分は金色に濃い藍色の網掛けをしているように彩色されていることが認められる。
figurative,3132,実を結ぶ,普段外部の人々との付き合いが少ない通所者と地域住民とのふれあいの場を作りたい、というスタッフらの思いが<実を><結んだ>もので、店内には、園生が作ったクッキーやマドレーヌ、手織りのバッグやスカーフの他、保護者が集めた人形やマグカップなどの小物がいっぱい。
figurative,3132,実を結ぶ,もちろん、「友達ができた」とか「用意していった日本文化紹介は好評だった」だとか、「ホストファミリーと楽しく過ごせた」といったような、表層的な評価は簡単なのだろうけども、ここで撒かれた種が将来どんな<実を><結ぶかを>考えることのほうが、このプログラムに対する正当な評価と言えるのではないだろうか。
figurative,3132,実を結ぶ,おそらく、インタラクティブムービーという語に代表される「個人差の大きいものを計算で描写する試み」は、個人の人生にデジタルパートナーが密着した時代が来たときに、その大きな<実を><結ぶのではないだろうか。>
figurative,3132,実を結ぶ,しかしながら、行政がやってきた一つ一つの積み上げた活動が<実を><結びつつあり、>青年会議所や「釧釧合併を考える市民・町民の会」という署名ボランティアを動かして、今年１１月に住民発議制度を利用した段階を迎えるということでした。
figurative,3132,実を結ぶ,日本有数の渡り鳥の飛来地になっている三番瀬干潟の埋め立てをめぐって、自然環境の保全を訴える保護団体等の運動が<実を><結び、>１９９９年６月、千葉県は埋め立て面積を当初計画の７４０ヘクタールから１０１ヘクタールにする見直し案を発表していた。
figurative,3132,実を結ぶ,国際協力ＮＧＯのＡＭＤＡミャンマー駐在代表として、２０００年９月~２００２年１２月まで同国に赴任していた小林哲也さんによるミャンマーの医療・保健衛生報告の第２回は、環境ＮＧＯでの活動が思わぬ<実を><結んだ>プロジェクトや、国際援助が抱える課題などについての話を聞く。
figurative,3132,実を結ぶ,国技館の両国復帰を祝って行われたこのコンサートに結集した区民の音楽に寄せるエネルギーが、「音楽都市すみだ」のコンセプトを生み出し、オーケストラのフランチャイズとして今、ひとつの<実を><結ぼうとしています。>
figurative,3132,実を結ぶ,シーズン当初はその失敗によって２８位という屈辱的な結果でしたが、開幕戦以後、２５位、１４位と真価を発揮し、第４戦以降７位、４位と決勝に進出、そしてついには第６戦レイクプラシッド大会でＷ杯初優勝という努力が<実を><結び、>これまでに表彰台経験数多くありながら、達することが出来なかった栄冠を新たにトライしたヘリによってついに獲得できるなど、彼女はいつも持ち前のその明るさとともに、不可能を可能にしていく彼女のパワーあふれるすばらしい活躍がありました。
figurative,3132,実を結ぶ,まず、第１点の第２期加戸県政初年の感想・評価ということでございますが、第１期加戸県政で種をまき、そして育てて参りました県政改革の芽を、第２期加戸県政においてしっかりと根付かせ、<実を><結ぶようにしたいと>考え、大変厳しい財政状況の中ではございましたが、この１年間自分なりに全力を傾注して参りました。
figurative,3132,実を結ぶ,また，都と区では，それぞれ，「制度改革推進本部」を設置し，都区制度改革実現に向けた最終合意をめざして努力を続けてきたが，その成果は，平成６年９月の「都区制度改革に関するまとめ」として<実を><結んだ。>
figurative,3132,実を結ぶ,これまでは賛同者の一人としての参加でしたが、準備を共にさせて頂き裏方の苦労を覚えつつも、今年で全国大会としては三度目、その労苦が少しずつ<実を><結び、>確かに教団の聖霊刷新化に手ごたえを感じる年であったと思います。
figurative,3132,実を結ぶ,結局その活動は<実を><結ばなかったのですが、>いよいよ取り壊されることが決まったということで、その運動の中心メンバーから「ファンの手でなにかお別れイベントをやろう」という声が上がり、今回のイベントになりました。
figurative,3132,実を結ぶ,商店として空地は駐車場にできる貴重な空間であるが、まちづくりの視点から土地の利用方法を考え、駅前地区の魅力ある生活拠点形成をめざそうという権利者の思いが、パティオの創出と協調建て替えという形で<実を><結ぼうとしている。>
figurative,3132,実を結ぶ,性教育は、性感染症の予防や避妊といった技術面と道徳指導という精神面が車の両輪となって初めて<実を><結ぶ>ものであり、理解力と年齢に適さない技術面の指導だけでは、かえって性に対する興味本位の好奇心を駆り立てるだけで、思春期という心の成長過程にある子どもにとっては百害あって一利なしといえます。
figurative,3132,実を結ぶ,広域合併ＪＡのメリットを実現、確実なものにしていくためには、広域合併ＪＡをどう成功軌道に乗せるかという基本課題の追求が大切であり、それなしに、ＪＡ共済の改革を実現することはありえないわけで、中央会などと連携してこの素晴らしい「３か年計画」が<実を><結ぶ>ようがんばっていただきたいと思います。
figurative,3132,実を結ぶ,その点も反省をしながら、今後、拉致事件の解決はもとよりでありますが、この東アジアの安定と平和のためにはやはり日本と北朝鮮との国交が<実を><結ぶように>我が党としても全力を尽くしてまいりたいということを申し上げて、私の質問を終わります。
figurative,3132,実を結ぶ,号泣、慟哭、悲哀は憤怒にかわり、桜にむかって「汝すべての欲を去って散るべきに散れ決して<実を><結ぶことなかれ」と>いい、桜の木に「桜三里は源太の仕置き花は咲くとも実はなるな」と書き残して愛児もろとも最期を遂げたという。
figurative,3132,実を結ぶ,東大教授・「原子模型」で高名な長岡半太郎、アララギ派の歌人原阿佐緒との恋愛事件を因として東北帝国大学教授を辞していたアインシュタインの許で留学生活を送った経験もある石原純、東大哲学科教授桑木巌翼の弟で石原と並ぶ相対性理論の紹介者・九州帝国大学理学部助教授桑木※雄等の尽力が<実を><結び、>長い船旅を楽しみながらアインシュタイン夫妻は、秋色深い神戸港に着いた。
figurative,3132,実を結ぶ,独立投資は増産・拡販投資と違い，物的生産能力の拡大につながりにくいが，企業がこうした投資を行うのはそれが長期的には人件費等のコストの削減や製品の高付加価値化等を通じて企業収益に寄与するからであり，研究開発投資のように不確実性をともなう場合であっても<実を><結んだ>時の利益はそれだけ大きいと考えられる。
figurative,3132,実を結ぶ,が、こちらが伝えたいこと、やってほしいニュアンスなどは一度の説明でほとんど理解してもらえたし、日々の練習が<実を><結んでか、>レコーディング本番ではほぼ完璧に再現してくれたのでもう言うことがないほど。
figurative,3132,実を結ぶ,ヨハネは「悔い改めて、よい業を行いなさい。悔い改めにふさわしい<実を><結べ。>斧がすでに木の根元におかれている。だから、良い<実を><結ばない>木はことごとく切られて、火の中に投げ込まれるのだ。」といい、「下着を二枚もっているものは、持たない者にわけてあげなさい」というのであります。
figurative,3132,実を結ぶ,７００１０５６：特集新春座談会７０年も大いに８ミリを楽しもう第９回全日本コン入賞者が語る「制作余話」テーマに対するひたむきなまでの愛着心が<実を><結んだ>時／大城義雄・草柳正治・足立正夫・末武保政・保科進・宮崎肇
figurative,3132,実を結ぶ,地方の工夫が正しく<実を><結ぶ>ためには，ナショナル・ミニマムの定義を明確にしておくことと，基礎サービスの水準について自治体間の違いが出てくることが当然であるということを国民が理解していることが前提となる。
figurative,3132,実を結ぶ,各地域で環境に関して活動している、「循環ネットワーク北海道」が、昨年の秋から取り組んできた「北海道の環境にやさしいスーパー・生協の調査」が、５月３０日発行の『グリーンページ北海道’９９』という形で、<実を><結ぶことになりました。>
figurative,3132,実を結ぶ,感謝状を受けた日司連北野会長は、司法書士は登記手続や裁判手続を通して国　民の権利保全や問題解決の支援に貢献しており、現在の司法制度改革においても、　さらに重要な役割を期待されるだろうとコメントしたうえで、「日本の制度を伝　えることでモンゴルの登記制度が<実を><結ぶ>ことを願い、今後も支援を継続させて　いただきたい」と謝意を表した。
figurative,3132,実を結ぶ,地域づくり情報システムが新しい地域づくり運動の可能性を拓き、それが現実に<実を><結ぶ>ためには、それに対応するような形で関連組織の文化変容が行われ、新たな関係形成が行われるか否かが、極めて重要なポイントとなるものと思われる。
figurative,3132,実を結ぶ,またダンスインザダークと配合の類似点と相違点を比較されやす　く、結果として先達に軍配が上げられることが多いのだが、こちら　は日本では実績があるプリメロとＨａｒｉｎａの全兄妹クロス、Ｓｏｎ−ｉｎ−Ｌａｗ　の直仔ＦｏｘｌａｗとＡｌｏｅの全兄妹クロス、Ｈｙｐｅｒｉｏｎの構成血脈をことご　とくクロスさせて強調している点など、スタミナ方向に対する補正　度という面では、過去のサンデーサイレンス産駒でもトップレベル　の配慮が<実を><結んでいる>馬ではないかと思う。
figurative,3132,実を結ぶ,「わたしたちが行なえる事柄は、他の人より多いかもしれず、少ないかもしれません。しかし、それが最善を尽くした結果であれば、エホバは喜んでくださいます。高齢や病弱のために思うように伝道に参加できないとしても、同情心に富む父エホバはわたしたちを『多くの<実を><結び続ける』者と>みなしてくださるはずです」。
figurative,3132,実を結ぶ,けれども、そうした北朝鮮の人々の、困難な状況の中での努力が<実を><結ぶようになるまでは、>国際社会からの緊急の食糧援助や農業復興支援が引きつづき必要だと、国連機関やさまざまなＮＧＯなどが呼びかけ続けているのです。
figurative,3132,実を結ぶ,元三鷹市長・鈴木平三郎氏が「平和運動は戦争で血縁を失った者や、召集を受けて悲惨な苦労をなめた者でなければ<実を><結ばない」との>声に促され、この土地を買い、社会福祉法人楽山会をつくって椎の実子供の家を開設、敷地の一部をこの社会福祉法人に寄附することで、この高射砲陣地跡を永久に保存し、未来永劫にわたって次世代の人々に戦争と平和について考えてもらいたい、という鈴木氏の願いが込められている。
figurative,3132,実を結ぶ,ＮＥＴ限定といってもその量たるや膨大なわけで、説明文に関連語句があった場合は全てにリンクを貼らないといけないので、完成はいつになることやら・・けどこの企画に限らずやけどＴｅｃｈ版をある計画の為に大いに活用するという明確な目的が出来た為に、今後は重点的に拡充していく予定、その苦労の成果が夏過ぎから冬あたりの時期に<実を><結ぶ>ことを願って。
figurative,3132,実を結ぶ,舞踊団設立から十二年の時を重ね、今日では舞踊団出身者が数多くプロとして各方面で活躍している現実に、設立時の目的の一つであるプロの育成が着実に<実を><結び、>それによって日本のタンゴダンス人口が増加した事に安堵の思いである。
figurative,3132,実を結ぶ,こうした財政難を打開するため「壱千万人講」といった方策も計画されたが、<実を><結ぶこともなく>「直霊軍」はついに明治４３年６月、１４号で発行が一時中断され、１２月には１５号をもって廃刊の止むなきにいたった。
figurative,3132,実を結ぶ,女性たちが創り出してきた、事実から生み出した言語、思想はどこまで<実を><結び、>どんな壁にぶつかっているのか、中長期的課題が何なのか、現在盛んに進められようとしている司法改革は女性たちの思いとつながるものになりうるのだろうか。
figurative,3132,実を結ぶ,しかし「キリストの教えを精神的武器としている限りは神から祝福を得られるかも知れないが、現世の武器をもてあそぶようになれば、神からも見離されるでしょう。」　宗教改革時代の狂乱と不寛容のまっただ中では、エラスムスの冷静で真に福音を愛する人の声は<実を><結びませんでした。>
figurative,3132,実を結ぶ,自分の信じ方を疑い、「自分は間違っているかもしれない」「自分は<実を><結んでいないかもしれない」と>いう不安の中にあるその時にこそ、イエスは「私もあなたがたに繋がっている！」と確かに宣言してくださるのである。
figurative,3132,実を結ぶ,諸外国との競争が一段と厳しさを増し、国内景気も本格的な回復にはほど遠い状況の中で、事業構造の改革が<実を><結ぶには>相当の時間を要するため、欠損金に関する現行の取扱いでは資本の維持が十分に確保できない結果になっている。
figurative,3132,実を結ぶ,そのためにはこれまでの通念にとらわれた思考や古い制度慣行を再検討し，改めるべきものは決然として改めて，新しい時代にふさわしい経済政策への脱皮を進めることが必要で，それによつてはじめて“豊かさへの挑戦”が<実を><結ぶことになる>でしよう。
figurative,3132,実を結ぶ,その際、子どもの様相、雰囲気の中から評価していく教師と、単位が付いているかいないか、　といった見えるものに置きかえて評価していった教師、そのどちらもが同じ評価となっていた　事実は、評価研究が<実を><結んでいる、と>言えないだろうか。
figurative,3132,実を結ぶ,内閣府のイニシアチブのもと，産学官連携強化の動きが強まっている事は，大変喜ばしい事であるが，このような国策的工業技術力強化への改革が，真に実効性のある”技術と社会の仕組みの再構築”にまで<実を><結ぶには，>大学を中核としたアカデミア側も製造責任を負う産業側も現状からもう一歩踏み込んだそれぞれの責任のコミットメントが求められている。
figurative,3132,実を結ぶ,「あなたは愛されるため生まれた。あなたの生涯は愛で満ちている。永遠の神の愛はわれらの出会いの中で<実を><結ぶ。>あなたの存在はわたしにはどれほど大きな喜びでしょう。」　その神の愛が今、私たちに注がれ、その御手が差し伸ばされています。
figurative,3132,実を結ぶ,例えば鳥の飛ぶ様子を熱心に観察し、グライダーを完成させたリリエンタールだって近所の人から見れば日がな一日ぼーっと空を眺めているだけのただの変人だったわけで、最初に壮大な夢を描いた人はそれが<実を><結ぶかどうかも分からず、>端から見ればある意味でドン・キホーテ。
figurative,3132,実を結ぶ,私たち日本共産党は、議会で繰り返し取り上げてまいりましたが、循環バス実現上尾市民の会の方々をはじめ、多くの市民の皆さんの循環バスを走らせてほしいと願う世論と運動が<実を><結んだ>ものとして大変うれしく思います。
figurative,3132,実を結ぶ,既にそうした努力の成果がどじょう池として<実を><結んでいるわけですから、>陳情のいう計画段階から十分な話し合いをというのは至極当然のことと思いますし、一定の段階でやられてきたのかなというふうに思いますけれども、敷地利用に向けての今までの取り組みと今後の予定ということで、もう一歩ここでお話し願いたいと思います。
figurative,3132,実を結ぶ,ですから、ＮＩＲＡとして政策立案能力を高める、そして先に小林会長がおっしゃったように情報発信源としての機能を強化する、このことについては私はまったくそのとおりだと思いますが、逆に受け入れるほうも、体質といいますか、やり方を変えていかないと、せっかくのシンクタンクの研究なり政策提言が、<実を><結ばなければ>ほとんど意味をなさないということになるので、そこのところも含めてどう改革していくか。
figurative,3132,実を結ぶ,若者の豊かな可能性に将来を託そうとした創立者の熱い思いをもって産声を挙げ、不惑を過ぎた育英事業は、今後ますます多くの方々のご理解とご支持を得ることによって、さらに大きく<実を><結ぶ>ものと確信いたしております。
figurative,3132,実を結ぶ,各地で基本計画に沿って、市区町村、ＴＭＯ等による様々な施策、事業が実施され、その成果が<実を><結んでいる>都市も数々出てきていますが、少子化、高齢化、商業活動グローバル化の潮流の中、まだまだ苦戦が続く厳しい現状があることも否めないのが実情です。
figurative,3132,実を結ぶ,もしもキリスト者の共同体が、真理と正義を渇望している世界の叫びを聞く準備を整え、親密で喜びにあふれたあかしによって彼らを支えるなら、このような若者たちの生きる姿勢への探究は真に<実を><結ぶでしょう。>
figurative,3132,実を結ぶ,最後の最後に、しかしこんなまちづくりに関わっては食べていけない、ライフワークとして楽しみとして関わっている、という話がありましたが、その実、昨年から今年にかけて、町から百年草の隣に建設された「ばーばらハウス」の設計を受注しているし、最近は通りの中で見るからに景観を壊していたＲＣ３階建ての床屋さんから、建替えの設計の依頼があって「好きなように設計をしてくれ。」と言われたと嬉しそうに話していましたから、それでも<実を><結び出すと>大きなものになってくるのだと思います。
figurative,3132,実を結ぶ,「それらは、あなたがたのために天にたくわえられてある望みに基づくものです。あなたがたは、すでにこの望みのことを、福音の真理のことばの中で聞きました。この福音は、あなたがたが神の恵みを聞き、それをほんとうに理解したとき以来、あなたがたの間でも見られるとおりの勢いをもって、世界中で、<実を><結び>広がり続けています。福音はそのようにしてあなたがたに届いたのです。」
figurative,3132,実を結ぶ,なお、このサイトでフォローしている椎名高志氏の場合は、元々「こちら側」のドメインに所属できるだけの素養は十分持っており、実際デビュー当時はかなりこちら側っぽい雰囲気も漂わせていたものの、今ではその上に膨大な作品に対する知識とか技術とかセンスとかが積み重なって<実を><結んだ>結果、今では「こちら側」と言うよりも、むしろ高橋留美子センセや藤子Ｆセンセが所属しているドメインの方に近付いている感があります。
figurative,3132,実を結ぶ,この問題に対する解答はあらゆる存在することは２種類で存在するというあまりも当然の最初の事実を発見することから芽を吹かし、あらゆる存在することは２種類が両立することで存在がなされることを決して理解できないで−最も近い自身を含んだあらゆる存在が既に２種類でなされて２種類で動くのを見られないで−ひとつだけを理解して処理しざるをえないという２番目の事実を発見することから<実を><結ぶ。>
figurative,3132,実を結ぶ,この努力は<実を><結び>いまや二十二の都道府県において間接雇用制度の労働者に関してはアメリカ軍関係も、英連邦軍関係も共に過半数の労働者が全駐労の旗の下に結集し、ＰＸ・ダイレクト・ハイヤーも続々と参加している。
figurative,3132,実を結ぶ,農学部・薬学部・歯学部などにも４名の合格者が出ており、こうした成果をあげることができたのは各教科、学年の先生方の熱心な指導や本校における「小論文」の指導体制がかなり整い、その指導が<実を><結んだ>結果であるといえます。
figurative,3132,実を結ぶ,元から乖離した本編とあとがきではあるにしても、もう少し、スケジュールに余裕を持たせて、それぞれの仕事の間でのつながりを「作者」という一個の肉体以外にも持たせるようにした方が、後になって、<実を><結びやすいのではないかと>思うのだけれど。
figurative,3132,実を結ぶ,こうした自治体議会の意見書提出の動きをつくってきた背景には、各県漁連や各地の単協の地元議会への熱心な要請があってのことだが、そうした漁業団体の動きを作った力は、これまでの漁民と市民の連携した運動が<実を><結んだ>ものと考えなければならない。
figurative,3132,実を結ぶ,内閣府のイニシアチブのもと、産学官連携強化の動きが強まっているが、この国策的工業技術力への改革が、真に実効性のある”技術と社会の仕組みの再構築”にまで<実を><結ぶには、>大学を中核としたアカデミア側も産業側も現状からもう一歩踏み込んだそれぞれの責任のコミットメントが求められている。
figurative,3132,実を結ぶ,市町村合併「群馬県第１号」となる調印式に立会人として出席した小寺知事は、「様々な問題を乗り越えて<実を><結んだ>ことに敬意を表します。これはゴールではなくスタート。県も支援しますので、みんなが心をひとつに新しい郷土づくりに励むことを期待しています。」とあいさつしました。
figurative,3132,実を結ぶ,去れば本会員は紫外線の如き社会的活動力により空気の如き富豪連より炭酸ガスの如き金を摂取し之を萬葉の本家なる当教室に研究資金として寄付し以て研究業績を花の如く開かしめ進んで工学的成功、工業的貢献の<実を><結ばしめ>らんことを是れ蓋し如上目的達成上会員の一義務ならんか聊か所感を述べて祝詞に代ふ。
figurative,3132,実を結ぶ,媒体としては、大きなアドバルーンを打ち上げたりしてきたわけでもなく、ある意味粛々と、アジアと日本のビジネスを橋渡しするための、より良質な情報の提供にみんなで努力してきたことが<実を><結んできているのかもしれないと>感じる。
figurative,3132,実を結ぶ,実は筆者自身も平成５年から８年まで在籍し、その中で感じてきた疑問をもとに平成９・１０年といくつかの改革提案を連盟に対して行わせてもらい、３時間ルールの徹底だけが<実を><結んだが>日程の問題など提案を行っても改善されなかったものもあった。
