submission,category,idiom,type
この学校で教師として尽力してきたから、ここに骨を埋めるのが相応しい。,figurative,骨を埋める,Zero-shot
映画について熱を上げていた彼女も、批評家の酷評を聞いてから、熱が冷める速度が速まった。,figurative,熱が冷める,Enhanced-prompting
そのスタートアップ企業は数年前に設立されたばかりだが、すでに業界内に確かな根を下ろしている。,figurative,根を下ろす,Zero-shot
母の言葉を右から左へと受け流す癖が、彼女の成長を妨げている気がする。,figurative,右から左,Zero-shot
そのチームを長年応援してきた私にとって、熱が冷めることはあり得ない話です。,figurative,熱が冷める,Enhanced-prompting
彼女はその骨が折れる問題を解決するために夜遅くまで残業した。,figurative,骨が折れる,Enhanced-prompting
私はその孤独な老人を見て、胸が痛む感じがした。,figurative,胸が痛む,Zero-shot
資金不足で、新しい機器を購入するための手が絶対にないのです。,figurative,手がない,Enhanced-prompting
研修期間を経ても、新しい職務の厳しさには慣れず、頭を抱えることはなかった。,figurative,頭を抱える,Enhanced-prompting
彼は普段は人に対して心を許すことが少ないが、親友だけには腹を割って話すことがある。,figurative,腹を割る,Enhanced-prompting
彼は市場の波に乗って、新しいビジネスモデルを成功させた。,figurative,波に乗る,Zero-shot
緊急の要望に「足が速い」対応をすることで、その会社は顧客満足度を高めている。,figurative,足が速い,Enhanced-prompting
試合で勝利した後も、チームはあぐらをかくことなく次の試合の準備を始めた。,figurative,あぐらをかく,Zero-shot
偉大な芸術家の作品も、時代が変わるにつれて、かつての鮮やかな色を失い、次第に色褪せていった。,figurative,色を失う,Zero-shot
彼女はヨガに熱を上げ、週末は必ずヨガスタジオでクラスを受けている。,figurative,熱を上げる,Zero-shot
彼女の画業50年の節目に至る努力には、ひれ伏すばかりに頭が下がる。,figurative,頭が下がる,Zero-shot
彼は突然の昇進の知らせを受け、喜びで心が宙に浮くような感覚に包まれた。,figurative,宙に浮く,Enhanced-prompting
型にはまったアプローチを逸脱し、私たちのチームは新しいマーケティング戦略を採用した。,figurative,型にはまる,Enhanced-prompting
顧客への対応を向上させたいのはやまやまですが、手がないのでまずは現状の顧客管理から見直すことにしました。,figurative,手がない,Zero-shot
今度の会議では彼らの策略に手に乗ることはないだろう。,figurative,手に乗る,Enhanced-prompting
クライアントの危機的な状況が発生したため、新プロジェクトは棚に上げられなかった。,figurative,棚に上げる,Enhanced-prompting
外国での生活が長くなるにつれて、彼は言語も文化も含めて新しい土地に根を張っていった。,figurative,根を張る,Zero-shot
彼はこの新しい技術トレンドの波に乗ることで、業界での地位を確立した。,figurative,波に乗る,Zero-shot
新しいマーケティングキャンペーンの企画を進行させたいのですが、手がないために先送りになっています。,figurative,手がない,Zero-shot
彼女はコンテストで賞を取ったものの、自己満足に浸ることなく、あぐらをかかずにさらに技術を磨いている。,figurative,あぐらをかく,Zero-shot
彼女は最後の公演を終え、舞台上で感動的に自分の芸術生活に幕を閉じた。,figurative,幕を閉じる,Enhanced-prompting
予算の都合上、欲しいものも時には棚に上げて、必要なものだけ選ばなければならない時があります。,figurative,棚に上げる,Zero-shot
なぜ彼はその提案に関して、いつも、水を差すようなことを言うの？,figurative,水を差す,Enhanced-prompting
彼女の才能はすでにプロフェッショナルレベルで、他の有名なアーティストと肩を並べている。,figurative,肩を並べる,Zero-shot
緊迫した会議の中で、彼は意見を明確にするために積極的に弓を引いた。,figurative,弓を引く,Enhanced-prompting
ギターを始めたばかりの彼は、演奏技術を磨くことに熱を上げ、毎晩練習に励んでいる。,figurative,熱を上げる,Zero-shot
絵画教室を開始してから数年が経ち、その指導スタイルにも脂が乗ってきた。,figurative,脂が乗る,Zero-shot
クラス全員での卒業旅行の計画がほぼ固まっていたが、先生が危険性を指摘して、楽しみにしていた皆の気持ちに水を差した。,figurative,水を差す,Zero-shot
彼は情報収集が非常に早いため、新しい流行をいつも先取りする、まさに足が速い存在だ。,figurative,足が速い,Zero-shot
地域の古い図書館が閉鎖されることになり、胸が痛む思いがした。,figurative,胸が痛む,Zero-shot
新しいスタートアップが市場に登場し、既存の大企業と肩を並べる革新を展開している。,figurative,肩を並べる,Zero-shot
彼らのバンドが初めてのアルバムをリリースしたことで、音楽業界での活動に幕を開けることになった。,figurative,幕が開く,Zero-shot
彼の進まぬ回復に、毎日胸を痛めている。,figurative,胸を痛める,Zero-shot
彼の提案が会社の新プロジェクトとして採用され、彼は会議室で鼻が高かった。,figurative,鼻が高い,Zero-shot
受賞の喜びを噛み締めながら、スピーチ中にしばしば感極まり胸が詰まることがあった。,figurative,胸が詰まる,Enhanced-prompting
彼がそのドアを開けた瞬間、新しい冒険への幕が開いた。,figurative,幕が開く,Enhanced-prompting
書類の締切が迫り、息が詰まるほどの焦りが募った。,figurative,息が詰まる,Zero-shot
失われた愛を思い出すたびに、胸が痛む。,figurative,胸が痛む,Zero-shot
複数のプロジェクトが同時に立ち上がり、手がつけられず首が回らない。,figurative,首が回らない,Zero-shot
エネルギー配分を最適化するため、あるアイデアは魅力的ながらも一旦棚に上げておく必要がある。,figurative,棚に上げる,Zero-shot
彼女は型にはまるデザインよりもオリジナリティ溢れる作品を創り出すことを目指している。,figurative,型にはまる,Zero-shot
彼の忍耐強い取り組みが実を結び、業界での評価が高まった。,figurative,実を結ぶ,Zero-shot
若者たちは新しいアプリに熱を上げ、夜遅くまでその可能性を探求していた。,figurative,熱を上げる,Zero-shot
彼は将来のキャリアパスを見定めるために、多岐にわたる業界に網を張り情報収集を進めている。,figurative,網を張る,Zero-shot
新人とベテランの作業スタイルは水と油のようで、一緒にプロジェクトを進めるのが難しい。,figurative,水と油,Zero-shot
彼は日々の勉強が最終的にはしっかりと実を少しでも結ぶことを望んでいる。,figurative,実を結ぶ,Enhanced-prompting
彼女の多大な努力が実を結び、起業初年度から黒字を達成した。,figurative,実を結ぶ,Zero-shot
彼は競技の失敗を心に留めず、それを水に流すことがどうしてもできなかった。,figurative,水に流す,Enhanced-prompting
未決定の事項が多く、チームの議論は宙に浮いて進まなかった。,figurative,宙に浮く,Zero-shot
彼女はベーキングに熱を上げ、週末ごとに新しいレシピを試している。,figurative,熱を上げる,Zero-shot
新しい提案が突然提示され、プロジェクトチームの意見が宙に浮いた。,figurative,宙に浮く,Zero-shot
新しい趣味として音楽を始めた彼は、その世界にどっぷりと根を下ろし、情熱的に練習に励んでいる。,figurative,根を下ろす,Zero-shot
試験でトップの成績を収めた学生は、教室で自慢げに鼻を鳴らしている。,figurative,鼻を鳴らす,Zero-shot
問題を解決するためには、骨が折れるほどの努力を惜しんではいけません。,figurative,骨が折れる,Enhanced-prompting
この広い庭の手入れは、季節ごとに骨が折れる作業が絶えない。,figurative,骨が折れる,Zero-shot
テクノロジーの進歩に伴って、彼の会社は業界のリーダーたちと肩を並べる実力をつけつつある。,figurative,肩を並べる,Enhanced-prompting
プロジェクトの成功を確実にするため、チームは関連する全ての部門に網を張り、協力を求めた。,figurative,網を張る,Zero-shot
このテクノロジー企業は革新的なアプローチで既に市場の巨頭と肩を並べている。,figurative,肩を並べる,Zero-shot
彼の漠然とした回答によって、会話は一時的に宙に浮いてしまった。,figurative,宙に浮く,Zero-shot
競争が激化している業界において、成果を上げたからといってあぐらをかくのは危険だ。,figurative,あぐらをかく,Zero-shot
新しいプランと元の計画は水と油のように組み合わせが難しい。,figurative,水と油,Zero-shot
学生同士のディベート大会で、激しい意見の応酬が火花を散らす議論を生む。,figurative,火花を散らす,Zero-shot
彼は注意を聞いても、すぐに“右から左”に流すため、何度も同じミスを繰り返す。,figurative,右から左,Enhanced-prompting
教師の説明を右から左に扱ってしまい、テストの結果が芳しくなかった。,figurative,右から左,Enhanced-prompting
新しい街で心機一転、彼は仕事に情熱を注ぎ、そこにしっかり根を下ろした。,figurative,根を下ろす,Zero-shot
その会議での合意が全員に受け入れられた瞬間、平和への新しい幕が開かれた。,figurative,幕が開く,Enhanced-prompting
新しい言語を学ぶのは骨が折れる過程だけれど、それができた時の達成感は何ものにも代えがたい。,figurative,骨が折れる,Enhanced-prompting
最新のテクノロジー製品の登場に、多くの消費者がその必要性に首をひねっている。,figurative,首をひねる,Zero-shot
合格発表後、トップの成績を収めた彼はクラスに鼻を鳴らすような態度を見せた。,figurative,鼻を鳴らす,Zero-shot
新製品の機能について説明されたが、理解が追いつかずに首をひねるばかりだった。,figurative,首をひねる,Zero-shot
残念ながら、最新のマーケティング戦略は期待されたほど実を結ばなかった。,figurative,実を結ぶ,Enhanced-prompting
彼女の就職が決まり、社会人としての生活の幕が開けた。,figurative,幕が開く,Zero-shot
話し合いで出た小さないざこざは、すぐに水に流して、プロジェクトに集中しなければならない。,figurative,水に流す,Zero-shot
彼は情報収集が早く、トレンドを捉えるのも速いので、いつも足が速いと感じる。,figurative,足が速い,Zero-shot
彼女は数件のアパートを所有しているが、入居者が減少し、ローンの返済に首が回らない問題に直面している。,figurative,首が回らない,Enhanced-prompting
ドラマの最終回で、物語の結末に感動し、胸が詰まる思いがした。,figurative,胸が詰まる,Zero-shot
新しい政策が施行され、社会改革への新章の幕が開いた。,figurative,幕が開く,Zero-shot
学問の世界においても、彼は研究テーマを広げ、多角的に網を張る技術を駆使している。,figurative,網を張る,Enhanced-prompting
動物たちが自然の破壊によって苦しむ姿に、私たちは胸を痛めなければならない。,figurative,胸を痛める,Zero-shot
頭が下がると感じるほどの尊敬はありませんが、彼女の経験には学ぶべき点が多いです。,figurative,頭が下がる,Enhanced-prompting
新規プロジェクトが次々にスタートし、部署全体が首が回らないほど忙しくなった。,figurative,首が回らない,Zero-shot
私たちの意見はしばしば水と油で、話し合いがなかなか前に進まない。,figurative,水と油,Enhanced-prompting
彼の突然の告白には、息が詰まるほどの驚きを隠せなかった。,figurative,息が詰まる,Zero-shot
彼は新しいビジネスを立ち上げたものの、経費がかさみ、すでに資金繰りに首が回らない事態になってしまった。,figurative,首が回らない,Enhanced-prompting
その新しいコミュニティは速やかにこの地域に根を下ろし、多くの支持を集めている。,figurative,根を下ろす,Zero-shot
彼女は試験で全国トップクラスの学生と肩を並べるスコアを叩き出した。,figurative,肩を並べる,Zero-shot
彼女は昇進して課長になったが、あぐらをかくことなく部下の指導にあたっている。,figurative,あぐらをかく,Zero-shot
業績が好調な時期も、永遠にあぐらをかいているわけにはいかない。,figurative,あぐらをかく,Enhanced-prompting
ガーデニングは骨が折れる作業だけど、花が咲くとすべてが報われる。,figurative,骨が折れる,Enhanced-prompting
突然の質問攻めに、息が詰まるような圧迫感を感じた。,figurative,息が詰まる,Zero-shot
噂はいつも足を極めて速いものです。,figurative,足が速い,Enhanced-prompting
経済の変動に素早く対応する彼らのチームワークは「足が速い」と称されるほど効率的だ。,figurative,足が速い,Zero-shot
彼はまだ完全にはギャンブルから足を洗っていない。,figurative,足を洗う,Enhanced-prompting
環境保護の波に乗って、彼はリサイクル事業に手を広げた。,figurative,波に乗る,Zero-shot
彼と彼女の価値観は水と油のように相いれない。,figurative,水と油,Zero-shot
新商品の発表会で、私たちは市場に向けて弓を引く準備を整えた。,figurative,弓を引く,Enhanced-prompting
彼女がそのニュースを聞いたとき、感情の新たな幕が静かに開かれた。,figurative,幕が開く,Zero-shot
この島の自然と人々の温かさが彼を魅了し、最終的にはここに骨を埋めるという結論に至った。,figurative,骨を埋める,Enhanced-prompting
腹を割って話せば、誤解もすっと解ける。,figurative,腹を割る,Zero-shot
彼女は信頼と実績を築き、社内で根を深く下ろしています。,figurative,根を下ろす,Enhanced-prompting
研究チームはデータの精度を高めるために、さまざまな情報源に網を張って検証している。,figurative,網を張る,Zero-shot
長年の努力の後、彼はついに業界のリーダーになったが、あぐらをかかずにさらに技術革新に力を注いでいる。,figurative,あぐらをかく,Zero-shot
雑踏で囲まれ、息が詰まるほどの緊迫感を感じた。,figurative,息が詰まる,Zero-shot
彼女は議論で常に相手の弱点を突き、人を食うような鋭いコメントで周囲を圧倒する。,figurative,人を食う,Enhanced-prompting
その企業は国際市場においてしっかりと根を張り、ブランドの存在感を確立している。,figurative,根を張る,Zero-shot
彼女はその場の空気を読んで、タイミング良く弓を引くことで周囲を納得させた。,figurative,弓を引く,Enhanced-prompting
どんな親も子供の問題を見て胸を痛めないわけにはいかない。,figurative,胸を痛める,Enhanced-prompting
グローバル市場への進出を目指すが、文化的違いをどう乗り越えるかについて戦略チームが頭を痛めている。,figurative,頭を痛める,Zero-shot
彼はその意見に対して鼻を鳴らしてみせ、認めたくない様子を露わにした。,figurative,鼻を鳴らす,Enhanced-prompting
彼は幅広い読者層にアプローチするため、様々なソーシャルメディアプラットフォームに網を張り、内容を配信している。,figurative,網を張る,Zero-shot
互いの忙しさにより、彼らの関係はなかなか根を張ることができませんでした。,figurative,根を張る,Enhanced-prompting
彼女のプロポーズの成功を皆が祝おうとした矢先、彼の異動の話が出て、幸せな気持ちに水を差すことになった。,figurative,水を差す,Zero-shot
いつかはこの美しい田舎で骨を埋めることを願って、彼は都会の喧噪から逃れてきた。,figurative,骨を埋める,Zero-shot
新しい市場に参入する戦略として、企業は念入りに網を張り、競争相手に先んじた。,figurative,網を張る,Enhanced-prompting
新たな年度が幕を開けると共に、我々は未知の課題に立ち向かう覚悟を新たにした。,figurative,幕を開ける,Enhanced-prompting
子供の頃に親友との別れを経験し、その記憶は今でも胸が痛む。,figurative,胸が痛む,Zero-shot
多くの人々はこの問題に対し波に乗ることに消極的である。,figurative,波に乗る,Enhanced-prompting
究極の解決策を求めて、彼は全ての知識を集約し弓を引くが如く深く考え込んだ。,figurative,弓を引く,Zero-shot
彼の心は興奮で宙に浮くようだった。,figurative,宙に浮く,Zero-shot
競争が激化する中、私たちの企業は市場での地位を確立するため、さらに熱を上げてイノベーションに取り組んでいる。,figurative,熱を上げる,Enhanced-prompting
多くの人との知識を共有し学びを深めるため、彼はインターネット上に広く網を張り、フォーラムやディスカッショングループに積極的に参加している。,figurative,網を張る,Zero-shot
そのニュースを聞いた瞬間、胸が痛む感覚がした。,figurative,胸が痛む,Enhanced-prompting
論文の締切日が迫り、大学生は資料探しに頭を抱えていた。,figurative,頭を抱える,Enhanced-prompting
広告の緻密な言葉に誘われ、今回ばかりは手にしっかり乗ってしまった。,figurative,手に乗る,Enhanced-prompting
最後のアクトが終わり、幕がゆっくりと閉じるころ、観客からは感動の拍手が起こった。,figurative,幕を閉じる,Enhanced-prompting
彼の明快な解答には参勤交代、心底から頭が下がった。,figurative,頭が下がる,Zero-shot
皆で成功を祝おうとしたところ、上司が次の目標を提示して少し水を差すような発言をした。,figurative,水を差す,Zero-shot
教師として多くの生徒と向き合ってきた彼女は今、教える技術に脂が乗っている。,figurative,脂が乗る,Zero-shot
困難な時期も終わりを迎え、私たちはようやく峠を越えた感がある。,figurative,峠を越す,Zero-shot
彼女は型にはまったキャリアよりも自分自身を表現できる職を選んだ。,figurative,型にはまる,Zero-shot
教育の分野でもデジタル化の波に乗り、新たな学習プラットフォームが次々と登場している。,figurative,波に乗る,Zero-shot
彼はこの町に深い愛着を持ち、ここに骨を埋めると固く心に誓った。,figurative,骨を埋める,Zero-shot
子供たちが夏休みに入ると、多くの親が日々の活動をどうするかで頭を痛め始める。,figurative,頭を痛める,Enhanced-prompting
新人教育を充実させたい思いはあるが、今は教育に割く手がない。,figurative,手がない,Zero-shot
型にはまった教育ではなく、個々の能力に応じた指導が必要だと感じている。,figurative,型にはまる,Zero-shot
教育分野でもデジタル化の波に乗ることが求められており、多くの学校がオンライン授業を導入している。,figurative,波に乗る,Enhanced-prompting
老人が寒さに震えているのを見て、胸が痛んで何か助けになることはないかと考えた。,figurative,胸が痛む,Zero-shot
ゲームの新作がリリースされた時はみんな盛り上がったものの、数週間で熱が冷めるともう話題にも上がらなくなった。,figurative,熱が冷める,Enhanced-prompting
今月で閉店することになり、私たちのカフェは長い歴史に幕を閉じる。,figurative,幕を閉じる,Zero-shot
社内の問題を解決するために尽力したいところですが、手がないため、なかなか手を付けられません。,figurative,手がない,Zero-shot
夕暮れ時、空の彩りが次第に色を失い、闇が広がっていった。,figurative,色を失う,Zero-shot
故人の写真を見つけた時、喪失感で胸が詰まり、深い悲しみに包まれた。,figurative,胸が詰まる,Zero-shot
チーム全体が目標達成に向けて弓を引くような集中力で取り組んでいる。,figurative,弓を引く,Zero-shot
彼は新しいビジネスアイデアを思いつくたびに興奮していたが、実行の難しさに直面する度にその熱が冷めていった。,figurative,熱が冷める,Enhanced-prompting
解決策が見つからないまま、議論は宙に浮いて終わることが多い。,figurative,宙に浮く,Zero-shot
規則変更の連絡が遅れ、担当者は頭を抱える羽目になった。,figurative,頭を抱える,Zero-shot
彼の積極的なネットワーキングが実を結び、理想的な職業に就くことができた。,figurative,実を結ぶ,Zero-shot
経済が復調している今、過去の不況は市場の成長を妨げる要因としては尾を引いていません。,figurative,尾を引く,Enhanced-prompting
彼女は頭を深く抱える時もあり、それで心が少し落ち着くこともあった。,figurative,頭を抱える,Enhanced-prompting
新しいプロジェクトの提案が魅力的で、私はすぐに手に乗ってしまった。,figurative,手に乗る,Zero-shot
マラソンのスタートラインに立つ彼女の姿は、ゴールを目指して弓を引く弓矢のようだった。,figurative,弓を引く,Zero-shot
社長はこの問題に対してはあぐらをかくことはありませんでした。,figurative,あぐらをかく,Enhanced-prompting
試験の結果がトップだったことを知り、彼女は自信に満ち溢れて周囲に鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
その起業家は技術革新により、業界のトップ企業と肩を並べる存在になった。,figurative,肩を並べる,Zero-shot
母はこの地に強い愛着を持っており、いずれはここに骨をなにとぞ埋めるつもりでいる。,figurative,骨を埋める,Enhanced-prompting
私たちのチームは熱しやすく冷めやすいことがなく、常に一貫した努力を続けています。,figurative,熱しやすく冷めやすい,Enhanced-prompting
彼の楽観主義と彼女の悲観主義は水と油のように相容れない。,figurative,水と油,Zero-shot
どれだけ苦しい時も笑顔を絶やさないあの人の強さに、私はいつも頭が下がる。,figurative,頭が下がる,Enhanced-prompting
彼の健康問題は解決したが、病気の精神への影響がまだ尾を引いている。,figurative,尾を引く,Enhanced-prompting
地元コミュニティとの連携が実を結び、新しい公共施設の建設が承認された。,figurative,実を結ぶ,Zero-shot
彼らの議論は互いの知識と意見が火花を散らすほど熱く激化した。,figurative,火花を散らす,Zero-shot
研究者としての人生を歩み続けて十年、彼の発表する論文は今が脂が乗っている。,figurative,脂が乗る,Zero-shot
多くの批評を受けてもそれが彼にとっては右から左への通過点に過ぎず、心に留める気がない。,figurative,右から左,Zero-shot
探究心が再び頭をもたげた彼は、未知の領域に挑戦する決意を固めた。,figurative,頭をもたげる,Enhanced-prompting
この文学作品の深い意味に、読者は首をひねるだろう。,figurative,首をひねる,Zero-shot
現在の予算制限により、新しい事業計画は一時的に棚に上げざるを得ない。,figurative,棚に上げる,Zero-shot
新規顧客の対応にもっと注力したいところですが、すでに既存顧客の管理で手がなく、新たな取り組みが難しいです。,figurative,手がない,Zero-shot
彼は与えられた批評をただ右から左に捉えるだけで、改善に繋がることが少ない。,figurative,右から左,Enhanced-prompting
彼は新しい事業を立ち上げ、地元市場にしっかりと根を張ることに成功した。,figurative,根を張る,Zero-shot
ブロードウェイの有名な劇場が、リノベーションのため一時的に幕を閉じることになった。,figurative,幕を閉じる,Zero-shot
彼女は料理コンテストで一位に輝き、審査員に向けて優越感を漂わせるように鼻を鳴らした。,figurative,鼻を鳴らす,Zero-shot
複雑な計算問題に直面した時、多くの学生が頭を抱える。,figurative,頭を抱える,Enhanced-prompting
新しい技術が産業界に頭をもたげ、革命を予感させる動きが始まった。,figurative,頭をもたげる,Zero-shot
新しいプロジェクトに挑むには、適切なリソースが欠けており、まったく手がない状態です。,figurative,手がない,Enhanced-prompting
彼は流行を見極めるのが上手く、常に波に乗る方法を見つけている。,figurative,波に乗る,Enhanced-prompting
彼の苦境を知り、全ての友人が心から胸を痛めた。,figurative,胸を痛める,Zero-shot
"商品が次々と店からなくなっていき、買いたくても買えず、指をじっとくわえて待っていた。',",figurative,指をくわえる,Enhanced-prompting
彼女は芸術の世界に根を張り、その才能で多くの評価を得ている。,figurative,根を張る,Enhanced-prompting
彼女がデザインしたドレスがファッションショーで注目されたとき、その成果について話すたびに鼻が高くなるのが見て取れた。,figurative,鼻が高い,Enhanced-prompting
無事に試練の峠を越え、彼女は新たなチャレンジに向かっている。,figurative,峠を越す,Zero-shot
そのトラブルが無事に解決されたものの、心のどこかにまだ少しだけ感情のもつれが尾を引いて残っています。,figurative,尾を引く,Enhanced-prompting
意見の対立が激しい会議で、議長は頭を抱えるほどだった。,figurative,頭を抱える,Zero-shot
重要な案件の説明をしても、その内容がすぐに右から左へと抜け落ちてしまう。,figurative,右から左,Zero-shot
彼は新しい職場でゆっくりと根を張り始め、同僚からの信頼を得ている。,figurative,根を張る,Zero-shot
新しい事業を地盤から立ち上げるというのは、言わば骨が折れる作業だ。,figurative,骨が折れる,Zero-shot
様々な挑戦があったが、峠を越すと見える景色は期待以上のものだった。,figurative,峠を越す,Enhanced-prompting
策略会議で、革新的なアプローチが火花を散らし、新しい事業計画の道が拓けた。,figurative,火花を散らす,Zero-shot
彼のデジタルへの熱心さと彼女のアナログへの愛着は、水と油のように異なる。,figurative,水と油,Zero-shot
多くの人々が自然災害の犠牲になるニュースを目にして、国民一人一人が胸を痛めている。,figurative,胸を痛める,Zero-shot
私たちはまだこの地域社会に根を下ろしていない。,figurative,根を下ろす,Enhanced-prompting
多くの賞を受賞して自信を持っているが、それにあぐらをかいては才能が衰える。,figurative,あぐらをかく,Zero-shot
老舗の店主が守り続ける伝統の味には、つい頭が下がる。,figurative,頭が下がる,Zero-shot
エンジニアはその奇妙な機械の動作原理に首をひねって見つめていた。,figurative,首をひねる,Zero-shot
あの子の日々のピアノ練習には、自然と頭が下がる。,figurative,頭が下がる,Zero-shot
仕事での小さなすれ違いは水に流し、チームの和を保ちましょう。,figurative,水に流す,Enhanced-prompting
この地域の料理に熱を上げた彼女は、その食文化を深く学ぶためにその国へ旅行した。,figurative,熱を上げる,Zero-shot
何度考えても、彼の言葉には胸が痛むものがあった。,figurative,胸が痛む,Enhanced-prompting
彼女の人を食う目つきがあるため、議論ではほとんど反論されない。,figurative,人を食う,Zero-shot
子供たちが学校に入学することで、教育という新しい舞台の幕が開けた。,figurative,幕が開く,Zero-shot
彼といると息が詰まることは決してない。,figurative,息が詰まる,Enhanced-prompting
彼の中で、再び海外留学する夢が頭をもたげ始めた。,figurative,頭をもたげる,Zero-shot
世界中の紛争をニュースで目にすると、そのたびに胸を痛めずにはいられない。,figurative,胸を痛める,Enhanced-prompting
市場の波に「足が速い」アダプトが必要とされる時、そのチームはいつも期待を超えるパフォーマンスを見せる。,figurative,足が速い,Enhanced-prompting
子供が国際的な数学オリンピックで金メダルを獲得したと聞き、彼の両親はまさに鼻が高い。,figurative,鼻が高い,Zero-shot
あの暗く長いトンネルを抜け、私たちは感情の峠を越えた。,figurative,峠を越す,Zero-shot
過去に何度も彼に手に乗せられた経験から、今度は慎重に行動するつもりだ。,figurative,手に乗る,Enhanced-prompting
問題を指摘された彼女は、不満を抱え、部屋の中で鼻を鳴らしながら歩き回った。,figurative,鼻を鳴らす,Enhanced-prompting
整備されたばかりの設備にあぐらをかくと、未来のトラブルを招くかもしれない。,figurative,あぐらをかく,Zero-shot
彼との確執は解消されたかに見えたが、関係のわだかまりは依然として尾を引いている。,figurative,尾を引く,Enhanced-prompting
若者たちは大学生活の中で知識と友情の「根を下ろす」ことができました。,figurative,根を下ろす,Enhanced-prompting
そのニュースを聞いた瞬間、驚きで息が詰まる思いがした。,figurative,息が詰まる,Zero-shot
長年の夢だった目標を達成した瞬間、喜びと達成感で胸が詰まり、立ち尽くした。,figurative,胸が詰まる,Zero-shot
アートの世界で彼の名が知られるようになり、彼はさぞかし鼻が非常に高いでしょう。,figurative,鼻が高い,Enhanced-prompting
多くの感動と共に舞台は最後のカーテンコールを迎え、美しい幕を閉じた。,figurative,幕を閉じる,Zero-shot
全力を尽くした訓練が実を結び、彼はマラソンで自己ベストを更新することができた。,figurative,実を結ぶ,Zero-shot
彼が解決した難問を前にしては、思わず頭が下がる。,figurative,頭が下がる,Zero-shot
彼はまだ教職から幕を閉じたわけではなく、他校での教鞭を執ることになりました。,figurative,幕を閉じる,Enhanced-prompting
彼女はコンテストでの参加を見送り、競技者たちを指をくわえて応援した。,figurative,指をくわえる,Enhanced-prompting
技術の進歩にいち早く対応している彼の会社は、常に業界で足が速いと位置付けられている。,figurative,足が速い,Zero-shot
新製品の開発に際して、チーム全員が腹を割って市場のニーズについて議論した。,figurative,腹を割る,Zero-shot
同僚との関係を修復するために、腹を割って謝罪の言葉を交わした。,figurative,腹を割る,Zero-shot
意見が一致したため、プロジェクトリーダーとしては頭を抱える事態には至らなかった。,figurative,頭を抱える,Enhanced-prompting
彼はこの社会の不正を認識しながら、胸を痛めることはないようです。,figurative,胸を痛める,Enhanced-prompting
彼の熱しやすく冷めやすい態度は、仕事においても問題となることがあり、プロジェクトを継続させるのが難しい。,figurative,熱しやすく冷めやすい,Zero-shot
彼は堂々と表舞台に立ち、見かけ上静かながら、内心では自信に満ち鼻を少しずつ鳴らしていた。,figurative,鼻を鳴らす,Enhanced-prompting
彼は昨日のボーナスを右のポケットから左のポケットへと移すだけで、何の計画もなしに使い果たしてしまった。,figurative,右から左,Enhanced-prompting
観客はそのマジシャンのトリックの秘密を解き明かそうとして、首をひねった。,figurative,首をひねる,Zero-shot
無事に転職活動の峠を越え、新しい職場での生活が始まった。,figurative,峠を越す,Zero-shot
喜びに満ちていた彼女の声も、悲報を聞くと一瞬にして色を失った。,figurative,色を失う,Zero-shot
異国での生活が始まると共に、彼女の人生に新しい文化との出会いの幕が開けた。,figurative,幕が開く,Zero-shot
私は初めての大会で好成績を収めたが、それに満足してあぐらをかくわけにはいかない。,figurative,あぐらをかく,Zero-shot
新しいアイデアには熱しやすく冷めやすく、チームのモチベーションを維持するのが難しい。,figurative,熱しやすく冷めやすい,Zero-shot
彼女は教師の言葉をいつも右から左へと流すので、学習が全く進まない。,figurative,右から左,Zero-shot
新製品が市場で好評価を得て、開発チーム一同、鼻が高い日々を送っている。,figurative,鼻が高い,Zero-shot
計画の行き詰まりに私は頭を抱えた。,figurative,頭を抱える,Zero-shot
彼の熱しやすく冷めやすい性格は、チームのモチベーションに波を生む原因となっている。,figurative,熱しやすく冷めやすい,Zero-shot
長年の研究が結実し、彼の学問に脂が乗ってきたことが明らかになった。,figurative,脂が乗る,Enhanced-prompting
彼女とはまだ新鮮な気持ちが続いているため、私たちの間に熱が冷めることはありません。,figurative,熱が冷める,Enhanced-prompting
私たちが計画に疑問を呈するたび、彼はただ私たちを手に乗せようとしていた。,figurative,手に乗る,Enhanced-prompting
古いアルバムをめくりながら、遠い日の友との思い出に胸が詰まった。,figurative,胸が詰まる,Zero-shot
不安から彼は新しい道に踏み出せず、弓を引くことをためらっていた。,figurative,弓を引く,Enhanced-prompting
週末の会議で彼女は人を食うような質問を次々と投げかけ、参加者たちを驚かせた。,figurative,人を食う,Enhanced-prompting
昔の友人に誘われたが、もうそのようなトラブルに関わることから足を洗っている。,figurative,足を洗う,Zero-shot
組織の新しい取り組みに対して意欲的に議論が交わされていたが、予算不足の問題が提起されて、進行に水を差された。,figurative,水を差す,Zero-shot
教師としてこの学校で長年勤め上げた後、彼はこの地に深い愛着を感じ、ここで骨を埋める決意をしている。,figurative,骨を埋める,Zero-shot
この計画については、まだ情報が完全ではないため、とりあえずその提案を棚の上に一時上げておくことにした。,figurative,棚に上げる,Enhanced-prompting
彼は交渉の最中、緊張の糸に弓を引くように気を引き締めた。,figurative,弓を引く,Zero-shot
会議での彼の人を食うような発言が、プロジェクトの方向性を一変させた。,figurative,人を食う,Zero-shot
鼻が高い思いで、彼は自分の絵が美術館に展示されることを家族に報告した。,figurative,鼻が高い,Enhanced-prompting
