submission,category,idiom,type
"Mutfaktaki sipariş karışıklığı artınca, aşçıbaşı el koyup sipariş sistemi üzerinde düzenlemeler yaptı.",mecaz,El koymak,Zero-shot
"Projenin başarısızlığının ardından, lider olarak Ben, takımıma ve yöneticime hesap vermek durumunda kaldım.",mecaz,Hesap vermek,Zero-shot
"Politik yorumcu, televizyon programında hükümetin ekonomi politikaları üzerinde durdu, toplumun dikkatini bu konuya çekti.",mecaz,Üzerinde durmak,Zero-shot
Yıllar süren üzüntüyü üstünden atmak için terapiye başladı.,mecaz,Üstünden atmak,Zero-shot
Başarısızlıkla sonuçlanan projeden sonra yönetim duruma el koydu ve yeni stratejiler geliştirdi.,mecaz,El koymak,Zero-shot
Kişisel gelişim yolculuğunda karşılaşacağın zorluklar karşısında sıkı dur.,mecaz,Sıkı durmak,Zero-shot
Her zaman doğru zamanda doğru hamleyi yaparak oyun masasında rakiplerini birer birer geçip başa geçti.,mecaz,Başa geçmek,Zero-shot
"İşveren, iş görüşmesinde takım çalışmasının şirket kültürü için ne kadar önemli olduğunu altını çizdi.",mecaz,Altını çizmek,Zero-shot
Yeni müfredatta çevre bilincine ağırlık vermek öğrencilerin geleceğe daha duyarlı yetişmesini sağlayacak.,mecaz,Ağırlık vermek,Zero-shot
"Sosyal değişimlere karşı çıkmak, tarihin akışına set çekmeye çalışmaktır.",mecaz,Karşı çıkmak,Zero-shot
Bütçe açıklarına göz yumarak işletmeyi uzun vadede tehlikeye atıyoruz.,mecaz,Göz yummak,Zero-shot
"Değerlendirme raporunda, sistematik hatalara parmak basmak, sorunların kökten çözülmesini sağladı.",mecaz,Parmak basmak,Zero-shot
"Yeni başlayanlar için kolaylık sağlamak amacıyla, eğitim programımızı iyileştirecek önerileri ortaya attık.",mecaz,Ortaya atmak,Zero-shot
"Araştırmacı, toplumun çevresel bilincini anlayabilmek için nabzını tutmak amacıyla anketler düzenliyor.",mecaz,Nabzını tutmak,Zero-shot
Bilgi yarışmasında sorulara verdiği akıllıca yanıtlarla diğer yarışmacıları geride bırakıp başa geçti.,mecaz,Başa geçmek,Zero-shot
Gizli toplantıların detayları basına sızdı ve şirketin kriz yönetimi stratejileri ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"İş yerindeki gereksiz baskıları üstünden atmak, onun daha verimli çalışmasına olanak tanıdı.",mecaz,Üstünden atmak,Zero-shot
"Sanatçının yenilikçi çalışmaları, sanat dünyasında yeni bir akımın yolunu açtı.",mecaz,Yol açmak,Zero-shot
Zorlu rekabetin yaşandığı pazarda yenilikçi ürünleriyle firma kısa sürede rakiplerinin üstüne çıktı.,mecaz,Üste çıkmak,Zero-shot
"Müdürün genel uyarısının ardından, hepsi kafalarını öne eğdi ama sadece biri sözleri üstüne alarak hemen aksiyona geçti.",mecaz,Üstüne almak,Zero-shot
"Film yönetmeni, toplumsal meselelere değinen filmleriyle izleyicilerin bilincinde derin izler bıraktı.",mecaz,İz bırakmak,Zero-shot
"Bir problem olduğunda çözüm bulmak için hemen parmak basan Melis, takımın vazgeçilmezi.",mecaz,Parmak basmak,Zero-shot
Üstlerinin usulsüzlüklerine göz yumduğu için iş yerindeki düzen bozuldu.,mecaz,Göz yummak,Zero-shot
"Geleneklere karşı çıkmak, ataların izinden sapmak gibi görülebilir.",mecaz,Karşı çıkmak,Zero-shot
"Cerrahi operasyon için beklerken, dergilerle vakit öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
"Havaalanında uçuş saatimin gelmesini beklerken, bilgisayar oyunları oynayarak zaman öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
Krizin ortasında herkesin sabrı sınandı ve gerçek dostlarımız ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Performans değerlendirme toplantısında yönetici, çalışanların motivasyonunu artırma ihtiyacına parmak basarak, yeni teşvikler önerdi.",mecaz,Parmak basmak,Zero-shot
"Küçük köy okulu, tadilat için hükümete ve hayır kurumlarına el açtı.",mecaz,El açmak,Zero-shot
"Üniversitedeki son sınavından aldığı düşük notun hayal kırıklığını üstünden atmak, mezuniyet partisine kendini adamasına yardımcı oldu.",mecaz,Üstünden atmak,Zero-shot
"Dedektifin dikkatli soruşturması sonucunda, kasabanın unutulmuş sırları birer birer ortaya çıktı.",mecaz,Ortaya çıkmak,Zero-shot
"Her zaman mükemmel dost rolü oynamak, zaman zaman kendisine zaman ayırmayı ihmal etmesine neden oluyor.",mecaz,Rol oynamak,Zero-shot
"Geçmişte yaşanan tüm olumsuzlukları üstünden atmak, ona taze bir başlangıç sundu.",mecaz,Üstünden atmak,Zero-shot
"Herkesle dost gibi görünmek, aslında yalnız hissettiğini gizlemek için oynadığı bir rol haline gelmişti.",mecaz,Rol oynamak,Zero-shot
"Öğrencinin sorusu, dersin daha ilginç bir tartışmaya yol açtı.",mecaz,Yol açmak,Zero-shot
Uzun bir toplantı arasında kantinde kahve içerek zaman öldürdüm.,mecaz,Zaman öldürmek,Zero-shot
"Şirket, teknoloji dünyasındaki gelişmelerden geri kalmamak için sürekli sektörün nabzını tutuyor.",mecaz,Nabzını tutmak,Zero-shot
"Genç girişimciler fuarında yer almak, hem motivasyonunu artırdı hem de ağını genişletti.",mecaz,Yer almak,Zero-shot
"Bilimsel çalışma, genetik mühendisliği alanında devrim yapacak yeniliklere yol açtı.",mecaz,Yol açmak,Zero-shot
"Sosyal bilgiler sunumunda, medyanın toplumsal değişim üzerindeki etkilerini öne sürerek argümanını pekiştirdi.",mecaz,Öne sürmek,Zero-shot
Sunumda şirketin geleceği üzerinde duruldu ve yeni stratejiler ortaya konuldu.,mecaz,Üzerinde durmak,Zero-shot
"Toplum tarafından şiddet olaylarına göz yumulduğunda, barış ortamı zarar görüyor.",mecaz,Göz yummak,Zero-shot
"Şirket, çalışanlarının iş tatmini ve motivasyonuna ağırlık vermek için yeni bir program başlattı.",mecaz,Ağırlık vermek,Zero-shot
"Sağlıklı yaşam sürmek için düzenli spor yapmaya adım atmak, onun için büyük bir değişiklik olacaktı.",mecaz,Adım atmak,Zero-shot
"Toplum lideri, adalet ve eşitlik adına verdiği mücadelelerle insanların kalplerinde derin bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
"Reklam stratejilerini belirlerken, firma gençlerin nabzını tutarak hareket ediyor.",mecaz,Nabzını tutmak,Zero-shot
"Festival yönetimi, alternatif müzik gruplarına sahnede daha fazla yer verme kararı aldı.",mecaz,Yer vermek,Zero-shot
"İleri sürdüğü plan sayesinde, karmaşık problem kolayca çözüme kavuştu.",mecaz,İleri sürmek,Zero-shot
"Yönetici, haftalık iş toplantısında projenin zaman yönetimi sorunlarını ele alarak ekip üyelerinden geri bildirim istedi.",mecaz,Ele almak,Zero-shot
Kahramanın zaferiyle sinema salonunda alkış tufanı meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Kriz anlarında sıkı durmak, sakin kalmamıza yardımcı olur.",mecaz,Sıkı durmak,Zero-shot
Proje planını iyi yaparak olası aksaklıklarda zaman kazanmanın yollarını buldu.,mecaz,Zaman kazanmak,Zero-shot
"İleri sürdüğü strateji sayesinde, şirket rekabette bir adım öne geçti.",mecaz,İleri sürmek,Zero-shot
"Festival programında sanatçı olarak yer almak, performansını daha geniş kitlelere ulaştırdı.",mecaz,Yer almak,Zero-shot
"Bilim insanı, kanser araştırmalarında elde ettiği başarılarla tıp dünyasında silinmez bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
"Yeni düzenlemeler, endüstride çevre dostu uygulamalara yol açacak.",mecaz,Yol açmak,Zero-shot
"Projedeki aksamaları fark eden Ayşe, sorunların üstüne parmak basarak hızlıca çözüm aradı.",mecaz,Parmak basmak,Zero-shot
"Kriz yönetimi sırasında liderlerin sıkı durması, tüm organizasyonun bu zor dönemi atlatmasına yardımcı olur.",mecaz,Sıkı durmak,Zero-shot
"Üniversiteye giriş sınavına hazırlanan öğrenciler, başarıyı yakalamak için ders çalışmada kolları sıvadılar.",mecaz,Kolları sıvamak,Zero-shot
"Filmin beklenmeyen finali hakkında, yönetmen sinema severlere sosyal medya üzerinden hesap verdi.",mecaz,Hesap vermek,Zero-shot
Projeye yeni bir soluk getirmek için cesurca fikirler ortaya atmak gerekti.,mecaz,Ortaya atmak,Zero-shot
"İçini rahatlatmak için psikoloğa gittiğinde, tüm problem ve endişelerini sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
"Üretim hatalarına parmak basarak, kalite kontrol süreçlerinin yeniden gözden geçirilmesi gerektiğini dile getirdi.",mecaz,Parmak basmak,Zero-shot
"Yazar, romanında aşk ve ihaneti ele alarak okuyucuların duygularına tercüman oldu.",mecaz,Ele almak,Zero-shot
"Sürdürülebilirlik konularına göz yummak, gelecekteki nesillere karşı sorumluluklarımızı ihlal eder.",mecaz,Göz yummak,Zero-shot
"Projenin gelişim süreci, ekibin yaratıcı potansiyelini ortaya çıkardı.",mecaz,Ortaya çıkmak,Zero-shot
Sektördeki yenilikleri sürekli takip ederek rakiplerinin önüne geçip üste çıktı.,mecaz,Üste çıkmak,Zero-shot
"Şirket, sunumunda yenilikçi projelere geniş yer vermekle yatırımcıların ilgisini çekmeyi başardı.",mecaz,Yer vermek,Zero-shot
"Sokak hayvanlarına kötü muameleye göz yumduğumuz her an, insanlık dışı davranışları normalleştiriyoruz.",mecaz,Göz yummak,Zero-shot
Başarılı sunumları ve etkili iletişim becerileri sayesinde iş yerinde hızla üste çıkan bir yetenek olarak dikkat çekti.,mecaz,Üste çıkmak,Zero-shot
Grup motivasyonunu yüksek tutabilmek için eğitmen düzenli olarak sürece el koyup moral veriyor.,mecaz,El koymak,Zero-shot
Toptan alışveriş yaparak her hafta markete gitmekten zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
"Tüm gece arkadaşlarıyla dışarıda kalan genç, eve döndüğünde annesine hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Zero-shot
"Takım olarak kötü performans sergiledik ama kaleci arkadaşımız maç sonrası yapılan eleştirileri üstüne alıp, daha fazla çalışacağını söyledi.",mecaz,Üstüne almak,Zero-shot
Şef menüsünde geleneksel lezzetlere ağırlık vererek ziyaretçilerine unutulmaz bir deneyim sunmayı hedefliyor.,mecaz,Ağırlık vermek,Zero-shot
"İleri sürdüğü plan, projemizin başarıya ulaşmasında büyük rol oynadı.",mecaz,İleri sürmek,Zero-shot
"Sürekli fikir değiştiren toplulukta, belirgin vizyonu ile bütün gözler ona döndü ve mecazi anlamda başa geçti.",mecaz,Başa geçmek,Zero-shot
Yaşadığı maddi sıkıntılar yüzünden ailesinden yine el açmak zorunda kaldı.,mecaz,El açmak,Zero-shot
"Her daim bilge kişi rolü oynamaya çalışmak, onun içindeki çelişkileri görmezden gelmesine neden oluyordu.",mecaz,Rol oynamak,Zero-shot
"Yönetmen, filmi için konu seçerken seyircinin nabzını tutmayı ihmal etmiyor.",mecaz,Nabzını tutmak,Zero-shot
"Ahmet, kariyerinde bir adım ilerlemek için kollarını sıvayıp, yeni yetenekler öğrenmeye başladı.",mecaz,Kolları sıvamak,Zero-shot
"Gazeteci makalesinde, şehir planlamasında yeşil alanların korunmasının altını çizdi.",mecaz,Altını çizmek,Zero-shot
Evde kırdığım vazonun annemin en sevdiği vazo olduğunu öğrenince ayvayı yediğimi biliyordum.,mecaz,Ayvayı yemek,Zero-shot
"Yanlış kişiye mesaj gönderdiğimde cevap olarak kızgın bir emoji aldığımda, kesinlikle ayvayı yemiştim.",mecaz,Ayvayı yemek,Zero-shot
Eleştirilerin ardından bir savunma duvarı meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Mütevazı bir yaşam sürdüren yazar, ünüyle ilgili sorular karşısında medyaya hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Zero-shot
"Şikayetler artınca, o dostane tavsiyeyi üstüne alarak kendini ve yaklaşımlarını gözden geçirmeye karar verdi.",mecaz,Üstüne almak,Zero-shot
"Hayvan hastanesinde tedavi gören yaralı köpek, sağlığına kavuşup koşmaya başlayınca çalışanların içi eridi.",mecaz,İçi erimek,Zero-shot
Kış ayları geldikçe insanların içlerindeki sıcaklık daha bir ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Üniversiteli genç, öğrenimine devam edebilmek için burs programlarına başvurarak el açtı.",mecaz,El açmak,Zero-shot
"Kendini sürekli geliştirerek sanat alanında basamak yapan ressam, sergiler açmaya başladı.",mecaz,Basamak yapmak,Zero-shot
"İş görüşmelerinde her zaman kendinden emin rolü oynamak, doğal kişiliğinin gölgede kalmasına neden oluyor.",mecaz,Rol oynamak,Zero-shot
Önceden ders notlarını gözden geçirerek sınıfta anlatılacak konuları daha hızlı kavrayıp zaman kazandı.,mecaz,Zaman kazanmak,Zero-shot
Yolculuk sırasında manzara fotoğrafları çekerek zaman öldürdüm.,mecaz,Zaman öldürmek,Zero-shot
Son dakika golüyle taraftarlar arasında sevinçten adeta bir volkan meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Öğretmen, dersinin anlaşılırlığına ağırlık vererek öğrencilerin başarısını artırmayı amaçlıyor.",mecaz,Ağırlık vermek,Zero-shot
"Politik bir tartışmada, ekonomik istikrarsızlığın ana sebeplerinden biri olarak küresel sermaye akışlarını öne sürdü.",mecaz,Öne sürmek,Zero-shot
"Sanatçı, kişisel sergisinde yaşamın iniş çıkışlarını tasvir eden eserlerini ortaya koydu.",mecaz,Ortaya koymak,Zero-shot
"Müzisyenler için bir festival programında yer almak, kariyerlerinde önemli bir kilometre taşı olabilir.",mecaz,Yer almak,Zero-shot
"İş yerindeki baskı dayanılmaz hale gelince, toplantıda hissettiklerini sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
"Yönetmen, sinema dünyasında sosyal sorunlara değinen filmleriyle eleştirmenlerin belleğinde kalıcı bir iz bıraktı.",mecaz,İz bırakmak,Zero-shot
"Sosyal sorunlara dikkat çekmek adına belgesel yapımına adım atmak, onun için medyanın gücünü kullanmanın en etkili yolu oldu.",mecaz,Adım atmak,Zero-shot
"Yazar, karakterlerinin ağzından sosyal meseleleri sayıp döktüğü romanında derin mesajlar verdi.",mecaz,Sayıp dökmek,Zero-shot
"Kariyer danışmanı, iş arama süreçlerinde etkili iletişim kurma teknikleri üzerinde durdu, böylece adayların iş bulma şanslarını arttırdı.",mecaz,Üzerinde durmak,Zero-shot
"Toplantı yönünü yitirince, toplantı başkanı el koyup gündemi daha sıkı takip etmeye başladı.",mecaz,El koymak,Zero-shot
Araştırma ilerledikçe eski uygarlıkların bilinmeyen yönleri ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Eski ilişkisinin gölgesini üstünden atmak, yeni başlangıçlar için ilk adım oldu.",mecaz,Üstünden atmak,Zero-shot
"Araştırmacı, konferansta yeni teorisini ortaya koyarak akademik çevrelerde saygınlık kazandı.",mecaz,Ortaya koymak,Zero-shot
Müzede sergilenen eserlerle ziyaretçilerde büyük bir hayranlık meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Grup çalışması aksamaya başlayınca, öğretmen el koyarak herkese eşit görev dağılımı yaptı.",mecaz,El koymak,Zero-shot
"Kitapta unutulmuş halk hikayelerine yer vermek, bu geleneğin yeni nesillere aktarılmasını garanti altına alıyor.",mecaz,Yer vermek,Zero-shot
"Bilim insanı, sunumunda yeni bulgularını ortaya koyarak teorinin doğruluğunu kanıtladı.",mecaz,Ortaya koymak,Zero-shot
Müzakere masasında herkesi ikna edebilme kabiliyeti sayesinde kısa sürede grubun lideri olarak başa geçti.,mecaz,Başa geçmek,Zero-shot
"Kültürel etkinliklerde yerel sanatçılara ağırlık vermek, bölgesel kültürün korunması ve tanıtılmasına katkıda bulunuyor.",mecaz,Ağırlık vermek,Zero-shot
Söz verdiğim halde doğum gününü unutunca ayvayı yemiş bulundum.,mecaz,Ayvayı yemek,Zero-shot
"Gerçekleri öğrendiğinde sıkı durmak kolay olmayacak, ama güçlü kalması lazım.",mecaz,Sıkı durmak,Zero-shot
"Herkes sessizken, Seda konuyu değiştirmek için çarpıcı bir soruyu ortaya atınca, sohbet tekrar alevlendi.",mecaz,Ortaya atmak,Zero-shot
"Politikacı konuşmasında eğitim reformları üzerinde durdu, bu da seçmenlerin ilgisini çekti.",mecaz,Üzerinde durmak,Zero-shot
Üstümdeki kıyafetle yağmura yakalanınca ayvayı yediğimi hissettim.,mecaz,Ayvayı yemek,Zero-shot
"Sinema kulübündeki değerlendirmede, filmin aslında modern toplumu eleştirdiğini öne sürerek farklı bir bakış açısı sundu.",mecaz,Öne sürmek,Zero-shot
Eleştirileri kabul ederken özellikle iyileştirilmesi gereken noktalara parmak basmak faydalıydı.,mecaz,Parmak basmak,Zero-shot
"Yazar, röportaj sırasında kariyeri boyunca yaşadığı zorlukları sayıp döktü ve tüm dikkatleri üzerine çekti.",mecaz,Sayıp dökmek,Zero-shot
"Gazete, köşe yazılarında genç yazarlara yer vererek yeni seslerin duyulmasına kapı aralıyor.",mecaz,Yer vermek,Zero-shot
Okulun tadilat için gereken fonu toplamak üzere herkes kolları sıvayıp etkinlikler düzenlemeye koyuldu.,mecaz,Kolları sıvamak,Zero-shot
"Üstünden atamadığı korkuları, onun ilerlemesine engel olmaya devam ediyordu.",mecaz,Üstünden atmak,Zero-shot
"Geciken proje teslimi nedeniyle, tüm ekip üyeleri yöneticiye hesap vermek durumunda kaldı.",mecaz,Hesap vermek,Zero-shot
"Müzik yarışmasında diğer tüm performansları geride bırakarak, alandaki yeteneği ile başa geçti.",mecaz,Başa geçmek,Zero-shot
"Şirket CEO'su, yatırımcılara hesap vermek için çeyrek dönem kar zarar bilançosunu hazırladı.",mecaz,Hesap vermek,Zero-shot
"İdareciler, disiplinsiz davranışlara sistemli olarak göz yumduğu sürece, kurumsal yapı zayıflar.",mecaz,Göz yummak,Zero-shot
"Şirket global pazarda yer almak için adım atmak zorundaydı, bu yüzden yurtdışına açılma kararı aldı.",mecaz,Adım atmak,Zero-shot
"İnternet gittiğinde, evdeki eski albümleri karıştırarak zaman öldürmeyi seçtim.",mecaz,Zaman öldürmek,Zero-shot
"Yarışta birçok güçlü rakip vardı, ancak hazırlık ve azmi sayesinde puanlamada zirveye oturarak başa geçti.",mecaz,Başa geçmek,Zero-shot
"Oynadığı kritik rol, takımın maçı kazanmasına yol açtı.",mecaz,Yol açmak,Zero-shot
"Seminerde konuşmacı, yenilikçi düşüncenin altını çizerek geleceğin iş dünyasının bu yönde şekilleneceğini belirtti.",mecaz,Altını çizmek,Zero-shot
"Hastanede gönüllü çalışmaya karar veren Merve, sağlık eğitimleri almak için kollarını sıvadı.",mecaz,Kolları sıvamak,Zero-shot
"Yazar, romanında aşk temasına ağırlık vererek okuyucuların duygusal bağ kurmasını sağladı.",mecaz,Ağırlık vermek,Zero-shot
"Karar verme sürecinde ileri sürdüğü fikirler, herkesin bakış açısını genişletti.",mecaz,İleri sürmek,Zero-shot
Değişim zamanlarında doğru kararlar vererek şirketi krizlerden alıp üste çıkardı.,mecaz,Üste çıkmak,Zero-shot
"Roman sona erdikçe, kurgunun ardındaki derin mesajlar ortaya çıktı.",mecaz,Ortaya çıkmak,Zero-shot
"Tarihi bir romanın kurgusunda gerçek olaylara yer vermek, okuyucuya daha derin bir bağ kurma şansı sunuyor.",mecaz,Yer almak,Zero-shot
"Değerlendirme toplantısında yapılan eleştiriler genelde olumsuzdu ama o, bu eleştirileri üstüne alarak kendini geliştirme fırsatı olarak gördü.",mecaz,Üstüne almak,Zero-shot
"Tartışmada, karşı tarafın argümanlarını çürütmek için kendi tezini öne sürdü.",mecaz,Öne sürmek,Zero-shot
Müzakere sırasında rakibin zayıf noktalarına parmak basarak avantaj sağladık.,mecaz,Parmak basmak,Zero-shot
"Yazar, kitabında toplumsal meselelere dair çarpıcı gerçekleri ortaya koymuştu.",mecaz,Ortaya koymak,Zero-shot
"Filmin yönetmeni, hikayenin duygusal derinliğini ortaya koymak için karakterler arasındaki ilişkileri dikkatle işledi.",mecaz,Ortaya koymak,Zero-shot
"Seminerde öğretmenlerin karşılaştıkları günlük zorluklara yer vermek, onların da seslerini duyurdu.",mecaz,Yer vermek,Zero-shot
"Öğretmen, sınıf tartışmasında insan hakları konusunun üzerinde durdu, böylece öğrencilerin bu konuda farkındalığını artırmayı hedefledi.",mecaz,Üzerinde durmak,Zero-shot
"Aile içinde hep sorun çözücü rolünü oynamak, diğer aile bireylerinin sorumluluk almasını engelledi.",mecaz,Rol oynamak,Zero-shot
"Filmin en dramatik sahnesinde, kahramanın gözyaşlarına şahit olan her izleyicinin içi eriyordu.",mecaz,İçi erimek,Zero-shot
"İstişare esnasında ileri sürdüğü çözümler, büyük bir krizin önlenmesine yardımcı oldu.",mecaz,İleri sürmek,Zero-shot
"Bilimsel buluş, tıpta çığır açacak yeni tedavilere yol açtı.",mecaz,Yol açmak,Zero-shot
"Herkesin göz önünde olduğu toplantıda yönetici, engin tecrübesiyle üste çıkarak etkileyici öneriler sundu.",mecaz,Üste çıkmak,Zero-shot
"Kariyer basamaklarını hızla tırmanırken, engebeli yollarda sıkı durmak zorundasın.",mecaz,Sıkı durmak,Zero-shot
"Toplantıda sürekli aynı fikirleri duymaktan sıkıldığında, yenilikçi bir öneri ortaya attı.",mecaz,Ortaya atmak,Zero-shot
"Kitap çıkarma hayalini gerçekleştirmek için kolları sıvayan yazar, gece gündüz demeden yazmaya başladı.",mecaz,Kolları sıvamak,Zero-shot
"Filmde, karakter gelişimine ağırlık verilmiş, bu sayede hikayeye derinlik katılmış.",mecaz,Ağırlık vermek,Zero-shot
Tartışmanın ortasında gerçek duyguları ortaya çıktı.,mecaz,Ortaya çıkmak,Zero-shot
"Müdür, çalışanlar arasında olası sorunları erkenden tespit edebilmek için ofisin nabzını tutmaya özen gösteriyor.",mecaz,Nabzını tutmak,Zero-shot
"Yaşadığı deneyimler, onun hayata bakış açısında önemli değişikliklere yol açtı.",mecaz,Yol açmak,Zero-shot
"Doktorla görüşmesi sırasında, hastalığı hakkındaki tüm endişelerini sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
"Ekip lideri, projenin sürekli gecikmesine daha fazla katlanamayarak el koydu ve teslim tarihlerini öne çekti.",mecaz,El koymak,Zero-shot
Zorlu bir sektörde başarılı projeler gerçekleştirerek kariyerinde hızla basamak yaptı.,mecaz,Basamak yapmak,Zero-shot
Hayalini kurduğu işi açmak için sonunda adım atmak üzere kararını verdi.,mecaz,Adım atmak,Zero-shot
"Yazar, duygu yüklü romanlarıyla edebiyat dünyasında unutulmaz bir iz bırakarak kritiklerden tam not aldı.",mecaz,İz bırakmak,Zero-shot
"O, iş dünyasında kısa sürede basamak yaparak üst düzey yönetici oldu.",mecaz,Basamak yapmak,Zero-shot
"Onunla ilgili tüm kırgınlıkları defterimden silip, eskisi gibi dost olmaya karar verdim.",mecaz,Defterden silmek,Zero-shot
"Tartışma sırasında, herkes görüşlerini açıkça ortaya koydu ve uzlaşma sağlanmak üzere ilerlendi.",mecaz,Ortaya koymak,Zero-shot
Projeyi son teslim gününe kadar unuttuğumda başıma gelecekleri tahmin edebiliyordum; kesinlikle ayvayı yemiştim.,mecaz,Ayvayı yemek,Zero-shot
"İş yerindeki stresten ötürü, müdürün odasına girip tüm yüklerini sayıp döktü.",mecaz,Sayıp dökmek,Zero-shot
Zor günleri üstünden atmak için yoga ve meditasyona yöneldi.,mecaz,Üstünden atmak,Zero-shot
"Genç sanatçı, sergisini açabilme hayali için sanatseverlerden maddi destek elde etmek üzere el açtı.",mecaz,El açmak,Zero-shot
"Kitap kulübümüzde, yazarın mesajının derinlemesine anlaşılması için alternatif bir yorum öne sürdü.",mecaz,Öne sürmek,Zero-shot
Uluslararası konferanslarda yaptığı etkileyici konuşmalarla kariyerinde basamak yapan bir bilim insanı.,mecaz,Basamak yapmak,Zero-shot
"Bilim insanı, konferansta yeni keşfettiği teoriyi öne sürerek akademik çevrelerde büyük ilgi uyandırdı.",mecaz,Öne sürmek,Zero-shot
"Sosyal medyada yapılan haksız yorumlar karşısında sıkı durmak, karakterin gücünü ortaya koyar.",mecaz,Sıkı durmak,Zero-shot
"Sınıfta sürekli iyi öğrenci rolü oynamak, aslında öğrenme şevkini köreltiyor.",mecaz,Rol oynamak,Zero-shot
"Sunumunda proje yöneticisi, zaman yönetiminin altını çizerek başarının bu unsura bağlı olduğunu vurguladı.",mecaz,Altını çizmek,Zero-shot
Bütçe hazırlıklarını çabucak bitirerek mali planlamada zaman kazandık.,mecaz,Zaman kazanmak,Zero-shot
"Toplu taşıma sistemlerini iyileştirmek için, uluslararası kalkınma ajanslarından ek kaynak talep edilerek el açıldı.",mecaz,El açmak,Zero-shot
"Ağır eleştiriler karşısında sıkı durmak, kendini geliştirmenin bir parçasıdır.",mecaz,Sıkı durmak,Zero-shot
"Toplum merkezini yenileme projesi kabul edilince, mahalle sakinleri gönüllü çalışmalar için kolları sıvadı.",mecaz,Kolları sıvamak,Zero-shot
"Tren geciktiğinde, peronda yürüyüş yaparak ve manzarayı izleyerek zaman öldürdüm.",mecaz,Zaman öldürmek,Zero-shot
Sokak sanatçısının serenadıyla yaşlı çiftin yüzündeki tebessümü görünce herkesin içi eridi.,mecaz,İçi erimek,Zero-shot
"Kitabın yazarı, eserindeki tartışmalı konular hakkında okuyucularına hesap vermek için bir söyleşi düzenledi.",mecaz,Hesap vermek,Zero-shot
"Yazarın etkileyici romanı, okuyucular arasında derin düşüncelere yol açtı.",mecaz,Yol açmak,Zero-shot
"Mimar, tasarımıyla kent siluetine estetik bir iz bırakarak mimarlık dünyasında adından söz ettirdi.",mecaz,İz bırakmak,Zero-shot
Yazılımı doğru şekilde konfigüre ederek sorun giderme sürecinde büyük oranda zaman kazandık.,mecaz,Zaman kazanmak,Zero-shot
"Başkalarının önünde sürekli iyimser olmak, zaman zaman gerçek hislerini gizlemek için yapılan bir rol oynamadır.",mecaz,Rol oynamak,Zero-shot
"Politikada basamak yapmak isteyen genç, yerel seçimlerde aday olarak kendini gösterdi.",mecaz,Basamak yapmak,Zero-shot
"Uzun süren bir tartışmadan sonra, iki dost barışarak birbirlerine karşı duydukları kırgınlığı üstünden atmaya karar verdiler.",mecaz,Üstünden atmak,Zero-shot
"Yeni mezunlar, kariyerlerinde basamak yapabilmek için çeşitli iş deneyimleri arıyorlar.",mecaz,Basamak yapmak,Zero-shot
Filmin sonunda beklenmedik bir dönüşle izleyiciler arasında şaşkınlık meydana geldi.,mecaz,Meydana gelmek,Zero-shot
"Eğitim danışmanı, yeni müfredat tasarımında öğrencilerin nabzını tutarak onların ihtiyaçlarına uygun değişiklikler yapıyor.",mecaz,Nabzını tutmak,Zero-shot
"Askerden dönen oğlunu kapıda gören baba, sevinçten içi eriyerek sarıldı oğluna.",mecaz,İçi erimek,Zero-shot
"Festival organizatörü, katılımcı sayısını maksimize etmek için gençlerin nabzını tutarak etkinlikler düzenliyor.",mecaz,Nabzını tutmak,Zero-shot
Toplantıda tartışmalar sırasında bir anlaşmazlık meydana geldi.,mecaz,Meydana gelmek,Zero-shot
Yeni teknolojileri çabuk öğrenerek kariyerinde önemli basamaklar yapan bir yazılım geliştiricisi oldu.,mecaz,Basamak yapmak,Zero-shot
Çalışkanlığı ve azmi sayesinde mesleğinde basamak yaparak kıdemli yönetici pozisyonuna ulaştı.,mecaz,Basamak yapmak,Zero-shot
"Felsefe dersinde, varoluşsal bir soruna alternatif çözüm yollarını öne sürerek fikir alışverişini teşvik etti.",mecaz,Öne sürmek,Zero-shot
"Fuar hazırlıklarında, organizasyon eksikliklerine parmak basmak, etkinliğin sorunsuz geçmesini sağladı.",mecaz,Parmak basmak,Zero-shot
"Gergin toplantıda, herkes birbirine biriktirdiği şikayetleri sayıp döktükten sonra gerilim daha da arttı.",mecaz,Sayıp dökmek,Zero-shot
