submission,category,idiom,type
Şirket işleyişine el koymak zorunda kalmadım çünkü ekip her şeyi kontrol altında tuttu.,mecaz,El koymak,Enhanced-prompting
"Taraflar arasında sürekli güncel kalarak ve alışılmışın dışında fikirler üreterek, Emre düşünce dünyasında başa geçti.",mecaz,Başa geçmek,Enhanced-prompting
"Planını önceden yaparak, tasarımcı iş yükünü hafifletip zaman kazanmanın keyfini sürdü.",mecaz,Zaman kazanmak,Enhanced-prompting
"Yönetim toplantısında, iş süreçlerimizin geç ve yavaş işlemesinde ciddi bir problem olduğunda parmak üzerinde sıklıkla basılı kalır.",mecaz,Parmak basmak,Enhanced-prompting
"Ne yazık ki, bu sezon beklenen ilgiyi görmedi ve moda dünyasında başa geçemedi.",mecaz,Başa geçmek,Enhanced-prompting
"Ekonomik gelişmelerin nabzını tutmak amacıyla, analistler piyasadaki dalgalanmaları sürekli izliyordu.",mecaz,Nabzını tutmak,Enhanced-prompting
"O sınavların üstünden atamamış olmasına rağmen, hâlâ ders çalışmaya devam ediyor.",mecaz,Üstünden atmak,Enhanced-prompting
"Toplantıda herkes suskunken, gerçek sorunu gözler önüne sermek için parmak basmak zorundaydık.",mecaz,Parmak basmak,Enhanced-prompting
"Eğer bu toplantıda projemi iyi anlatamazsam, muhtemelen ayvayı yerim.",mecaz,Ayvayı yemek,Enhanced-prompting
"Maalesef krizlerin üstünden atamamış olmaları, aileyi halen zor durumda bırakıyor.",mecaz,Üstünden atmak,Enhanced-prompting
Maalesef hiçbir yönetici kriz anında inisiyatif kullanmayı üstüne almak istemiyor.,mecaz,Üstüne almak,Enhanced-prompting
"Uluslararası toplumun göz yumması, bu tür adımları teşvik edebilir.",mecaz,Göz yummak,Enhanced-prompting
"Bağış toplama kampanyalarında gösterilen başarı, bir NGO'nun toplumda saygınlık kazanıp basamak yapmasına katkıda bulunabilir.",mecaz,Basamak yapmak,Enhanced-prompting
"Tarifeleri önceden inceleyerek market alışverişini hızlandıran Baran, böylelikle hafta sonu için zaman kazandı.",mecaz,Zaman kazanmak,Enhanced-prompting
"Pazardaki rekabetin giderek arttığı bu dönemde, kalitesiyle üste çıkan bir marka olmak büyük önem taşıyor.",mecaz,Üste çıkmak,Enhanced-prompting
"Toplantıda çalışanların önerilerine yer vermek, katılımcılığı ve motivasyonu artırır.",mecaz,Yer vermek,Enhanced-prompting
"Yapılan sunumda, ekip çalışmasının verimliliğini artırdığı altını çizilerek vurgulandı.",mecaz,Altını çizmek,Enhanced-prompting
"Öğrenci konseyinde başa geçen yeni başkan, okulda bir dizi iyileştirme yapmayı planlıyor.",mecaz,Başa geçmek,Enhanced-prompting
"Çalışmalarındaki kusurlar yüzünden, bilim insanı komite önünde hesap vermek zorunda kaldı.",mecaz,Hesap vermek,Enhanced-prompting
Eleştirileri üstüne alarak iyileştirme yolunda önemli bir adım attı.,mecaz,Üstüne almak,Enhanced-prompting
"Ürün geliştirme sürecinde piyasa analizi üzerinde durarak, daha bilinçli kararlar aldık.",mecaz,Üzerinde durmak,Enhanced-prompting
Gerekli önlemler zamanında alınmadığı için krizin çözülmesine yol açmadı.,mecaz,Yol açmak,Enhanced-prompting
"Liderlik pozisyonlarında rol oynamak, sorumluluklarına gerçekten sahip çıkanları ayırt etmeyi zorlaştırıyor.",mecaz,Rol oynamak,Enhanced-prompting
"Uzun yıllar sonra firma içerisinde yükselen Ayşe, nihayet başa geçti ve şirketin yeniden yapılandırılmasını sağladı.",mecaz,Başa geçmek,Enhanced-prompting
Sınav sonuçlarını beklerken zaman öldürmek için resim yapmaya başladım.,mecaz,Zaman öldürmek,Enhanced-prompting
Sigara dumanının sağlığı ne kadar bozduğu araştırmalar sayesinde ortaya çıktı.,mecaz,Ortaya çıkmak,Enhanced-prompting
"Sergide yer almış eserler, sanatseverler tarafından büyük ilgi gördü.",mecaz,Yer almak,Enhanced-prompting
"Soğuk bekleme odasında, tek başıma oturarak, ellerimle dergi sayfalarını çevirirken, tedirgin bir şekilde zaman öldürmek deneyimini yaşıyordum.",mecaz,Zaman öldürmek,Enhanced-prompting
Sınıf içinde sürekli yeni teoriler öne süren bir öğrenci vardı.,mecaz,Öne sürmek,Enhanced-prompting
"Çalışma hayatından emekli olduktan sonra dünya turuna çıkarak hayalinin peşinden giden Ayşe, bu büyük yolculuğa adım atan birkaç insandan biri oldu.",mecaz,Adım atmak,Enhanced-prompting
"Kollarını sıvayan ekip, eski evi tamir etmeye başladığında her köşe pırıl pırıl oldu.",mecaz,Kolları sıvamak,Enhanced-prompting
"Nazlı ailesini tamamen defterden silmeyi hiç düşünmedi, ama bazılarını uzak tutmayı tercih etti.",mecaz,Defterden silmek,Enhanced-prompting
"Çoğu kişi, bulgularını sorgulama riskini almadan önce, sahip oldukları bilgileri ortaya atacak cesareti bulamadı.",mecaz,Ortaya atmak,Enhanced-prompting
"Ne kadar istersem isteyeyim, bu sene seyahate adım atamıyoruz.",mecaz,Adım atmak,Enhanced-prompting
"Daha fazla araştırma yapmaksızın, bu teoriyi bilimsel camia içinde ileri sürmek sorumsuzca olmaz mı?",mecaz,İleri sürmek,Enhanced-prompting
"Yapılacak yeni düzenlemelere önce karşı çıkmak geldi içinden, sonra ise kabullenmeye başladı.",mecaz,Karşı çıkmak,Enhanced-prompting
"Onu defterden silmek, içimdeki yaraların iyileşmesine yardımcı oldu.",mecaz,Defterden silmek,Enhanced-prompting
Yeni tanıştığım insanların samimiyetini anlamak zor; çoğu zaman kimin rol oynadığını çözmeye çalışıyorum.,mecaz,Rol oynamak,Enhanced-prompting
"Bu tür bir muameleye göz yumması, şirket kültürünü zehirliyor.",mecaz,Göz yummak,Enhanced-prompting
Yapılan arabuluculuk girişimleri yeterince kuvvetli olmadığı için kalıcı barışa yol açmadı.,mecaz,Yol açmak,Enhanced-prompting
"Bu alandaki başarılı çalışmalar, kariyerlerinde önemli bir basamak yapmalarını sağladı.",mecaz,Basamak yapmak,Enhanced-prompting
"Kitabın analiz kısmında, yazarın kullandığı dil üzerinde özenle durulmuştu.",mecaz,Üzerinde durmak,Enhanced-prompting
"Adımını atmadan önce tüm olasılıkları değerlendiren Murat, en doğru kararı vermek için titizlikle çalıştı.",mecaz,Adım atmak,Enhanced-prompting
Kriz anlarında yapıcı olmak gerekir; suçlamalarla zaman kaybedip hataları sayıp dökme lüksümüz yok.,mecaz,Sayıp dökmek,Enhanced-prompting
"Müfredatta modern sanat eserlerine yer vermek, öğrencilerin yaratıcılıklarını geliştirmelerine olanak tanıyor.",mecaz,Yer vermek,Enhanced-prompting
"Onun tezini destekleyen yeterli bilgi olmadığından, akademik camia tarafından teklif edilen hipotezi ileri sürmekten kaçındı.",mecaz,İleri sürmek,Enhanced-prompting
"Yeni girişimde başarıyı yakalamak isteyen herkes, heyecanla kolları sıvadı.",mecaz,Kolları sıvamak,Enhanced-prompting
"Toplantıda, bölüm başkanının projeye neden bu kadar kaynak ayırdığını hesap vermesi talep edildi.",mecaz,Hesap vermek,Enhanced-prompting
"Liderler, gerçeği bildikleri halde finansal raporlar konusunda göz nadiren ama etkili bir şekilde yumdu.",mecaz,Göz yummak,Enhanced-prompting
"Tartışma sırasında Ali, çözüm için hiç düşünülmemiş bir öneri ortaya attı.",mecaz,Ortaya atmak,Enhanced-prompting
"Performans değerlendirme toplantısında, yönetim kurulu, defterlerinden bazı çalışanları, performansları düşük olduğu için silmek zorunda kaldı.",mecaz,Defterden silmek,Enhanced-prompting
"Sorumluluklarını ihmal edenler, er ya da geç hesap vermek zorunda kalacaklar.",mecaz,Hesap vermek,Enhanced-prompting
"Bazı siyasetçiler, politikalarının uzun vadeli yararlarını anlatırken, gerçekten önemli olan noktaların altını çizmeyi başaramıyor.",mecaz,Altını çizmek,Enhanced-prompting
Ne kadar uğraşsa da geçmişin gölgesini üstünden atamıyor.,mecaz,Üstünden atmak,Enhanced-prompting
"Öğretmenler bazen sırf müfredatı tamamlamak adına, öğrenim sürecinde kritik olan noktaların altını çizmeyi unutabiliyor.",mecaz,Altını çizmek,Enhanced-prompting
"Bu proje için fazladan kaynak gerektiğinde, başka departmanlara da el açmak zorunda kaldık.",mecaz,El açmak,Enhanced-prompting
Ekonomik kriz ortamında başarılı sonuçlar elde edememiş olmamız hesap vermek zorunda kalmamızı engelledi.,mecaz,Hesap vermek,Enhanced-prompting
Hayal gücünü kullanarak sürekli yeni senaryolar ortaya atan bir yazardan daha etkileyici kim olabilir ki?,mecaz,Ortaya atmak,Enhanced-prompting
Ayvayı yememek için dikkatimi topladım ve çalışmalarımı iki katına çıkardım.,mecaz,Ayvayı yemek,Enhanced-prompting
"Zor durumları yönetirken rol oynamak, bazen gerçek duygularımızı gizlememizi sağlar.",mecaz,Rol oynamak,Enhanced-prompting
Ekip üyeleri arasında anlaşmazlık çıkınca projeyi ele alamadık.,mecaz,Ele almak,Enhanced-prompting
Küçük yavrunun mahçup tebessümü karşısında içi eriyenlerden misiniz?,mecaz,İçi erimek,Enhanced-prompting
"Öğrenci, ders ortasında öğretmenin sorusuna çözüm olarak ilginç bir fikir ortaya attı.",mecaz,Ortaya atmak,Enhanced-prompting
"Steve Jobs'un Apple şirketindeki vizyoner liderliği, teknoloji ve tasarımın bir araya geldiği ürünler yaratılmasını sağlayarak tüketici elektroniği sektöründe çağ atlatan bir iz bıraktı.",mecaz,İz bırakmak,Enhanced-prompting
Zor zamanları üstünden atmak için çok çaba sarf etti.,mecaz,Üstünden atmak,Enhanced-prompting
"Yeni başlangıçlar yapabilmek için, bazı insanları hayat defterinden silmek gerekir.",mecaz,Defterden silmek,Enhanced-prompting
"Yaptıkları affedilmezdi, bu yüzden onu hayatımın defterinden sildim.",mecaz,Defterden silmek,Enhanced-prompting
Derin bir nefes aldı ve başladı gece boyunca biriktirdiği dertleri sayıp dökmeye.,mecaz,Sayıp dökmek,Enhanced-prompting
"Moda akımında yer almak bu sezon için planlarımız arasında yok, çünkü pazarımız buna henüz hazır değil.",mecaz,Yer almak,Enhanced-prompting
Üniversitenin bilimsel araştırma sonuçlarındaki başarılarda benim de bir yerim almış olması gurur verici.,mecaz,Yer almak,Enhanced-prompting
"Eski hataları sayıp dökmek yerine, yarınlara umutla bakmayı tercih ediyoruz.",mecaz,Sayıp dökmek,Enhanced-prompting
Bu teklifi yapmamam gerektiğini düşünerek hiçbir zaman sizden bu konuda el açmayacağım.,mecaz,El açmak,Enhanced-prompting
"Ali, arkadaş grubundaki herkesi defterden silmeye yanaşmadı, sadece sorun çıkaranları dışladı.",mecaz,Defterden silmek,Enhanced-prompting
"Her zaman dürüstlükten yana olan kişi, iş yerindeki mücadelelerde üste çıkmak için manipülasyon yapmayı reddetti.",mecaz,Üste çıkmak,Enhanced-prompting
"Verilen yoğun eleştirilere rağmen, hatalarını bir üstüne alarak kabullenmekten çekinmedi.",mecaz,Üstüne almak,Enhanced-prompting
"Toplum kurallarına aykırı davranmamış olsaydık, muhtemelen ayvayı yememiş olurduk.",mecaz,Ayvayı yemek,Enhanced-prompting
"Büyük bir şirket krizi yönetirken, CEO, şirketin içinde çalkantılara sebep olacağını düşündüğü için herhangi bir rol oynamak istemedi.",mecaz,Rol oynamak,Enhanced-prompting
"Antolojide yer almak, şairin eserlerinin daha geniş bir edebiyat çevresinde tanınmasına vesile oldu.",mecaz,Yer almak,Enhanced-prompting
"Araştırma raporunda, kritik bulgular üzerinde durularak okuyuculara derinlemesine bilgi sunuldu.",mecaz,Üzerinde durmak,Enhanced-prompting
"O her zaman duygusuz biri olarak görülüyordu, bu yüzden duyguları bir türlü ortaya çıkmadı.",mecaz,Ortaya çıkmak,Enhanced-prompting
Ortaya attığım plan öyle karmaşık ki detaylarıyla uğraşmak günlerimi alacak.,mecaz,Ortaya atmak,Enhanced-prompting
"Tüm gerçekler, gizli dosyalar incelendikçe yavaş yavaş ortaya çıktı.",mecaz,Ortaya çıkmak,Enhanced-prompting
"Çevresindeki herkes uyum içindeyken, o ise sürekli karşı çıkmaktan çekinmiyor.",mecaz,Karşı çıkmak,Enhanced-prompting
"Merdiven altı üretimlere göz yummak, ciddi sağlık sorunlarına neden olabilir.",mecaz,Göz yummak,Enhanced-prompting
"Zaman kazanmak için evrakları elektronik ortamda hazırlamayı tercih ettiler, bu sayede dosya teslimi çok daha hızlı oldu.",mecaz,Zaman kazanmak,Enhanced-prompting
"Nabzını tutarak, moda dünyasındaki son eğilimleri keşfeden tasarımcı, her koleksiyonunda trendleri yakalıyor.",mecaz,Nabzını tutmak,Enhanced-prompting
"Toprak kokusunu içine çektiğinde, doğayla iç içe olmanın verdiği huzurla içi eridi.",mecaz,İçi erimek,Enhanced-prompting
"Farkında olmadan yapılan o küçük hata, projemizin tam kalbinde, ayvayı yememize neden oldu.",mecaz,Ayvayı yemek,Enhanced-prompting
"Şirketimiz, sektörel başarı listesinde yükselerek yer almayı başardı.",mecaz,Yer almak,Enhanced-prompting
"Grup içi çekişmelere daha fazla tahammül edemeyen lider, bir anda el koyarak düzeni sağladı.",mecaz,El koymak,Enhanced-prompting
"Zorlu sınavlara hazırlık sürecinde kollarını sıvayan öğrenciler, denemelerle bilgilerini pekiştirdi.",mecaz,Kolları sıvamak,Enhanced-prompting
"İleri sürdüğü plan tüm ekip tarafından kabul görünce, projeye daha büyük bir heyecanla sarıldık.",mecaz,İleri sürmek,Enhanced-prompting
"Geleneklere karşı çıkmak, gençler arasında giderek popülerleşen bir tutum halini aldı.",mecaz,Karşı çıkmak,Enhanced-prompting
"Yüzme yarışında başlangıçta geride olan yarışmacı, son turda müthiş bir dönüş yaparak öndekileri tek tek geçip başa geçmeyi başardı.",gerçek,Başa geçmek,Enhanced-prompting
Resim yaparken farkında olmadan parmağımı paletin üzerindeki boya kabına basmak suretiyle istemeden desen yapmış oldum.,gerçek,Parmak basmak,Enhanced-prompting
"Gemi kaptanı, güverte üzerinde durarak ufku gözlemledi.",gerçek,Üzerinde durmak,Enhanced-prompting
"Kayak yarışında, zorlu pistte dengesini koruyarak rakiplerini bir bir geçti ve başa geçmeyi başardı.",gerçek,Başa geçmek,Enhanced-prompting
"Ağır çantaları sırtına yüklenmiş halde, yokuş yukarı sıkı sıkı adımlarla tırmandı ve zirveye ulaşınca soluklanmak için durmak istedi.",gerçek,Sıkı durmak,Enhanced-prompting
"Resim dersinde öğretmen, altını çizmek istediğimiz figürleri belirlememizi istedi.",gerçek,Altını çizmek,Enhanced-prompting
"Gruptaki herkes sessizce başa geçmek için yavaş hareket ederken, bir yürüyüş lideri öne çıkıp hızla ilerleyerek önde yürümeye başladı.",gerçek,Başa geçmek,Enhanced-prompting
Fabrika çalışanları ürünleri özenle sayıp kutulara doğru döktü.,gerçek,Sayıp dökmek,Enhanced-prompting
Çamaşır makinesinden çıkan ıslak kıyafetleri ele alarak kuruması için ipe astım.,gerçek,Ele almak,Enhanced-prompting
"Zemin düz olmadığı için masa ayakları eşit yer tutmuyordu, buna çözüm olarak altına destek vermek zorunda kaldım.",gerçek,Yer vermek,Enhanced-prompting
"Ormanda gezinen yırtıcı hayvan, avını öldürmek için doğru zamanı seçti.",gerçek,Zaman öldürmek,Enhanced-prompting
"Bahçeye yeni bir gölet yapmak isteyen Ali, göletin kenarlarına taştan basamaklar dizmeye başladı.",gerçek,Basamak yapmak,Enhanced-prompting
"Köy meydanına gelen tüm çocuklar, yeni kurulan oyun parkında buluştu.",gerçek,Meydana gelmek,Enhanced-prompting
"Taş ustası, yeni bir heykel yaratırken yontu aletleriyle mermer yüzeyde keskin izler bıraktı.",gerçek,İz bırakmak,Enhanced-prompting
"Planör modelini yaparken, babam çok küçük parçaları eline alıp açmak için bir cımbız kullandı.",gerçek,El açmak,Enhanced-prompting
"Zaman, düşmanını öldürmek için karanlık bir sokakta pusuya yattı.",gerçek,Zaman öldürmek,Enhanced-prompting
Basketbol maçında topu kapabilmek için öne doğru adım atarak sıçradım.,gerçek,Adım atmak,Enhanced-prompting
"Arabayı öne doğru sürmek, park yerinden çıkmak için en uygun yöntemdi.",gerçek,Öne sürmek,Enhanced-prompting
Sahildeki cankurtaran kulesine gözetleme yapabilmek için üste çıkmak gerekiyordu.,gerçek,Üste çıkmak,Enhanced-prompting
"Pasta kutusunu titrek elleriyle almaya çalışan kişi, sonunda başardı.",gerçek,Ele almak,Enhanced-prompting
Arabayı ileri sürmek için vitesi boşa alman gerekmekte.,gerçek,İleri sürmek,Enhanced-prompting
"Doktor, objeyi gözümden çıkartabilmek için önce gözümü yumup sonra dikkatlice bakmamı istedi.",gerçek,Göz yummak,Enhanced-prompting
Köy meydanında düzenlenen haftalık çiftçi pazarına taze ürünlerini satmak üzere çiftçiler erkenden meydana geldi.,gerçek,Meydana gelmek,Enhanced-prompting
"Laboratuvarda yapılan deneyde, asit metali içten içe eritmeye devam etti.",gerçek,İçi erimek,Enhanced-prompting
"Annesi ona yeni bir oyuncak almış, çocuk heyecanla onu ele geçirdi.",gerçek,Ele almak,Enhanced-prompting
"Buzlu yollarda kaymamak için, ayakkabısının üstüne özel bir kar zinciri aldı.",gerçek,Üstüne almak,Enhanced-prompting
"Öğretmen, sınıfın ortasına bir sandalye koyarak öğrencilere ders yapılacak alanı gösterdi.",gerçek,Ortaya koymak,Enhanced-prompting
Arka odadan ortaya çıkmak için dakikalarca bekledim ama kimse beni fark etmedi.,gerçek,Ortaya çıkmak,Enhanced-prompting
"Pencereyi silmeye başlamadan önce, kollarını sıvayan çalışan, temizlik malzemelerini yanına aldı.",gerçek,Kolları sıvamak,Enhanced-prompting
"Yeni satın aldığı cep telefonunun kutusunu açmak için, genç adam ellerini sabırla kullanıyordu.",gerçek,El açmak,Enhanced-prompting
"Sahil yolunda hızla bisiklet sürerken, bir anda karşı istikametten gelen bir sürü martı çıkarak etrafımı kuşattı.",gerçek,Karşı çıkmak,Enhanced-prompting
Bahçede güzel bir yer kapmak için erken geldik ve piknik sepetimizi hemen oraya aldık.,gerçek,Yer almak,Enhanced-prompting
"Yeni alınan kitaplığın montajını yaparken, vidaları sıkmak için parmağımı tornavidanın ucuna basmak gerekti.",gerçek,Parmak basmak,Enhanced-prompting
Gözlem kulesine gitmek için uzun bir merdivenden üste çıkmam gerekti.,gerçek,Üste çıkmak,Enhanced-prompting
"Oyun sırasında kaleci, topu sıkı bir şekilde yakaladı ve oyunun hızını durdurarak takımına nefes aldırdı.",gerçek,Sıkı durmak,Enhanced-prompting
"Çiftçi, hasat edilen patatesleri sayıp çuvala döktü.",gerçek,Sayıp dökmek,Enhanced-prompting
"Parkta köpeğini gezdiren yaşlı adam, onu öne doğru sürmek için tasmayı sıkıca tuttu.",gerçek,Öne sürmek,Enhanced-prompting
Herkesin görebileceği şekilde ödülü podiumun ortasına koydu.,gerçek,Ortaya koymak,Enhanced-prompting
Felaket bölgesine yardım malzemelerinin ulaştırılabilmesi için askeri birimler enkazı temizleyerek bir yol açtı.,gerçek,Yol açmak,Enhanced-prompting
Şenlik esnasında tahta oymacıları el işi ürünlerini tezgâhlarında meydana getirdi.,gerçek,Meydana gelmek,Enhanced-prompting
"Yerel tiyatroda bir aktör, detektif rolünü oynamak için gerekli olan şapka ve trençkot ile sahneye adım attı.",gerçek,Rol oynamak,Enhanced-prompting
"Dağcı, tırmanış sırasında ağır çantasını daha rahat taşıyabilmek için üstüne almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
"Dikkatlice yürüyen çocuk, su birikintisine parmağı ile basmak için eğildi.",gerçek,Parmak basmak,Enhanced-prompting
"Herkes konferans salonuna girdiğinde, organizatör broşürleri kapının ortasına atmıştı.",gerçek,Ortaya atmak,Enhanced-prompting
"Öğrenciler fizik dersinde, denge noktasını bulmak için cetvele farklı noktalarda ağırlık verdiler.",gerçek,Ağırlık vermek,Enhanced-prompting
"Dışarıdan alınan bu özel yemek, ayvalı garnitürü ile daha da özel bir lezzete büründü.",gerçek,Ayvayı yemek,Enhanced-prompting
"Domates kasalarını kamyonete yüklerken, her birine eşit ağırlık vermek dikkat gerektiriyordu.",gerçek,Ağırlık vermek,Enhanced-prompting
"Yoga yapan birey, denge egzersizleri sırasında matın üzerine parmaklarını sertçe basmak zorunda kaldı.",gerçek,Parmak basmak,Enhanced-prompting
"Gecenin bir yarısı, aniden köşeden bir kedi ortaya çıkarak yolumu kesti.",gerçek,Ortaya çıkmak,Enhanced-prompting
"Açık hava sinemasında, filmin ana karakterinin rolünü oynamak üzere seçilen aktör, seyirciler tarafından büyük ilgiyle karşılandı.",gerçek,Rol oynamak,Enhanced-prompting
"Tamirat için bodrum katından başlayarak, en üste çıkmak üzere asansörü kullanmam gerekti.",gerçek,Üste çıkmak,Enhanced-prompting
"Kutuları taşırken, elindekilerin üstüne başka bir kutu daha almak zorunda kaldı.",gerçek,Üstüne almak,Enhanced-prompting
Karşı köyü ziyaret etmek amacıyla evden erken çıkmak gerekti.,gerçek,Karşı çıkmak,Enhanced-prompting
"Eski maden sahasına yeni ekipmanları taşımak üzere, ağır makinalar kullanılarak sağlam bir yol açıldı.",gerçek,Yol açmak,Enhanced-prompting
Evdeki bozuk paraları sayıp bir kumbaraya dökmeye karar verdik.,gerçek,Sayıp dökmek,Enhanced-prompting
"Yarışçı, finiş çizgisine yaklaşırken sıkı sıkıya durdu ve son bir hamleyle birinci oldu.",gerçek,Sıkı durmak,Enhanced-prompting
"Avcı, ormana gizlice girerken dikkatsizce dallarda kırıklar ve yerde izler bıraktı.",gerçek,İz bırakmak,Enhanced-prompting
"Arkeolog, kazı alanında yeni bir keşif yapabilmek için dikkatli adımlar atarak ilerledi.",gerçek,Adım atmak,Enhanced-prompting
"Aile, tatil bütçesini hesaplayarak seyahat acentesine ödeme için gerekli hesabı verdi.",gerçek,Hesap vermek,Enhanced-prompting
"İşçi, duvara yeni bir raf monte etmek için matkaba el koydu.",gerçek,El koymak,Enhanced-prompting
"Elleriyle kıskaç kullanarak, sıkışmış teneke kutuyu açmak için uğraştı.",gerçek,El açmak,Enhanced-prompting
Yeni aldığı resim çerçevesini ele alarak duvara asma işlemine başladı.,gerçek,Ele almak,Enhanced-prompting
"Tırmanış sırasında, ipi sabitlemek için büyük bir taşa ağırlık verdi.",gerçek,Ağırlık vermek,Enhanced-prompting
"Mutfakta yeni bir buzdolabı için yer açmak adına, eski mutfak masasını balkona vererek ferah bir mutfak elde etmeye çalışıldı.",gerçek,Yer vermek,Enhanced-prompting
"Bilgisayarım bozulduğunda, teknisyen kasayı açınca bir sürü toz ortaya çıktı.",gerçek,Ortaya çıkmak,Enhanced-prompting
"Pazar yerindeki satıcı, portakal kasasını tezgahın üstüne almak için güç topladı.",gerçek,Üstüne almak,Enhanced-prompting
Akşam yemeğinde ayvayı soyarken parmağımı kestim.,gerçek,Ayvayı yemek,Enhanced-prompting
Kış güneşi altında kalan kar topunun içi erimek suretiyle suya dönüşüyordu.,gerçek,İçi erimek,Enhanced-prompting
"Sofra kurulurken Ahmet, herkesin ne kadar ödeyeceğini hesaplayıp hesabı verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Sunum sırasında, konuşmacı anahtar konseptlerin altını çizmek için lazer gösterici kullandı.",gerçek,Altını çizmek,Enhanced-prompting
"Arazi haritasında, korunması gereken doğal alanların altını çizmek, bu bölgelerdeki faaliyetleri sınırlandırmayı amaçlıyor.",gerçek,Altını çizmek,Enhanced-prompting
"Orman içindeki yürüyüş parkurunu genişletmek üzere, işçiler düşmüş ağaçları temizleyerek yol açtılar.",gerçek,Yol açmak,Enhanced-prompting
Resim yaparken fırçayı eline koyarak tuvale ilk dokunuşu yaptı.,gerçek,El koymak,Enhanced-prompting
"Resim yapmaya başlamadan önce, ressam kollarını sıvadı ve boya paletini hazırladı.",gerçek,Kolları sıvamak,Enhanced-prompting
"Balkon kapısının önüne çiçek saksıları koymak için küçük bir basamak yapmak, dekorasyona farklı bir hava kattı.",gerçek,Basamak yapmak,Enhanced-prompting
Kazandibi yemeğin ardından ayvayı tatlı olarak sunduk ve herkes bayıldı.,gerçek,Ayvayı yemek,Enhanced-prompting
"O, zamanı dize getirerek kazanmak için adeta bir savaşçı gibi mücadele ediyordu.",gerçek,Zaman kazanmak,Enhanced-prompting
Yeni döşenen kar üzerinde kayakçılar hızla kayarken arkalarında düzgün izler bıraktı.,gerçek,İz bırakmak,Enhanced-prompting
"Kapının eşiğinde bir süre tereddüt eden postacı, sonunda üzerinde durduğu basamağı terk etti.",gerçek,Üzerinde durmak,Enhanced-prompting
Masanın üzerine elini koymak istedi ama doğru açıyı bulamadı.,gerçek,El koymak,Enhanced-prompting
"Neşeli bir oyun sırasında çocuklar ""bakamayacağın yerde saklanacağım"" dedi ve gözlerini yumup saymaya başladı.",gerçek,Göz yummak,Enhanced-prompting
"Tiyatro gösterisi başlamadan yarım saat önce, seyirciler oyunun oynanacağı meydana gelerek yerlerini aldı.",gerçek,Meydana gelmek,Enhanced-prompting
"Herkes için adaleti kazanmak, uzun zaman alsa da mücadeleye değer.",gerçek,Zaman kazanmak,Enhanced-prompting
"Festival için sandviçler hazırlayan gönüllü, hızlıca kollarını sıvadı ve malzemeleri tezgaha dizmeye başladı.",gerçek,Kolları sıvamak,Enhanced-prompting
"Yeni havalimanı inşaatı kapsamında, çevre köylerden gelen işçiler için stabilize bir yol açıldı.",gerçek,Yol açmak,Enhanced-prompting
"Elektrikçi, tamir edilen tesisat için gereken malzemelerin ücretini hesaplayıp müşteriye hesap verdi.",gerçek,Hesap vermek,Enhanced-prompting
"Öğle yemeğinde ayvayı, balıkla birlikte sunarak farklı bir lezzet deneyimi yaşattım.",gerçek,Ayvayı yemek,Enhanced-prompting
"Kamptayken, gece yıldızları daha iyi görebilmek için tepenin üste çıktık.",gerçek,Üste çıkmak,Enhanced-prompting
Gözlerimi yumduğumda düşündüğüm her şey daha netleşti ve odaklanmam kolaylaştı.,gerçek,Göz yummak,Enhanced-prompting
"Öldürmek için uygun zamanı bulduğunda, asker tetiği çekti.",gerçek,Zaman öldürmek,Enhanced-prompting
Karnından üzerine dökülen suyu silkelemek için hızlıca üzerinden atladı.,gerçek,Üstünden atmak,Enhanced-prompting
"Kazı sırasında eski bir sarnıç, meydanın ortasında gün yüzüne geldi.",gerçek,Meydana gelmek,Enhanced-prompting
"Polardaki buz dağının içi, küresel ısınmanın etkisiyle erimek üzereydi.",gerçek,İçi erimek,Enhanced-prompting
"Konferans salonunda en iyi görüş açısına sahip yerleri erkenden almak, etkinlik başlamadan önce gelmeyi gerektiriyordu.",gerçek,Yer almak,Enhanced-prompting
"Eski adres bilgilerini defterden silmek, güncel bilgileri eklemeye yer açtı.",gerçek,Defterden silmek,Enhanced-prompting
İlk yardım dersinde öğrenciler birbirlerinin nabzını tutmayı öğreniyor.,gerçek,Nabzını tutmak,Enhanced-prompting
"Gösteri sırasında motorunu öne atarak sürmek, seyirciler tarafından büyük alkış aldı.",gerçek,Öne sürmek,Enhanced-prompting
"Orman evine ulaşımı kolaylaştırmak için, yolu stabilize etmek ve basamaklar yapmak Faruk'un yaz projeleri arasındaydı.",gerçek,Basamak yapmak,Enhanced-prompting
"Satıcı, cevizleri sayıp eski bir leğene dökerek müşterilerine sundu.",gerçek,Sayıp dökmek,Enhanced-prompting
"Sinema günü etkinliği için film severler, açık hava sinemasının kurulduğu meydana gelip yerlerini aldı.",gerçek,Meydana gelmek,Enhanced-prompting
Çocuk cama vuran kuşu gördüğünde hemen pencereyi eliyle açmak için koştu.,gerçek,El açmak,Enhanced-prompting
"Akşamüstü, parkta koşu yapmak için sporcular birbiri ardına meydana geldi.",gerçek,Meydana gelmek,Enhanced-prompting
Çocuk parkta koşarken kumda minik izler bıraktı.,gerçek,İz bırakmak,Enhanced-prompting
"Araba, çamurlu yolu geçerken arkasında lastik izleri bırakmıştı.",gerçek,İz bırakmak,Enhanced-prompting
